# Abnormal EEG Scenario: burst_suppression
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.496,2.3744342673008645,3.0707177388685336,-10.799398172567582,4.220415449803669,-5.061103786662101,3.3078735037976754,-7.315034998702222,-1.8913212540754065,0.8709896807453326,-0.016446945912420834,0.13134832985958014,1,suppression
0.5,-1.9132792283147242,-4.324574325548234,2.972631833277961,-4.028580188427423,3.248605085075438,-3.304277806633429,6.038081149295106,3.5758469209985084,0.9782560339309246,-0.08862405988812615,-0.02189599646152674,1,suppression
0.504,-0.4198268399256843,4.107766907531787,3.8232672213317374,7.224919211848287,-2.169245329241233,-7.965009636698047,3.2986020316848217,0.7365726456327347,0.9968713611217457,0.08059771346649251,0.04771033702375624,1,suppression
0.508,0.06690085036026332,8.41638589908881,2.980196089008454,-4.064840064891545,3.2373358654638187,-3.713655711809287,4.142355787700716,5.313141457829569,0.9931098550297686,0.07742889731964181,-0.0038813170438783805,1,suppression
0.512,9.497971620799076,1.5041183584393032,4.184100983969311,-5.529336975716969,6.5886696308855175,-3.440661511666718,-1.213172573016246,9.413951923081147,1.048279973110674,0.0003513814028790125,-0.012100604820797752,1,suppression
0.516,-1.6499595624339305,2.1394474645414654,-3.3009640927842314,-1.2063352648895758,-4.0564888349177055,-5.041933498822172,0.9123763897244666,6.475934765812477,0.9739974679765087,-0.032729018847004986,-0.07567264595249695,1,suppression
0.52,2.428159022837319,5.035886924890378,-0.7940185232543648,4.5959314640664966,-5.550355253722411,3.751922354923021,4.299862689533019,-6.977335378589746,1.0905048412504708,0.004468346618025198,-0.05396942704015983,1,suppression
0.524,-4.251788661774509,3.836149201703531,0.5401928541097005,-1.295701435162294,-5.066201763945605,-4.223759301133681,-10.525528283056083,10.74141770754399,0.9929093924966026,0.040925271382182916,-0.03981198526933039,1,suppression
0.528,0.772800800089295,-0.5436367670058418,-7.198122838861385,0.3284508956667481,3.3784592233897164,4.510595206373747,8.034228463342721,-7.184783549409498,1.0013258664352978,0.04129088292588924,0.033888820030786436,1,suppression
0.532,2.5099999796417674,-5.889022646573061,2.3141972575280483,2.122724408735789,0.2599287194383424,4.380652609650587,4.614076776176902,6.396865308765991,0.9951913650042183,-0.0368656207299167,0.07887824927336473,1,suppression
0.536,-2.1487244634926763,-4.6998275235578815,1.3748993295495635,-4.820445458748105,2.4766466999951247,-5.598302846134237,7.005247439319141,0.7933278142669402,0.9816737967890096,0.026407926042540393,0.05196431854391617,1,suppression
0.54,5.394475565451406,3.4766865135289833,4.624538632888896,-6.042275464904506,11.357179731413872,-4.743690339616627,6.8425270406253444,10.810537428705436,0.9903086556153721,0.001986014293404953,-0.041033090596554536,1,suppression
0.544,3.8206674423009694,6.895602577321959,-1.26390845350357,-1.8261166882610693,-5.7606065316854735,-1.3688404202408286,3.059123602871728,-2.627538126712601,0.9541865309789492,-0.033496284636166544,-0.01090266154285316,1,suppression
0.548,3.6049424708318796,-3.149147917022645,-8.127094132416886,10.421627045090565,-6.074945040075597,4.031632515230837,2.0067405729119434,-0.7380177422842658,0.9443078218445147,-0.014840731260662522,-0.03520756631083973,1,suppression
0.552,-0.12777116367706232,0.36423517455563925,-4.057614431506372,-0.774458115794108,-1.330143677676868,-8.369114689085851,1.0361084578040016,4.778705553797039,0.9259611171151284,-0.030235108794560612,0.010699409247722617,1,suppression
0.556,5.372877490611594,2.663458770817661,5.656448606841741,-8.825827658001465,-1.4742808769029458,-3.045751791577968,5.884735133880442,2.386088138164913,1.0150140467153022,-0.039785042094366896,-0.005913058676334502,1,suppression
0.56,6.443827571891411,5.165912337080223,-5.989637797729866,2.806206079271631,-0.9096473061412602,3.1967190459030217,8.030777882215922,-2.5919573182210414,1.0262339592410372,0.059376385638332044,0.0904688448265427,1,suppression
0.564,3.440477474481198,0.7072076263949646,7.347822925318962,-14.577909984917545,-5.222686059960052,-4.743843113506293,4.94568300014176,0.5041011190279534,1.0356299001716607,0.015202523130885362,-0.02984629376763088,1,suppression
0.568,4.019417675849034,1.7432279950552765,0.9113050798664374,7.523631661757842,-5.605549169291976,6.295033142618214,7.636645299439042,-1.6481895382097567,0.9713252662666332,-0.06016746930044489,0.04710265807544187,1,suppression
0.572,-0.08045221627058621,-2.362654060971635,-10.763450297824818,-4.63790495985272,-4.518004235929137,2.764185079424293,-0.09251844674493173,-1.819721404928153,0.9993390667262652,0.056384925253369106,0.06753934465841253,1,suppression
0.576,4.07730558786754,-1.8310789246142778,-7.642007775684123,-1.6151574635567345,3.344646500829509,-1.4644870318311098,10.093348486788347,-0.4847127133449816,0.954039668446345,0.07375171408781432,0.014811756446260406,1,suppression
0.58,-5.998364645335961,6.428470760202233,-6.570585444959031,-1.11820074578406,-3.130483089186617,-0.4989284866231742,-0.6521373176962397,7.824334612488365,1.0035901256197017,-0.028719816561891917,0.021894771408636035,1,suppression
0.584,-5.065817449559641,4.605784774336455,-2.633748894311971,2.0948862362417704,0.9949942985582709,-4.56374733905313,-9.12392072327622,-2.3526324478571183,0.9002003184115732,0.03617307720732109,-0.005402682179518007,1,suppression
0.588,-2.724346463215797,2.2813666533259975,-5.207532457425971,-0.9350905383735126,-4.382354255601429,1.926196813925596,8.729251544562997,1.2283985081300484,1.0878940210559978,-0.02292082225193297,-0.025014206278014973,1,suppression
0.592,5.769845731000899,4.1524339210724035,-0.2440964090907199,3.410672443567176,3.2883339107114233,-7.157119406498529,1.9996554554486303,-2.635094644797377,0.970841042582189,0.030063580806390988,-0.06309174883300321,1,suppression
0.596,0.021171450617806193,2.1266015355209604,-2.9735981281814334,0.47939702973390597,-2.3936370885400384,7.395921944093429,-1.3012679520509312,3.3908090976749667,1.081821249768656,0.11552905675750567,-0.018838136598907266,1,suppression
0.6,-4.697019767859436,-1.91800496267432,-1.296481923456109,0.9436178671045519,-3.1008403061711935,-0.9539544559125329,-5.252359407716765,13.007393255482302,0.9749641545497792,-0.014323177253406417,-0.0017756765341036909,1,suppression
0.604,-10.00513607944634,-1.819497944463685,2.972003737286493,1.767658893816879,-4.130228060041178,7.32084400430953,-1.5549521782820337,7.704660769656928,1.0845491019270157,0.009102447998372204,0.01378841326429273,1,suppression
0.608,1.655991416003952,6.039855149872963,-15.248026587507741,-10.284897828475856,6.593261759761821,-0.1613979129774879,1.2421293894566625,-5.32629435617317,1.0246156335624415,0.07086648614826772,0.09559834171512593,1,suppression
0.612,-1.592824767514327,-5.862255790431716,8.114146894803403,4.897529227616301,5.445195706063344,9.96944598069451,-6.453798272350718,-0.21845140562118942,1.0023093674138819,-0.020414500601466518,-0.006934379413145452,1,suppression
0.616,4.856393797550528,5.7670917293592625,-1.3832943006783258,-11.520729029773086,-1.7135942833531217,-6.735612077199899,4.727246656290225,-0.7712485634903536,0.9939490371875237,-0.028881516535766247,0.03468093863101003,1,suppression
0.62,-2.2266469249154057,1.2002917516383542,-1.8014366775611168,0.6182138525176601,-0.9116122897789154,-1.3269936233984496,6.822298727755225,-3.1260329500600736,1.0083802052834279,0.06498397790524402,0.07326125368706274,1,suppression
0.624,0.13631786386206113,-4.279507906801637,-10.037527923706177,-4.350918314250841,6.068147602808057,-4.255798947672485,-2.7350671232675676,6.728876203166452,1.035724819650505,-0.09717156200301777,0.0314155820698018,1,suppression
0.628,-1.0433768775633496,-4.506600510076313,-5.124857652341463,1.857824181584741,0.5911279364364543,-5.059962371722541,3.114674142613589,-6.240055258429626,0.9507906245500996,-0.033439478986980166,0.027312189158960245,1,suppression
0.632,-1.5204981342600241,4.635530415300501,8.151050636909602,0.08632399865968812,3.793386536899987,2.996694340866888,-6.330751073321057,-7.938584197563278,1.0316395209077194,0.03647807127810179,0.07157700854151765,1,suppression
0.636,0.960442438760188,5.690908323485702,5.138612896911563,1.3981899946893277,0.2918129844450893,-10.302906776150833,3.2265697070676462,3.1382282792608414,0.9614291492534367,0.07337877546454434,0.13561154272329956,1,suppression
0.64,12.028327224212319,0.8178534873814246,-3.194451989321129,5.673467198575133,4.678338143411992,0.30050847769496125,-0.20139573948847944,-0.9683397721792084,0.9957644544136002,-0.003456340741486188,0.10449399665477006,1,suppression
0.644,-4.72713962854133,3.2786684653303437,7.4288104939391095,9.737190648285498,5.117433687731426,8.620054695121077,5.0249984254084925,-2.1847645181985937,1.0012404067286396,0.029915237201768415,-0.03331815969300952,1,suppression
0.648,-0.05286406805837759,3.9988944465730136,-2.6092597237568267,-0.5863627745437565,2.8494071744375504,-2.116678569693981,6.58499917973579,-6.469479240813407,1.0782461550082272,-0.023457702322692838,0.00969607732025487,1,suppression
0.652,-4.8199599790567484,0.7415396841603149,9.475903840442719,-2.6833668821135253,-9.147349854537838,0.42474236920887976,4.890369329551623,2.0894418806165755,0.9916225976484037,0.00528572210233133,-0.02862639589626692,1,suppression
0.656,5.554700042433969,1.5700605907460228,5.934901202899427,-2.5767730195522627,-0.15490246919258016,-3.667545453281787,-5.898110212424309,-3.0364042870129335,1.0872723778527844,0.013950044163909393,-0.08698448230828631,1,suppression
0.66,4.588797721110277,1.7558024235898597,-12.555805924259438,3.0943456086956105,0.7297364829345658,0.8950958189871656,1.7780188053816723,-1.193496785643434,1.0142979161809216,0.01145227894540174,0.038930519565859655,1,suppression
0.664,-0.5140012121671798,8.571328297429595,4.020575444266552,-4.7858075286233435,-4.130181774186471,-0.41673656954480914,-2.0060781385043467,-5.038295905930874,0.9803372772908828,-0.010002361785783481,0.03259184829768682,1,suppression
0.668,6.674851032802835,-3.522849126332213,-5.952378697877663,-8.006483484801322,-0.4528239676659579,3.09338590410544,5.5670672776689525,-12.061808395727907,0.9701947354662219,-0.03804957939149667,-0.026359142311819978,1,suppression
0.672,1.7483692952346672,-3.351396860096136,-0.32709893929762013,-2.5989208184483754,-8.577728082381725,0.4793198986445816,-4.463986920578946,3.9942326241353596,0.9479376504537299,0.006708462437480682,-0.014108560477346977,1,suppression
0.676,3.710363018336857,-3.6207941112065907,-5.150513697876306,1.363999013774195,-3.7515925724534736,1.469605987905883,5.040482854158129,0.2585156475160552,0.9743834047476948,0.058377555903199964,0.10731000409865842,1,suppression
0.68,7.365028030919278,-0.3469369522391081,2.210213366737177,0.43529593735391786,-5.228501613063832,3.8911889155040864,-7.77013896665995,7.208873519115496,0.9695729878648005,0.014086063588317066,0.04645083592038834,1,suppression
0.684,-13.751102586827573,0.6603800370352471,-1.6649168366632545,0.25196801907761124,0.4340490631806624,-2.840962951723422,5.983155675100791,7.591790360220716,0.9302039243323436,0.05578190701617347,-0.04754828989743707,1,suppression
0.688,-7.325912684155089,3.019385115841859,8.654918641701748,-2.010209689076886,-5.2117723175398645,6.436199418822687,-9.143470965662486,0.13942156658152283,0.9857287046508534,-0.025084249471266723,-0.053512239609076084,1,suppression
0.692,3.810632321716313,8.850908123365208,3.5095197569218426,-2.963788517150967,1.1601192963009335,0.38205281843790745,2.846540934332535,-0.4543091292430135,0.9831446507591226,-0.002225430591827232,0.1024857512988745,1,suppression
0.696,5.90555383310342,-9.84969317986885,0.026209310058625916,2.4558106440981615,-1.2224789781996974,1.3845354945984159,-6.015110444769707,6.118520918149644,0.9709298558864263,-0.07714001221312972,-0.012652241818497998,1,suppression
0.7,-0.7038480111964664,0.2805527739219744,-2.341603608705866,-0.19742031159633233,-4.642115782547001,6.098932891498333,3.653726291163808,12.694552700409972,0.9352938093689003,-0.01003793678623402,-0.008013525775893333,1,suppression
0.704,6.606567171825034,0.6377561135646879,1.3232717906924787,7.4040967768994195,10.2630627375143,-3.0567970736049888,4.3681603673627105,-4.870548001622964,1.002023514198127,0.025787686089296165,-0.05556487983711142,1,suppression
0.708,-2.940178349579435,-6.776172800983117,-6.094060175403449,-7.704271036521172,-3.014082690612601,0.8650181529208039,-8.014532762993094,4.12441870056396,1.0213120378445102,0.014580759630649885,0.02399016155196999,1,suppression
0.712,3.203913306514876,5.0065107279910315,-2.7721287279032008,-1.2564732191472758,5.289103556705477,-4.163822858348629,-1.1666979392999524,4.069339439544374,0.9187356406932687,0.11201967490409825,-0.0566830774979363,1,suppression
0.716,-6.772603435642523,1.9725460420593557,0.6886152249057197,2.0453384176037823,-11.730556799044328,-6.363434032359464,4.977203305334898,1.8286207407312516,0.9517962407006453,0.004752762228272322,-0.02354489456033455,1,suppression
0.72,-5.791681494313833,4.954614789137316,-2.6820055160508236,-9.178124647260722,-4.807973254534911,-4.40224652950889,-9.436132614188212,-5.226933547195736,0.9704037205686015,-0.0459801222338789,-0.05687591020567946,1,suppression
0.724,-2.0855338594098263,5.965649106326224,1.3961714982563465,3.48480290949935,6.074710329533368,-6.225025574967784,-0.013915131712714768,-1.1552442908242193,0.9890475665711201,-0.006569028791656326,-0.023676673048205393,1,suppression
0.728,-5.090953701976223,-0.2533613410722214,-3.268828143731632,-2.5758886945347803,1.7523257799919754,9.265807074627997,0.5448049134123454,5.883599992086442,1.014074731893921,0.013196895911965975,-0.04954964776654969,1,suppression
0.732,7.846383261320171,2.812004380601398,1.5479646939356049,-2.094571553904668,-1.7284852750623605,7.748914697372494,3.803287194457185,5.422431771056406,1.040775745910458,0.04052110323322413,-0.022588828987763182,1,suppression
0.736,3.593952319844647,0.1632637280959361,0.8999300359997613,5.034529322158294,-4.368581522760614,-8.918796541857905,6.466115323633409,3.469497560336565,0.9796100182084182,-0.0048633860905013355,0.06909415167371794,1,suppression
0.74,-2.046562752591795,3.7773324284626875,-3.50280027766793,3.4379192890861265,2.1135662492479477,6.534768903579113,0.980010667975139,-1.6885782486382541,1.0216784198596478,0.025788152436723718,0.009392820023841566,1,suppression
0.744,-6.246528697717189,7.511608595094627,4.438461896624369,-5.770638124588552,-0.5190176802107463,-0.19394985564827277,2.857520650481953,5.7218217006698975,1.0530542515079213,-0.024073098869451734,-0.0339448922983577,1,suppression
0.748,7.608061751124691,5.569000549890664,0.9981259755007433,-9.547902460468379,-2.7302010049340284,-4.512879820336727,12.8313625015804,2.279319600340238,0.9556687043102418,-0.07519308205724778,0.023015370627030518,1,suppression
0.752,7.043282788793114,-9.758216716393564,-0.46444647879272505,3.261570213869192,-4.383828761111822,-1.5480292200090484,-3.779329003757211,11.306252088425966,0.9546012959378218,0.033370372378604435,0.0008133390869328296,1,suppression
0.756,4.930267385316098,7.437224313017862,1.7013759480492623,-1.5409360357094226,6.092730873851583,-0.5650478383208658,-0.004019393459056356,-8.665043690797418,0.9380434231527393,0.028657285453163914,0.01884548418939122,1,suppression
0.76,1.7940253366856096,-6.753373141407039,-1.8543719762704456,-2.7535611803580604,10.442539670495298,-5.145700026202654,1.6165588318730453,3.8582148629726305,0.963049679447866,-0.02523993987036017,0.03184682137617474,1,suppression
0.764,5.116534791482145,-10.406456631288458,-3.7731077908790227,0.49983642640662357,-1.6099760024295493,-7.186795398311085,-0.8098970741871145,-3.4889989652067603,0.9768878132081307,0.07126159247011503,-0.042579509134726114,1,suppression
0.768,8.835418954560035,1.4969036136416602,-2.372722430351261,4.77773809485457,10.932695714833734,1.2522056885563468,-4.955011420997831,1.470417047015683,0.9670459333202501,0.04579366497991711,-0.0072963199713878095,1,suppression
0.772,-4.257963231075777,7.874964589098708,5.599287361567314,5.2211590394115905,-0.7861119357907342,-3.309542783353198,-3.30580406425888,6.999599374065241,0.9639265107984869,-0.06088912765535914,-0.03719663627502278,1,suppression
