# Abnormal EEG Scenario: mixed
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.52,72.25855172570333,104.98580576464222,89.38965491876634,28.204341530555933,2.165052623741298,-2.0111880347671978,-26.968632748997265,-10.235315874293864,1.0653242192142063,0.04482018191168604,0.022965085673545885,0,normal
0.524,65.89133187983884,77.35083094946364,81.09757893974589,46.407331369348796,-1.1918802170079505,-36.30730870285057,-42.59897056833593,-21.63314194725198,0.9964715277712515,0.07236584260068717,0.03818218416851997,0,normal
0.528,72.8186238037668,81.97536146853983,62.12258081855566,-2.1342193918335077,-51.64762913637263,-62.436267199842334,-64.41904574706871,-51.28568295857473,1.008883667187172,-0.017971622505961196,0.002202743123184075,0,normal
0.532,61.24972186505259,71.38164020049764,45.147713142586944,-3.893532542544104,-31.630328883751858,-76.3748290766849,-50.90067049176683,-43.54197388218469,1.0221917686657669,0.06657776349442747,0.07412081175333474,0,normal
0.536,39.89009370015449,62.08083535202595,40.86166674000904,-20.885022043684586,-45.95638058425669,-66.64185534027273,-60.33775592943344,-34.13457867455115,1.0653534991951477,0.06690413899748997,-0.02749252260772017,0,normal
0.54,40.24500356951394,40.814570251097415,26.97594806478503,-37.649427864635186,-65.11511140091359,-90.61404561736725,-80.4561854615414,-42.685445009189856,1.0363942636997994,-0.0138414054442451,-0.016998979741115135,0,normal
0.544,38.31535956344118,54.38200016547401,1.6647373330108088,-30.879041943542873,-92.92232764797886,-72.85828597057308,-73.50943076752179,-44.53422097408133,1.0408159168144138,0.009865095118888736,0.020661733307004725,0,normal
0.548,39.07020668078182,28.801661359556306,0.9601138700539558,-60.42539419714373,-75.3756471221894,-65.64214637260115,-29.857982353505662,-13.509080936050646,1.102034183373231,-0.022262662222642057,0.06548526979370704,0,normal
0.552,31.639704008799768,24.804216208974278,3.7848251757521623,-49.37669851085729,-77.54170386646243,-73.29860259033822,-26.582020928836798,3.9599503891837244,1.0255147128116908,0.04221201425865859,0.023113532801588815,0,normal
0.556,31.39148445662901,24.162368356776113,8.852511087828423,-67.1818288229109,-78.47592690520467,-60.351400317087965,-8.750737598072721,-24.45759580941992,1.0135610272014768,-0.008156607527944087,-0.037876325691339835,0,normal
0.56,28.93490128891707,21.595599667412372,-14.763998612064434,-50.36207814044964,-70.02214194248263,-62.892855443382494,-21.121892254828264,13.494438068170172,0.8989901140945619,-0.11721885692907173,0.014443122082279956,0,normal
0.564,19.947745722747978,1.79142219173238,-25.306172601582613,-67.56493636605146,-66.76173353664602,-74.16006549213313,-7.714423741132654,13.089204970456528,0.9478797627625895,0.02340408809424087,0.0029307326158574992,0,normal
0.568,19.9112727897559,14.463262581162102,-43.100075310174404,-76.57273566339447,-85.21874583787704,-50.25312432995234,-19.031059798404424,17.69619198334908,0.9630524133368095,-0.03362577978576547,0.047138422341607825,0,normal
0.572,-2.4431370567796087,-2.237053152362865,-54.861339069240955,-75.64943236207603,-99.4533662048092,-56.145359950256164,-12.61355194559784,22.4869956881061,0.9659359821002402,0.005497781416238337,-0.01074725609101153,0,normal
0.576,-1.1801802848439351,-17.211512529799908,-50.934629132566855,-91.17405671412604,-56.448116077815406,-51.1197959136218,-4.087216098623056,48.1745128325647,0.9691217527584215,-0.026579218800008766,-0.012839899483888195,0,normal
0.58,-19.210832884972856,-20.0351009017251,-71.784258119752,-81.01099444884191,-66.60612548705083,-17.522961353752216,6.318998596829923,66.53178715409425,0.9774602934257286,0.07432845782496059,-0.009856804555678611,0,normal
0.584,-37.3470976302481,-22.794153733908892,-44.70925743532938,-59.30286977286411,-70.8422530811493,-22.022621629657674,20.907381308673195,54.75055544236433,0.9977461746231979,-0.030109912418816012,0.027924453553229308,0,normal
0.588,-9.985881273961054,-13.067158139888123,-42.68330945954269,-40.39659426532155,-51.464325406673865,3.804664226775791,56.39925401864846,61.70648192359662,1.1245009104780042,0.013167680294231907,-0.004937954797727617,0,normal
0.592,-29.442558957935994,-17.591257619656233,-21.68752841693332,-56.26544243474681,-23.256264088071543,21.158605607273635,68.15122580653178,86.37897153903438,1.1221448510517553,-0.0016944393826223572,-0.17114158564441692,0,normal
0.596,1.8244210279423303,-3.981639290173982,-21.795148783620817,-6.998007271746136,-1.1514464709323384,49.92025028733477,77.13121208359193,106.08374360523159,0.9843297388575866,0.04075856839872001,0.02155258283655577,0,normal
0.6,14.358014552858998,10.910027556524396,-10.365629215326624,-13.594098951290544,1.5944123990043213,34.450874215730636,89.22576884050201,83.26642285816109,1.0294820376498242,-0.020971208290720272,-0.0010532939996160445,0,normal
0.604,35.21452099275238,9.799571927703319,11.572868744839528,7.625539043129193,23.89248399842001,59.0347673250763,81.77136245034869,85.70626909343363,1.0344143591050328,0.05911510512795068,0.013876759522829726,0,normal
0.608,16.880904808661576,52.61061438350815,14.058634428153407,9.947777212046033,20.98081743532829,69.6946328256561,92.82935687939309,87.532321151245,0.9832252090688636,-0.01141517256323177,-0.08112025511986944,0,normal
0.612,65.19625831418365,63.078328613298766,38.975898234223756,9.543357412647907,28.996561207097816,52.769084499916396,71.27426259006917,73.42773641510557,0.9658872720928829,-0.02337080445681,0.10920649221203556,0,normal
0.616,41.68602437533604,35.10668860641309,22.94428011760252,8.333612635907834,19.718196111219996,39.74134808884513,57.64602301670911,64.66987710655964,0.9583133043002118,-0.08174353663643134,0.03352431048098458,0,normal
0.62,49.05588404707996,49.12542464882209,12.730645316085958,0.6190890188053269,7.463325973415105,30.769440714887992,46.66725509773867,26.79222962659173,0.9695353213105085,0.012150900111316157,-0.02217421086098627,0,normal
0.624,52.74479520541969,25.047411964832293,13.671903061469258,-0.5773115400728379,-11.453205664609312,16.478298700860975,50.49403757101861,5.555361648411765,1.001649285245831,-0.045847917058439915,-0.06043289456508382,0,normal
0.628,44.55269033607235,19.219994365892557,-19.612431876362123,-21.441954910691095,-5.0780375091145284,0.12270105735931125,2.8509862049849133,-13.05981310241149,0.9934336772301097,0.03552389722768076,-0.029818417867013947,0,normal
0.632,20.529265399276465,24.75309856302235,-15.381352563889859,-30.57690631489406,-45.388762968917646,-11.258319074734512,24.285041406020213,-6.220249264882928,0.9582635734603996,0.059944201094956164,-0.0002251907712254899,0,normal
0.636,17.829276079835346,15.04338999783176,-28.938056772218328,-36.808875180988466,-29.16070983387472,18.149434949558042,23.391880633782073,-9.435583830281821,0.9527182531624427,-0.023130755405177412,-0.04705645011123624,0,normal
0.64,13.521357688031575,-3.778957029142112,-39.37733199623144,-32.628036854374436,-21.84123571773083,0.4655123266555101,7.619108406709483,-19.593087249661053,1.0292897075964984,0.12311684516816052,-0.029959528730749307,0,normal
0.644,35.93886282031675,-29.47326938255764,-29.704588377761066,-55.03105056702189,-19.116232813213955,10.884427314102602,12.755833580623248,-0.4713965069620427,0.9795851698017893,-0.007238732017008373,-0.06291899958560779,0,normal
0.648,12.306975843489374,0.15552398803472123,-34.84213769168522,-43.79330237779857,-27.20650223964775,19.266374670092127,42.59626654066116,-20.2495766134048,0.9886572202717654,-0.05776853141726784,0.05573766748507415,0,normal
0.652,12.97602716781951,1.7680646388584513,-35.982955101556485,-17.575552930298894,-2.2209099864031483,8.15099267335895,25.836099714799353,-0.24343173865303092,0.9937631059893995,0.018739037071908684,0.014452116934630234,0,normal
0.656,18.98341598319426,-9.62487392043034,-29.505707976395797,-38.02778736866502,5.365156456839777,27.696977070707206,26.804309227743637,8.155373151384346,0.9674099177502408,0.06204104499714133,-0.04742436377405338,0,normal
0.66,7.407002178141586,-11.530341688955868,-17.882913491860876,-35.775849084353894,-15.541560748071358,23.68269636422914,19.964705262889634,-11.55095541266876,1.0097657093843027,0.04634176218077284,-0.024057310802490028,0,normal
0.664,-2.210752033221656,-18.867390578918414,-24.18142915000459,-44.47637164432598,-10.927779090674127,16.00483126043562,22.28415765973552,-15.79336030831832,0.9104281861576,-0.03168917703022688,-0.009960610165546432,0,normal
0.668,11.66790803447634,-29.350643515641984,-39.75728409062015,-39.521095865318266,-23.486127798670513,16.533680784006552,14.390798201060937,-21.42349482677107,0.9379381951572564,0.06370606772364004,0.08544495008187153,0,normal
0.672,-12.349945062994253,-8.449183497544706,-63.67541439266644,-33.616621701496,-13.18399662992011,12.891998648436033,0.5569960158921248,-3.996461506539974,0.9613366304486525,-0.04543888248932914,0.026608712257734153,0,normal
0.676,-5.547812331119694,-29.90270262207584,-25.970322560140076,-38.233664326539255,-21.06903049336726,11.816544515650655,16.507393476171732,-17.91679359147431,0.9745582155558448,0.006397573603835978,-0.01823707941352702,0,normal
0.68,-17.53199925297995,-37.367498233234635,-39.8736588127509,-31.62333039928317,14.699735022168836,6.097305582772325,47.718189217849044,15.145985131660007,0.9674189469690936,-0.00986434849339664,-0.05787267681253702,0,normal
0.684,-10.916615440996546,-35.069439618744056,-38.541539004628895,-25.783663672776097,18.817655635710622,43.414962446112305,27.24906154549226,6.744253769769313,0.9900746604215043,-0.049221777885967495,0.04009478196666842,0,normal
0.688,35.42770709869203,-12.35773922911513,-25.73671478729488,-18.523072363305687,23.394659964572295,38.75026568219649,34.47222391880139,22.757899140150084,1.0062279454516494,0.0603674204958952,-0.026424036076871743,0,normal
0.692,-9.32095452201121,-1.044215586840522,-8.507250286298701,9.457558090685428,37.51854103012134,65.47929383819545,56.466088755684396,31.395354068955314,1.0165864334429222,0.007809618029994374,-0.10986703943591325,0,normal
0.696,50.95959416214278,12.01506961649422,9.728199660156998,15.41366617446771,26.831328323809487,47.968324603847954,59.95715975552083,25.907521532364537,0.9819930828552919,0.017870629522653475,0.04733451829249312,0,normal
0.7,47.568120863416524,21.558211928389042,17.3745247935545,17.88422473414699,62.2218289712433,57.479380151166396,49.73728854404766,18.94519190418842,1.0438929422632706,-0.05142298466458572,-0.03591113484048771,0,normal
0.704,65.3149651138075,18.606319690773844,24.732654947553613,36.79954722861378,41.44887301473318,85.85759875167884,60.8069061870134,12.434347558281466,1.0605233884891674,-0.06513367649678871,-0.04396493870944848,0,normal
0.708,92.6758832935354,53.53759794475657,33.87903751866043,67.40126670957943,46.72390255447669,72.37267649387039,33.93499629612787,6.896565797007049,0.9713720568007744,-0.010784429637328126,0.008808041834422376,0,normal
0.712,90.85777088128785,68.90757120344581,48.02885098958373,30.22916240695257,28.517606158923517,48.35318735719008,22.873480092070572,-5.354198334223515,0.9944612072387451,0.06098469240181323,0.0025719097109372924,0,normal
0.716,91.12020667015231,55.97596055687899,17.46676736047427,23.22221209912463,38.132061607867364,22.312465593942044,-0.07345361987257526,-27.374696438983598,1.0073489403989755,0.031999699629562055,-0.0018497285463709994,0,normal
0.72,86.71904060460565,35.21342328961536,11.387650221928975,11.50513093667695,13.410365481716445,16.33487187111694,-16.602122271032027,-60.29306190026449,1.0048699717364962,0.01759540103703101,0.0848844007492347,0,normal
0.724,54.31232486850092,12.225557734551895,-6.193841087794582,5.621795825241794,-10.530341299101059,-3.5295778075349373,-36.87783324866855,-57.34982598367899,0.9733402728512657,0.01543863549645663,-0.06996817544358862,0,normal
0.728,55.658626028637386,21.84943213314285,-7.290228632894827,-44.22015479679699,-9.004835489265304,-18.16635374748433,-35.05185235253705,-70.55882634998466,1.113815850922286,0.10903939940083159,-0.059734853526337485,0,normal
0.732,41.14153012129627,0.4909007277159818,-20.158745981056956,-27.555645830200834,-28.150936371078153,-3.526968135422738,-47.524219584040885,-83.35466895426023,0.9656412926969109,0.06473566218214971,-0.010868415080006065,0,normal
0.736,42.919407594650565,-9.830251086263452,-40.725828574099104,-54.04944904987383,-24.78362282109739,-16.69408895801161,-38.159934090439435,-48.580510728939586,0.9865685750687841,-0.011689863495775969,-0.00436889179386201,0,normal
0.74,25.32944446811905,-31.610408890207445,-43.72464968790675,-66.7484956654092,-39.3570583305924,-15.321311359477226,-31.038205475620057,-66.82026479379094,0.9981037836919878,-0.029676775459421073,0.0216975618019117,0,normal
0.744,13.950536512725204,-40.948327010104144,-64.52732866873308,-62.32487191564236,-42.17997495815269,-16.503715071784903,-31.80858833215639,-41.03111732138168,0.9568106048289156,0.043618130491552665,-0.047912090515181784,0,normal
0.748,1.6332657890074591,-37.937018732706036,-46.40207937321762,-59.8679304240601,-28.070069514858613,-11.413245722206916,-27.580223926794627,-38.62372509631675,0.9797591120364786,0.0033983816444459465,-0.047974767382099166,0,normal
0.752,1.3163715851462534,-40.65062375230899,-57.65973870054929,-48.9011981505515,-14.060443175368242,0.39115562518113123,0.3221219619024893,-35.626226454864906,0.931030563281432,0.040067351701005394,0.04623717930288815,0,normal
0.756,-21.847778228184687,-53.644413475765425,-74.87398981624693,-53.67388794671202,-33.777999778502235,-12.10533686549455,-28.757188724224868,-18.011120228839847,1.1060464033963944,0.061862190690469054,-0.06552424733340523,0,normal
0.76,-2.5097471904303568,-61.16564391589624,-68.24253192021666,-47.5917111144692,-21.942743842417862,-4.2436391928114965,-22.08617520865961,-22.55856907606608,0.9747824670058876,0.0036445516271532592,0.03225064597814608,0,normal
0.764,-16.077943183893357,-83.87581366626506,-82.32973075373809,-52.699210348944945,-16.208386441512797,0.49010538574599316,-14.668317866823342,-0.5420970454032119,1.0588645443838045,0.041419406340835456,0.02048601175678014,0,normal
0.768,-42.113539850475945,-88.015094309568,-87.6371766247192,-49.31352883673979,-2.9393255081786407,1.671589461228928,5.175363651968704,-11.7809464721769,1.0063437277784064,0.06857411701280423,0.020219265408846932,0,normal
0.772,-57.06547890458754,-94.57263225932836,-97.6140959800951,-39.747499510225666,-4.69905521886268,7.535282206210381,-10.417681836183755,-7.32284490002767,0.959014718499382,-0.04527374706967249,-0.0653280913584029,0,normal
0.776,-77.37427218254238,-99.77856983083441,-64.34343041125993,-46.77982592942417,-11.390735716267265,24.667191982349,28.22611184133047,3.630783352435631,1.0681722022391889,0.06334815864787766,0.01282213207743082,0,normal
0.78,-87.30476426285034,-101.66138851099373,-70.7407003844802,-28.97175559013119,-0.07116166494727594,38.60439214344732,20.75447644583341,10.792070352943199,0.9600788187195742,-0.06634386481314423,-0.07401744010619615,0,normal
0.784,-83.49762538878625,-102.90150045020147,-52.57392163864846,-35.4106553092043,10.44954630510145,32.62628219434154,46.59622616366775,37.90590283904153,0.960749262819335,-0.01796581160830359,-0.007425310634247598,0,normal
0.788,-96.37613029691792,-66.15400458182782,-47.804010341265155,12.206183974050633,28.821716825056303,45.743459114263494,54.17443727722656,14.768814782399176,0.9639768543376734,-0.030038212566129888,0.009358205802742344,0,normal
0.792,-77.4044379094764,-79.617984739493,-51.331171897682616,11.235190272348973,58.651617115556164,83.12866168729754,72.00994080721588,39.31966942729587,0.9698690279316168,-0.04768210393497449,0.009383706464063979,0,normal
