# Abnormal EEG Scenario: myoclonic_jerk
# Generated: 2025-11-30 08:56:02
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.5,-2651.9642713733397,-2250.052288330837,137.73538053124472,1975.4169652834885,2717.8789090819314,2210.937892402135,-2282.62530290611,-4538.882617407918,1.0197295612973363,0.03445236947125046,-0.0867287767381732,0,normal
0.504,-2644.3545322265772,-2246.5356126424763,153.78483788212833,1975.2518179208566,2731.013365627789,2210.996373873618,-2288.213644186417,-4537.401192366295,0.9643630210895318,-0.060745846897144254,-0.08103273184730622,0,normal
0.508,-2652.6940676297286,-2249.2489215090955,165.90591240115748,1960.998687529148,2730.4073519717385,2210.2441041128804,-2302.272092302646,-4533.6954311763075,1.0002549192703112,-0.005660048844302647,0.09450316698089718,0,normal
0.512,-2650.775119637834,-2254.9974766880364,191.40681244532394,1943.327881822819,2734.737441112563,2218.334888617036,-2317.3570693537004,-4530.242998392192,1.0037638725373288,-0.04669171429013349,-0.02212133237073133,0,normal
0.516,-2633.8853984250773,-2267.3442481736147,217.23712717797193,1929.0382488201856,2727.7269292780898,2220.6866870015037,-2328.5854207916855,-4530.866540197721,0.998322944942244,-0.05198117733165736,-0.05761510568073274,0,normal
0.52,-2635.6190141093384,-2276.4817635463437,243.70249900505678,1918.7649432913945,2719.681520725075,2229.058156885261,-2333.8076033474053,-4514.708301981445,0.9860431082067974,0.06278683337619996,-0.07914946646362908,0,normal
0.524,-2636.183208686775,-2273.4055803259344,253.67060690261346,1916.2114267776951,2702.544658215625,2233.2311821881917,-2332.3054689391847,-4507.84528657925,0.986735800525683,0.06415233083228103,0.08489401350904757,0,normal
0.528,-2632.118436609502,-2269.3718978307666,251.72783521135386,1913.0210188624508,2677.65018186219,2240.723004687107,-2326.5915040020395,-4485.719383649082,0.966269135710851,0.04248153872874478,0.006686230183495512,0,normal
0.532,-2627.0356661844794,-2272.979136945923,236.37204909010518,1909.6195445392818,2661.78436527047,2240.48642160143,-2313.264438595918,-4467.57357053423,1.0371644860681404,-0.07365349694172338,0.022947351120482688,0,normal
0.536,-2626.1796999864055,-2277.014500901876,223.91626049160075,1898.3797732502578,2636.979824141389,2233.283973215523,-2291.4445104714127,-4441.210284694562,1.020832567740429,0.024427552676983915,-0.01715748572488602,0,normal
0.54,-2642.7300665942257,-2271.966673064533,226.1359610635775,1887.6444398846836,2628.0145182761007,2219.740196985318,-2271.882253296176,-4425.775974700959,1.0207342591292499,-0.04461231673506707,0.029604828263645286,0,normal
0.544,-2658.680740246296,-2279.6808573809926,218.73381210659082,1869.3834278998352,2621.93497906766,2201.493508992104,-2257.3682523249395,-4426.062286721759,0.957865570855644,-0.04141637037323191,-0.0905537294899807,0,normal
0.548,-2680.6078993130213,-2287.8418783254815,216.7669160232029,1848.9062180473563,2621.922951875323,2182.2322895854923,-2243.375753019809,-4428.8722229772575,0.9653985812745134,-0.034615653471687394,-0.09710740033637658,0,normal
0.552,-2699.6112475154455,-2289.3883216493246,209.23563454288933,1837.3245278661298,2630.851844600091,2165.6274951567048,-2228.7136387184423,-4436.826437037511,0.9485382636204,0.0050392873597179975,0.09614495415547411,0,normal
0.556,-2721.0993104677354,-2295.758940586932,201.5742906616686,1825.0922086298574,2622.43453932594,2161.600008756266,-2229.1537804587356,-4450.928185956039,0.9169224242898413,-0.05101405741577854,0.03006310409889649,0,normal
0.56,-2728.53336991392,-2287.7763733265615,194.00478202109468,1820.446412625178,2610.071153445445,2155.2801257026363,-2218.1497949905306,-4455.458002954476,1.0454485602059753,0.0015338625833124214,0.06055411394810226,0,normal
0.564,-2731.8763310384284,-2281.3286295588687,193.00016404177026,1824.9607418448825,2601.3559827392282,2171.453239587636,-2211.940176190704,-4457.044687839342,1.0606152578553674,-0.002239743193982124,-0.04162744384390327,0,normal
0.568,-2736.407069961577,-2282.2401698733393,197.86085625525047,1818.0185476414995,2595.8807362401826,2176.9340658897668,-2204.141585267146,-4476.550723988511,0.9885106158896649,0.126896580050189,-0.009817808692901712,0,normal
0.572,-2725.6744516844647,-2282.458173935814,193.92763052326634,1823.9375299413164,2593.3568319965993,2188.9616611801084,-2201.508459583672,-4479.595554756706,0.958865373041421,-0.07450897804133846,-0.0015970720760640465,0,normal
0.576,-2707.8227028935808,-2257.356446288193,201.4932434761781,1831.833383985057,2599.414829360975,2207.1373600626694,-2202.467867184315,-4493.4235849367615,0.9593178387193961,-0.0848405945478748,-0.010742524911632032,0,normal
0.58,-2700.7401981839475,-2241.665241147863,202.42328914720872,1853.0284096543282,2618.857920122913,2210.233048393922,-2200.348923156573,-4492.360150221695,1.0019435512814479,-0.03355105914620924,0.047407716666391556,0,normal
0.584,-2691.71815931559,-2223.190233807822,189.72777815232843,1877.8467508467024,2624.7692693622635,2217.8615790375047,-2193.38238945636,-4504.17466699478,0.9673964154528104,0.05783598912218851,0.038601120642964774,0,normal
0.588,-2687.5415446417273,-2210.08038813445,185.19565535377976,1889.6438851646346,2629.9114730123365,2227.2823268234083,-2196.293903744231,-4504.824402060678,0.9369266681999169,0.062306496220896505,0.01631418156140318,0,normal
0.592,-2662.2089222062286,-2196.054084413002,171.07501240424418,1908.7812923146128,2643.76717197299,2230.344426741375,-2204.9562274608516,-4512.229357766477,0.9593291773414506,0.07232439129521358,0.10481322813003176,0,normal
0.596,-2647.641126109467,-2202.857624027285,179.94452502718588,1903.6900378853425,2654.6520481122857,2234.898084126767,-2200.611056040926,-4521.061638291435,0.8973971864424055,0.05365204597706239,-0.05520968781389607,0,normal
0.6,-2648.0149423226085,-2207.7569791145297,183.28488644342974,1898.54366315658,2664.6369182033,2232.1659115478533,-2215.5941292886423,-4540.920108030401,1.0338735511773927,0.006375465248222408,-0.009577426067327519,0,normal
0.604,-2650.6962659898227,-2223.9731239177013,197.9000747562123,1884.4849762815052,2674.9054116456145,2230.4371992842407,-2236.8423859550553,-4547.73329107979,1.0113365152516214,0.06044938974755735,-0.005836360553961452,0,normal
0.608,-2653.4858227594946,-2233.459650454309,220.0929952518648,1878.4991013912881,2678.7020236469325,2215.6051697188786,-2258.669133017139,-4567.40606886633,1.0428088673821632,-0.07508252076044757,-0.002556962769315009,0,normal
0.612,-2651.3517318468585,-2246.6574970510924,221.7862897008674,1873.1560197670624,2677.132488228101,2223.381140027644,-2287.0870995262785,-4569.892664148164,1.0055307065703636,-0.07222579991911934,-0.03418260328484205,0,normal
0.616,-2657.558768312333,-2250.4365178360845,237.9388616626569,1872.0559466108484,2668.572666516762,2232.343613508478,-2292.379888922691,-4567.845667418693,0.8850805823614415,0.009093546743195747,0.04576558696559469,0,normal
0.62,-2633.4933736365106,-2252.142017074852,258.79419478750987,1857.750484927394,2643.2518960365655,2232.680754154809,-2306.5541107789372,-4558.580421928749,1.0111039379961773,0.034918475641007286,-0.03534977463364863,0,normal
0.624,-2623.953070761615,-2255.4104646727583,251.60236318176936,1842.869355618076,2626.8234262525357,2234.1017511904934,-2303.9253837187857,-4537.314057531001,0.9707731943120586,-0.03112309230186023,-0.007554537269990566,0,normal
0.628,-2600.6813580005028,-2263.941723183448,254.09510725471267,1830.8414905583372,2609.448215987128,2231.638470241112,-2304.6011274254934,-4515.371782005887,1.0349337942103687,0.0013174373705154706,-0.03578310637492569,0,normal
0.632,-2599.0668711222215,-2278.6487313818134,254.25875338338707,1813.63782184222,2597.352639389035,2213.6425937142953,-2293.0775464488697,-4493.397539632792,0.9735104505540634,-0.026901326040030607,0.03543820438499387,0,normal
0.636,-2605.774517745259,-2280.2010193198735,242.88559856921896,1808.7643682158023,2588.351678103965,2196.4930504506583,-2288.7744674532414,-4485.03636731229,1.0458367592472482,0.026400986419325964,-0.10089537537302092,0,normal
0.64,-2615.8390341477934,-2281.7455709405654,226.92300502115742,1801.5302383469852,2577.8219079237315,2175.8522446497855,-2279.931916105274,-4473.512060953741,0.9862205641955497,0.01472176184190753,0.02118846268496011,0,normal
0.644,-2620.5212438840217,-2288.5345364979516,210.04538496063077,1806.776875566635,2570.4746118118414,2164.1548887575614,-2261.5239175099305,-4469.318219564114,1.0318455082843467,0.038366377950044425,-0.029909645242657424,0,normal
0.648,-2641.1671929755034,-2285.1191107764125,190.17747709360734,1796.191860720021,2564.508144425597,2149.826087014078,-2248.9067863960763,-4470.790315726432,0.9576049673380581,0.05069183613146616,-0.008138948805029704,0,normal
0.652,-2665.648960483717,-2293.8074856070807,180.16557387095503,1780.240325472788,2562.10750722093,2125.7546614653047,-2244.3297609332835,-4456.762020863827,0.9150339681356928,-0.00447924311021399,-0.008467139266986813,0,normal
0.656,-2684.932270755394,-2293.6020547412713,178.13315367658933,1774.4429133052988,2569.945430412472,2111.5870600859125,-2235.178423249577,-4450.132318539204,0.9927978816234277,-0.0024074978716098986,-0.061924701396927476,0,normal
0.66,-2707.187593882479,-2299.9903707232015,194.03660856997863,1774.8742868095392,2579.2254838842427,2100.694537825131,-2234.8718865630494,-4457.147314653407,0.973883278615858,0.00861943157007176,0.06515525114618476,0,normal
0.664,-2713.690658152606,-2301.111110362256,192.43112725962234,1782.5411560547404,2582.242588259064,2093.330316242673,-2242.4917718884226,-4455.665520688512,1.0266550139418977,-0.006308534953881071,-0.012666613628802238,0,normal
0.668,-2721.454188375456,-2287.101950613496,189.3964326520193,1802.0162289667774,2583.471360471297,2099.7141209356696,-2245.106462967915,-4470.289000147489,1.0298065426036749,0.13230804831557402,0.08085948926774672,0,normal
0.672,-2726.6264566647465,-2267.9563412553002,191.61424095261344,1816.3992609675236,2582.1848773050474,2116.3991290063054,-2245.1921604534955,-4460.286442574397,0.967003074059355,0.04085196824288139,-0.05657418736121364,0,normal
0.676,-2719.241147570198,-2241.429189018777,186.1123663005563,1843.6648866110083,2573.553236173381,2134.22591563053,-2233.8153466393314,-4452.754607969602,0.9785679870275044,-0.0612591809364786,-0.020632052487320356,0,normal
0.68,-2706.7546501628512,-2210.3549111500474,187.74653907156713,1867.236875184519,2582.745721889044,2149.7906045755913,-2232.2895862037135,-4447.348141675283,1.0399262057871856,-0.023465339581856596,0.011655911855434518,0,normal
0.684,-2703.2789858948677,-2192.614052012567,197.33497529446555,1898.6721963266298,2599.200658291144,2161.501385382164,-2225.153093865136,-4442.151564937844,1.0216642511129068,-0.06618949179923687,-0.019934255052432747,0,normal
0.688,-2691.3890144341804,-2179.4340440065744,205.47713008248186,1914.0626238276855,2622.9341916124954,2162.140590115602,-2220.362333293389,-4444.720282908851,1.0170187868728915,0.09980322344762435,0.03590519720915148,0,normal
0.692,-2687.936334901204,-2172.829211550066,206.7191524437352,1928.4522683561624,2656.078883994617,2156.1673530988173,-2218.487090868077,-4447.30333940733,1.0143469833378085,-0.01804067728110265,0.09905671872367677,0,normal
0.696,-2700.960340803428,-2161.5762433374266,209.58659049651754,1940.89580077945,2674.0032410618655,2158.0945724717876,-2226.863116767726,-4464.360315751427,1.060225935314036,0.03022609038522005,0.011189996329627448,0,normal
0.7,-2703.7059861044886,-2154.473142497972,219.2849117292007,1944.2601845503398,2688.763719162895,2163.6706923915053,-2238.759211822087,-4470.115350512743,0.9474093673776238,-0.053170606889775276,0.058830082152418486,0,normal
0.704,-2704.9782917575712,-2151.650944000908,224.90111371167652,1942.0007670968675,2695.968966464899,2178.3447557130485,-2250.3122715974027,-4478.311160773562,1.0934221171138616,-0.006767464130861237,0.050679949088450964,0,normal
0.708,-2709.3778125346284,-2146.7843962071365,241.4575438744371,1935.7336644208829,2696.3687984717158,2188.772414259835,-2256.302802447367,-4481.603000155141,1.0764563078602474,0.07868759299321926,-0.05400448847694859,0,normal
0.712,-2703.521725511109,-2165.15189422248,268.37819839024223,1924.1939530974387,2693.8635721051123,2197.4919756291856,-2261.7846539825837,-4477.874957981417,0.9471038889861403,-0.04516037531408046,-0.07114250983383567,0,normal
0.716,-2687.9108548981894,-2176.3328146318104,290.97065104535443,1916.282090524013,2684.5493340577705,2207.678915534302,-2269.219669467796,-4482.244822026523,0.9614727356971269,-0.06514509997411656,-0.014023753267177766,0,normal
0.72,-2689.893196552114,-2190.334003123139,303.38386407278585,1891.5281192328728,2661.9440501438567,2217.79009501542,-2276.7469443438954,-4482.54358675524,1.0341109723830515,0.029196451176339518,-0.042927065310393045,0,normal
0.724,-2697.379610815088,-2187.232868777728,318.6381925434894,1890.870076017968,2642.7247404162817,2217.529239425273,-2282.790192615709,-4466.941349910273,1.065793850498961,-0.010756880868656381,0.08075545863995731,0,normal
0.728,-2684.8255811500912,-2197.1563792550833,315.8154996927409,1884.781269170051,2622.3224968337427,2232.593190251965,-2275.5697903512973,-4451.2312244950945,1.0326684194889786,0.0621243381188087,-0.00621301543095628,0,normal
0.732,-2681.150626555461,-2199.094729017129,307.8991876076666,1877.4140184152973,2597.3443175887596,2234.8699982695503,-2259.983765618995,-4431.905066259619,1.048944242590764,-0.013953986452233686,-0.008948280040162071,0,normal
0.736,-2675.6033211618173,-2195.312271422942,299.0205523086158,1857.100701563303,2574.1414936790297,2228.7468573116757,-2249.675133048217,-4407.015601754329,1.0442421823719321,-0.008564171609133897,0.04303761236441862,0,normal
0.74,-2684.88385436752,-2201.2649544913,283.5631965610738,1840.5664304800773,2561.639730879422,2210.0829103212914,-2236.0659553288883,-4399.99019029151,1.0819271846819816,-0.03043010224435107,0.01723743770916852,0,normal
0.744,-2698.7095027925793,-2212.2278455847454,273.25305462638374,1816.7141425315647,2549.205824927969,2201.5483434613757,-2224.596479566856,-4401.81010033049,1.0224658796947044,-0.019794512305911057,0.0034919118171842555,0,normal
0.748,-2727.2088819677983,-2224.9815552074824,246.0940018108565,1799.07268854195,2547.76710350405,2175.9612754339737,-2217.5676911317514,-4401.095951761162,0.9415823803153864,0.02803071251436386,-0.01655992045573441,0,normal
0.752,-2737.2532412509145,-2227.630948946939,236.52968136775493,1792.2166439550936,2540.7790105827603,2155.110732589079,-2217.501578560412,-4411.91076060971,0.9461290947203319,-0.1525467279991931,-0.026939536365857872,0,normal
0.756,-2751.6945655115137,-2237.1254022161393,219.57902460523815,1793.207837890484,2537.286565587163,2145.938803600169,-2213.203728583935,-4421.659530662971,1.001729980588312,0.010374149438199276,-0.035269824203546345,0,normal
0.76,-2755.306187421591,-2233.710375263262,205.0269963371278,1792.2231864192095,2528.010643729358,2153.2969677778137,-2221.8101461861415,-4441.897737785601,1.0303551605749048,-0.0024567907355135797,-0.05062643083698118,0,normal
0.764,-2761.8303911553253,-2226.683889885105,202.077227395567,1797.415003171079,2523.2247249992347,2150.9358987630717,-2226.858987064013,-4439.9350775068215,0.9555528883176567,-0.03914249960148205,-0.08444220463543883,0,normal
0.768,-2757.274476687687,-2229.483881618006,198.52648891862742,1792.075970046201,2518.085318518813,2158.820641770599,-2232.736261449978,-4455.088802595719,0.994919427470252,0.07675429115509941,0.011885698112366738,0,normal
0.772,-2753.875934153443,-2229.448703539567,198.8434589499216,1801.46609230241,2515.9272573733015,2162.068439517557,-2238.7138753550253,-4457.509659861458,0.9827020677002797,0.0494122020613105,-0.05172778709718752,0,normal
0.776,-2746.059999554365,-2217.2751292984144,195.89325974876118,1824.2474836426131,2527.0802560924603,2177.1306129467685,-2242.5976147898136,-4460.896548088172,0.9914681170223747,0.04129064253774428,0.004635433560275788,0,normal
0.78,-2732.969781728293,-2209.041417973068,187.72352642306222,1851.858953629332,2536.229905204078,2191.8460562040977,-2240.691621920513,-4468.984570297436,1.0332008165805104,0.0007340914972201266,-0.08313997345777173,0,normal
0.784,-2720.894320143928,-2188.4795846839957,178.47971463063678,1881.6897227589172,2550.598413388502,2199.308792735035,-2244.5480130040205,-4467.647876442537,0.9334047607428269,0.04976770463588121,0.011992443704168722,0,normal
0.788,-2703.1569790568406,-2172.734606584786,169.63824630165954,1903.3633129632126,2565.862115928582,2202.424336648336,-2247.3490164635327,-4476.9093601724735,0.9723748396324869,-0.03464351241510479,0.018167266127717203,0,normal
