# Abnormal EEG Scenario: status_epilepticus
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.492,-166.18343790993,-122.39637942236138,-4.846251583725284,-9.29174879756679,121.69854727307045,167.10136719325965,244.50195877618984,219.6599451105683,0.8420914982395565,0.4314630859464355,-0.056458723832745,1,status_epilepticus
0.496,-114.52924792395343,-49.59915659240124,-18.216736447957018,124.3521636268497,151.71964402644716,250.35997377659743,289.3659644827279,276.06747685042325,1.3535836694319436,0.15439062940366788,0.4428092743385015,1,status_epilepticus
0.5,-48.809257049029135,87.54877332768083,103.94987606594302,175.0780717349978,232.6773029384754,283.80373006951896,259.3343954946657,271.25100020754587,1.0072694416003045,0.023421360631572172,0.7266517374625145,1,status_epilepticus
0.504,81.21809900448199,107.449658430974,168.8430845872482,263.1176632427671,312.55046705714307,249.932287715185,263.3455809867994,230.33432028603806,0.8264276006402166,-0.08133235418866755,-0.2183998252298356,1,status_epilepticus
0.508,58.05878064386836,217.9500115464089,249.56740115360495,274.5876601339476,289.8823444931973,243.7844758817254,292.06695522836657,146.42198419921468,0.743075318884116,-0.09444741709624802,0.10711798800729558,1,status_epilepticus
0.512,164.65615454736408,190.2841986860904,260.8463854334589,301.54237662433377,254.03176026771874,295.6003768459385,173.8693196069226,104.32691931979198,1.1518983884178962,-0.19001622672594592,-0.2165575093721841,1,status_epilepticus
0.516,182.79124010368167,304.1885919815088,278.38725768073596,251.61401582285185,211.20055520346756,176.1771682121854,124.71667809870188,35.33334066675158,0.8620736471844893,-0.2718526414946955,-0.871546954806635,1,status_epilepticus
0.52,237.86099213578123,249.3873135783393,282.89647749835075,272.45508305763514,178.54888859649708,145.97608973987408,27.850935752920492,-27.13276315729414,0.9348413018546179,-0.3948388469072508,0.4443365509091383,1,status_epilepticus
0.524,268.4651174394621,239.97466651781514,201.29816426755337,212.38412091193487,169.20744777335995,95.69136314732447,-57.55857672304275,-164.29326015685905,0.9845950459174722,0.046358293823993105,0.03193248145637412,1,status_epilepticus
0.528,276.7704019310949,234.01405832198225,192.63363720411184,94.87342765658073,78.07291159420873,11.743437092805951,-68.54309515238299,-120.35446139229938,0.9078385353180675,0.08436925486279645,0.2007405186522226,1,status_epilepticus
0.532,204.08080756303914,174.40142983919566,132.77838937260728,85.64416718806453,14.707872910522726,-42.95585867792212,-126.44577362382749,-189.4039852339921,0.5741647091950974,0.4631910890563529,-0.07522071732375282,1,status_epilepticus
0.536,196.00309850239634,151.83039982334975,51.63937974727705,-5.743232343762063,-4.9915301573613,-79.77289968228324,-133.7897284541689,-155.12481833337125,1.0373587396680193,-0.12115686766897757,0.1248222336201159,1,status_epilepticus
0.54,164.17840774935308,116.94593605851216,38.07134094076855,-10.817702093881651,-32.06918354843524,-161.47608438915174,-188.05196743348262,-205.2972889165634,0.9700753698687936,-0.3157131167592412,0.2756626831667513,1,status_epilepticus
0.544,90.8805554785955,29.543477692077968,-22.28514410974642,-70.77762940212382,-85.7565704859713,-111.89844327352188,-157.1457815363546,-126.71181364721468,0.7785258623407519,-0.24899150676651371,0.23892893083182423,1,status_epilepticus
0.548,12.754402380784349,3.9394411830351928,-62.93343440629163,-55.15970686766785,-102.12287429493043,-143.34461087714135,-151.2351244006283,-164.27913170042018,0.8549535053969013,0.2354848677678022,0.2367564661353425,1,status_epilepticus
0.552,72.10409710503748,-13.305952412119002,-87.69396685582828,-129.02314879733785,-155.1269222995353,-154.22674796450804,-119.20610426248211,-90.28498935433512,0.9965218321655254,-0.581026954855318,-0.12009333721236463,1,status_epilepticus
0.556,62.750484455128614,-39.73109143366951,-73.41213907535106,-104.34301942278364,-148.2719367696413,-126.20144811447216,-123.48758737621348,-82.05979294446196,1.2089053763441289,-0.07898808259489355,-0.1544925820902655,1,status_epilepticus
0.56,-2.729561782615751,-40.13736635943633,-18.85238892773556,-19.112249410848996,-87.4342777630161,-82.32321662588505,-84.66598362071156,-92.09508515702447,1.4045784742935967,-0.13290462538118816,0.3607276151835574,1,status_epilepticus
0.564,3.7631755425769193,-43.60604796626438,-70.34845875136004,-83.14488976242022,-106.72883804572908,-93.47015542531894,-106.7203462660448,-109.81402759995817,1.3218427800924708,0.013633300304935779,-0.6598213557214047,1,status_epilepticus
0.568,8.940595301002457,-7.315993116237067,-74.75196344806723,-95.54098064162314,-52.104383260211435,-64.5735822087755,-145.6905993482817,-79.78598904147808,0.7536099009407226,-0.3851697576651246,-0.16360795595565808,1,status_epilepticus
0.572,17.24654454841024,-35.35867533663737,-27.351216767411714,-79.0522212320083,-115.25223710636998,-105.45992787319264,-114.54006374702753,-76.87140544912222,0.7905739379298093,-0.24649776299608522,0.21959333511997026,1,status_epilepticus
0.576,2.1306791776446623,-46.961770666278625,-82.20398311529961,-103.79472615366025,-141.83903735500334,-112.67667771702432,-115.54604958513683,-50.40181064802868,1.2544249846972906,-0.5575751943980568,0.253291017216891,1,status_epilepticus
0.58,-46.23795776097666,-56.47146887677926,-106.72121436277585,-124.32969722185841,-154.79183403158424,-141.59613310370707,-160.05754539616177,-109.96855820274554,0.9445544718179888,-0.20164228867735096,0.03192118909007915,1,status_epilepticus
0.584,-73.06356942753885,-42.6939539830065,-157.38249842677192,-179.63542382614057,-166.7657750116725,-107.9448157239047,-132.92475680818714,-106.44043642692215,1.0188936283074914,0.1410876604061861,-0.44273336303017263,1,status_epilepticus
0.588,-113.17814452001348,-123.2351814500237,-199.39695972722794,-174.4718855385148,-158.34203207339925,-117.0527613003481,-155.31732784120285,-107.41249478244012,0.9175107857249617,0.10174274370541146,-0.544961821883066,1,status_epilepticus
0.592,-150.63268321544442,-154.81610806856287,-204.99435977332297,-123.40355468031265,-160.4681999465205,-168.82586660289493,-100.12746525083882,-18.451939786185026,1.1103463226138064,0.05813241622643901,-0.5163256867791758,1,status_epilepticus
0.596,-216.4247037645497,-198.22946566946806,-204.81834281115945,-218.85424247365378,-166.31362328542536,-107.74597720926371,-60.59857945321071,30.056019755525956,1.132001864740148,0.03271395735939499,0.264102424481761,1,status_epilepticus
0.6,-219.3537825438678,-173.00933221646983,-222.6702493878758,-176.86217943523775,-108.88213690963414,-65.80179112700378,-41.14379375612318,49.70436307157225,1.0768128081749437,0.22725041518318786,0.5255103618934621,1,status_epilepticus
0.604,-296.9466823890155,-262.9879660709322,-171.9484184280114,-112.39038694612708,-34.58550485064054,-45.91216656660683,11.100319348838486,120.21347620301816,1.1991357432675573,-0.14521072201870358,0.012292430068032212,1,status_epilepticus
0.608,-254.86255390581667,-205.94266118856626,-154.12552260671788,-133.01867382424783,-28.36297565573306,32.235315152078904,108.78528155280594,181.12557904962478,0.6078320284563654,0.2082126600440824,0.18540913102398032,1,status_epilepticus
0.612,-259.39538286831646,-180.65949817344554,-67.88561155102508,-31.65245232364989,11.083645026670293,90.38383902926432,164.98644799511845,231.6570185785801,0.9224794753739145,0.3762460733469267,-0.3330137259337785,1,status_epilepticus
0.616,-198.9584107490593,-118.41317118176465,-36.15045830261539,-15.107408182075119,104.87726538415717,146.68789790985056,202.26633689668657,262.36168377145805,1.0552412508949542,0.007339908560231384,0.388460927063456,1,status_epilepticus
0.62,-173.51694600345596,-80.36698675633181,-31.216062475288787,112.95286483454446,153.9503303405708,214.8755753847639,266.84687040390315,257.38466272457305,1.0583805252061265,0.11895337422746904,-0.04533927334323195,1,status_epilepticus
0.624,-103.69566282355055,-10.48297823157162,70.8275007083364,155.26489805690846,233.35792105068535,297.0522748424863,249.67662669227903,274.89642760514965,0.9424185724591126,-0.3560684016900323,0.3065214876221768,1,status_epilepticus
0.628,-34.92591562744562,67.72712810121634,116.97067665241931,205.94436568406383,268.14830293460597,297.6730708591244,269.7476421187099,248.10246448138392,1.2493053292684555,-0.5387922507501864,-0.27244123014946403,1,status_epilepticus
0.632,29.602092679286386,120.09054939161473,221.8316858267552,232.57168039472955,311.4607623823499,314.2759772274482,224.20897276696854,194.48976302131408,1.2579816957344625,0.1815834431388164,-0.22998876465421925,1,status_epilepticus
0.636,122.50481010361798,216.17143613124338,267.36785348794115,261.3891347598253,237.77585646856664,254.98920525235934,235.9926132010422,178.31643857281472,1.0378485548963934,0.12160942027104683,-0.22656119407002911,1,status_epilepticus
0.64,190.4809395194936,215.70901336552376,275.9518195715047,291.47112118939464,309.26670998770294,215.1829330170505,170.02097242194975,82.5556809349914,0.8646240336045669,0.36675007728350456,-0.2478296515476597,1,status_epilepticus
0.644,186.7236360613839,284.2083770903042,283.09204865951335,267.36524309596723,234.77777817845995,178.74141558588997,148.8306292780836,21.693393389198793,0.9210850422115768,0.013296873820050816,0.2367400464228015,1,status_epilepticus
0.648,257.94131977947313,284.7457707180258,240.21892209521613,224.886986248413,156.891851958004,113.3981695776754,25.05786811512935,-9.412401759658913,0.977946358434733,-0.38659485887533146,0.43400524894580234,1,status_epilepticus
0.652,230.92266434929758,265.4960806518592,204.27068216062716,193.4997341368924,133.06422544539106,61.654058894712065,-10.36579669668339,-83.22990826553038,0.8659905040202234,-0.004386329431131274,0.36610511415347535,1,status_epilepticus
0.656,206.17298240998102,211.30390692673444,108.10948210025585,90.33172796379644,34.1712392595841,-61.653588509385,-84.34822469941605,-190.7757463971949,1.185179596117722,0.25353997972515135,0.01829545637757472,1,status_epilepticus
0.66,210.53038202699685,158.97012037242948,132.00289731012438,63.06797850993048,-0.5170609292205661,-65.44332066590832,-133.3684046490984,-110.0151093539329,1.119431404707024,-0.45661385578604585,-0.29159319919743637,1,status_epilepticus
0.664,170.3896648487639,78.94639222537131,68.86491076611838,11.889792514405954,-54.601666405288434,-99.79678677972859,-138.03488007936377,-189.4361616365888,0.9763352327485757,0.1308573788174659,0.04225788741247532,1,status_epilepticus
0.668,152.16259750023565,93.74082792551906,45.41667240168883,-19.968963936121344,-82.09129932885271,-147.77409969180343,-186.069693274573,-207.8026796687091,0.7356963690711505,0.5559649197761083,-0.36815106866596226,1,status_epilepticus
0.672,80.77900882214611,34.08584799535532,-12.682076392986163,-112.6196947181005,-101.0841206861304,-119.7406354652382,-105.7495381932771,-205.13275634506869,0.820884962631335,0.3389055100302656,0.021209595565507257,1,status_epilepticus
0.676,30.409933402653145,34.62029037500636,-81.8179451728738,-90.58062625001178,-120.05057110243825,-69.98563206209099,-146.9827989047024,-95.33429862436012,1.2691582192367912,0.8665706724496323,-0.18846871146545044,1,status_epilepticus
0.68,52.441939968472596,-10.173894870362957,-26.409112377879755,-65.93624319344255,-117.06909187077393,-127.98115702672162,-123.40854411277749,-142.92289778650826,1.0675255321983068,0.5328367244582745,0.4173772194336857,1,status_epilepticus
0.684,49.34083669206867,-30.57026912746767,-42.494537312610525,-123.7266751238088,-103.6068318034252,-127.97451231615094,-104.86437292279196,-117.10925339571425,0.8786127132807344,0.2514508007082147,-0.1427945642548549,1,status_epilepticus
0.688,0.6629776319270531,6.8832809126787,-54.54575495381225,-89.03758745751438,-112.70568715600149,-58.70563076287599,-69.49965240796945,-112.5105933690898,1.0795932437911206,-0.9007606663001788,0.4369925670030598,1,status_epilepticus
0.692,-23.285060923495678,-16.315708074867096,-42.73286764752443,-48.121257191697865,-88.06460444963164,-134.0940285479881,-94.34936484362964,-71.09214857002222,1.2509629492328038,0.6911641048131413,0.06956450434610748,1,status_epilepticus
0.696,12.571145820850198,-52.96968753828531,-76.22885348359608,-66.41101424486644,-73.63337247763745,-92.50764817095339,-148.2061925172622,-81.49608468866063,1.0003586448425832,0.2551273596815894,-0.4212324129733464,1,status_epilepticus
0.7,-9.034606185830878,-15.622737805488171,-72.39201114943117,-124.83648311808813,-98.56994218417543,-119.94589424567233,-88.83052951066263,-135.88085741920239,0.9121912978614115,-0.13432696257804583,0.36339211398360627,1,status_epilepticus
0.704,-26.97837773920655,-35.87476904362531,-67.06625869220635,-66.85394181966873,-122.81851822582867,-118.59866081960763,-86.56401971958334,-103.89654421285333,1.4522417171198005,-0.8545326202270893,0.19519764685084223,1,status_epilepticus
0.708,-58.850010277248266,-108.68516026154654,-105.10116119826415,-108.1546205981464,-61.78650194781318,-131.3367657589382,-121.39661484583866,-55.3517886638653,1.1826049277081405,0.17555434340328863,-0.2960811908224176,1,status_epilepticus
0.712,-107.28178502492497,-114.16497439018389,-114.27617830038474,-183.21034747983214,-168.37457830022964,-154.0267503072723,-94.79726645527255,-122.60888812609205,1.3810894690323512,0.3637166027290451,-0.2815943985547978,1,status_epilepticus
0.716,-142.96172176059554,-161.16821838513374,-195.36223553253387,-230.39833791915228,-163.74215968294752,-174.83338982876967,-93.3104946723077,-107.4770984500734,1.1006210329478747,-0.40289985742374584,-0.07684595094696876,1,status_epilepticus
0.72,-196.784973898084,-210.00846574978272,-208.05568639104916,-217.18701958713288,-169.48261415229842,-82.86129541103253,-66.26126513655502,-66.21581785217833,0.9638673553413628,0.3448595946007088,0.4748070542731681,1,status_epilepticus
0.724,-175.7757362265224,-233.63959004537548,-223.4577553844489,-206.0760052416499,-144.60479763980766,-114.46291745425717,-91.41733097924987,4.34715915864534,0.8625729139601964,0.0868990675241999,-0.06883318976693603,1,status_epilepticus
0.728,-244.12206571474576,-210.10100479409755,-228.7376579019265,-154.2300710032341,-109.8905628473024,-67.70990808962846,6.1677745779788085,82.53332712492389,1.1415201542601463,0.6221743732860053,-0.16090406008810815,1,status_epilepticus
0.732,-210.46290048405197,-189.51511914578637,-189.50505343482553,-167.73856674785168,-73.27497107239084,-55.63006482186826,34.456144886898365,107.77359227401814,0.7803425134039574,-0.12452990258040408,-0.2031927915051484,1,status_epilepticus
0.736,-244.4998727737452,-211.14962589267859,-207.70097450415048,-113.12863663686511,-49.11511178436726,59.162660861605296,172.546922624929,205.44367257510945,1.0117549166080941,0.04518388688816134,-0.3340492406159055,1,status_epilepticus
0.74,-193.61794256544587,-204.58947049922676,-87.68745790982462,-56.83179651916556,29.852461159145296,132.02121574083958,166.6266669275576,166.51273116138566,1.17496402861485,0.2226163710672171,-0.8186203148528312,1,status_epilepticus
0.744,-187.16908515108636,-136.41572978687176,-49.41337940759763,54.19134322301839,130.2955386512159,170.90276827679352,224.07818652048235,252.99517054311673,0.6533487413205443,-0.16543278487368157,0.08683825591986408,1,status_epilepticus
0.748,-158.37467366432526,-31.597059767728748,39.82965230791687,119.03108405117352,195.30367306353497,257.5916963758657,269.4358578321869,237.9226060000925,0.623040949071446,0.033974143864763995,-0.22386929388299567,1,status_epilepticus
0.752,-64.35520978525145,-12.297985496003497,50.89893420270552,174.77342976066487,241.23535805133855,286.5001358113286,297.42103227419346,240.93527579554308,1.1840688411971465,-0.0766726096364482,0.04438466608311603,1,status_epilepticus
