# Abnormal EEG Scenario: tonic_clonic
# Generated: 2025-11-30 08:56:01
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.508,-2069.9105548908196,2865.896555081264,4186.52131133406,-3174.415443856854,-1387.3155056433425,4551.5576201158565,-316.4580470737888,5330.544028412974,1.059627853902638,-0.0080448801049298,-0.0026135847071287644,0,normal
0.512,-2056.762272364889,2852.8078903656806,4205.6093321542985,-3189.9105009446994,-1407.9128485830113,4558.4824138713675,-309.95288052136294,5329.767441429013,0.9777421018800053,-0.0198362468626019,-0.014264603945730465,0,normal
0.516,-2039.3850721789834,2849.3583096277234,4207.482980842488,-3221.350677397791,-1420.048710527052,4563.348362358732,-306.7084955286865,5322.552261725319,0.9852725308121664,-0.04628355713812762,0.01618651587882204,0,normal
0.52,-2041.8781721399553,2839.8572940526374,4198.39972074855,-3251.332665339439,-1435.8953330521842,4575.080365107468,-307.9547937498487,5314.639079351259,0.9696418694598373,-0.010934504098564397,0.03696809216244794,0,normal
0.524,-2045.9204294594015,2835.803468139625,4194.523702707307,-3273.762443209054,-1440.8041206447335,4593.578774730047,-299.6053623697264,5316.280622521065,0.9309136002146066,0.08581047883802012,-0.04144263688271013,0,normal
0.528,-2048.216073745411,2835.8592186897904,4187.414983236897,-3279.056141188652,-1440.091620887216,4612.146656933229,-299.5663098789189,5331.835092614127,1.0472339711486545,-0.08155990423227721,-0.03318980393547679,0,normal
0.532,-2044.2915596681419,2844.232394023762,4175.425944475498,-3264.5939830870952,-1434.256939869105,4624.231162927856,-281.2440576994148,5337.7815697487,1.0432427223773082,0.0441724566831386,-0.03610696273878328,0,normal
0.536,-2048.762158486985,2845.208616017873,4167.488448343879,-3247.9105520403436,-1409.511246488001,4625.394357805524,-285.5272889264086,5354.057057841947,0.9106606213287293,0.026395628567369996,0.08611443113229877,0,normal
0.54,-2049.984468527091,2846.3706560964547,4168.599019599555,-3227.780254616444,-1392.8901506038035,4635.394632077022,-282.81207285467514,5370.2562130927,0.9670985855403571,-0.043216900363652944,-0.08495695018127113,0,normal
0.544,-2041.0472930859034,2831.122306326936,4171.041066828519,-3214.3220306472476,-1374.0576540330792,4622.051213271518,-295.02397182727515,5376.937486459955,0.9980082886566615,-0.005668331965570102,0.005405256306453537,0,normal
0.548,-2037.2407740645626,2835.6177981479673,4168.081676362518,-3190.6329001268664,-1358.131398987674,4602.939397315431,-298.36240196534544,5383.337972705731,1.0285348647873063,0.0376940938933162,-0.0226703447016842,0,normal
0.552,-2043.2328131125169,2819.323503409127,4173.729369899926,-3174.365318035842,-1347.6355895726695,4594.70098126001,-290.60958124836276,5383.1538015574115,1.0014226866734885,0.04500087285285536,0.01944806902005004,0,normal
0.556,-2031.0613972198985,2817.5948280601897,4159.037173914839,-3157.1929694846726,-1331.521480391572,4582.4981743637045,-291.0333531388426,5371.756612310467,0.8928051999565162,0.012416907865739651,0.02783536287135567,0,normal
0.56,-2033.198339074857,2819.2881617970024,4152.371923984741,-3138.4093677073947,-1309.4808716034304,4579.103536005762,-284.1322951470313,5368.878130105833,1.036798312730037,-0.024533409499901904,-0.021975990930293596,0,normal
0.564,-2046.7533194595603,2831.6536362947163,4146.52266008957,-3110.534456041943,-1301.9009996532345,4574.027265728546,-273.9586274134269,5377.9924443746295,1.0827059657660496,0.05040249214178697,-0.04003147370234747,0,normal
0.568,-2044.130718506269,2852.0625592920087,4142.440855388875,-3113.30475676419,-1289.15803202894,4570.713973113536,-282.3962792168257,5379.937145906324,1.068774837354034,0.06627808776930615,0.05358119242555588,0,normal
0.572,-2052.257599550934,2874.7751338797234,4134.667275319189,-3113.9414157970755,-1292.0905297389922,4561.677582747898,-284.20282063410497,5387.495507287305,1.0540768052429244,-0.03918164037508064,-0.006234075805361172,0,normal
0.576,-2083.274201701422,2880.3363753150547,4140.631974144312,-3105.1319617448753,-1298.5232327724416,4552.885841706282,-296.8494605384636,5392.867893876129,0.9778962564704401,-0.02288195131494635,0.08910414837361208,0,normal
0.58,-2106.5621894799274,2892.265505235395,4139.072290228692,-3107.0641973557395,-1304.7958568218637,4553.288213754842,-311.1621249653003,5395.278471025925,0.955764820013556,0.04154124482373045,0.009745948043790614,0,normal
0.584,-2123.3176748978663,2911.329779965277,4129.174610553691,-3102.623003835821,-1301.707517224506,4552.5610235124705,-321.7288253402716,5396.989873329511,1.0336516906392863,-0.0882708707641053,-0.02575009333834845,0,normal
0.588,-2130.0816989087057,2939.6467920410737,4136.387797619294,-3093.151470877844,-1303.3265616607423,4563.703679466344,-329.2641550370403,5393.067214440567,0.9889204934205548,0.03637838873911719,-0.02892643625586765,0,normal
0.592,-2137.3452611042876,2951.169681525631,4145.117843851542,-3086.3346339272052,-1306.3271323410318,4556.645317174868,-345.3995749358293,5382.531938854236,1.0849492841654684,0.06450226613571815,0.028935766729563245,0,normal
0.596,-2124.1418772201127,2950.318383868137,4164.647507591426,-3085.47948380328,-1307.5984361234441,4541.256270322712,-358.8461955451315,5373.874883029016,0.9981457578029076,-0.01871764086452316,0.02051130879304683,0,normal
0.6,-2107.2560716964645,2953.453842137604,4192.755390164657,-3083.364465125623,-1327.92312855905,4537.333293111351,-364.27576888311955,5363.383897603922,1.0340652849353704,-0.08039369829137794,-0.04067792515310943,0,normal
0.604,-2097.2390197624895,2933.3663663663583,4223.669392510716,-3096.8511274274792,-1344.028978923141,4537.619123735893,-356.9639315220304,5347.5883361288215,0.9556786328496931,-0.00854094529787913,0.012065086175041033,0,normal
0.608,-2086.4326556771753,2910.301921272992,4233.940985186254,-3113.530261626503,-1372.5032917008132,4544.790862550007,-340.80927823001696,5325.675011793795,1.0640141682740387,0.04512142010531525,-0.049442742231205095,0,normal
0.612,-2071.8356737581944,2891.2289109565536,4232.694982888415,-3128.790378442861,-1396.66644878962,4546.200489011528,-331.90660490735183,5302.711271669278,1.007184198811843,0.01280476635248056,-0.072080972816338,0,normal
0.616,-2056.5998348207504,2894.1262131981885,4234.528433644399,-3149.114303894568,-1414.6708507307671,4562.736445500461,-321.7366090741797,5283.116944496377,0.9616626621752984,-0.16358181634869745,-0.11038344869521444,0,normal
0.62,-2042.4002152671844,2887.441810502715,4236.231213051469,-3166.5560584355576,-1432.7109672846263,4584.251953732382,-309.98031643668145,5273.929396277225,0.9191584559834085,-0.018970753185660605,-0.023085434630068253,0,normal
0.624,-2043.540671752825,2878.1008447220443,4237.7116306685875,-3177.750096112372,-1446.131092907086,4603.946493094293,-286.852999141706,5271.289222824675,0.9980632461802279,0.09557472052766704,-0.07380335436166956,0,normal
0.628,-2041.8624940139166,2879.145070471758,4229.894885424296,-3182.2312404047625,-1451.126793492728,4625.919489380356,-277.12101435700754,5285.606206701923,0.9777445985780673,-0.037103145112450185,-0.019848707233919273,0,normal
0.632,-2046.4913236869916,2863.2766665904205,4232.5382173416665,-3182.2634782884948,-1441.1408666005768,4632.10275313075,-270.8838924795114,5294.486664706014,1.0902748552165498,-0.034908699234074594,0.06775694545652612,0,normal
0.636,-2052.3203528359068,2844.2248875156024,4225.846543624193,-3179.1877658073463,-1445.9843301669946,4628.211275977826,-260.08187488351706,5304.430568554411,0.9648861678875114,0.0066529297717001215,0.0011950785995245349,0,normal
0.64,-2047.5483801612352,2834.554749077874,4223.144798045069,-3161.3513129136127,-1439.131175906073,4630.562264411071,-254.92434198159992,5314.4953257235,0.9818630181713448,-0.08630809644709526,-0.041157615053001605,0,normal
0.644,-2050.6225763342727,2819.390135721676,4219.737526311241,-3135.736325868683,-1415.6556488386036,4631.823754361509,-241.1151086233093,5314.656249502651,0.9785088582278696,-0.03438557154527558,-0.09023829627474177,0,normal
0.648,-2042.4353521999928,2816.7955601521276,4212.329155221053,-3116.074932790973,-1400.7845496888551,4622.534619835156,-237.42092189746543,5318.232642772545,0.9631790265129894,-0.042326990667301785,0.03265034104234639,0,normal
0.652,-2022.6910124332858,2817.239402155524,4217.763651393601,-3099.228290532533,-1375.423460939825,4610.640590852694,-232.40661081476128,5324.59366505649,1.0179380711007286,-0.03592696486756033,0.06069795571592321,0,normal
0.656,-2012.0022590118917,2797.8919725050623,4213.037128797927,-3084.641910575261,-1358.224614796504,4590.797098564667,-226.17875729072628,5335.304933788767,1.021681586325401,0.0014057420611355744,0.1309598215931077,0,normal
0.66,-2010.6264142580749,2772.5712818265574,4202.6710346869095,-3081.408153842963,-1343.8843577956181,4573.269128766369,-222.36279550542338,5339.09507228469,1.0237452816735517,-0.03412174035324001,0.03303438958211343,0,normal
0.664,-2023.3841514204573,2776.9688898249588,4176.098709527856,-3084.661603742307,-1338.0756739406218,4565.0749613321495,-214.77255415671075,5345.204935592993,1.0174843052828282,-0.014940167328563028,0.0936681689433566,0,normal
0.668,-2027.5707286940267,2788.4715016755863,4166.405868042145,-3079.2959287190242,-1334.178162155267,4557.469906605719,-209.83786852106573,5347.03757528935,0.9799125315908324,0.1366978331333515,0.04858981223382158,0,normal
0.672,-2045.757512417866,2802.7687558402768,4139.968403214111,-3079.385568911244,-1333.651945352219,4560.03221774125,-216.30577228057194,5361.1295816224665,1.0139313691284237,-0.026761506651028878,-0.004040669632199285,0,normal
0.676,-2057.334370250708,2820.2078927301905,4120.685768336649,-3072.615794525414,-1328.8587856168583,4554.624858905218,-226.04783427241998,5371.444382042845,1.0249795569550344,0.09536780983453905,0.011482438468856708,0,normal
0.68,-2059.6300889096906,2840.197023351368,4113.348798973085,-3067.2305655099544,-1321.0677815397007,4543.891682964631,-236.4968348203801,5382.114824973775,1.0723438272483772,-0.041019185403971266,-0.006770024005450333,0,normal
0.684,-2066.008828321188,2855.1494958756793,4114.401094127063,-3075.8994621489564,-1317.9065818915283,4542.054626420752,-247.459048745338,5393.701838341549,0.8871553816621564,0.002567480581953523,-0.05269345751200802,0,normal
0.688,-2070.913463030755,2851.3816620946905,4116.385961947602,-3081.6677410754533,-1317.5635550625973,4526.6827536941255,-279.9198682555084,5394.6263085106975,0.9889057732120936,0.10090560308621616,0.030178890879471017,0,normal
0.692,-2075.0902398894295,2860.1038308484326,4127.4321695795325,-3091.5495394080963,-1320.9307236804466,4510.13220428405,-299.72534917481903,5389.5625774001055,0.9819654701923591,0.04471581226883828,0.013681400784284939,0,normal
0.696,-2075.4187745924273,2858.3608205074547,4128.612883195055,-3097.801041596406,-1334.4102617976398,4495.830727933085,-313.0831921386065,5380.563415404253,1.0075062668258137,-0.030415209909172403,0.12113958626847628,0,normal
0.7,-2047.8407555845254,2857.0616758484152,4137.976792500313,-3105.045540463249,-1339.5594086831877,4481.599754707824,-317.51239949881574,5365.114951729212,1.0339197524879389,-0.01563432524938541,0.008927515430418791,0,normal
0.704,-2024.8854034715202,2860.8675594565834,4156.685094279366,-3125.4317976768075,-1351.4778809180955,4484.952846436646,-323.8234712826719,5340.603949305982,0.9686453550046681,0.09883614076113492,-0.013652817740682175,0,normal
0.708,-2015.4150632639028,2854.9545103926125,4172.200604695457,-3128.932698573526,-1360.9511734035402,4485.608754711861,-315.0933927634045,5320.553239978962,0.9251822234283124,-0.02941540860281014,0.02500521346256634,0,normal
0.712,-1993.9611812116862,2856.9443432829557,4175.168748057338,-3146.274989383306,-1371.6578068189847,4486.045680420877,-312.5625076594251,5308.067377326634,1.044054431911136,-0.11558220058471587,0.04422215342329425,0,normal
0.716,-1979.3948640885371,2841.0711486603655,4177.798994265847,-3173.4772504489492,-1388.4888273317392,4497.031000096832,-303.8999794206195,5299.621536236774,0.8819528242733388,-0.014389174013984733,-0.12378376984228484,0,normal
0.72,-1975.0832643008648,2836.386473673288,4179.655697004772,-3183.74308520295,-1393.553113525734,4506.457715195257,-296.17592104307096,5291.309783619416,0.8578631853038987,-0.02956960923110697,0.005958499818987383,0,normal
0.724,-1975.5840594474184,2837.896360003735,4172.334805015192,-3207.603928181653,-1416.9577420052033,4521.167609132916,-286.3569172557795,5285.066626009015,1.0607221400900422,0.061147046593615834,0.10035439157863422,0,normal
0.728,-1974.8062069123682,2834.547095542894,4164.172973140217,-3208.959001367112,-1429.0146425449188,4542.987535901919,-282.9952722748489,5276.084571636004,1.087862864998854,-0.04682897889932887,-0.049355853599281324,0,normal
0.732,-1973.3491982918188,2833.958066853623,4159.330091516555,-3197.4047095821284,-1421.0911581236817,4564.280730738958,-269.098612173693,5286.917696983501,1.0153228397884977,0.10757480327105128,-0.10908465663217325,0,normal
0.736,-1975.1525286685107,2834.197700998343,4149.946878652516,-3185.456702599302,-1412.2736445109115,4572.203087906889,-269.9169213445973,5299.606701516878,1.0260350033467298,0.04214065035926984,-0.08849473995961214,0,normal
0.74,-1983.9673449806514,2832.163391717296,4151.889302478491,-3163.215284931166,-1387.7261691879962,4574.699362879177,-270.36726139428436,5302.211874178281,0.9931737287020812,-0.0008988184055554872,-0.01462846917702865,0,normal
0.744,-1984.6885554558712,2828.703258618802,4152.432171939338,-3145.8320537349673,-1382.4594544886907,4569.270315287119,-273.1765817964409,5318.990580459223,0.9549142969378274,-0.014968507084470714,0.07830901642407445,0,normal
0.748,-1988.139169182883,2816.445793001707,4159.745646740659,-3133.1946645481953,-1371.0042399551558,4553.586838099968,-263.7637385599359,5309.8690481191525,0.9443116703080022,0.09156964085905094,0.03983515250106786,0,normal
0.752,-1983.2956021400016,2789.9998083561472,4152.845497356367,-3119.205835355005,-1356.8099193575827,4546.654937582062,-250.01067261588943,5298.786350075835,0.9585075890735153,0.0403482228689472,0.07095560086913495,0,normal
0.756,-1986.7720110137948,2784.478097711339,4145.903972937368,-3096.7245653947402,-1346.1983088644413,4541.266117815451,-231.96857761914816,5289.089640033574,0.9652058208307814,-0.0223938103544481,0.02307126318666472,0,normal
0.76,-2007.8885400406766,2786.702074447997,4141.599428458426,-3072.015060447015,-1335.8275774918588,4544.829918261281,-216.76743036961943,5293.5185110607135,0.9920086728897147,0.026775290889169252,0.04490917955718159,0,normal
0.764,-2011.723823536169,2799.293934102716,4134.561830815151,-3057.0367510488622,-1332.6015735531514,4544.425706415035,-209.86829555334722,5294.006078917018,0.9979970586921573,-0.011641545830706722,-0.03384899939067678,0,normal
0.768,-2024.3327741490627,2804.762962542035,4131.961232166818,-3058.396321402497,-1337.3553248216385,4544.510247969502,-208.85920451730388,5301.847348572246,0.9922003800105708,-0.03976193596250303,0.012992441910963796,0,normal
0.772,-2046.4967603289285,2819.140267346336,4123.04632011608,-3061.8455172355757,-1342.9726625321518,4539.23594321712,-216.4649592658344,5309.343513839661,1.0222854538653834,-0.03274452938249558,-0.04255884910153418,0,normal
0.776,-2063.790132415522,2824.8918972120214,4112.463236344685,-3058.8145558669603,-1351.3363404382915,4549.454733079745,-223.8736242130011,5322.012051355182,0.9459036635450613,-0.03338304129015999,-0.007138065026778571,0,normal
0.78,-2091.9123430305294,2833.8835040156264,4105.962905498296,-3065.265608428043,-1362.7142612697578,4539.219963320503,-221.74702266976465,5319.289521034672,0.9882210180976213,-0.013651388783123422,-0.012645921510761611,0,normal
0.784,-2116.0177835578015,2838.616572146457,4108.854958473834,-3073.5871831861537,-1371.4218125336201,4538.816318334972,-227.7194921711212,5322.460518086984,0.9801817117356473,-0.033268675621770535,0.05396474216694313,0,normal
0.788,-2122.249539032075,2857.501366482414,4108.226911156032,-3064.887235229178,-1372.8068653944008,4546.50407961995,-243.8498206351855,5316.723058792624,1.0425762961628218,0.02225675127819472,0.07404873348754844,0,normal
0.792,-2114.0079912778056,2866.8446110471414,4111.560369516646,-3061.5900586603543,-1372.409705375928,4536.732154916068,-250.95089426660152,5314.291182847166,1.019261316358962,0.015623038615108997,-0.03717486330234978,0,normal
