# Abnormal EEG Scenario: focal_seizure
# Generated: 2025-11-30 08:56:02
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.512,-5.279685241452688,1723.224887352936,-3234.776908967169,2664.0477819884964,3277.8284494773034,-374.7784717041956,-85.39786521933024,5996.88163937608,1.0149339501860168,0.014799802654775887,0.01590003078613812,0,normal
0.516,5.104282623147782,1736.6244162037544,-3238.555850834334,2650.002452795551,3272.465020818404,-346.1364809461311,-70.94152472498641,5992.00546736203,0.9616693188781263,-0.01552109753136858,-0.07573642414436839,0,normal
0.52,6.632204319569855,1752.7737644616898,-3243.8487107101932,2632.9988442726712,3278.6509181177225,-327.9923655506951,-56.196317902980624,5993.220429591031,0.9839357798814597,-0.06786875150959727,-0.003575449526299817,0,normal
0.524,-4.2229538427263975,1760.3658522838432,-3242.8035983792975,2606.745171036299,3279.59602214076,-309.3879832022291,-39.37712779903673,5993.5437286930455,1.0344792485911394,-0.030948714570993508,0.03685704807737901,0,normal
0.528,-9.799785338540811,1765.4916776489877,-3239.6811240370225,2590.6232114179406,3296.3269068997997,-298.19374413699916,-28.5029342589518,5982.965246184978,0.953174388019671,0.004093685579120471,0.06305995224054983,0,normal
0.532,-24.30322393770406,1773.0659071138134,-3242.84293950969,2577.568175648203,3306.9417099804723,-290.82413298710446,-8.390992597006836,5984.099680026841,1.0204418070606602,-0.08977323306409463,-0.013807898487211576,0,normal
0.536,-53.069647054511144,1792.4253504490416,-3238.991599053268,2568.630023236143,3315.981702036365,-287.94353351471534,-6.422533467503847,5964.108523044102,0.8866411465928893,-0.04465036699187799,0.051872954694036244,0,normal
0.54,-55.321266530476834,1796.3439353061694,-3242.143291260178,2562.1129383129146,3331.5908481125543,-291.5730007414761,-2.9436933755077845,5945.349466909166,0.9723993914178506,0.055682266628190105,-0.1071059722096228,0,normal
0.544,-62.93700426259136,1795.4697695609161,-3247.309003412108,2555.2820589139637,3347.813731953165,-296.5856634272307,-13.550917413042491,5933.727917159172,0.9412942674636986,-0.06868677511258094,0.07825549570762541,0,normal
0.548,-58.964905065890065,1778.7871471001145,-3264.680560395653,2547.912736340568,3354.096441165288,-304.8205847134483,-21.176203580385568,5926.955082251074,1.021929872088288,-0.013337587460326126,0.03980164720051246,0,normal
0.552,-61.75020005012619,1768.4933597442025,-3283.9810904082337,2541.3352370863686,3362.198463998465,-327.4148052382565,-44.039643277140556,5941.7502034765375,1.0500352537724698,-0.03639524976453351,-0.04295799241944634,0,normal
0.556,-56.934918548629405,1756.8234076439946,-3299.197561844204,2532.8987386082217,3363.6928800669325,-347.56626448623433,-46.86688466138296,5946.204441237546,0.9991497536696243,0.043801476881572377,0.020495475355436596,0,normal
0.56,-56.806245169720476,1756.2264848580871,-3309.6882305039217,2528.8706408016105,3364.629840891286,-351.9448665650549,-53.51732324260391,5950.484429575405,1.068854816394154,0.11016779650673683,-0.05155015895332467,0,normal
0.564,-66.33528305165777,1762.7469468618885,-3327.139171747027,2533.582819106095,3348.078156574827,-354.1606523637426,-54.47146129388504,5954.381674672093,0.9549801696612947,-0.015158882583819384,0.025624738885157324,0,normal
0.568,-65.17758621837979,1764.6903140003924,-3340.878998677326,2544.9998269843063,3334.5520647164453,-353.0220611891666,-58.421765687980056,5963.120996292732,1.0325322602725677,0.08973957885991313,0.02527585756548928,0,normal
0.572,-81.31962416987011,1761.5521938290112,-3357.551382525941,2545.3850878579397,3304.4644377562654,-335.7698806609595,-65.21842020285001,5963.472236363665,1.1034633287072997,0.09408233936119458,-0.026124329538433508,0,normal
0.576,-80.02607970802796,1749.7211409454433,-3368.2527686040225,2545.1672628690135,3289.026847955595,-336.35712622244864,-78.33411523203755,5963.865478226703,0.9677886482615261,-0.03644330263570507,0.04914594938759734,0,normal
0.58,-82.42729051064987,1749.911463365043,-3362.6345544327887,2538.4531953195356,3271.31982369819,-344.26266903484253,-84.67421314664998,5974.2968371515135,1.049041329297688,0.0016687200857287067,-0.05086059432902129,0,normal
0.584,-78.07193802146114,1741.5114341910485,-3353.0299020622397,2539.916929363655,3269.118710066838,-347.59818438062285,-98.70599741408274,5977.292884367061,1.0132541254626777,0.08094263374726998,-0.020088232182221097,0,normal
0.588,-80.10448723873786,1740.6499824537605,-3336.6674893641516,2561.4043500133334,3264.8277808914586,-354.4778741332704,-110.08218572135475,5983.905600566143,1.0816268396385913,0.013248041461616079,0.03366281783860005,0,normal
0.592,-83.35484668924495,1729.0875509514685,-3316.031124617857,2576.2607840650517,3267.8140470199655,-358.46455266592744,-128.61255934481147,5988.771004476465,0.9794347503838398,0.014257358709009745,-0.03447945891744908,0,normal
0.596,-68.0845680321121,1735.1555832459026,-3308.5358479309584,2596.5135908649117,3262.9099019723712,-349.13747619719123,-133.4365630125946,5991.590402331541,0.9754778983427704,-0.06415178303977148,-0.029320456287699928,0,normal
0.6,-44.456210046245936,1733.8206226721454,-3302.752987566308,2606.954573935012,3266.611474714254,-358.3650608779173,-149.50930088833337,5989.65473950053,0.9678615793878795,-0.0295055269729272,0.02786435542377576,0,normal
0.604,-14.325301090931774,1725.1170485167652,-3293.6552491898656,2603.862350622789,3278.2760031657585,-352.9280833093624,-158.16356161738008,5995.180891630724,1.0959911087410465,0.04925347774861594,0.015682450421315393,0,normal
0.608,10.365244479339127,1737.6751380775459,-3280.3817079995956,2597.9770991667715,3288.182450420972,-343.78440655023047,-161.26018839213629,6001.234497711995,0.9232553426290324,-0.047281153175382604,-0.0258700387570881,0,normal
0.612,26.75398063329518,1748.6814653301344,-3265.132592201145,2591.2107487124795,3301.3040277364153,-340.11652695327064,-158.8327875173066,6004.7522777131335,1.0262899122759748,-0.05270938437483134,0.00030249944951837165,0,normal
0.616,33.02436915518687,1759.1753888952176,-3260.657841903967,2577.3623764860795,3309.2808418080776,-322.6905928127523,-141.50496864145242,6007.404204943346,1.0815700195990943,-0.03482664008921486,-0.0018169395513316774,0,normal
0.62,36.971996539260545,1781.2990907987553,-3256.8581191240733,2559.1092290795045,3310.5009113066635,-306.9018441334814,-113.9416098517074,6011.503820894229,0.9632622616952736,-0.045747787009154633,0.0470821604323077,0,normal
0.624,31.55356683874854,1805.9021429523245,-3254.3952181405784,2537.236499951498,3321.958851468186,-294.13992429665336,-92.93014913867503,5995.070409371617,0.9818512660668753,0.11657657269235394,0.017472204976062444,0,normal
0.628,25.397759577287594,1815.4103902620911,-3264.126914054295,2524.335200098594,3325.848384899595,-278.8251360766442,-77.80772525417846,5981.078443557879,0.9426583405686436,-0.010389347768549417,-0.02218098834413527,0,normal
0.632,17.467820482612595,1823.5442004053193,-3262.0641485494525,2500.8022598799553,3328.9776705461827,-272.04828039685407,-78.40518086837406,5961.042214779359,0.9728654828251143,-0.010664833984640985,0.04423621340656581,0,normal
0.636,5.421320448026009,1819.4577476028337,-3259.5892176327347,2479.9136026593815,3343.70423407689,-275.67682777391883,-68.63989965681353,5951.2586408802445,1.0290682913592473,0.031242597030581323,0.024498159797249088,0,normal
0.64,-0.8660484865792988,1803.115715003089,-3248.298170354604,2475.9082147308873,3367.249739799974,-292.7913248403515,-62.232701223776175,5931.520206357521,0.8984515099095668,-0.08392012128824905,-0.10034808693822572,0,normal
0.644,-12.780235324049324,1797.9601948921452,-3246.5796219732165,2477.906990931405,3381.018586079823,-307.60003149483987,-50.790284936384396,5929.55488576039,0.9668230692587138,0.0723438946472324,-0.004298735101901829,0,normal
0.648,-12.351095650482527,1775.6270356383727,-3248.4985816203416,2478.560195542317,3390.5364507269924,-322.9294312709537,-41.94958809672136,5923.283336598807,1.0124653637777699,-0.0013411682411415566,-0.022893486757635754,0,normal
0.652,-22.59122508364127,1764.0549359806507,-3251.7854064302487,2478.2999770039137,3385.622586077366,-342.2868417921538,-38.91292849601436,5915.947918171893,1.0133655021067824,-0.03803494208606503,0.05288303016089601,0,normal
0.656,-23.524311610902906,1766.846949899657,-3268.7595521736835,2487.7559242508514,3380.100045356767,-351.10205932070346,-45.172634389000294,5925.4310552368215,0.9125523537503928,-0.03231280583292062,0.025310975832826633,0,normal
0.66,-25.070018291363837,1756.3901489924438,-3293.3782943130086,2498.4417415724292,3371.1588044013506,-357.456777366851,-52.31637245803221,5934.247223856614,1.0443049275760317,0.05325988954820411,-0.051882569259011184,0,normal
0.664,-21.646236736730337,1756.2294197353342,-3311.6018443774146,2493.857432780358,3356.5851848463653,-362.65332845541343,-44.18375900250384,5938.793389390952,1.043601210386954,-0.02550822641419008,0.05345682606322327,0,normal
0.668,-33.48917599446286,1744.010214692814,-3331.666285527078,2499.333585184122,3330.763771793424,-367.9906418134686,-39.919424296832496,5952.746593905102,1.1053775850483611,-0.045267881044186886,0.017682439694878118,0,normal
0.672,-40.53167194475723,1739.354731163963,-3333.8687996972426,2500.290315344032,3304.9925370394317,-364.3790239171162,-34.21803009637472,5972.674015184633,0.9756111350393702,0.06977027456972662,-0.004889024063492468,0,normal
0.676,-59.75449608793005,1731.5437350558745,-3337.788895195042,2516.1161068954366,3276.119639510064,-355.3765835103824,-32.92788630873208,5980.042335533428,0.986732000608284,-0.022542685186156666,-0.009132662675246586,0,normal
0.68,-75.73182717687465,1729.1323297702222,-3345.019800454007,2540.3607011099125,3257.1355700316863,-354.7215891175961,-37.09484779201469,5990.529944848076,1.0188946894096587,0.04679758071620695,-0.0247520827737484,0,normal
0.684,-84.60127407301232,1725.5295433265794,-3345.277701162483,2558.023440806107,3226.3321136594686,-351.420782320579,-51.51665308951033,5993.5985307971005,0.975338659493697,0.028389363805499092,-0.001522224301220274,0,normal
0.688,-80.56971236451062,1703.2352398312034,-3335.5342994431307,2580.9988777101216,3203.365733133107,-344.2385491364829,-59.67026995476704,5996.121039441076,1.0322243256060368,-0.04151468504986566,-0.00583800082001382,0,normal
0.692,-73.92224337389916,1690.1638006790688,-3328.1289969500167,2601.176326914673,3199.5197877734818,-346.79865116568817,-69.45449513677877,6003.524224549872,1.0151032365338293,-0.05237899207509583,-0.0743389696164444,0,normal
0.696,-58.771926888166405,1684.0389634130895,-3318.5035762986518,2616.7947390689637,3195.9251501609438,-349.0521863618546,-84.45315027744391,6026.6018586404125,0.9306828996880309,0.11581377609467747,0.02941985181775917,0,normal
0.7,-44.65954278278942,1675.557549627531,-3311.6598450579027,2633.841153469536,3202.664508531313,-352.48333615205297,-95.56537705004602,6036.927540933282,0.935367251122192,0.04774523431161697,0.003269827963133519,0,normal
0.704,-30.796195347513624,1690.4859474485118,-3299.466597115038,2644.8866363608277,3211.2247730932204,-350.90937644371127,-94.55635750156407,6059.745576266653,1.0493507147110077,-0.022043303943861364,0.028846342347045625,0,normal
0.708,-13.881905090387118,1703.1317336676948,-3297.582007746565,2660.3823852323144,3206.3363320586095,-328.66215635887437,-88.06351573745502,6068.445677406101,1.0120920082876197,-0.05925331385130966,0.03786535429954534,0,normal
0.712,5.545149912051276,1711.8911377832667,-3298.9066581842862,2660.995388280696,3212.9153927852676,-299.24396466457125,-87.77780866994854,6060.790934556627,1.018433506143185,-0.04996840930869623,-0.09801190047150356,0,normal
0.716,22.50565764079034,1734.6958027190665,-3308.7674950320516,2648.1128880904575,3215.6732982721514,-280.2410310818999,-87.06349634779424,6054.885882483041,0.9422827993536069,-0.10420744096392064,0.057747603529169494,0,normal
0.72,22.43602492143915,1746.2673713509478,-3312.0327374930057,2631.62485002487,3218.1716794406325,-260.5452815273833,-77.52998086915827,6051.758294572299,0.8971504672450806,0.013670866215903391,-0.034731915672920055,0,normal
0.724,22.741652981461016,1777.273631243263,-3291.724730306093,2608.9848112045333,3233.0555175128025,-245.44013829549345,-61.65076834894786,6040.075610688012,0.939079662326607,-0.07662518582869077,0.02063717695499026,0,normal
0.728,21.62972078407449,1792.6112643658978,-3290.521671998766,2597.0458388807624,3244.0701157006756,-230.1269606285685,-44.575105184259144,6039.256180694787,0.9806547204546046,0.05567863357896572,-0.06743864252253946,0,normal
0.732,19.83779393416396,1804.3498985209592,-3287.3857822616733,2579.3534345358244,3248.3970582920933,-219.50509609775628,-33.89081484694859,6021.63177110576,0.9324552001836279,-0.014391337755468006,0.08588754985167346,0,normal
0.736,11.715038449488468,1813.1211012760946,-3284.713450005644,2566.7190857862074,3256.990942114203,-217.28268659801813,-15.35288451507546,6013.080624793988,0.9524390790749329,-0.0022824100770179622,-0.005215095603412606,0,normal
0.74,1.8757065853841643,1818.8917773247165,-3286.346385063095,2550.396610686958,3281.6315245124943,-219.04825219044722,-19.2087404537875,5988.170371745347,1.039240927367891,-0.07248556177363073,0.02178774192986354,0,normal
0.744,-3.8102955593811263,1815.3105975019969,-3292.109801102513,2540.315927493503,3295.3024455405593,-233.42628383143057,-21.34302029388298,5960.865789249113,1.024621041080315,0.06482607947145629,0.024256297964716025,0,normal
0.748,5.010755073655858,1806.6521237153815,-3296.361148041815,2535.031526629488,3310.6815091846997,-240.82217777343595,-34.417183752442334,5949.1763061196725,0.9688105138476754,-0.026362855706934835,0.03799851697625026,0,normal
0.752,3.206632879470863,1807.088958072504,-3301.313029245666,2533.8214854876364,3332.0018464163045,-263.09442582860845,-44.138471599636944,5945.988530292988,1.0022512365184817,0.02290856518454417,-0.054288642191070595,0,normal
0.756,1.3125888218801869,1802.2210653873233,-3312.4836125882,2532.6175012950157,3333.7089627048817,-270.7552577115505,-40.01796375552067,5947.7144141178105,0.9650694407685156,-0.00441619223407243,0.016784150657157534,0,normal
0.76,10.550010183964012,1804.486530543844,-3315.3760755637013,2541.594670884852,3339.0004597632055,-284.6241512440025,-36.94187851005343,5964.060362654002,0.9590670871340635,0.03415957132683581,0.055179141318546024,0,normal
0.764,4.791042360714222,1808.425289098957,-3328.695835126264,2546.0305882609305,3330.0084612744,-292.7917361062246,-39.829427678918194,5954.457666265354,1.0212439435846103,0.01875150496516108,-0.11637903504509294,0,normal
0.768,-2.3096479198566193,1810.0429614236061,-3347.0019255087404,2545.021022291819,3311.3273823064605,-290.8853880680647,-44.294112288021616,5947.175960173631,1.0241070139536281,0.06447263960290792,0.05675235578237101,0,normal
0.772,-4.737495683637018,1809.3287519439687,-3352.5683056468583,2549.1884755466485,3280.842905605161,-289.38009953380055,-46.33821446649836,5941.758723614889,0.9738452431023077,0.01843416699047892,-0.049802761228410986,0,normal
0.776,-3.1827299722963858,1803.036296376407,-3355.1076457638865,2541.369354929483,3268.3225145718266,-291.1343029170314,-51.52492916210585,5949.562761079394,0.9740270314353183,-0.0033111459080475344,0.01783877910571542,0,normal
0.78,-1.7152867628672137,1790.5357896751723,-3352.070539410326,2545.0543411986073,3256.2600469033946,-294.4318754724555,-47.33346716806472,5948.739830609018,1.0016485881919688,0.0025976993107208793,0.04434099958435183,0,normal
0.784,-21.194358375683926,1785.4004382567564,-3330.984770350149,2561.0570291957656,3251.3521728073865,-299.56949666410213,-58.43507833259672,5952.7856996046685,1.1229412360036113,-0.024524428712458426,0.010784166371618442,0,normal
0.788,-16.74070668179707,1776.740919067095,-3311.153632874415,2576.9054935828135,3240.165212042979,-310.52545573477215,-63.235239172090715,5956.559884819194,0.9774497320435344,-0.0072949913312555185,-0.016999037156475005,0,normal
0.792,-18.90348960961805,1768.4674942269683,-3287.4623138489114,2600.0706617214237,3232.7135635445147,-323.90495696605876,-68.78726229654745,5954.676969422488,1.030625942903106,0.07436072862985078,0.04650967334862056,0,normal
