# Abnormal EEG Scenario: absence_seizure
# Generated: 2025-11-30 08:56:01
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.52,2.6943646177190486,21.372794411794807,-29.362308153541996,-25.31278750712683,2.421747851865036,-14.919699149994509,-52.118733739163076,-28.38210629547384,0.9668349565965875,0.037049585153896385,-0.02889087402367367,0,normal
0.524,-11.283627121214517,-44.014007294506314,-22.56337859478535,-44.652317995988994,16.52848615484347,-38.020906852739266,12.140095833285294,-5.964621832823639,1.133384087796527,-0.04902429897922675,0.014667754195436047,0,normal
0.528,30.73265459779853,25.432428978314825,11.703096904160603,-33.5852836604885,-83.16245232083268,19.392372700891148,1.4664345045988085,57.474124343596976,1.0126179097951284,-0.07744798353035676,-0.03947109544644236,0,normal
0.532,40.21247504858095,-52.936872612000364,14.983200217130761,24.660192288130997,-29.3488201747972,12.422453466941224,-93.63118672058455,27.616925078919614,1.0788860249734307,-0.008786882570244813,0.0652486500724866,0,normal
0.536,67.58352398341401,75.73993983655558,26.167063213464367,-13.668896097347204,-15.315451732083963,-35.5119056067534,20.895846144589264,27.804160361500212,0.9227106396004076,0.023702369037776404,-0.025264592105280644,0,normal
0.54,1.3419801989221907,15.702279364582736,-65.75156788063234,19.26822753131304,-26.649192138152117,-5.04111541553716,12.873938024705925,-62.05284017926773,0.9556112510359964,-0.03781716749883493,-0.002051007572480826,0,normal
0.544,2.8158569719511153,-30.59111902691826,5.460693101616858,-29.004790795994815,-11.799626337480987,-40.5998099482012,-47.46806261816914,-59.391248444085036,0.9667229451153874,0.014077826793805565,0.025570230550575737,0,normal
0.548,0.034291787560867704,-21.422704441841468,21.093413698544193,3.0091157500066856,-32.91931281974259,-67.30116882424373,-45.79946138406211,-12.40221948174617,0.9241592161955436,-0.01760159736485385,0.003700058968641252,0,normal
0.552,51.32918993603484,11.700468557039645,-36.26721598554133,-28.52282800165828,-13.206639830309026,89.47979418967977,-3.6812528853970576,-28.67666561577596,0.9775780320937428,0.05834700962731233,-0.046088159171253903,0,normal
0.556,-14.66049020871566,-55.29483958908402,-44.6544207062389,72.02182642394565,114.5136599153663,-20.84435034195596,71.52933226032434,-59.05599889687547,0.9897443044222403,0.05941175309636779,0.09853002348523565,0,normal
0.56,1.1775793099761906,94.11682040920408,-75.02440336406187,6.593946990209192,-81.55286744176759,-49.520493294020966,25.58944681964115,-28.336926527434926,1.057212815903414,0.09015088590346351,-0.0004943827561131175,0,normal
0.564,-5.065348559696378,-19.912868304485336,34.51643621425029,-15.525495056047584,61.340980683299115,45.637245249340396,105.7134832144323,-76.31880692151691,0.9419079967949173,0.028259181834033604,0.03241288213774631,0,normal
0.568,8.432509450063762,-19.331843919780276,54.651511860313505,34.544552031087676,7.762991141139495,-38.1984995671267,-4.004769052452033,-49.34541897429473,1.0487259734790588,-0.0687883510574173,-0.04586035817400704,0,normal
0.572,8.82134365561512,26.014250386409813,-27.020619452205796,14.519866722737024,-17.660858461120696,-7.101748511496922,52.29791258969007,8.67813931600826,0.9903665481587457,-0.047298548691990135,-0.026110300814024073,0,normal
0.576,27.710078362979925,-37.60765857877418,36.03778307252953,34.19284226552044,98.0288507523932,-6.315675372425951,-57.14941572819789,-49.72373543617805,0.966234484915822,0.009841892776829902,0.04064548574616113,0,normal
0.58,-42.320475731227205,2.781680973613538,83.02495014496391,-66.00308852403535,-46.235281696893665,-19.076645562499365,-3.427267828410012,-29.945582856893406,0.9905621524336958,-0.0817129133760226,0.04774411372395074,0,normal
0.584,-0.16846230281545305,13.741281388397878,84.69920837462605,10.766121187901238,57.55340839470199,-34.340358448479265,-10.368232607088116,-32.96849018921022,1.0293594318704389,-0.13163839473459338,-0.04041621326131191,0,normal
0.588,19.049418037222928,-12.087332284207756,32.82504281135564,1.578639868028317,6.828568225809796,-47.3444623442071,57.07414609688007,-2.65798926992161,1.0028296884568302,0.002963800572071764,0.02507326693327775,0,normal
0.592,24.978031578705146,38.071766796488724,18.359791108476433,80.45977654631481,-11.802921028577197,-1.4343485197893422,-65.9558274851028,11.414449588547804,0.9919545855991809,0.07233411349090267,-0.05079230365334595,0,normal
0.596,-61.659690156800835,26.3623877266864,-14.18799081995007,101.35754148949047,-3.308879723229566,51.88592439836267,-4.425237570585034,5.011076623269112,0.9841356713886548,-0.06887599828525849,-0.002836135626549108,0,normal
0.6,-20.015641109911506,-35.16475707219838,73.2209068724963,-37.69967307746413,-24.340083698793922,-10.897121559808404,-40.605805179758086,-65.71445276816945,1.038736358146681,-0.002234781722230609,0.0053129328677107915,0,normal
0.604,-30.242213044930427,41.96911091398378,-1.2073416647384159,-47.416565157153116,-21.639857751197063,1.3910665387814585,11.230216619183931,-56.49057587640748,1.0291627104372345,-0.01163766557319294,-0.006092764938726129,0,normal
0.608,23.08820582065444,-30.655224643288467,24.091847242572037,-82.28889516786676,-35.679563594497914,-15.655699479896725,2.3562388417576052,34.525098734096304,0.9845283204680595,-0.014656157735300596,-0.11692497201024239,0,normal
0.612,53.43398590057582,14.277538218089443,-70.00078793977524,62.914635777327824,-4.078483324911853,-38.23855728608848,-47.93240317306264,37.18978135066369,0.9628556083336394,0.04291190435194742,-0.01774314216073015,0,normal
0.616,76.49115310633415,37.71980112469537,40.8143367517989,-13.87016352286502,92.59742379348373,-23.16222266401945,-55.11138594236712,-7.373255161882421,0.9584012361539112,-0.04823692412980958,-0.027119244984691426,0,normal
0.62,-27.47641895132926,41.54770682438827,-61.26837845944797,2.1169916908109627,-25.76549882680367,-5.652853756261613,-55.13808532818375,-67.23674046677009,0.9119035126801979,-0.04185031111996061,-0.030905747612615664,0,normal
0.624,-19.922692428904902,8.095504114032106,57.818047085208775,15.781716958901246,39.72500146587558,44.19224951951634,-24.17716989203204,33.797707177788105,1.025372598752645,-0.03704251994845947,0.14354423691731075,0,normal
0.628,58.84907967741359,-18.13088948594529,-31.05403904977911,85.27628519604328,-15.573942166434444,22.40859700619473,-6.696290028194134,25.455129962992412,1.0551121830375576,0.032382922418441505,-0.04432909031437692,0,normal
0.632,-61.33479611581488,32.43838201603119,7.033525966760704,11.606958063747552,-15.545769554288157,20.1435172656276,-11.945029965726,1.0316411673039472,1.0040794282648737,-0.01734571185025721,0.04192181383675993,0,normal
0.636,-82.87642926616772,-5.9859392310769035,28.74522794338262,-8.925322585932792,45.247430226592954,12.986516792209006,-12.088846008223467,-82.71578578485705,1.0070040828880875,-0.06682664420581405,0.014751616162544093,0,normal
0.64,56.30174680369011,-22.99294507246463,15.631300674345367,35.12558820829596,38.460384125364335,-75.342309568356,-50.169537829332356,69.59673296352443,1.0130422029371093,0.02220531190588032,-0.03530586073442279,0,normal
0.644,79.78436587171954,53.33394694501947,-19.805178848834974,-27.265225784356645,-46.29551968454932,-16.832984782428294,-12.673360967268598,11.03758600800297,0.990550335623732,0.01105134639433793,0.048009516431543234,0,normal
0.648,-43.25047267689851,-55.34356514573683,-1.8285399152984008,-14.447812576210236,45.2541967822463,-27.351073560407276,-4.952205141651032,-24.931140680764848,0.9751511620285516,0.01460741680410607,0.0636651550823114,0,normal
0.652,-28.14219700447647,48.11729883542475,-58.30821059222208,-53.46580842646793,63.07148815563083,65.63851213391271,-24.701192744672028,31.355384796853944,1.0350370187218791,0.0560544167843463,0.03176891714204849,0,normal
0.656,-54.50827783027076,6.7222187747113615,-3.983156179249182,41.89572207767097,21.590540523463886,12.886240877482333,-16.03918758342447,-7.432814632382621,1.0600633400632735,0.07625998856365285,0.00834978523182334,0,normal
0.66,3.920505836707701,-18.763721287977457,55.6855872262727,14.17486102799743,-20.206325643802085,42.9709360644858,5.85315113096828,19.758080499250237,1.006133028577445,-0.07698193371467713,0.018670338435141296,0,normal
0.664,-88.41848093267457,34.708490821754026,-3.9101731883309396,26.561190402582458,16.51141717800822,-29.23159945404916,44.27972038117022,60.12764857087557,0.9623374156761884,-0.01982918366559243,-0.10214335476259084,0,normal
0.668,22.432066193946675,-32.385143029148026,39.69697825180285,37.944177281551234,-35.60757659792167,39.731181213448686,84.47882863846186,-55.60106953105399,0.9354211893877435,0.05757858727516742,0.07496543901327656,0,normal
0.672,45.88639653465917,3.3502988004596865,-17.296370747018475,-66.26214428759097,-13.313964066257164,-25.372914557307556,-7.9484121167584405,-75.26035473362909,1.0562347504018723,-0.01606671721832063,-0.065001084048673,0,normal
0.676,-19.99084453442393,15.75052604798768,-22.743904208631648,66.35031068679389,-15.399299556074121,-10.62655901725676,-38.983236521297414,-19.80236146699704,0.8555999793294604,0.008390285077603114,0.012025696496430188,0,normal
0.68,-52.81628136414369,-33.26216165465616,-20.69919938504722,12.773251770378812,42.1479308597622,-38.68858006966914,38.76551388775144,76.27413839219226,1.0437414732759445,-0.01836097468168492,-0.044134205397653385,0,normal
0.684,6.765002416500984,21.155765999665533,14.479137879033225,20.584265901128255,-16.422546878920368,-38.84963353488796,0.731207757464472,-56.6852416786199,0.9785405670407666,-0.015502465876706069,-0.010151107701093969,0,normal
0.688,18.60103460556651,-6.747222398747558,-15.38592055562599,-51.98658991533322,-39.78609951885922,40.344441745308,-68.86869514972906,-21.589451393460585,1.0299876199885953,-0.03509170298887601,-0.08243419255578167,0,normal
0.692,-66.26257668511018,-69.3598679696256,59.573052496199054,-26.23500699092894,-6.748132226548979,-38.2509812178275,-32.034809512363665,47.977487492796016,1.0280926803641015,-0.0714512470130535,0.021159854562661982,0,normal
0.696,-8.009141366843526,33.44710298168902,41.00702704230926,-33.23160197582458,22.746407851660656,-47.50581796707214,69.33413786343964,37.23660786965996,0.9672968832827091,0.026737378448431694,-0.08941285648730567,0,normal
0.7,-60.21278359108142,9.263143178419657,52.405956281965004,11.119193727149131,1.0319655282395566,57.11581446540978,54.121291678039185,-37.33571056149926,0.9267159335652696,0.07502300150352419,0.014735328925667488,0,normal
0.704,45.63328946083074,97.50521618419619,8.031308814916418,-25.330734462364166,-5.148483645655368,36.411591473855594,10.687191416132459,-0.10117588472074956,0.8988763005092396,-0.05727239870403436,-0.05204313361341374,0,normal
0.708,-15.852056532721578,-33.551519768453225,64.90233135925058,59.12349914145833,-12.802622465208803,-42.64013034759709,-24.072111032614707,-76.52782111848728,1.0265882273720397,0.07192049507671497,0.03791322156370364,0,normal
0.712,-16.101385860394892,-22.853207350350438,-6.604142538216161,-43.60608452214355,68.51364475047211,44.583209939603485,-1.274072779441422,-75.98815997112001,1.078210667407626,-0.022280511531287794,0.019008919103021205,0,normal
0.716,-14.51319675658943,47.74018091347047,32.744954714368006,-43.000741813713155,-3.0131840931767044,-52.09700352003177,90.44669058415411,49.41043780739473,0.9979042886008871,-0.15181706462260536,0.07576169998146533,0,normal
0.72,43.59270626310911,-33.474918739123154,-48.67053747302082,-3.1251331585777393,-23.116737708815627,29.293331190627125,-46.135993882492876,-35.66580965961507,1.0074748992752358,0.03366250325535635,0.013045142635406574,0,normal
0.724,-40.28507658675116,-41.137517026321554,-83.07753992931686,-60.07860680296984,25.733751087080616,-42.13275346751031,-34.989436472782145,-81.12501783886536,0.9454501857698709,0.02032840098055079,-0.02710070382202956,0,normal
0.728,-33.109932657406894,-42.483382112043145,-9.944490043314442,-24.83668460863673,-6.8608759960391,-39.46392830771801,-82.37760509306896,12.667714273492374,0.9689467311876179,0.03530068316726748,-0.0008350626996999956,0,normal
0.732,-10.33685235776888,-5.785167097204869,-31.85257084290908,46.25305818336024,-1.0910926047277982,10.47416840199342,-22.766597723047628,17.031674247504494,1.0167702185883802,0.022406964515723923,-0.04517919768003528,0,normal
0.736,-10.517628690376448,86.04734327042786,60.394167949031846,44.96438848283175,69.18241177923524,-26.18537442855752,33.13090124403224,36.875954724752496,0.9769826019118057,0.036258996476413265,-0.025648084485637598,0,normal
0.74,8.192662354100314,-2.2889481269851895,-18.774305375715315,55.474806020984296,19.545913265303792,39.30729374091919,28.555375102886433,40.42396425348658,1.0398826537771315,-0.022625854022619764,0.01923819652690864,0,normal
0.744,26.626595128882887,-47.96505973309505,-50.921139150053186,43.28688635637329,-17.550029008237857,-33.59845458451389,-88.88934536724585,38.41409150750325,0.9409747627300029,-0.10862924446997083,-0.03188605542537558,0,normal
0.748,-77.02529388534037,53.52029790595501,70.00046734011124,-1.8841879633089893,-45.59170891184171,-62.1882423004175,-42.845550117654525,39.5338437410063,1.0461949241221364,-0.025902683933200644,0.05968784383907554,0,normal
0.752,15.764227653956421,-75.89872315365994,11.207805850410722,6.12442333089675,-11.253264118936695,38.960737180890774,63.16589204971405,-16.215626008210975,1.0728682055678602,-0.04720970304311836,0.057204951454269785,0,normal
0.756,35.499099719946784,-9.370831192203045,7.833836303360453,53.59529611210408,11.879887747513083,51.646752907459316,17.0446318177395,94.33363822588467,1.0469959088192522,0.09660807712155219,0.0180293125498202,0,normal
0.76,34.828970928121585,-21.158214857063854,68.43242917619173,35.03699103361152,-5.95434480198883,-5.517022419783652,20.25848397767404,25.469529722285294,0.9466265697739916,-0.05183207541894705,0.02976367666941387,0,normal
0.764,-22.445881483105946,-4.996474902316647,-12.99632841645014,-6.174132346031477,43.544051952729234,-86.15641657379813,18.72303532253889,58.69741383391223,1.0741142888029822,0.1181653874860686,-0.0003182052081697441,0,normal
0.768,49.57833306004798,-1.2745612465460567,17.77259301292365,32.496308388379866,-8.077435416501741,-62.79025580268044,-63.75475562590487,-22.733481647736877,0.9858012792604899,0.07172611493834619,-0.053778093028453794,0,normal
0.772,20.47026940903222,-0.2165204671187837,38.84307437016163,50.84030672758226,-34.12513989462168,44.64352750424089,4.714479511728792,-9.889291842434083,0.9586435243203746,-0.06137712919486901,0.047656030904073526,0,normal
0.776,56.48091622111267,26.775404400996987,-55.9036847450546,34.82978348417861,-62.45494324423183,105.67711347487689,12.21508044751311,-57.54799711270951,1.0235985892807715,-0.08274091394355887,0.016177397520940683,0,normal
0.78,31.038944563057235,-38.56160820674359,-42.820756493124684,63.74253948345323,104.66995619550481,31.94938396692798,21.130894927212644,-2.2610041641681433,1.0804798706009946,0.035750599019427724,0.023000472833963125,0,normal
0.784,-4.01582505002192,63.47975798002298,104.39274763715817,-15.21771917110491,-4.292068994554863,29.683315504101216,-54.48172347109853,41.972715199032315,1.0015169979719514,0.01755487742110043,-0.09342143882402337,0,normal
0.788,-33.72785894526471,-20.941150246233178,-13.76102361328921,-32.59408584266235,21.119197121576015,25.94728287690837,5.567456772803703,44.73170037169994,0.9809464387664977,-0.017973026039860448,-0.013688669803553441,0,normal
0.792,-73.83109270763096,27.328445559214828,23.52617395115334,66.02584917289259,-62.62029018044258,62.62433421904608,-4.580816544212357,-37.819105549886245,1.0254164206714975,-0.1293488066820243,0.10402078778988372,0,normal
