# Abnormal EEG Scenario: progressive
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.52,68.20735845997662,104.30227239234006,83.18433415747475,62.59181009763399,0.19294740974554014,-22.90830405804531,-12.475137818081627,-0.4629038001352521,1.0156367646216418,-0.01048621201444007,0.011219603315075585,0,normal
0.524,74.34578205053954,93.367500436696,65.29960631150485,10.359085355262025,-1.7567934419039457,-30.723238473379386,-24.957445457198133,-41.42055047044543,0.9715351119981975,-0.002147133207217074,-0.05687409570408432,0,normal
0.528,74.366171411678,89.50330006023916,48.9139191740432,16.194739534881087,-15.389184378925778,-44.596133103246196,-36.78896541822602,-29.84535958727233,1.0094860344731922,0.04146500834858424,-0.06316090363118024,0,normal
0.532,42.733672479131926,70.47123837630328,19.067522157293826,-16.62585015464509,-47.09177399985624,-60.56482619309214,-66.0884350247894,-44.87233557129472,1.0002430436136542,0.02782890328058312,0.0064837065559655675,0,normal
0.536,31.42947916922591,50.77026596873189,39.06196089005958,-29.895276007265952,-48.068789545272786,-78.87295469559726,-60.85182008014166,-30.330851934634932,1.0348682975065944,-0.027439916167924364,-0.0013222763019902965,0,normal
0.54,40.30708315376927,37.27454271400284,39.40859493924911,-25.202994622905074,-65.74593666949879,-85.21460769456016,-66.6428665513313,-54.93772685326696,0.9746784567265321,0.024477802036790994,-0.0216835019406406,0,normal
0.544,33.807641908638765,59.76105789984821,29.584505383274404,-38.11516395519344,-55.709803854636796,-87.94096074540198,-62.17555378693606,-29.693996548125924,1.0525086401025057,-0.1670069687845511,-0.001872471680705333,0,normal
0.548,30.386511812696387,32.93782885970204,1.69350017741434,-43.23155467758874,-72.8173656812423,-72.3915011680077,-39.70821557576905,-9.869976110209045,0.9902579877633979,0.0018105074772532348,-0.05043039566167823,0,normal
0.552,41.08218761772367,43.7599393433963,7.946749897319007,-30.91890654049977,-72.46283376244101,-67.75205370035681,-34.42776016054547,-13.57403657997136,1.0348096446074486,0.037699177682633804,-0.04843188442424569,0,normal
0.556,30.627662053027,26.55841922777479,-6.963514419729899,-38.155926744306235,-70.23685984523397,-76.51608286489163,-29.705952885185408,8.75120987124746,1.0071695449751032,-0.027214082538995203,0.0062630018692364006,0,normal
0.56,21.91285096677254,19.632465528627677,-24.691802269802277,-64.01734032424116,-94.3007955319976,-61.92302219583805,-16.91481341108295,10.012286475865519,1.0064693501482673,0.06786154200832895,0.011387788266475848,0,normal
0.564,25.009887742900517,-0.9550407642476411,-22.365765855211837,-56.593628551125164,-85.34899387818207,-61.40712940955747,-20.48761490357422,20.14247370712069,1.0408127292263805,-0.05266533578860252,0.0013862082381912006,0,normal
0.568,10.078418972171802,1.07495111676634,-29.607705948903345,-76.52852005730641,-88.93912548261589,-57.32270429394952,-9.43353165389285,16.043418024691285,1.0094898141341715,0.0037251214717223214,-0.02405837050145775,0,normal
0.572,3.5937608537587646,-15.45884935435496,-40.27025104159119,-69.93584883721631,-86.6266607135904,-72.9520802760936,6.4565406741074876,29.045346280277297,1.03112605502579,0.020468580000600024,-0.05474643977281138,0,normal
0.576,-13.913027835803366,-27.475355011219246,-22.653290437118194,-79.93010966774051,-98.44722032042992,-41.31335891632512,10.94792414311913,54.836524950172155,1.0090747543107752,-0.08771414868340528,0.07118202246319959,0,normal
0.58,-12.190926078580496,-40.65344135255358,-63.91295376529695,-74.48773689171477,-71.46513245189625,-37.00011177979581,18.56227239704913,51.60170780114066,0.9635238938059103,-0.05787603919241773,-0.039157331140339556,0,normal
0.584,-20.26255065925433,-23.997572339480417,-53.351693579456594,-83.7937964675561,-73.97973657938952,-13.81222038627618,13.503953033202261,72.76524870744174,1.021110994125392,-0.035992711782179825,-0.008305973618363528,0,normal
0.588,-29.381541591747553,-24.743232224977675,-46.000341685003875,-57.17120409082012,-54.700517943642645,0.6239943453387691,46.92725380370367,74.53091286360362,1.0043306486293408,-0.07246995149193865,0.004463966161080612,0,normal
0.592,-8.167410320426299,-18.450209329252157,-32.129866087853735,-43.26270643836045,-31.43238816205876,21.828248798937416,62.34713023220205,79.65936744292603,1.0202356195992566,0.009759256617056632,0.035549283690525096,0,normal
0.596,-9.470289658839388,-13.449112356638473,1.817374159719547,-9.98795884482079,8.362756995002188,25.042056787087617,70.40623860411948,106.82206918626767,1.0231836353697856,-0.06306157491317009,-0.057605923182646915,0,normal
0.6,7.203784958336797,-0.21875817756370863,-8.881047480578008,-4.584406566407935,8.187327185965254,40.35176753791532,85.36527198263862,82.44147228234178,0.9994000017361168,-0.029808347953078473,0.018953049014987577,0,normal
0.604,24.730411179788895,37.51692359119326,3.2455725311668195,25.617089519091696,25.8371949335658,59.68876973445202,74.60488219499814,88.20931773314844,0.9816969369593169,0.07276915231564883,0.03640440871741487,0,normal
0.608,33.54658543031785,37.362572105559074,18.88950907344599,-4.2648975968993295,10.885031618862028,57.333866171928655,90.18966325524244,82.15506987402823,1.0064989020464166,-0.008692284187577785,-0.08718707922635249,0,normal
0.612,48.24839657738885,52.62438339331396,42.30374148326411,13.730049163439837,40.900956259937054,25.985120530353843,65.74373932190076,65.06083067198031,1.01923116292065,-0.0015455629912364036,0.04363456018347179,0,normal
0.616,46.32794156753336,49.55744169535593,27.8055194257796,12.921844913899612,13.52680387858947,39.4057587037141,53.8751144452865,56.015785211714,1.02546644970786,0.02648683980321184,-0.029978844888999687,0,normal
0.62,47.267864544549525,40.364054442608364,21.873817915537494,-6.871024770810088,-2.6474696559166073,34.92146076787122,44.621195872622465,25.71211220428711,1.019143331948035,-0.032950675199385035,-0.005291583220299083,0,normal
0.624,43.27397410345486,31.491640970437167,5.0770900594835675,-30.954279676298246,-4.724988836148409,14.394466049277575,26.415763048992222,18.442959099040316,0.9798336116954898,-0.0055628045092572615,0.0033900005956800836,0,normal
0.628,32.066236849212814,32.18291777603407,-9.025494335994992,-21.470092980897668,-22.79778851703798,-3.2907845102596758,9.66544874306492,4.21398839714894,0.9781790009649174,0.006604543091233388,-0.04776104009756499,0,normal
0.632,34.10419156909272,14.39565959931415,1.8282990720512797,-22.871460624521315,-19.66532793940255,1.43495581579557,9.106914468423168,-3.6010987108479418,1.0245771117553042,0.06845707239812834,-0.06772546406735756,0,normal
0.636,27.828046379391317,2.8059353566806235,-24.295715721075698,-49.11053008629393,-20.943137813191743,11.998264344824655,10.42096999616983,-26.57673076875453,1.0148335210072608,0.014822477122294892,-0.06693363599556586,0,normal
0.64,28.1015387622288,-17.691285447249083,-35.93124398944762,-32.826184889086655,-27.702979576863832,-4.968633968740071,16.053370059902203,1.3868483095863446,1.028019565726709,0.0074730194087750945,0.07513110379985799,0,normal
0.644,18.089856728487696,-8.39588864086938,-19.627011354126445,-50.559758529931344,-27.959785655812258,12.343237761167046,22.948388019721918,-8.916603026845321,1.0012061658615468,0.06133818836642018,0.11219386190937135,0,normal
0.648,1.9578240569582388,-34.21402154002086,-10.352957183129913,-33.06468404566112,-8.696058985554432,3.1830083400524467,24.85828622532807,7.265485188969461,0.9757606462579188,-0.0010877934825851234,0.04642290498288918,0,normal
0.652,17.68830741845181,-9.079272522739176,-32.646530662221124,-17.296448205033833,-21.869854348059405,20.3291448561702,23.08459098606055,-14.358190510703125,0.9904385897536352,-0.009399275947989921,-0.03165989051198331,0,normal
0.656,6.735079341967538,-14.292921079547009,-18.46280491907487,-36.42003918147162,-15.395837371016555,37.480624140075996,31.769650039509973,-11.143345195225221,1.0160269982845218,-0.01049341453887627,-0.007827412794470478,0,normal
0.66,25.207252979613155,7.94385554105433,-30.622770003463508,-41.57463088174824,1.246054447684194,28.271173213659267,33.44274601181733,-5.854352966480159,1.0430280872794926,0.057304434153566605,-0.050283748723618,0,normal
0.664,26.009506026177753,-15.679524334272323,-32.40218562535902,-47.054856763235364,-7.546600945906619,13.39386828017315,24.420445064525847,-7.442268199827035,1.0159137366788176,-0.003685551258090998,-0.03767096965676207,0,normal
0.668,-1.3389984299622595,-15.344841136705949,-56.9554741674463,-28.46499381545953,8.420774678175263,12.742815132028781,20.46049422010462,-18.039426435610412,1.0231940410697797,-0.09048270609784029,-0.021520344850477633,0,normal
0.672,-6.663292283321213,-15.823180707342994,-36.720571342938015,-35.77620769347195,-17.438770987793763,36.66340153426335,21.214222442989684,3.4487804672899687,0.9904552942647599,-0.023026525495954027,-0.03917219672344749,0,normal
0.676,-17.963218353775027,-19.66589303181927,-42.85402783843766,-23.88855888658013,5.159389704603638,32.51923349623745,8.288457320780093,-15.15577385625019,1.0140244536777705,0.010278046220916416,0.03443389464757156,0,normal
0.68,-30.669050246263907,-20.6014749648256,-42.01544333902504,-32.21375708251526,-11.870904835956434,20.462235384433523,20.96757874721984,6.643644192536298,1.025375182390476,0.02476830251834464,0.012252007533826543,0,normal
0.684,-8.866002248362179,-9.618278796196453,-40.487004527459334,-18.530247855030357,18.207922833841167,21.701470699373395,19.502281258376254,21.375253993453956,1.0438375881688788,-0.06746251003724436,-0.05201629083157349,0,normal
0.688,14.50957577748331,-16.28713580745614,-29.212233458106745,-20.356763250499363,22.40990666883095,46.02302364563141,36.76298135535548,28.12027743062208,1.0188513143800204,-0.015407918296232555,-0.08708047127629422,0,normal
0.692,8.26591266908124,-11.057085786997567,-9.753152045308703,-15.231037226696147,35.088710543791564,48.369630393464234,49.54862316459558,8.875957956338233,0.9958159219619115,0.0401330820165875,0.010733206055620706,0,normal
0.696,43.75867130416928,6.901055983194782,-12.932914135756931,-4.425927974185779,41.39597828813972,83.6229516688857,48.480893189698975,38.755501696943156,0.9724928213799399,-0.04287488424369989,0.08747343067784998,0,normal
0.7,56.377750807820725,32.311740606703005,16.37065978912898,42.40005547949704,47.576686574542094,75.63376926399704,67.0986239836541,33.9099450133356,1.023597233193565,0.008338443948488494,-0.08032057257857111,0,normal
0.704,50.79914506928355,50.31762694818892,29.93766334544713,40.861144776714404,67.29251873022781,77.11696141372455,54.27920038231584,13.804254102220963,1.0042113518487337,0.12531493280887734,-0.08117484349849097,0,normal
0.708,70.36416885660655,35.183446865347015,45.624524558457814,30.584360513290303,58.29497308753671,61.93487564280289,51.02998940411539,-0.6995150132285801,1.0128514159156208,0.08054923866215144,-0.03322372976556343,0,normal
0.712,78.8947610329342,55.89045647454869,36.26704581855103,35.81606864158048,52.261133159865444,52.495478606931286,25.725238473951645,-13.57074359429594,0.9799861480842424,-0.005357696179458944,0.13757210084405896,0,normal
0.716,79.59167392145955,62.88837552508388,26.300766889843377,6.460752480990097,26.458141391960922,56.148773857372646,10.862503802229076,-28.394200312861695,0.9649347145931515,0.0239257710140015,-0.08283467286424362,0,normal
0.72,89.73332840036733,34.25405949958104,25.80531709814559,24.198331378394432,16.655654610100527,21.48810212470493,-4.06116297700271,-47.68689608447181,1.0520583975199855,0.09447832083760509,-0.018415575549690394,0,normal
0.724,84.60598670213562,15.381138250739737,-3.1992920081520153,13.746903652505134,7.135193032793723,14.208841213916799,-29.192778849539373,-53.49681181976359,1.0013278538632004,-0.04554598917910816,-0.09247095989391992,0,normal
0.728,55.476784786978854,17.80637762684497,-29.390032412585924,-8.946658610407095,-2.3344725938997133,-30.347994815705736,-40.0495866470375,-64.2945376679617,1.0454622302556902,-7.301140262733857e-05,0.0090423580373447,0,normal
0.732,48.93643077796753,3.422662779759162,-21.95421572470574,-32.705798185340846,-10.669480580493483,-25.584339963644172,-23.307811508014524,-60.6756555322011,1.0170298500671193,0.05599722719139171,0.13870795634197514,0,normal
0.736,40.67226126087807,-15.803232865837069,-48.98109864940306,-50.70331812186637,-10.198796110691314,-33.74848298648033,-44.08194730272202,-54.522252263910005,0.9890553685403907,-0.02351556746677878,-0.056286181761643454,0,normal
0.74,19.85509540191265,-21.51437485521781,-51.72039746588114,-51.48660372476322,-34.411643660951405,-30.80791056286554,-45.71131344258616,-19.90261809121938,0.9868537312938718,-0.02379860078663333,-0.03560695775576543,0,normal
0.744,0.5421716661695017,-31.31165132543219,-64.17627730481843,-45.348561979741035,-39.00827764311864,-30.00818087151875,-37.19907568318029,-50.05648824963709,1.0232864179782277,0.048901786967738115,-0.023254141975745487,0,normal
0.748,-0.4973812345854187,-44.08382328413497,-82.33274387953996,-33.963073607226406,-34.57756079683262,-7.304551100568425,-24.807517457545252,-32.959180581679256,0.9884991356414867,0.031514637677788955,-0.023941487368844206,0,normal
0.752,0.6837360796456907,-51.55297250110766,-64.49499482691651,-52.464024042088305,-26.884239507757346,-0.31042032953885035,-16.293990106150762,5.185482970407812,0.9948182380467219,-0.042146862163961095,-0.053342984645667474,0,normal
0.756,-10.51316989925401,-63.97797787284126,-56.961457032980476,-43.950068158172314,-18.938059673448162,-8.877750733835324,-2.5495404923586547,-15.879580178712423,0.9836643745973053,-0.06118416359539606,-0.017168480136930238,0,normal
0.76,-23.68073122090474,-54.80914876883875,-61.479481266905694,-46.32987001967169,-29.591915886654977,23.00833053260007,-12.186050856092017,-20.920373030228582,0.9866115539471556,-0.011440624774470779,-0.032469040257692795,0,normal
0.764,-51.04681265341077,-71.65955786349183,-90.398458422154,-55.21248290632197,-20.046030683836896,10.13819894751845,11.782955958738995,-15.442655042357652,0.9820953685275905,-0.0007999118732426342,-0.11305544156868225,0,normal
0.768,-51.76086888238616,-74.75683792624247,-89.07515714320047,-31.45565648812123,-19.43530383457711,1.5840161802133172,-1.959364920253452,5.056505338515817,0.9835234232058602,0.01155791346553616,-0.041712153966726,0,normal
0.772,-58.95036595123192,-83.16315069495754,-64.56108326381646,-31.00551804562437,-1.2609701945831995,16.40157762176846,16.525546823754695,-4.096856882358069,0.9874505668392831,0.019425592983723,-0.014476978466661744,0,normal
0.776,-67.6176101726797,-80.00186012134942,-78.77294262654694,-38.01667585209346,-3.4010609674743106,33.70981546602042,15.63275315764076,12.759548732524909,0.9895346258356786,0.030342772120226895,0.026757608248179927,0,normal
0.78,-65.56940989812311,-78.34749968213475,-92.25209669685461,-28.860728349653844,17.274275790399376,41.935592226563685,20.928587631248917,17.924413340467495,1.0070864048612465,0.023469213494881885,0.06965279766925186,0,normal
0.784,-95.95418178071456,-91.09477350150196,-60.25203788596233,-15.574384592952265,15.045120221621636,39.327985958917864,38.54162566489368,36.67492939120343,1.0281332036954616,-0.10495349193748861,-0.05243545348705438,0,normal
0.788,-76.60113488257659,-86.66658492424848,-55.64525840639336,-10.625759672253334,47.17151568588321,55.61116026178905,38.15971286498073,36.11360708853401,1.0019524922240983,-0.02716789031334909,-0.0030874696983886497,0,normal
0.792,-72.15734920999576,-68.05254936074174,-41.810978875064414,33.37309840427697,64.67856549523694,75.92727406842225,78.95490372982742,55.46748811454249,1.0014829380357535,0.04563557753276477,0.04697024069619864,0,normal
