# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:04:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
2.452000,6.962000,3.707674,5.427827,12.887811,11.299959,11.635624,9.753570,15.364779,0,7.916909,0.152984,-4.780742
2.456000,7.197839,2.897681,3.981741,11.970915,9.163285,10.385828,8.223069,14.443015,0,7.916909,0.152984,-4.780742
2.460000,7.874865,2.796791,3.811706,10.479856,8.261061,8.860878,6.301858,12.976246,0,7.916909,0.152984,-4.780742
2.464000,8.197072,3.350170,4.549176,8.893289,8.698755,7.154401,4.771935,10.986820,0,7.916909,0.152984,-4.780742
2.468000,7.033080,3.951094,5.769933,8.033860,9.947662,5.280210,4.424651,8.633430,0,7.916909,0.152984,-4.780742
2.472000,4.477542,4.258828,7.347513,8.641927,11.350745,3.979730,5.564536,6.785629,0,7.916909,0.152984,-4.780742
2.476000,2.354176,4.476278,9.366522,10.621419,12.572850,4.239236,7.804366,6.460959,0,7.916909,0.152984,-4.780742
2.480000,2.515512,4.840293,11.708022,13.042897,13.605650,6.008487,10.250210,7.699186,0,7.916909,0.152984,-4.780742
2.484000,4.665797,5.020586,13.736793,14.896451,14.264535,7.962997,12.030504,9.488721,0,7.916909,0.152984,-4.780742
2.488000,6.697905,4.287188,14.593227,15.596694,14.042438,8.657517,12.607174,10.628208,0,7.916909,0.152984,-4.780742
2.492000,7.166353,2.505182,13.945652,14.914682,12.725372,7.664464,11.734213,10.427571,0,7.916909,0.152984,-4.780742
2.496000,6.577159,0.650118,12.282503,12.887534,10.802287,5.607701,9.518789,8.955957,0,7.916909,0.152984,-4.780742
2.500000,6.113181,-0.159019,10.295125,10.104668,8.955819,3.361172,6.496142,6.829481,0,7.916909,0.152984,-4.780742
2.504000,5.883628,0.083365,8.261398,7.863899,7.387470,1.369220,3.436207,4.644368,0,7.916909,0.152984,-4.780742
2.508000,5.074547,0.408345,6.296750,7.358621,5.935457,-0.360808,0.976564,2.575839,0,7.916909,0.152984,-4.780742
2.512000,3.522137,0.162199,4.821474,8.492347,4.619892,-1.761276,-0.662670,0.590924,0,7.916909,0.152984,-4.780742
2.516000,2.198236,-0.180945,4.194892,10.047415,3.704075,-2.300975,-1.544687,-0.984356,0,7.916909,0.152984,-4.780742
2.520000,1.851621,0.246712,3.950495,10.984422,3.264924,-1.361562,-1.700834,-1.524557,0,7.916909,0.152984,-4.780742
2.524000,1.879809,1.269284,2.977066,10.928746,2.940225,0.808901,-1.191466,-0.935668,0,7.763925,0.152984,-4.895480
2.528000,1.135456,1.731308,0.687995,9.838804,2.299039,3.067583,-0.261510,0.130402,0,7.763925,0.152984,-4.895480
2.532000,-0.454569,1.275084,-2.369469,8.066755,1.327809,4.637096,0.781762,1.172104,0,7.763925,0.152984,-4.895480
2.536000,-1.794996,1.000407,-5.251771,6.316395,0.305214,5.673210,1.795667,2.393041,0,7.763925,0.152984,-4.895480
2.540000,-2.146547,1.853813,-7.493103,4.948152,-0.468536,6.355512,2.932096,4.039099,0,7.763925,0.152984,-4.895480
2.544000,-2.060705,3.256732,-9.060529,3.688612,-0.690896,6.247367,4.409178,5.591656,0,7.763925,0.152984,-4.895480
2.548000,-2.652521,3.840546,-9.926856,2.253146,-0.252937,4.876173,6.092681,6.076314,0,7.763925,0.152984,-4.895480
2.552000,-4.314059,3.142564,-9.841539,0.909704,0.663653,2.566903,7.520957,5.170813,0,7.763925,0.152984,-4.895480
2.556000,-6.247993,2.067165,-8.372436,0.227317,1.907213,0.427652,8.396604,3.738680,0,7.763925,0.152984,-4.895480
2.560000,-7.229411,1.601654,-5.370124,0.446058,3.464872,-0.531901,8.991547,3.138704,0,7.763925,0.152984,-4.895480
2.564000,-6.759764,1.669224,-1.365975,1.350987,5.284502,-0.115572,10.056718,4.122070,0,7.763925,0.152984,-4.895480
2.568000,-5.353122,1.584449,2.717602,2.610251,7.311706,1.284631,12.173297,6.425205,0,7.763925,0.152984,-4.895480
2.572000,-3.705684,1.140576,6.035856,3.895166,9.436620,3.379747,14.981028,9.203628,0,7.763925,0.152984,-4.895480
2.576000,-1.802805,0.883407,8.003902,4.855913,11.151456,6.122931,17.150252,11.595927,0,7.763925,0.152984,-4.895480
2.580000,0.745397,1.367102,8.457507,5.264540,11.632422,9.104092,17.369518,12.852305,0,7.763925,0.152984,-4.895480
2.584000,3.498025,2.141258,7.719769,5.062716,10.457529,11.283637,15.426767,12.430934,0,7.763925,0.152984,-4.895480
2.588000,5.111281,1.798937,6.402597,4.213030,8.141399,11.825471,12.334400,10.454205,0,7.763925,0.152984,-4.895480
2.592000,4.845355,-0.466540,5.115334,2.568234,5.775422,10.967156,9.424333,7.811431,0,7.763925,0.152984,-4.895480
2.596000,3.451692,-3.807864,4.030826,-0.145288,4.049467,9.574166,7.296654,5.447410,0,7.763925,0.152984,-4.895480
2.600000,2.105541,-6.911136,2.623618,-4.061314,2.756424,7.987647,5.605688,3.592182,0,7.763925,0.152984,-4.895480
2.604000,0.951550,-9.561148,0.259282,-8.663241,1.342067,5.801426,3.774778,1.782432,0,7.763925,0.152984,-4.895480
2.608000,-0.745083,-12.193565,-2.970254,-12.789002,-0.299424,2.696030,1.770679,-0.355939,0,7.763925,0.152984,-4.895480
2.612000,-3.091719,-14.469123,-6.254069,-15.508175,-1.760690,-0.912030,0.083437,-2.479901,0,7.763925,0.152984,-4.895480
2.616000,-4.857895,-15.234563,-8.736327,-16.825315,-2.705338,-4.099566,-0.933670,-3.870291,0,7.763925,0.152984,-4.895480
2.620000,-4.784480,-13.903824,-10.134038,-17.288074,-3.257073,-6.221585,-1.405591,-4.292280,0,7.763925,0.152984,-4.895480
2.624000,-3.248887,-11.266660,-10.869950,-17.111055,-3.823324,-7.465393,-1.561174,-4.230350,0,7.763925,0.152984,-4.895480
2.628000,-1.965512,-8.697158,-11.606088,-16.037124,-4.770523,-8.496083,-1.378330,-4.273941,0,7.763925,0.152984,-4.895480
2.632000,-2.055272,-6.894616,-12.493861,-14.061750,-6.115721,-9.457735,-0.810172,-4.451408,0,7.840417,0.191230,-4.818988
2.636000,-3.011225,-5.637726,-12.905178,-11.786970,-7.261260,-9.677563,-0.048234,-4.265139,0,7.840417,0.191230,-4.818988
2.640000,-3.811283,-4.566679,-12.138439,-9.896168,-7.355183,-8.710106,0.571500,-3.504915,0,7.840417,0.191230,-4.818988
2.644000,-4.425032,-3.887233,-10.335145,-8.760629,-6.301695,-7.231102,0.621350,-2.843020,0,7.840417,0.191230,-4.818988
2.648000,-5.616724,-4.192531,-8.527398,-8.470957,-5.245969,-6.323603,-0.376139,-3.157537,0,7.840417,0.191230,-4.818988
2.652000,-7.500557,-5.501252,-7.844079,-8.633902,-5.675687,-6.110248,-2.522546,-4.324889,0,7.840417,0.191230,-4.818988
2.656000,-9.006899,-6.719074,-8.572554,-8.314960,-7.883986,-5.618758,-5.166789,-5.206472,0,7.840417,0.191230,-4.818988
2.660000,-9.169599,-6.722798,-9.903336,-6.841302,-10.513801,-4.068739,-7.282030,-5.027733,0,7.840417,0.191230,-4.818988
2.664000,-8.432880,-5.734277,-10.633316,-4.599486,-11.773567,-1.897844,-8.170649,-4.361914,0,7.840417,0.191230,-4.818988
2.668000,-7.997908,-4.899999,-10.062365,-2.751764,-10.974155,-0.239430,-7.670662,-4.312539,0,7.840417,0.191230,-4.818988
2.672000,-8.147753,-4.928280,-8.354590,-2.308476,-8.831964,0.424091,-5.995398,-4.943996,0,7.840417,0.191230,-4.818988
2.676000,-7.948247,-5.631485,-6.249923,-3.296120,-6.411170,0.761126,-3.594179,-5.104700,0,7.840417,0.191230,-4.818988
2.680000,-6.636158,-6.445088,-4.553010,-4.574811,-4.172822,1.730106,-0.995745,-3.789938,0,7.840417,0.191230,-4.818988
2.684000,-4.755059,-7.122127,-3.892782,-4.803380,-2.326332,3.483800,1.353998,-1.183121,0,7.840417,0.191230,-4.818988
2.688000,-3.658441,-7.830617,-4.475944,-3.759586,-1.401073,5.241572,3.098667,1.633025,0,7.840417,0.191230,-4.818988
2.692000,-3.989098,-8.480719,-5.773282,-2.512642,-1.722342,6.115601,3.831451,3.670150,0,7.840417,0.191230,-4.818988
2.696000,-4.873976,-8.395403,-6.894033,-2.313141,-2.889204,5.884110,3.114090,4.690476,0,7.840417,0.191230,-4.818988
2.700000,-4.902027,-7.105775,-7.500041,-3.441039,-4.394869,4.890858,0.889524,5.008136,0,7.840417,0.191230,-4.818988
2.704000,-3.847991,-5.181322,-8.022207,-5.123788,-6.150718,3.387989,-2.157297,4.860832,0,7.840417,0.191230,-4.818988
2.708000,-2.937901,-3.810894,-8.911731,-6.466364,-8.030765,1.273851,-4.997380,4.057442,0,7.840417,0.191230,-4.818988
2.712000,-3.158319,-3.486773,-10.038146,-7.263659,-9.586118,-1.471647,-7.095172,2.244436,0,7.840417,0.191230,-4.818988
2.716000,-3.947695,-3.475064,-10.917305,-7.956287,-10.401775,-4.460088,-8.587604,-0.487336,0,7.840417,0.191230,-4.818988
2.720000,-4.181259,-2.956986,-11.203632,-9.067850,-10.320333,-7.303022,-9.660124,-3.499744,0,7.840417,0.191230,-4.818988
2.724000,-3.811487,-2.295867,-10.859895,-10.691509,-9.513252,-10.052254,-10.115905,-6.209817,0,7.840417,0.191230,-4.818988
2.728000,-3.699056,-2.556905,-10.100255,-12.499528,-8.559205,-12.925940,-9.719580,-8.516690,0,7.840417,0.191230,-4.818988
2.732000,-4.181793,-3.902857,-9.231517,-14.096646,-8.107540,-15.671090,-8.748489,-10.470069,0,7.840417,0.191230,-4.818988
2.736000,-4.635814,-5.120817,-8.487444,-15.019575,-8.410340,-17.430153,-7.924569,-11.875539,0,7.840417,0.191230,-4.818988
2.740000,-4.452643,-5.019019,-8.005228,-14.717727,-9.274979,-17.509405,-7.802810,-12.616298,0,7.840417,0.191230,-4.818988
2.744000,-3.809500,-3.801789,-7.779910,-13.005630,-10.227487,-16.074728,-8.422677,-13.036211,0,7.840417,0.191230,-4.818988
2.748000,-3.304216,-2.601124,-7.644601,-10.287032,-10.762763,-13.654205,-9.482613,-13.472193,0,7.840417,0.191230,-4.818988
2.752000,-3.211082,-1.930826,-7.617982,-7.275062,-10.815167,-10.300141,-10.566305,-13.553446,0,7.840417,0.191230,-4.818988
2.756000,-3.310806,-1.176960,-8.154149,-4.798349,-10.953370,-5.845100,-11.192716,-12.403673,0,7.763925,0.152984,-4.742496
2.760000,-3.345110,0.332293,-9.574563,-3.564126,-11.578508,-0.718178,-10.813926,-9.477742,0,7.763925,0.152984,-4.742496
2.764000,-3.488350,2.256523,-11.418363,-3.675723,-12.058818,4.008865,-8.989245,-5.048317,0,7.763925,0.152984,-4.742496
2.768000,-4.233362,3.602029,-12.845005,-4.597945,-11.412196,7.351275,-5.850602,-0.114536,0,7.763925,0.152984,-4.742496
2.772000,-5.627084,3.984251,-13.396489,-5.696469,-9.521764,9.081401,-2.309434,4.174350,0,7.763925,0.152984,-4.742496
2.776000,-6.828989,3.973504,-12.987958,-6.581840,-7.063113,9.636920,0.459427,7.162131,0,7.763925,0.152984,-4.742496
2.780000,-6.893583,3.980458,-11.664064,-7.071463,-4.807245,9.389205,1.775421,8.653820,0,7.763925,0.152984,-4.742496
2.784000,-5.817502,3.384546,-9.755734,-7.184316,-3.341940,8.222880,1.785930,8.497853,0,7.763925,0.152984,-4.742496
2.788000,-4.370212,1.328791,-7.851569,-7.170566,-2.841169,5.897639,1.156709,6.671486,0,7.763925,0.152984,-4.742496
2.792000,-3.067221,-1.795318,-6.386683,-7.351480,-2.859694,2.675554,0.420054,3.750633,0,7.763925,0.152984,-4.742496
2.796000,-1.753229,-4.313337,-5.454214,-7.862206,-2.650416,-0.660232,-0.318081,0.859177,0,7.763925,0.152984,-4.742496
2.800000,-0.205978,-4.917522,-4.910499,-8.412738,-1.694548,-3.462318,-0.983217,-1.097118,0,7.763925,0.152984,-4.742496
2.804000,1.159035,-3.903776,-4.568026,-8.353343,-0.067272,-5.565547,-1.175542,-1.998387,0,7.763925,0.152984,-4.742496
2.808000,1.413062,-2.571347,-4.493640,-7.347421,1.294833,-7.014691,-0.693295,-2.305264,0,7.763925,0.152984,-4.742496
2.812000,0.083390,-1.674125,-5.006389,-5.936571,1.024133,-7.844086,-0.186040,-2.509027,0,7.763925,0.152984,-4.742496
2.816000,-2.167566,-0.918427,-6.115114,-5.021735,-1.267486,-8.049809,-0.556666,-2.711585,0,7.763925,0.152984,-4.742496
2.820000,-4.221479,-0.017664,-7.109613,-4.736278,-4.232653,-7.471091,-1.714580,-2.561172,0,7.763925,0.152984,-4.742496
2.824000,-5.661341,0.469067,-6.983235,-4.185906,-5.915872,-5.809385,-2.538106,-1.687210,0,7.763925,0.152984,-4.742496
2.828000,-6.694580,-0.197270,-5.300241,-2.439039,-5.423938,-2.884656,-2.121054,-0.129489,0,7.763925,0.152984,-4.742496
2.832000,-7.065859,-1.705325,-2.603355,0.579368,-3.406310,1.395135,-0.587993,1.957726,0,7.763925,0.152984,-4.742496
2.836000,-5.934351,-2.721038,-0.037147,4.243605,-1.279175,7.073120,1.309660,4.664625,0,7.763925,0.152984,-4.742496
2.840000,-3.219204,-2.448036,1.538410,7.720510,0.009149,13.515216,2.959928,7.802403,0,7.725680,0.076492,-4.818988
2.844000,-0.290584,-1.699158,2.252603,10.161974,0.761109,19.135988,4.280266,10.549781,0,7.725680,0.076492,-4.818988
2.848000,1.230072,-2.077933,2.759864,10.911256,1.875339,22.448550,5.571062,12.221809,0,7.725680,0.076492,-4.818988
2.852000,1.046345,-4.272858,3.158631,9.834951,3.372218,23.177546,6.813539,12.881361,0,7.725680,0.076492,-4.818988
2.856000,0.332075,-7.183177,3.032611,7.443568,4.353558,22.026575,7.326777,12.937411,0,7.725680,0.076492,-4.818988
2.860000,0.308347,-8.745988,2.326482,4.675720,4.440398,19.624420,6.649944,12.629541,0,7.725680,0.076492,-4.818988
2.864000,0.912931,-7.621117,1.495845,2.536461,4.259099,16.135279,5.463592,11.956485,0,7.725680,0.076492,-4.818988
2.868000,1.176593,-3.999229,0.852802,1.618757,4.327143,11.813660,5.011455,10.750336,0,7.725680,0.076492,-4.818988
2.872000,0.670160,0.828079,0.163686,1.519015,4.215484,7.354820,5.594348,8.825947,0,7.725680,0.076492,-4.818988
2.876000,0.138867,5.240038,-0.890866,1.009066,3.158198,3.509238,5.987213,6.282856,0,7.725680,0.076492,-4.818988
2.880000,0.586626,7.965923,-2.098026,-0.629997,1.153150,0.621404,4.811142,3.649430,0,7.725680,0.076492,-4.818988
2.884000,1.857135,8.436817,-2.950627,-2.820622,-0.844020,-1.501418,2.422826,1.528038,0,7.725680,0.076492,-4.818988
2.888000,2.488667,6.664884,-3.246971,-4.481703,-1.806027,-3.350786,0.580617,0.098283,0,7.725680,0.076492,-4.818988
2.892000,1.328409,3.439275,-3.036058,-4.872060,-1.460183,-5.023886,0.295361,-0.772305,0,7.725680,0.076492,-4.818988
2.896000,-0.964183,0.626408,-2.269525,-3.645940,-0.183651,-5.773878,1.096543,-1.023141,0,7.725680,0.076492,-4.818988
2.900000,-2.563743,0.032871,-0.948214,-0.912898,1.309332,-4.725507,2.218222,-0.459389,0,7.725680,0.076492,-4.818988
2.904000,-2.504707,1.412862,0.482325,2.585371,1.959079,-2.087358,3.349180,0.654106,0,7.725680,0.076492,-4.818988
2.908000,-1.470361,2.321045,1.268280,5.678255,0.916289,0.845647,4.157073,1.469974,0,7.725680,0.076492,-4.818988
2.912000,-0.551642,0.712321,1.074537,7.516471,-1.417356,3.071856,4.018341,1.351610,0,7.725680,0.076492,-4.818988
2.916000,-0.008616,-2.833070,0.352813,8.203970,-3.420645,4.742877,2.724031,0.679223,0,7.725680,0.076492,-4.818988
2.920000,0.294117,-6.298094,-0.167148,8.322417,-3.616384,6.417653,1.050227,0.502742,0,7.725680,0.076492,-4.818988
2.924000,-0.015845,-8.685788,-0.085133,8.079157,-1.848915,8.156627,0.361308,1.510989,0,7.725680,0.076492,-4.818988
2.928000,-1.352646,-10.247607,0.677156,7.403310,0.963790,9.805378,1.856941,3.726431,0,7.725680,0.076492,-4.818988
2.932000,-3.014416,-10.959611,2.152896,6.452178,4.102288,11.593136,5.937266,7.014370,0,7.725680,0.076492,-4.818988
2.936000,-3.546609,-9.881325,4.226189,5.655326,7.524606,13.847475,11.833789,11.359295,0,7.725680,0.076492,-4.818988
2.940000,-2.502509,-6.448269,6.396491,5.433115,11.071690,16.282041,18.042089,16.479701,0,7.802171,0.229476,-4.857234
2.944000,-0.850273,-1.832992,8.208520,5.923605,14.243009,18.067983,23.262929,21.461931,0,7.802171,0.229476,-4.857234
2.948000,0.505339,1.840033,9.829420,7.011721,16.895893,18.712115,26.815880,25.103734,0,7.802171,0.229476,-4.857234
2.952000,1.712564,3.577390,11.690191,8.514435,19.292015,18.515288,28.572275,26.740323,0,7.802171,0.229476,-4.857234
2.956000,3.491432,4.184122,13.769310,10.113582,21.454091,18.028705,28.815664,26.606073,0,7.802171,0.229476,-4.857234
2.960000,6.074383,4.775449,15.537392,11.333821,22.943772,17.351477,27.910382,25.303113,0,7.802171,0.229476,-4.857234
2.964000,8.605813,5.307993,16.421528,11.878565,23.284501,16.154011,26.106606,23.236223,0,7.802171,0.229476,-4.857234
2.968000,9.845278,5.029477,16.296717,11.836172,22.395971,14.171076,23.622458,20.630526,0,7.802171,0.229476,-4.857234
2.972000,9.650370,3.960730,15.545149,11.425992,20.464752,11.451707,20.463844,17.652848,0,7.802171,0.229476,-4.857234
2.976000,9.169450,3.266163,14.430434,10.657552,17.478693,8.268805,16.308405,14.381518,0,7.802171,0.229476,-4.857234
2.980000,9.272865,3.966716,12.569770,9.320196,13.110112,4.954296,11.110998,10.867443,0,7.802171,0.229476,-4.857234
2.984000,9.352863,5.567056,9.421408,7.299094,7.265605,1.708602,5.590369,7.230080,0,7.802171,0.229476,-4.857234
2.988000,8.010021,6.381420,5.243120,4.887865,0.748774,-1.398727,0.727594,3.680192,0,7.802171,0.229476,-4.857234
2.992000,4.866167,5.463386,1.235460,2.815990,-4.979265,-3.915696,-2.909826,0.712026,0,7.802171,0.229476,-4.857234
2.996000,1.383996,3.679254,-1.399731,1.859923,-8.795395,-4.766894,-5.257010,-0.842676,0,7.802171,0.229476,-4.857234
3.000000,-0.566813,2.281160,-2.380221,2.196912,-10.414029,-3.198374,-6.471854,-0.510954,0,7.802171,0.229476,-4.857234
3.004000,-0.704164,1.189294,-2.274902,3.126032,-10.145084,0.168831,-6.540150,1.128785,0,7.802171,0.229476,-4.857234
3.008000,-0.247366,-0.424391,-1.793054,3.561007,-8.624352,3.696521,-5.254299,2.920760,0,7.802171,0.229476,-4.857234
3.012000,-0.059429,-2.428344,-1.249988,2.908292,-6.452814,6.130461,-2.718091,4.271758,0,7.802171,0.229476,-4.857234
3.016000,0.217233,-3.572640,-0.534222,1.494230,-3.634716,7.460558,0.550720,5.558484,0,7.802171,0.229476,-4.857234
3.020000,1.077213,-3.088386,0.619442,0.111764,0.288601,8.397199,4.217324,7.466635,0,7.802171,0.229476,-4.857234
3.024000,2.118370,-1.774463,2.449991,-0.684501,5.367249,9.345378,8.364288,10.115968,0,7.802171,0.229476,-4.857234
3.028000,2.529272,-0.985962,5.091536,-0.728269,10.878644,10.127953,12.898305,12.804925,0,7.802171,0.229476,-4.857234
3.032000,2.265020,-0.719476,8.343394,0.043658,15.725729,10.466225,17.048658,14.590581,0,7.802171,0.229476,-4.857234
3.036000,2.364883,0.598378,11.529905,1.730970,18.840819,10.370408,19.762743,15.116213,0,7.802171,0.229476,-4.857234
3.040000,3.851101,4.024647,13.870022,4.269875,19.566285,9.958844,20.583106,14.692974,0,7.802171,0.229476,-4.857234
3.044000,6.353555,8.441302,15.066156,7.215345,18.205461,9.142028,19.908669,13.605555,0,7.802171,0.229476,-4.857234
3.048000,8.199534,11.556786,15.347608,9.820365,15.947671,7.677752,18.389181,11.754261,0,7.763925,0.076492,-4.857234
3.052000,8.099660,12.200682,14.984558,11.419626,13.925338,5.535803,16.452727,9.275639,0,7.763925,0.076492,-4.857234
3.056000,6.476527,11.190432,14.045966,11.857881,12.497695,3.140721,14.415352,7.087962,0,7.763925,0.076492,-4.857234
3.060000,4.794556,10.002710,12.648078,11.558535,11.368280,1.077507,12.581017,6.171829,0,7.763925,0.076492,-4.857234
3.064000,3.857430,9.116982,11.160064,11.265594,10.237915,-0.265146,11.258635,6.598645,0,7.763925,0.076492,-4.857234
3.068000,3.243525,8.049060,9.952220,11.763633,9.238989,-0.452059,10.791042,7.808443,0,7.763925,0.076492,-4.857234
3.072000,2.418788,6.725625,9.157916,13.464937,8.648892,1.208069,11.189008,9.489621,0,7.763925,0.076492,-4.857234
3.076000,1.817051,6.110241,8.834115,15.932928,8.426889,5.048097,11.717004,11.650312,0,7.763925,0.076492,-4.857234
3.080000,2.235306,7.026799,8.966175,18.024164,8.128256,10.207804,11.351453,13.944898,0,7.763925,0.076492,-4.857234
3.084000,3.486169,8.795746,9.184823,18.773072,7.164302,14.708435,9.770667,15.401409,0,7.763925,0.076492,-4.857234
3.088000,4.398827,9.758531,8.913910,18.126571,5.339013,16.795842,7.625078,15.176742,0,7.763925,0.076492,-4.857234
3.092000,4.237455,9.175366,8.028389,16.828509,3.290967,16.579032,5.963808,13.673089,0,7.763925,0.076492,-4.857234
3.096000,3.639748,8.025664,7.088638,15.618875,2.183745,15.890506,5.582850,12.518579,0,7.763925,0.076492,-4.857234
3.100000,3.830504,7.592837,6.775547,14.539872,2.736924,16.053629,6.575098,13.022272,0,7.763925,0.076492,-4.857234
3.104000,5.075191,7.637169,7.353751,13.070722,4.625875,16.394750,8.284301,14.881046,0,7.763925,0.076492,-4.857234
3.108000,6.355828,6.687573,8.624698,10.825408,6.830601,15.363037,9.844799,16.640861,0,7.763925,0.076492,-4.857234
3.112000,6.714650,4.274845,9.963438,7.986054,8.356010,12.514624,10.632756,17.069289,0,7.763925,0.076492,-4.857234
3.116000,6.347266,1.933921,10.431137,5.190464,8.578513,8.861142,10.168089,15.854630,0,7.763925,0.076492,-4.857234
3.120000,5.986977,1.349672,9.334756,3.035203,7.188198,5.450316,8.145641,13.277526,0,7.763925,0.076492,-4.857234
3.124000,5.841788,2.355777,6.885644,1.539192,4.235959,2.187884,4.789526,9.580909,0,7.763925,0.076492,-4.857234
3.128000,5.615361,3.519296,4.123126,0.191096,0.384222,-1.664285,0.865521,4.886164,0,7.763925,0.076492,-4.857234
3.132000,5.226312,4.136457,2.123528,-1.374834,-3.277594,-6.087106,-2.785983,-0.276328,0,7.763925,0.076492,-4.857234
3.136000,5.073075,4.828870,1.386771,-2.937975,-5.917317,-9.868001,-5.724846,-4.802279,0,7.763925,0.076492,-4.857234
3.140000,5.394724,6.183938,1.781928,-3.917255,-7.306380,-11.734346,-7.885894,-7.726438,0,7.763925,0.076492,-4.857234
3.144000,5.580852,7.574318,2.709655,-3.807961,-7.661850,-11.494570,-9.138202,-8.873024,0,7.763925,0.076492,-4.857234
3.148000,4.611565,7.845073,3.344283,-2.438321,-7.510355,-9.792244,-9.177907,-8.661269,0,7.763925,0.076492,-4.857234
3.152000,2.334881,6.915379,3.125042,-0.091295,-7.387886,-7.091995,-7.886547,-7.433762,0,7.763925,0.076492,-4.857234
