# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:36:46
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
2.420000,-4.525027,-1.143378,-6.050219,4.421032,-4.027180,7.896217,-7.625374,10.703916,0,6.004612,-1.262116,-6.884269
2.424000,-1.150902,0.210559,-6.359892,5.593909,-3.658311,11.671080,-5.106928,14.106529,0,6.004612,-1.338608,-6.922514
2.428000,-0.467422,0.102201,-8.218113,3.980694,-4.847990,12.166278,-4.382425,14.333229,0,6.004612,-1.338608,-6.922514
2.432000,-1.256867,-0.236286,-10.104323,1.289257,-5.512437,10.830192,-4.071678,13.622330,0,6.004612,-1.338608,-6.922514
2.436000,-1.706463,0.653516,-11.051935,-0.609952,-4.716869,9.366541,-3.215205,13.369856,0,6.004612,-1.338608,-6.922514
2.440000,-1.679323,2.502731,-12.169127,-1.569382,-4.211519,7.840460,-2.837206,12.745072,0,6.004612,-1.338608,-6.922514
2.444000,-1.881226,3.684317,-14.651243,-2.342435,-6.020579,5.506946,-4.289651,10.493853,0,6.004612,-1.338608,-6.922514
2.448000,-1.923161,3.301315,-17.460300,-2.943333,-9.527734,2.411266,-7.205550,6.655352,0,6.004612,-1.338608,-6.922514
2.452000,-0.738306,2.171283,-18.458032,-2.964645,-12.143288,-0.735384,-9.904706,2.387208,0,6.004612,-1.338608,-6.922514
2.456000,1.375527,1.528185,-17.255818,-3.130174,-12.479752,-3.929742,-11.564637,-1.522367,0,6.004612,-1.338608,-6.922514
2.460000,2.653503,1.398385,-15.471593,-5.072568,-11.498041,-8.140810,-13.138444,-5.553596,0,6.004612,-1.338608,-6.922514
2.464000,2.237168,0.777140,-14.238853,-9.263765,-10.499867,-13.715056,-15.591577,-10.168213,0,6.004612,-1.338608,-6.922514
2.468000,1.252029,-1.072333,-13.189476,-14.363543,-9.815460,-19.356663,-18.410950,-14.439403,0,6.004612,-1.338608,-6.922514
2.472000,1.032681,-3.888851,-11.887819,-18.698897,-9.510129,-23.251791,-20.405418,-16.776834,0,6.004612,-1.338608,-6.922514
2.476000,1.822915,-6.540742,-10.239006,-21.172870,-9.347559,-24.273061,-20.481597,-15.800308,0,6.004612,-1.338608,-6.922514
2.480000,3.281707,-7.954058,-7.868094,-21.169132,-8.318693,-22.134380,-17.861874,-10.737835,0,6.004612,-1.338608,-6.922514
2.484000,4.850684,-8.245541,-4.707937,-18.838623,-5.576799,-17.552626,-12.937190,-2.558427,0,6.004612,-1.338608,-6.922514
2.488000,5.879621,-8.547907,-1.608595,-15.263333,-1.467793,-12.159391,-7.418828,5.739445,0,6.004612,-1.338608,-6.922514
2.492000,5.892861,-9.730327,0.021330,-12.080043,2.314158,-7.723868,-3.373243,10.971422,0,6.004612,-1.338608,-6.922514
2.496000,4.506853,-11.698853,-1.074217,-10.792264,3.508720,-5.218421,-2.270266,12.258862,0,6.004612,-1.338608,-6.922514
2.500000,1.714458,-13.645904,-4.804312,-11.549812,1.398703,-4.122762,-3.994627,11.750361,0,6.004612,-1.338608,-6.922514
2.504000,-1.653920,-14.724406,-9.449669,-12.854658,-2.261330,-2.932934,-6.775516,12.295293,0,6.004612,-1.338608,-6.922514
2.508000,-4.415865,-14.680551,-13.304243,-13.143563,-5.360522,-0.822640,-8.865334,14.592764,0,6.004612,-1.338608,-6.922514
2.512000,-5.660197,-13.774264,-15.760187,-11.945181,-7.319401,1.752627,-9.805466,17.271093,0,6.004612,-1.338608,-6.922514
2.516000,-4.950602,-12.207565,-16.735816,-9.490080,-8.453190,4.103951,-9.820609,19.041403,0,6.004612,-1.338608,-6.922514
2.520000,-2.711113,-10.013025,-16.201615,-6.257198,-8.788058,6.114493,-8.981028,19.829852,0,6.004612,-1.338608,-6.922514
2.524000,-0.314251,-7.362950,-14.495842,-3.014735,-8.167508,7.815102,-7.489585,20.012475,0,6.004612,-1.300362,-6.884269
2.528000,0.770610,-4.611129,-12.560288,-0.599752,-7.009854,8.761205,-6.033645,19.373043,0,6.004612,-1.300362,-6.884269
2.532000,0.069268,-1.986323,-11.463453,0.624770,-6.263250,8.218829,-5.313896,17.132672,0,6.004612,-1.300362,-6.884269
2.536000,-1.492186,0.589879,-11.517692,0.995597,-6.387795,6.001582,-5.378833,13.069754,0,6.004612,-1.300362,-6.884269
2.540000,-2.165428,3.271199,-11.790915,1.409600,-6.560469,3.139517,-5.398283,8.606178,0,6.004612,-1.300362,-6.884269
2.544000,-1.006747,5.719043,-11.044506,2.521701,-5.583888,1.070218,-4.569155,5.697033,0,6.004612,-1.300362,-6.884269
2.548000,1.097569,6.969899,-9.234580,3.793947,-3.530196,0.037017,-3.245644,4.712542,0,6.004612,-1.300362,-6.884269
2.552000,2.942664,6.439111,-7.079464,4.284622,-1.312575,-0.615476,-2.176084,4.827237,0,6.004612,-1.300362,-6.884269
2.556000,4.602924,4.707617,-4.712576,4.005279,0.737882,-1.014415,-1.321905,5.389496,0,6.004612,-1.300362,-6.884269
2.560000,6.440655,2.776305,-1.973062,3.535110,2.657435,-0.813849,-0.336824,5.822458,0,6.004612,-1.300362,-6.884269
2.564000,7.985413,1.240124,0.934704,3.335233,4.490816,0.228858,1.050812,6.040711,0,6.004612,-1.300362,-6.884269
2.568000,8.541289,0.465533,3.726885,3.833445,6.639530,2.349481,3.227306,7.222124,0,6.004612,-1.300362,-6.884269
2.572000,7.632306,0.670054,5.849494,5.002160,8.870697,5.282433,5.668550,10.084642,0,6.004612,-1.300362,-6.884269
2.576000,5.087429,1.729146,6.266406,6.095380,9.504874,7.781174,6.542608,13.032015,0,6.004612,-1.300362,-6.884269
2.580000,1.966827,3.388324,4.825230,6.626823,7.582327,8.995364,5.155863,14.162542,0,6.004612,-1.300362,-6.884269
2.584000,0.468946,5.278829,3.058094,6.871578,4.730965,9.706511,3.531165,14.055255,0,6.004612,-1.300362,-6.884269
2.588000,1.703721,6.690452,2.552108,7.079630,3.264809,11.026297,4.012224,14.743796,0,6.004612,-1.300362,-6.884269
2.592000,4.630145,7.186968,3.706370,7.350491,4.048571,13.042548,6.944268,17.393303,0,6.004612,-1.300362,-6.884269
2.596000,7.814005,7.442046,6.450800,8.338169,7.123046,15.577499,11.639439,22.224126,0,6.004612,-1.300362,-6.884269
2.600000,10.779874,8.606431,10.415271,10.584786,12.125366,18.652393,17.303857,28.610505,0,6.004612,-1.300362,-6.884269
2.604000,13.147143,10.744137,14.092875,13.027665,17.296284,21.521561,22.315224,34.336534,0,6.004612,-1.300362,-6.884269
2.608000,13.953869,12.481707,15.436351,13.667346,20.096543,22.716612,24.860325,36.771259,0,6.004612,-1.300362,-6.884269
2.612000,12.683244,12.461611,13.895703,12.061173,19.729909,21.665450,24.809216,35.473394,0,6.004612,-1.300362,-6.884269
2.616000,10.365090,10.921863,11.233277,10.179498,18.115478,19.603326,23.754105,32.720734,0,6.004612,-1.300362,-6.884269
2.620000,9.104560,9.556020,9.940449,10.552010,17.796728,18.619668,23.382314,31.400477,0,6.004612,-1.300362,-6.884269
2.624000,10.531571,9.947888,11.301083,14.090594,19.703200,20.033007,24.544210,32.838283,0,6.004612,-1.300362,-6.884269
2.628000,14.539403,12.374551,15.019964,19.589231,23.233805,23.553790,27.187413,36.252700,0,6.004612,-1.300362,-6.884269
2.632000,19.029823,15.780811,19.574471,24.596736,27.068093,27.391582,30.009704,39.230670,0,6.004612,-1.262116,-6.846023
2.636000,21.182854,18.489064,22.815358,26.813082,29.503241,29.218177,30.880873,39.177801,0,6.004612,-1.262116,-6.846023
2.640000,19.749733,19.190424,23.523913,25.607624,29.443125,27.948028,28.993121,35.901312,0,6.004612,-1.262116,-6.846023
2.644000,15.918130,17.691368,22.364426,22.447515,27.424978,24.693043,25.956374,32.103681,0,6.004612,-1.262116,-6.846023
2.648000,11.735949,14.798926,20.678796,19.408340,25.006387,21.508434,23.922144,30.175494,0,6.004612,-1.262116,-6.846023
2.652000,8.699519,11.899021,19.420446,17.840048,23.612731,19.802925,23.712499,30.184085,0,6.004612,-1.262116,-6.846023
2.656000,7.961857,10.819082,19.551572,18.581242,24.136068,20.120714,25.024304,31.210133,0,6.004612,-1.262116,-6.846023
2.660000,10.039070,12.765811,21.533634,21.646177,26.294192,22.115221,26.933548,32.310821,0,6.004612,-1.262116,-6.846023
2.664000,13.863803,16.673266,24.236436,25.338849,28.492922,24.560921,28.309128,32.801824,0,6.004612,-1.262116,-6.846023
2.668000,17.705807,19.863584,26.189073,27.528845,29.673056,26.475372,28.957861,33.216897,0,6.004612,-1.262116,-6.846023
2.672000,21.045618,20.814493,27.625472,27.963676,30.508953,28.049398,29.868013,34.864509,0,6.004612,-1.262116,-6.846023
2.676000,24.119099,20.229816,29.479286,27.755652,31.578786,29.724366,31.427206,37.589790,0,6.004612,-1.262116,-6.846023
2.680000,25.860829,19.222529,30.856837,26.847483,31.631092,30.838807,32.207708,39.032891,0,6.004612,-1.262116,-6.846023
2.684000,24.298578,17.690606,29.817263,24.156383,29.321541,30.312345,30.935549,37.255737,0,6.004612,-1.262116,-6.846023
2.688000,19.625136,15.217881,26.646470,20.384795,25.858820,28.557660,29.010999,33.498607,0,6.004612,-1.262116,-6.846023
2.692000,14.955713,12.564087,24.127182,18.247247,24.191607,27.424170,29.255825,30.892907,0,6.004612,-1.262116,-6.846023
2.696000,13.088446,11.089798,24.347279,19.310370,25.797251,28.078271,32.668902,31.007619,0,6.004612,-1.262116,-6.846023
2.700000,13.956986,11.133130,26.745116,22.305138,29.363821,29.960524,37.818477,32.893124,0,6.004612,-1.262116,-6.846023
2.704000,15.712183,11.854468,29.400998,24.983641,32.577415,31.956600,42.834048,34.987911,0,6.004612,-1.262116,-6.846023
2.708000,17.171531,12.633279,31.385384,26.730430,34.616480,33.804997,46.957068,36.869804,0,6.004612,-1.262116,-6.846023
2.712000,18.721815,14.017826,33.435254,28.822306,36.534036,36.065094,50.446769,39.035201,0,6.004612,-1.262116,-6.846023
2.716000,21.263739,16.981911,36.497160,32.352041,39.423951,39.042718,53.698875,41.589871,0,6.004612,-1.262116,-6.846023
2.720000,24.799459,21.455485,40.160934,36.629679,42.982601,42.079857,56.526030,43.618836,0,6.004612,-1.262116,-6.846023
2.724000,28.056755,25.876913,42.872678,39.857177,45.946864,44.061925,58.190822,44.112286,0,6.004612,-1.262116,-6.846023
2.728000,29.209403,28.205011,43.306142,40.583995,47.039292,44.251723,57.910972,42.909010,0,6.004612,-1.262116,-6.846023
2.732000,27.111068,27.469509,41.167222,38.292282,45.428035,42.296686,55.243881,40.039736,0,6.004612,-1.262116,-6.846023
2.736000,22.364566,24.595398,37.257023,33.682576,41.473564,38.291068,50.660169,35.531483,0,6.004612,-1.262116,-6.846023
2.740000,17.453927,21.703512,33.324121,28.861547,37.279584,33.434354,45.833542,30.556898,0,6.004612,-1.262116,-6.846023
2.744000,15.372604,20.490841,31.348221,26.497551,35.454276,29.826473,42.676579,27.241007,0,6.004612,-1.262116,-6.846023
2.748000,17.389234,21.269349,32.261712,28.091872,36.846364,28.964605,41.895298,26.855006,0,6.004612,-1.262116,-6.846023
2.752000,21.694624,23.164793,35.015461,32.623547,39.644787,30.423698,42.468263,28.704560,0,6.004612,-1.262116,-6.846023
2.756000,24.442479,24.774828,37.009329,37.113489,40.934317,32.286608,42.701610,31.037816,0,5.966366,-1.262116,-6.884269
2.760000,23.168424,25.042591,36.405454,39.377762,39.679702,33.272279,42.208488,33.216894,0,5.966366,-1.262116,-6.884269
2.764000,19.365494,24.018350,34.172336,39.869964,37.784600,33.929120,42.287096,36.094692,0,5.966366,-1.262116,-6.884269
2.768000,16.978230,22.739092,33.099970,40.390500,37.692996,35.407008,44.008023,40.054594,0,5.966366,-1.262116,-6.884269
2.772000,18.858475,22.556333,35.321003,42.242573,40.225497,38.209639,47.116150,44.372204,0,5.966366,-1.262116,-6.884269
2.776000,24.795859,24.411984,40.859407,45.594293,44.739149,42.227099,50.710924,48.417361,0,5.966366,-1.262116,-6.884269
2.780000,31.635083,27.943671,47.286028,49.096622,49.435684,46.625387,53.625020,51.895524,0,5.966366,-1.262116,-6.884269
2.784000,35.343963,31.360498,51.095218,50.586141,51.998279,49.862399,54.781222,54.354978,0,5.966366,-1.262116,-6.884269
2.788000,34.232434,32.973817,50.648917,49.218658,51.590011,50.882317,54.299323,55.603745,0,5.966366,-1.262116,-6.884269
2.792000,30.022076,32.790814,47.333905,46.240848,49.499357,50.013414,53.460463,56.080690,0,5.966366,-1.262116,-6.884269
2.796000,25.521647,32.090063,43.498201,43.406883,47.257950,48.219679,53.188180,56.125876,0,5.966366,-1.262116,-6.884269
2.800000,22.441427,31.810289,40.562515,41.725227,45.537142,46.242512,53.624419,55.620500,0,5.966366,-1.262116,-6.884269
2.804000,21.519186,31.936263,39.423474,41.735496,45.065355,44.943342,55.172072,54.884342,0,5.966366,-1.262116,-6.884269
2.808000,22.846794,32.026855,40.754372,43.565994,46.707931,45.473402,58.393327,54.977135,0,5.966366,-1.262116,-6.884269
2.812000,25.431393,31.789377,43.933610,46.323201,49.997814,48.155049,62.470395,56.264558,0,5.966366,-1.262116,-6.884269
2.816000,27.579894,31.265199,46.953623,48.413033,53.020031,51.764792,65.243698,57.651939,0,5.966366,-1.262116,-6.884269
2.820000,28.242409,30.727743,48.282260,49.080308,54.493268,54.819732,65.542729,58.351132,0,5.966366,-1.262116,-6.884269
2.824000,27.806325,30.475062,48.248751,49.290911,55.113632,57.105248,64.451395,59.223072,0,5.966366,-1.262116,-6.884269
2.828000,27.584654,30.654735,48.172076,50.577818,56.266943,59.261912,63.736847,61.250065,0,5.966366,-1.262116,-6.884269
2.832000,28.493774,31.246677,48.631947,53.145492,58.043373,61.440963,63.972087,63.905877,0,5.966366,-1.262116,-6.884269
2.836000,29.855255,31.977680,48.798402,55.329550,58.851054,62.787386,64.315557,65.574545,0,5.966366,-1.262116,-6.884269
2.840000,29.661710,32.130742,47.275323,54.885550,56.850571,62.070950,63.256319,64.653050,0,6.042858,-1.300362,-6.922514
2.844000,27.011432,31.113123,44.025246,51.335806,52.274987,59.231657,60.165989,60.970495,0,6.042858,-1.300362,-6.922514
2.848000,23.781497,29.382787,40.961501,46.830703,47.759008,56.014491,56.386577,56.728054,0,6.042858,-1.300362,-6.922514
2.852000,22.501065,28.047702,39.565686,43.645560,45.265994,54.008450,53.480119,54.405073,0,6.042858,-1.300362,-6.922514
2.856000,23.355477,27.591127,38.898176,41.620803,43.878055,52.600696,51.035789,53.636156,0,6.042858,-1.300362,-6.922514
2.860000,24.307723,27.433799,36.904732,39.044187,41.409565,49.799848,47.495857,51.641724,0,6.042858,-1.300362,-6.922514
2.864000,23.405515,26.580732,32.770772,35.080739,36.927263,44.690979,42.357268,46.786311,0,6.042858,-1.300362,-6.922514
2.868000,20.529023,24.671029,27.510642,30.608963,31.421106,38.588521,36.882966,40.822049,0,6.042858,-1.300362,-6.922514
2.872000,17.189781,22.424061,22.634595,26.916301,26.609453,33.581040,32.700237,36.729132,0,6.042858,-1.300362,-6.922514
2.876000,14.730732,20.839147,18.637226,24.120947,23.207969,30.272919,29.934495,34.970450,0,6.042858,-1.300362,-6.922514
2.880000,12.938065,20.130272,15.102231,21.469844,20.662078,27.631946,27.323783,33.330455,0,6.042858,-1.300362,-6.922514
2.884000,10.607757,19.668537,11.854990,18.718956,18.387473,24.658646,24.057007,29.808116,0,6.042858,-1.300362,-6.922514
2.888000,7.293277,18.754946,9.367837,16.282357,16.436204,21.385502,20.700463,24.592624,0,6.042858,-1.300362,-6.922514
2.892000,4.075516,17.272097,8.102224,14.258176,14.863862,18.405917,18.075864,19.424904,0,6.042858,-1.300362,-6.922514
2.896000,2.075566,15.392349,7.383539,11.761635,12.781108,15.786148,15.641541,15.222394,0,6.042858,-1.300362,-6.922514
2.900000,0.396805,12.647569,4.986218,7.135102,8.309927,12.453569,11.512151,10.712772,0,6.042858,-1.300362,-6.922514
2.904000,-3.159047,8.050980,-1.026819,-0.530652,0.348496,7.113181,4.497689,4.100765,0,6.042858,-1.300362,-6.922514
2.908000,-9.000439,1.627867,-9.712443,-9.621640,-9.451858,0.018066,-4.080476,-4.297558,0,6.042858,-1.300362,-6.922514
2.912000,-14.857210,-4.822578,-17.701771,-16.826620,-17.704235,-6.929166,-11.367282,-12.065102,0,6.042858,-1.300362,-6.922514
2.916000,-18.462722,-9.163400,-22.416946,-20.263748,-22.436499,-12.095036,-15.705654,-17.144514,0,6.042858,-1.300362,-6.922514
2.920000,-19.879360,-10.918202,-24.039700,-21.052029,-24.281351,-15.485964,-17.803555,-19.541026,0,6.042858,-1.300362,-6.922514
2.924000,-20.649930,-11.404051,-24.501342,-21.661336,-24.908426,-18.108680,-19.437201,-20.690222,0,6.042858,-1.300362,-6.922514
2.928000,-21.315300,-12.057215,-25.099679,-23.274070,-25.217818,-20.460035,-21.421811,-21.682144,0,6.042858,-1.300362,-6.922514
2.932000,-20.604891,-13.033754,-25.321673,-24.991907,-24.970473,-21.868703,-22.804610,-22.116622,0,6.042858,-1.300362,-6.922514
2.936000,-17.599216,-13.650043,-24.226941,-25.368614,-23.791238,-21.352219,-22.172382,-20.704856,0,6.042858,-1.300362,-6.922514
2.940000,-14.149076,-14.162188,-22.728683,-24.507072,-22.481639,-19.322651,-19.957431,-17.597563,0,6.004612,-1.300362,-6.960760
2.944000,-13.937258,-16.299096,-23.521307,-24.498715,-23.058775,-18.218486,-19.072826,-15.685833,0,6.004612,-1.300362,-6.960760
2.948000,-18.815440,-21.269926,-28.135220,-27.332097,-26.795948,-20.552024,-22.369763,-18.033735,0,6.004612,-1.300362,-6.960760
2.952000,-26.609304,-27.839519,-34.620913,-32.291582,-32.162410,-26.039356,-29.170552,-24.061720,0,6.004612,-1.300362,-6.960760
2.956000,-33.024864,-33.266111,-39.157819,-36.288040,-35.947210,-31.566960,-35.496370,-29.893013,0,6.004612,-1.300362,-6.960760
2.960000,-35.523825,-35.930305,-39.826213,-37.113131,-36.747261,-34.325456,-38.088413,-32.418790,0,6.004612,-1.300362,-6.960760
2.964000,-34.677956,-36.362483,-37.776405,-35.364528,-35.901472,-34.022035,-36.794174,-31.500291,0,6.004612,-1.300362,-6.960760
2.968000,-32.328229,-35.907042,-35.119953,-32.877555,-35.080652,-32.106741,-33.351296,-28.851870,0,6.004612,-1.300362,-6.960760
2.972000,-29.875298,-35.211558,-33.145393,-30.607097,-34.682933,-30.184346,-29.666096,-26.475340,0,6.004612,-1.300362,-6.960760
2.976000,-28.122458,-34.173895,-32.358522,-28.629214,-34.537040,-29.267741,-27.130991,-25.646311,0,6.004612,-1.300362,-6.960760
2.980000,-27.151839,-32.645935,-32.488031,-26.831844,-34.354201,-29.290427,-25.990857,-26.021969,0,6.004612,-1.300362,-6.960760
2.984000,-25.776841,-30.478727,-31.905050,-24.674442,-33.034785,-28.886492,-24.895111,-25.750983,0,6.004612,-1.300362,-6.960760
2.988000,-22.484604,-27.337606,-28.879115,-21.647336,-29.553400,-26.798764,-22.505145,-23.786181,0,6.004612,-1.300362,-6.960760
2.992000,-18.193810,-23.521280,-24.745478,-19.101602,-25.623202,-24.185226,-20.329480,-22.514564,0,6.004612,-1.300362,-6.960760
2.996000,-16.594624,-20.468193,-23.720374,-19.906242,-25.104072,-24.142212,-22.008466,-25.980945,0,6.004612,-1.300362,-6.960760
3.000000,-19.938794,-19.412289,-27.762340,-24.824561,-29.207694,-27.964112,-28.494677,-34.406061,0,6.004612,-1.300362,-6.960760
3.004000,-26.133700,-20.274875,-33.944618,-31.020515,-34.770487,-33.313466,-36.234165,-43.026691,0,6.004612,-1.300362,-6.960760
3.008000,-31.488888,-22.376832,-38.352504,-35.281532,-38.388157,-36.957227,-41.407743,-47.408875,0,6.004612,-1.300362,-6.960760
3.012000,-34.486477,-25.039366,-40.279971,-37.100918,-39.862704,-38.104402,-43.801584,-47.758176,0,6.004612,-1.300362,-6.960760
3.016000,-35.824695,-27.364030,-41.624378,-38.163535,-41.118963,-38.473332,-45.721667,-47.610651,0,6.004612,-1.300362,-6.960760
3.020000,-36.344385,-28.645566,-43.808548,-40.019262,-43.588770,-39.827666,-48.814882,-49.620506,0,6.004612,-1.300362,-6.960760
3.024000,-36.030019,-29.043487,-46.281318,-42.578571,-47.013232,-42.083659,-52.638255,-53.178763,0,6.004612,-1.300362,-6.960760
3.028000,-34.492680,-29.081242,-47.443684,-44.429521,-49.805521,-43.741935,-55.380152,-55.811861,0,6.004612,-1.300362,-6.960760
3.032000,-31.529916,-28.534390,-46.064931,-44.118256,-50.066843,-43.517572,-55.334091,-55.781199,0,6.004612,-1.300362,-6.960760
3.036000,-27.034212,-26.385320,-41.748235,-41.083848,-46.663856,-41.257295,-52.161421,-53.178433,0,6.004612,-1.300362,-6.960760
3.040000,-21.121031,-22.186790,-35.339115,-36.276353,-40.429777,-38.001899,-47.402684,-49.936388,0,6.004612,-1.300362,-6.960760
3.044000,-15.380819,-17.374435,-29.689394,-32.358391,-34.704599,-35.757186,-43.885147,-48.899479,0,6.004612,-1.300362,-6.960760
3.048000,-13.153430,-14.558652,-28.299774,-31.990316,-33.100142,-36.249132,-43.820103,-51.375926,0,5.966366,-1.262116,-6.884269
3.052000,-16.352768,-14.932334,-31.668600,-34.982119,-35.712241,-38.997612,-46.583176,-55.420825,0,5.966366,-1.262116,-6.884269
3.056000,-22.622724,-17.034320,-36.459025,-38.429991,-39.025221,-41.586003,-49.139096,-57.676207,0,5.966366,-1.262116,-6.884269
3.060000,-27.676602,-18.672444,-39.222955,-40.191888,-40.149210,-42.440287,-49.489458,-56.969178,0,5.966366,-1.262116,-6.884269
3.064000,-29.497223,-19.280590,-39.432709,-40.744361,-39.484005,-42.268142,-48.564488,-55.105612,0,5.966366,-1.262116,-6.884269
3.068000,-28.876996,-19.795474,-38.481847,-41.429905,-38.720625,-42.445138,-48.174915,-54.151578,0,5.966366,-1.262116,-6.884269
3.072000,-27.316063,-20.840866,-37.307156,-42.328164,-38.155991,-43.095513,-48.672494,-54.237415,0,5.966366,-1.262116,-6.884269
3.076000,-26.039853,-21.998460,-36.034426,-42.462445,-37.364936,-43.347161,-49.293532,-54.270081,0,5.966366,-1.262116,-6.884269
3.080000,-26.200895,-22.931182,-35.131217,-41.397581,-37.034572,-42.789606,-49.576883,-53.510937,0,5.966366,-1.262116,-6.884269
3.084000,-28.206976,-24.145149,-35.298307,-39.731414,-38.272214,-41.890972,-49.771325,-52.057328,0,5.966366,-1.262116,-6.884269
3.088000,-30.722415,-26.035600,-36.176348,-38.015882,-40.693775,-41.073190,-50.059512,-50.316944,0,5.966366,-1.262116,-6.884269
3.092000,-31.491762,-27.844589,-36.343517,-35.953996,-42.436300,-39.937784,-49.627272,-48.007968,0,5.966366,-1.262116,-6.884269
3.096000,-29.432578,-28.172569,-34.797037,-33.058267,-42.005290,-37.762981,-47.217132,-44.141868,0,5.966366,-1.262116,-6.884269
3.100000,-25.585487,-26.531829,-32.118316,-29.922786,-39.847898,-34.780173,-43.154693,-39.043730,0,5.966366,-1.262116,-6.884269
3.104000,-22.376951,-24.345661,-30.284311,-28.437091,-38.236667,-32.615532,-40.086069,-35.650717,0,5.966366,-1.262116,-6.884269
3.108000,-22.017486,-24.053515,-30.919758,-30.017012,-39.107871,-32.866800,-40.472628,-36.777446,0,5.966366,-1.262116,-6.884269
3.112000,-24.982745,-26.825085,-33.550629,-33.653694,-41.811632,-35.248616,-43.692248,-41.510684,0,5.966366,-1.262116,-6.884269
