# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:12:42
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
2.436000,39.189245,8.046823,21.479357,14.420056,21.210516,25.323868,25.287016,19.056559,0,9.332008,-0.191230,0.726673
2.440000,42.222693,12.145152,25.330072,18.575168,24.018092,28.238535,31.132844,23.125596,0,9.332008,-0.191230,0.726673
2.444000,45.254305,19.779983,28.836204,23.447399,26.923613,31.639006,36.148655,27.266920,0,9.293763,-0.152984,0.688427
2.448000,45.184792,26.221154,28.667734,24.399710,27.024714,32.060971,35.246776,27.605648,0,9.293763,-0.152984,0.688427
2.452000,40.882628,27.814690,23.306966,19.573489,22.671660,27.863553,27.046827,22.407201,0,9.293763,-0.152984,0.688427
2.456000,34.745885,25.355453,15.744804,12.907569,15.913741,22.127237,17.086893,15.067763,0,9.293763,-0.152984,0.688427
2.460000,30.343845,22.277145,10.796538,9.954377,10.931160,19.588866,12.059330,10.763695,0,9.293763,-0.152984,0.688427
2.464000,28.157465,19.373805,9.415833,10.722351,9.261850,20.422955,11.710367,10.032672,0,9.293763,-0.152984,0.688427
2.468000,25.607748,14.777545,8.450878,10.630730,8.597347,20.559946,10.538037,8.819856,0,9.293763,-0.152984,0.688427
2.472000,21.114926,8.513929,5.564720,7.610658,6.528341,17.686177,5.900907,4.465559,0,9.293763,-0.152984,0.688427
2.476000,15.892634,2.970118,1.632237,3.925680,3.230591,13.364156,0.452454,-1.503895,0,9.293763,-0.152984,0.688427
2.480000,12.190025,-0.017876,-0.943541,2.396676,0.553997,10.339113,-1.959300,-5.729724,0,9.293763,-0.152984,0.688427
2.484000,11.673298,0.143222,-0.451095,4.009421,0.233252,10.326484,-0.189707,-5.881039,0,9.293763,-0.152984,0.688427
2.488000,14.922641,3.207271,2.913047,7.876296,2.801324,13.297242,3.810803,-1.957413,0,9.293763,-0.152984,0.688427
2.492000,20.884597,7.635453,7.252445,12.121313,7.226848,17.672931,7.601347,4.064879,0,9.293763,-0.152984,0.688427
2.496000,26.673668,10.849711,10.251503,15.175709,11.290041,21.433815,10.336659,9.752915,0,9.293763,-0.152984,0.688427
2.500000,28.867627,10.921418,10.319240,16.299734,12.749349,23.030864,11.868654,13.340695,0,9.293763,-0.152984,0.688427
2.504000,26.170783,8.361417,7.609847,15.685902,11.181275,22.042510,11.655494,14.283533,0,9.293763,-0.152984,0.688427
2.508000,20.865556,5.729681,4.369543,14.518580,8.502942,19.632277,9.586408,13.571701,0,9.293763,-0.152984,0.688427
2.512000,16.708451,5.120198,3.276155,14.133169,6.892987,17.666633,6.770367,12.971895,0,9.293763,-0.152984,0.688427
2.516000,15.260113,6.404962,4.885933,14.825898,6.658388,17.017859,4.773137,13.420827,0,9.293763,-0.152984,0.688427
2.520000,15.063985,7.837893,7.298155,15.812954,6.700074,17.211914,4.367381,14.465613,0,9.293763,-0.152984,0.688427
2.524000,14.532030,8.457502,8.809117,16.513327,6.640062,17.864688,5.380917,15.503382,0,9.293763,-0.152984,0.688427
2.528000,13.944780,9.332434,9.579385,17.088116,7.164514,19.258776,7.075891,16.545855,0,9.293763,-0.152984,0.688427
2.532000,13.807276,11.420488,10.039058,17.431203,8.153409,21.032799,8.467231,17.351092,0,9.293763,-0.152984,0.688427
2.536000,13.415489,13.592514,9.809651,17.034150,8.539354,22.014015,9.410270,17.385959,0,9.293763,-0.152984,0.688427
2.540000,12.256041,14.189346,8.988573,16.027689,8.379707,21.846421,11.070792,17.016693,0,9.293763,-0.152984,0.688427
2.544000,11.018897,12.991358,8.536609,14.894025,9.068627,21.191075,13.933078,17.166147,0,9.255517,-0.152984,0.726673
2.548000,10.024515,10.517118,8.615377,13.125127,11.078996,19.992118,16.073020,17.468123,0,9.255517,-0.152984,0.726673
2.552000,8.292088,7.064913,8.059853,9.855434,13.064040,17.298756,15.419231,16.353282,0,9.255517,-0.152984,0.726673
2.556000,5.671650,3.434276,6.286595,6.118726,13.665481,13.498183,13.058129,13.607440,0,9.255517,-0.152984,0.726673
2.560000,4.177000,0.904711,4.264053,4.253449,12.847825,10.733730,11.717485,11.049337,0,9.255517,-0.152984,0.726673
2.564000,5.508495,-0.395221,2.938251,4.398146,11.095305,9.894725,11.450372,9.733244,0,9.255517,-0.152984,0.726673
2.568000,8.320026,-1.999162,1.906312,3.735241,8.398319,8.699346,9.278137,8.097311,0,9.255517,-0.152984,0.726673
2.572000,8.853425,-5.446831,-0.122009,-0.153706,4.282607,4.058831,3.074025,3.820756,0,9.255517,-0.152984,0.726673
2.576000,4.435952,-10.208769,-3.898780,-6.301404,-1.288842,-3.942996,-5.506915,-3.148737,0,9.255517,-0.152984,0.726673
2.580000,-3.266087,-13.362406,-8.183081,-10.931267,-6.806041,-11.202067,-12.165091,-9.888503,0,9.255517,-0.152984,0.726673
2.584000,-9.474404,-12.577249,-10.342016,-11.301484,-9.773730,-13.432741,-14.098523,-13.090391,0,9.255517,-0.152984,0.726673
2.588000,-11.638992,-9.456030,-9.496485,-8.781390,-9.302296,-10.532490,-12.750706,-12.285517,0,9.255517,-0.152984,0.726673
2.592000,-11.595736,-7.221376,-7.546186,-6.413021,-7.029385,-5.775112,-11.126603,-9.494140,0,9.255517,-0.152984,0.726673
2.596000,-11.655023,-5.879025,-6.021251,-4.477458,-4.645926,-1.300544,-9.269069,-5.969712,0,9.255517,-0.152984,0.726673
2.600000,-11.692842,-3.678189,-4.571865,-1.876476,-2.454324,2.850093,-5.607697,-1.638118,0,9.255517,-0.152984,0.726673
2.604000,-10.876464,-1.507248,-3.188588,0.006903,-0.729599,6.026684,-1.293908,2.676352,0,9.255517,-0.152984,0.726673
2.608000,-9.000005,-1.410995,-2.495508,-0.525905,0.187812,7.280379,1.430906,5.729175,0,9.255517,-0.152984,0.726673
2.612000,-5.873155,-2.622704,-1.761766,-1.669540,1.101213,7.728311,3.240727,7.965169,0,9.255517,-0.152984,0.726673
2.616000,-2.023062,-2.518482,0.282747,-0.788468,2.934673,9.069076,5.956797,10.352664,0,9.255517,-0.152984,0.726673
2.620000,0.361881,-0.511601,2.966829,1.228423,4.936635,10.638560,8.916505,12.093162,0,9.255517,-0.152984,0.726673
2.624000,-0.931080,1.037718,4.064561,1.306282,5.392875,10.392840,9.737656,11.505873,0,9.255517,-0.152984,0.726673
2.628000,-5.989719,-0.287035,2.178094,-1.874579,3.524098,7.736710,7.201350,8.256392,0,9.255517,-0.152984,0.726673
2.632000,-13.226727,-4.459843,-2.479168,-7.177647,-0.318220,3.608309,2.067976,3.308565,0,9.255517,-0.152984,0.726673
2.636000,-20.837585,-9.649435,-8.570597,-12.538690,-5.377882,-0.860371,-3.646398,-2.180734,0,9.255517,-0.152984,0.726673
2.640000,-26.476194,-13.748335,-13.360665,-15.441938,-10.025916,-3.879889,-7.064591,-6.413888,0,9.255517,-0.152984,0.726673
2.644000,-27.215417,-14.890040,-13.517289,-13.694841,-11.597802,-2.946415,-5.954401,-6.999425,0,9.255517,-0.152984,0.726673
2.648000,-22.331658,-12.665178,-8.494887,-7.889787,-8.690520,2.213499,-1.475733,-3.643571,0,9.255517,-0.152984,0.726673
2.652000,-14.920754,-9.344493,-1.954691,-1.872253,-3.158255,7.888833,2.483324,0.507951,0,9.332008,-0.267722,0.726673
2.656000,-8.696674,-7.678794,2.151836,1.121563,1.753225,10.127995,4.049932,2.319088,0,9.332008,-0.267722,0.726673
2.660000,-4.624108,-7.739843,3.510294,1.555871,4.563529,9.172132,4.958601,2.018653,0,9.332008,-0.267722,0.726673
2.664000,-1.916446,-8.119814,3.904315,1.309464,5.687239,7.881924,6.369823,1.449885,0,9.332008,-0.267722,0.726673
2.668000,-0.836393,-9.431876,3.305036,-0.074326,5.165494,6.965048,5.910000,0.597972,0,9.332008,-0.267722,0.726673
2.672000,-3.378681,-14.236454,-0.449066,-4.816751,1.673409,4.134031,0.646353,-2.443404,0,9.332008,-0.267722,0.726673
2.676000,-10.809890,-23.069191,-7.826643,-12.898106,-5.289437,-1.981468,-8.062401,-8.306867,0,9.332008,-0.267722,0.726673
2.680000,-20.792770,-32.229582,-15.452414,-20.693009,-13.163285,-9.012964,-14.927856,-14.556271,0,9.332008,-0.267722,0.726673
2.684000,-28.436871,-36.984794,-19.333550,-24.478211,-18.047799,-13.165174,-16.395850,-17.909851,0,9.332008,-0.267722,0.726673
2.688000,-30.813531,-36.108336,-18.850489,-23.861315,-18.371797,-13.212184,-13.878809,-17.291253,0,9.332008,-0.267722,0.726673
2.692000,-29.221918,-31.868901,-16.367553,-21.060531,-15.919500,-10.932522,-10.883223,-14.030527,0,9.332008,-0.267722,0.726673
2.696000,-26.452904,-26.505648,-13.914016,-17.806571,-13.454622,-8.303951,-8.783974,-9.886842,0,9.332008,-0.267722,0.726673
2.700000,-23.215294,-20.202975,-11.156626,-13.746917,-11.757952,-5.491064,-6.185396,-5.493194,0,9.332008,-0.267722,0.726673
2.704000,-18.083635,-12.100017,-6.478005,-7.921942,-9.212353,-1.566918,-1.663225,-0.589257,0,9.332008,-0.267722,0.726673
2.708000,-10.689846,-3.084346,-0.122878,-1.577091,-4.774578,3.136745,3.370247,4.319145,0,9.332008,-0.267722,0.726673
2.712000,-4.843074,2.341180,3.761617,0.977563,-1.101174,5.451830,4.565303,6.567772,0,9.332008,-0.267722,0.726673
2.716000,-6.919830,-1.038367,-0.114357,-4.338664,-2.993213,1.379903,-1.655976,2.757850,0,9.332008,-0.267722,0.726673
2.720000,-19.060834,-12.974418,-12.006354,-16.194324,-11.783068,-8.983589,-13.329688,-7.043302,0,9.332008,-0.267722,0.726673
2.724000,-34.991339,-26.156394,-25.160904,-27.342541,-22.591141,-19.851642,-23.339626,-17.617941,0,9.332008,-0.267722,0.726673
2.728000,-44.920310,-32.293370,-31.627422,-30.887575,-28.466244,-24.694438,-25.784661,-22.877547,0,9.332008,-0.267722,0.726673
2.732000,-44.482553,-29.257008,-29.500463,-26.476021,-26.965682,-22.227642,-20.969458,-21.428900,0,9.332008,-0.267722,0.726673
2.736000,-37.687072,-21.835980,-23.703608,-19.559606,-21.874927,-16.972695,-14.021475,-17.125963,0,9.332008,-0.267722,0.726673
2.740000,-31.262734,-15.656145,-19.801572,-14.927900,-18.217250,-13.948614,-9.360412,-14.263653,0,9.332008,-0.267722,0.726673
2.744000,-27.753192,-11.531288,-18.325264,-12.500947,-16.778903,-13.560814,-7.276237,-13.306921,0,9.332008,-0.267722,0.726673
2.748000,-25.106709,-7.391288,-16.295392,-10.101983,-14.884293,-12.870154,-6.044423,-12.213284,0,9.332008,-0.267722,0.726673
2.752000,-21.209920,-3.392055,-12.388924,-7.423411,-11.128117,-10.337541,-4.993298,-10.033393,0,9.332008,-0.267722,0.726673
2.756000,-16.887586,-1.839688,-8.414857,-5.658239,-7.273045,-7.279647,-4.503675,-7.517128,0,9.332008,-0.267722,0.726673
2.760000,-15.095189,-4.211932,-7.013700,-6.038911,-6.246608,-6.143697,-5.548411,-6.085982,0,9.332008,-0.267722,0.726673
2.764000,-17.848602,-10.168705,-9.238412,-9.365268,-9.380484,-8.563694,-9.365367,-7.181159,0,9.332008,-0.267722,0.726673
2.768000,-23.422672,-17.236391,-13.350142,-14.520735,-14.883519,-13.561438,-15.232214,-10.774521,0,9.332008,-0.267722,0.726673
2.772000,-27.322496,-21.439587,-15.974201,-18.275834,-19.067184,-17.690297,-19.639868,-14.583615,0,9.332008,-0.267722,0.726673
2.776000,-27.105810,-20.664635,-15.611575,-18.694314,-19.991248,-18.534651,-19.880829,-16.409128,0,9.255517,-0.191230,0.726673
2.780000,-24.857793,-16.933463,-14.174842,-17.317875,-19.079970,-17.188147,-17.135491,-16.450892,0,9.255517,-0.191230,0.726673
2.784000,-23.727971,-13.838107,-13.898366,-16.485210,-18.312078,-15.930016,-14.391415,-15.976564,0,9.255517,-0.191230,0.726673
2.788000,-23.966091,-12.717893,-14.191360,-16.101439,-17.401721,-14.880047,-12.646135,-14.965456,0,9.255517,-0.191230,0.726673
2.792000,-23.939515,-12.435193,-13.097548,-14.605544,-15.108789,-12.687456,-10.662230,-12.427006,0,9.255517,-0.191230,0.726673
2.796000,-23.380057,-11.954037,-10.596800,-12.014078,-11.933206,-9.460991,-7.512716,-8.200604,0,9.255517,-0.191230,0.726673
2.800000,-23.940677,-12.026491,-8.863328,-10.348480,-9.917190,-7.099511,-4.118823,-3.619207,0,9.255517,-0.191230,0.726673
2.804000,-27.039946,-13.860125,-9.745918,-11.287495,-10.298852,-7.102946,-2.571409,-0.724750,0,9.255517,-0.191230,0.726673
2.808000,-31.697828,-16.484409,-12.620940,-14.137936,-12.104699,-9.033545,-3.849794,-0.630136,0,9.255517,-0.191230,0.726673
2.812000,-34.484968,-16.847617,-14.532197,-16.019197,-12.906924,-10.630376,-5.911279,-2.111578,0,9.255517,-0.191230,0.726673
2.816000,-32.192219,-13.140958,-12.686999,-14.262674,-11.019069,-9.440713,-5.217041,-2.370771,0,9.255517,-0.191230,0.726673
2.820000,-25.037854,-7.163545,-7.235942,-9.050953,-7.094752,-5.173107,-0.735659,0.120104,0,9.255517,-0.191230,0.726673
2.824000,-16.583070,-2.407361,-1.365752,-3.195028,-3.304101,-0.053487,4.838209,4.122245,0,9.255517,-0.191230,0.726673
2.828000,-10.167867,-0.316734,1.701708,0.953512,-0.984530,3.639098,8.328629,7.467492,0,9.255517,-0.191230,0.726673
2.832000,-6.458698,0.424308,1.509127,3.406038,0.338716,5.485757,9.155745,9.376029,0,9.255517,-0.191230,0.726673
2.836000,-4.608239,1.427749,-0.109431,5.072281,1.574925,6.032144,8.527266,10.197950,0,9.255517,-0.191230,0.726673
2.840000,-4.186832,2.461239,-1.490844,5.729301,2.556764,5.200418,7.073662,9.959247,0,9.255517,-0.191230,0.726673
2.844000,-4.717293,2.227770,-1.934198,4.687804,2.752808,2.857333,4.970955,8.661985,0,9.255517,-0.191230,0.726673
2.848000,-4.073600,1.501800,-0.357743,3.117582,3.201958,0.856813,4.033101,7.916013,0,9.255517,-0.191230,0.726673
2.852000,0.157567,3.812832,4.564507,3.723545,6.018247,2.441140,7.030047,10.263353,0,9.255517,-0.191230,0.726673
2.856000,7.015113,11.034240,11.942519,7.391030,11.266700,8.370871,13.868821,15.877783,0,9.255517,-0.191230,0.726673
2.860000,12.477871,20.029719,18.563305,12.209319,16.283937,15.706162,21.077682,21.930076,0,9.293763,-0.229476,0.650181
2.864000,14.449362,25.675294,22.413449,16.276563,19.127819,21.454929,25.805287,26.090852,0,9.293763,-0.229476,0.650181
2.868000,14.776073,25.539508,24.226892,19.100790,20.570070,25.006691,27.617490,28.340164,0,9.293763,-0.229476,0.650181
2.872000,15.054493,20.647942,24.555750,19.932910,21.289927,26.164900,26.347727,28.637598,0,9.293763,-0.229476,0.650181
2.876000,13.592685,13.726241,21.991598,17.646285,19.629114,23.931454,21.834049,25.823562,0,9.293763,-0.229476,0.650181
2.880000,8.800748,7.778711,15.989064,13.073001,14.468688,18.714592,16.042987,20.153420,0,9.293763,-0.229476,0.650181
2.884000,2.819554,4.991122,8.936437,8.901389,8.090491,13.115536,11.828901,14.233815,0,9.293763,-0.229476,0.650181
2.888000,-0.283524,5.821131,4.059869,7.145265,4.137438,9.703516,10.144278,10.669058,0,9.293763,-0.229476,0.650181
2.892000,1.429733,8.997992,2.842655,8.071533,4.221739,9.315003,10.549359,10.358791,0,9.293763,-0.229476,0.650181
2.896000,5.893389,12.479270,4.344840,10.457876,6.919857,10.827710,12.337114,12.356483,0,9.293763,-0.229476,0.650181
2.900000,9.023944,14.926190,6.231280,12.588370,9.215726,12.275047,14.481393,14.637393,0,9.293763,-0.229476,0.650181
2.904000,9.002935,16.432069,7.159619,13.920386,9.530368,13.010663,16.244983,15.939276,0,9.293763,-0.229476,0.650181
2.908000,7.755898,17.473003,7.985119,15.102505,9.199468,14.073088,17.627601,16.665594,0,9.293763,-0.229476,0.650181
2.912000,7.843737,17.729044,9.999839,16.199608,10.187277,16.086352,18.859716,17.565704,0,9.293763,-0.229476,0.650181
2.916000,9.292141,16.737806,12.823457,16.161806,12.389142,17.994004,19.920317,18.380441,0,9.293763,-0.229476,0.650181
2.920000,10.078302,15.161355,14.804305,14.152893,14.090542,18.089622,20.299996,18.249628,0,9.293763,-0.229476,0.650181
2.924000,8.932740,14.404791,15.001295,10.617809,14.120259,15.661061,19.120169,16.882398,0,9.293763,-0.229476,0.650181
2.928000,6.639067,14.941711,13.826694,7.040245,12.451889,11.515413,15.775769,14.714751,0,9.293763,-0.229476,0.650181
2.932000,4.518010,15.764558,11.985960,4.949667,9.376702,7.330638,10.888757,12.333997,0,9.293763,-0.229476,0.650181
2.936000,2.436600,15.478819,9.730561,4.716988,5.407185,4.563561,6.415894,10.234947,0,9.293763,-0.229476,0.650181
2.940000,-1.268031,13.094154,6.822380,4.952141,1.427464,3.269025,3.760367,8.452590,0,9.293763,-0.229476,0.650181
2.944000,-7.219315,8.550092,3.193412,4.047498,-1.671524,2.337481,2.495176,6.638038,0,9.293763,-0.229476,0.650181
2.948000,-12.466345,3.603256,0.205199,2.668600,-2.790471,1.662216,2.196627,5.326669,0,9.293763,-0.229476,0.650181
2.952000,-12.633500,0.808294,0.078829,3.259621,-0.705014,2.795486,3.892726,6.059902,0,9.293763,-0.229476,0.650181
2.956000,-7.360738,0.716177,2.920342,6.531540,4.181311,6.294542,7.932409,9.088390,0,9.293763,-0.229476,0.650181
2.960000,-1.605789,1.361364,5.578681,9.846142,8.838613,9.805588,11.904239,12.005144,0,9.332008,-0.191230,0.688427
2.964000,-0.454391,0.684241,4.777996,9.893756,9.969065,10.241643,12.487867,11.965149,0,9.332008,-0.191230,0.688427
2.968000,-4.197740,-1.570273,0.551542,6.192590,7.176263,7.223464,8.946817,8.755775,0,9.332008,-0.191230,0.688427
2.972000,-9.391549,-3.878790,-4.076936,1.591546,3.183640,3.577540,4.306096,5.063668,0,9.332008,-0.191230,0.688427
2.976000,-12.869475,-4.158071,-5.855432,-0.222558,1.511022,2.701652,3.104146,4.192669,0,9.332008,-0.191230,0.688427
2.980000,-13.373056,-1.637225,-3.547714,2.156817,3.931334,5.636041,7.298799,7.409229,0,9.332008,-0.191230,0.688427
2.984000,-11.178624,2.171231,1.317958,6.571116,9.170158,10.302816,14.003263,12.756098,0,9.332008,-0.191230,0.688427
2.988000,-8.235619,4.842975,5.479141,9.244595,13.877922,13.340808,18.077613,16.611956,0,9.332008,-0.191230,0.688427
2.992000,-7.547802,5.181955,6.477792,8.387190,15.339376,13.015596,17.186730,16.866282,0,9.332008,-0.191230,0.688427
2.996000,-11.061823,3.042621,4.048322,4.765557,12.904860,9.881619,12.872092,13.971037,0,9.332008,-0.191230,0.688427
3.000000,-18.597971,-2.366107,-1.138260,-1.140211,6.989484,4.507107,6.936437,8.977425,0,9.332008,-0.191230,0.688427
3.004000,-28.069914,-11.597490,-8.144168,-9.499261,-1.288726,-3.111955,-0.269349,2.505738,0,9.332008,-0.191230,0.688427
3.008000,-36.080654,-22.352574,-14.734090,-18.551356,-9.208036,-11.389996,-7.810943,-4.039951,0,9.332008,-0.191230,0.688427
3.012000,-40.122463,-30.432331,-18.474490,-25.113037,-13.954476,-17.481333,-13.713040,-8.690308,0,9.332008,-0.191230,0.688427
3.016000,-40.503172,-33.404668,-19.152798,-27.458788,-15.468759,-20.073865,-16.760308,-10.816905,0,9.332008,-0.191230,0.688427
3.020000,-38.549654,-31.205847,-17.898925,-25.452461,-15.465322,-19.498884,-16.625313,-10.995014,0,9.332008,-0.191230,0.688427
3.024000,-34.258828,-24.436820,-15.192136,-19.776941,-14.372211,-16.281589,-13.580149,-9.639924,0,9.332008,-0.191230,0.688427
3.028000,-27.712883,-15.012389,-11.821279,-13.006024,-11.711486,-11.835281,-9.664186,-7.544910,0,9.332008,-0.191230,0.688427
3.032000,-21.335840,-7.477727,-10.016049,-9.191867,-8.530428,-9.050177,-8.026323,-6.574744,0,9.332008,-0.191230,0.688427
3.036000,-18.617446,-6.318739,-11.499783,-10.246302,-7.015637,-9.859887,-9.494626,-7.888302,0,9.332008,-0.191230,0.688427
3.040000,-20.453852,-11.126035,-14.905222,-13.506560,-7.546919,-12.552234,-11.075272,-9.929056,0,9.332008,-0.191230,0.688427
3.044000,-23.668053,-16.420095,-16.392143,-14.384450,-7.590557,-13.157372,-9.140530,-9.635172,0,9.332008,-0.191230,0.688427
3.048000,-23.975891,-17.139870,-13.332177,-11.068679,-4.379149,-9.653455,-3.291067,-5.662519,0,9.332008,-0.191230,0.688427
3.052000,-20.361855,-13.213034,-7.208474,-5.825675,1.633025,-3.903342,3.500540,0.221369,0,9.332008,-0.191230,0.688427
3.056000,-15.981605,-8.801564,-2.618573,-2.703944,6.536300,0.110217,7.336231,4.560416,0,9.332008,-0.191230,0.688427
3.060000,-14.909004,-8.074728,-3.325405,-4.393982,6.342147,-0.612125,5.837650,4.764849,0,9.332008,-0.191230,0.688427
3.064000,-18.482866,-11.550909,-9.146357,-10.071825,0.618009,-5.847646,-0.329001,0.963563,0,9.332008,-0.191230,0.688427
3.068000,-24.486025,-15.968780,-16.334137,-15.908066,-7.087719,-12.321421,-7.608873,-4.084189,0,9.255517,-0.229476,0.726673
3.072000,-29.443030,-17.847960,-20.949853,-18.374262,-12.451267,-16.584374,-11.966772,-7.131109,0,9.255517,-0.229476,0.726673
3.076000,-31.736238,-16.975748,-22.070406,-17.078084,-14.075573,-17.893797,-11.834769,-6.898159,0,9.255517,-0.229476,0.726673
3.080000,-32.155014,-15.633188,-21.390777,-14.098172,-13.621959,-17.799299,-8.538127,-4.386471,0,9.255517,-0.229476,0.726673
3.084000,-31.800751,-15.137706,-20.293766,-11.631236,-12.803871,-17.773636,-4.701765,-1.460384,0,9.255517,-0.229476,0.726673
3.088000,-30.645296,-14.637923,-18.814063,-10.919043,-11.853730,-18.453638,-2.893558,0.077382,0,9.255517,-0.229476,0.726673
3.092000,-27.855205,-12.732055,-16.800311,-11.861095,-10.717329,-20.040329,-4.207096,-0.893959,0,9.255517,-0.229476,0.726673
3.096000,-22.738552,-8.985606,-14.247945,-12.773975,-9.909044,-21.886894,-7.281013,-3.909212,0,9.255517,-0.229476,0.726673
3.100000,-15.708540,-4.383072,-10.832037,-11.692509,-9.729747,-22.346560,-9.599107,-7.044929,0,9.255517,-0.229476,0.726673
3.104000,-8.657140,-1.100752,-6.601388,-8.697785,-9.726602,-20.408374,-10.330327,-8.729902,0,9.255517,-0.229476,0.726673
3.108000,-4.522575,-1.419852,-3.316240,-6.687719,-9.758200,-17.643820,-11.644421,-9.629955,0,9.255517,-0.229476,0.726673
3.112000,-6.087811,-6.335636,-3.905590,-9.108170,-11.076184,-17.461602,-16.289143,-12.060315,0,9.255517,-0.229476,0.726673
3.116000,-13.724481,-14.681058,-9.492798,-16.140504,-15.126599,-21.503307,-23.607290,-16.938253,0,9.255517,-0.229476,0.726673
