# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:30:15
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
2.432000,7.944860,11.544751,5.920615,7.958744,0.858235,12.006480,9.660792,13.186386,0,4.589512,0.305968,-7.802171
2.436000,6.803975,11.421807,5.497537,7.600680,-1.619305,10.980086,7.775613,8.797243,0,4.589512,0.305968,-7.802171
2.440000,6.381484,11.836757,5.009753,6.508265,-2.698465,9.717273,6.914002,5.450107,0,4.589512,0.305968,-7.802171
2.444000,5.825274,12.854140,3.866956,4.748075,-2.336593,8.288675,6.980807,2.869078,0,4.589512,0.305968,-7.802171
2.448000,3.765237,14.256382,1.779786,3.159173,-1.796992,7.172841,7.482905,0.412684,0,4.589512,0.305968,-7.802171
2.452000,0.657161,16.140743,-0.468334,2.663742,-1.887955,6.942659,8.174252,-1.846039,0,4.589512,0.305968,-7.802171
2.456000,-1.214966,18.540460,-1.343878,3.522740,-2.028110,7.919702,9.252592,-2.963549,0,4.589512,0.305968,-7.802171
2.460000,-0.190889,20.660815,0.006888,5.235406,-1.368517,9.912455,10.944450,-2.151315,0,4.589512,0.305968,-7.802171
2.464000,2.871085,20.969319,2.709987,6.899419,-0.276248,12.217011,13.054105,0.289379,0,4.589512,0.305968,-7.802171
2.468000,5.476739,18.490145,4.833453,7.718379,0.010125,13.909147,14.922228,3.096275,0,4.589512,0.305968,-7.802171
2.472000,6.092603,14.048132,5.150689,7.481854,-0.930136,14.326141,15.917977,5.108687,0,4.589512,0.305968,-7.802171
2.476000,5.420995,9.754306,4.030362,6.674768,-2.113610,13.587846,16.148986,6.348933,0,4.589512,0.305968,-7.802171
2.480000,5.033135,7.206845,2.756969,6.191561,-2.297793,12.724684,16.585205,7.891417,0,4.589512,0.305968,-7.802171
2.484000,5.363028,6.566240,2.339971,6.814784,-1.147458,12.877132,18.179261,10.383115,0,4.589512,0.305968,-7.802171
2.488000,5.512779,7.059509,2.849721,8.491249,0.689509,14.053998,20.739604,12.889454,0,4.589512,0.305968,-7.802171
2.492000,4.745005,7.864544,3.636800,10.036971,2.327117,14.917728,22.888716,13.483021,0,4.589512,0.305968,-7.802171
2.496000,3.565767,8.619347,4.196441,10.124641,3.459335,14.038183,23.366134,10.960017,0,4.589512,0.305968,-7.802171
2.500000,3.139132,9.303853,4.808172,8.758139,4.557762,11.395443,22.329661,6.106484,0,4.589512,0.305968,-7.802171
2.504000,3.880214,9.751339,6.064344,7.164124,6.216188,8.487236,21.088202,1.265881,0,4.589512,0.305968,-7.802171
2.508000,5.023600,9.598215,7.864682,6.212205,8.338161,6.909309,20.685793,-1.509850,0,4.589512,0.305968,-7.802171
2.512000,5.774344,8.807431,9.456929,5.769283,10.349299,7.235293,21.307515,-1.731286,0,4.589512,0.305968,-7.802171
2.516000,6.326368,7.810801,10.374507,5.540229,12.100022,9.151979,22.652663,-0.309994,0,4.589512,0.305968,-7.802171
2.520000,7.201788,6.933619,10.689687,5.518473,13.768114,11.723387,23.946708,1.052153,0,4.589512,0.305968,-7.802171
2.524000,8.105792,5.980364,10.418381,5.417387,14.883721,13.407490,23.950483,0.656784,0,4.589512,0.344213,-7.878663
2.528000,8.139982,4.664477,9.321375,4.624690,14.443838,12.869548,21.781466,-2.170195,0,4.589512,0.344213,-7.878663
2.532000,7.036555,3.363913,7.428285,3.101905,12.244556,10.093135,17.648210,-6.764454,0,4.589512,0.344213,-7.878663
2.536000,5.679252,3.032647,5.340412,1.686741,9.432513,6.304233,12.758482,-11.648485,0,4.589512,0.344213,-7.878663
2.540000,5.144439,4.046300,3.788293,1.175455,7.395719,2.947236,8.651928,-15.271888,0,4.589512,0.344213,-7.878663
2.544000,5.338695,5.311710,2.925243,1.277943,6.291433,0.654316,6.027476,-17.019127,0,4.589512,0.344213,-7.878663
2.548000,5.043781,5.008698,2.194463,0.762837,5.040681,-1.043134,4.050468,-17.703651,0,4.589512,0.344213,-7.878663
2.552000,3.510229,2.372216,1.080542,-1.140940,2.805273,-2.834163,1.452931,-18.515210,0,4.589512,0.344213,-7.878663
2.556000,1.455630,-1.599899,-0.076315,-3.637445,0.099638,-4.576945,-1.787162,-19.646806,0,4.589512,0.344213,-7.878663
2.560000,0.081600,-5.255107,-0.359949,-4.967749,-1.660438,-5.331063,-4.412001,-20.262955,0,4.589512,0.344213,-7.878663
2.564000,-0.476762,-7.744419,0.577191,-4.173414,-1.630346,-4.319796,-5.291487,-19.438379,0,4.589512,0.344213,-7.878663
2.568000,-1.074821,-9.344263,2.134441,-1.964622,-0.309378,-1.691229,-4.346382,-16.826265,0,4.589512,0.344213,-7.878663
2.572000,-1.950908,-10.593406,3.619344,0.229862,1.359268,1.686722,-2.232061,-12.796259,0,4.589512,0.344213,-7.878663
2.576000,-2.057017,-11.441908,4.874443,1.550947,3.083823,4.929249,0.357383,-8.302468,0,4.589512,0.344213,-7.878663
2.580000,-0.555348,-11.506184,5.841929,1.880108,4.891593,7.459713,2.879402,-4.511243,0,4.589512,0.344213,-7.878663
2.584000,1.659311,-10.889294,6.103453,1.464902,6.214242,8.989292,4.665887,-2.427560,0,4.589512,0.344213,-7.878663
2.588000,2.862552,-10.166469,5.490696,0.906663,6.225192,9.678152,5.146185,-2.383804,0,4.589512,0.344213,-7.878663
2.592000,2.804778,-9.502482,4.897234,0.999987,5.253255,10.089379,4.694984,-3.645861,0,4.589512,0.344213,-7.878663
2.596000,3.097300,-8.315029,5.517984,1.973862,4.863890,10.393241,4.408183,-5.279112,0,4.589512,0.344213,-7.878663
2.600000,4.945794,-6.104873,7.059764,3.037029,5.793756,9.807596,4.573328,-7.384565,0,4.589512,0.344213,-7.878663
2.604000,7.398949,-3.385550,7.553846,2.974312,6.599598,7.326209,4.221548,-10.671366,0,4.589512,0.344213,-7.878663
2.608000,8.462260,-1.616424,5.335047,1.081596,5.213097,2.838799,2.472901,-15.106421,0,4.589512,0.344213,-7.878663
2.612000,7.350133,-2.090943,0.630871,-2.502743,1.294390,-2.740701,-0.474162,-19.784532,0,4.589512,0.344213,-7.878663
2.616000,5.078949,-4.653019,-4.842311,-6.776711,-3.535879,-8.033392,-3.630504,-23.687199,0,4.589512,0.344213,-7.878663
2.620000,3.166610,-7.655665,-9.100700,-9.983223,-7.299356,-11.541388,-5.712609,-25.776215,0,4.589512,0.344213,-7.878663
2.624000,2.217863,-9.459067,-10.788844,-10.535345,-9.029106,-12.091132,-5.684390,-25.058795,0,4.589512,0.344213,-7.878663
2.628000,1.832317,-9.766156,-9.578665,-8.173162,-8.772430,-9.598810,-3.523848,-21.445357,0,4.589512,0.344213,-7.878663
2.632000,1.584147,-9.229205,-5.960245,-3.962973,-6.735189,-5.183770,-0.320513,-16.063143,0,4.589512,0.344213,-7.802171
2.636000,1.622224,-8.141428,-0.915421,0.638392,-3.014957,-0.289419,2.549242,-10.350615,0,4.589512,0.344213,-7.802171
2.640000,2.168198,-6.285740,4.087578,4.476977,1.645231,4.069503,4.198166,-5.281588,0,4.589512,0.344213,-7.802171
2.644000,2.788786,-3.995431,7.372880,6.791138,5.512215,7.232445,4.459199,-1.341471,0,4.589512,0.344213,-7.802171
2.648000,2.700788,-2.326330,7.999022,7.303874,7.072649,8.761681,3.818750,1.537465,0,4.589512,0.344213,-7.802171
2.652000,1.974020,-1.738471,6.559131,6.576505,6.602249,8.919550,3.088830,4.158025,0,4.589512,0.344213,-7.802171
2.656000,1.731100,-1.403561,4.697241,5.799359,5.890261,8.840668,2.839566,7.625555,0,4.589512,0.344213,-7.802171
2.660000,2.537053,-0.396992,3.589267,5.711903,6.181544,9.580751,3.058241,12.402098,0,4.589512,0.344213,-7.802171
2.664000,3.329866,1.074702,3.148934,5.987295,6.983077,11.253270,3.452330,17.949291,0,4.589512,0.344213,-7.802171
2.668000,2.730703,2.128829,2.809172,6.070398,7.184478,13.458327,4.058763,23.458473,0,4.589512,0.344213,-7.802171
2.672000,0.942205,2.389014,2.631056,6.189632,6.792699,16.023823,5.340559,28.637976,0,4.589512,0.344213,-7.802171
2.676000,-0.391826,2.198513,3.157745,6.792673,6.988775,18.713834,7.517986,33.350393,0,4.589512,0.344213,-7.802171
2.680000,-0.189190,1.665107,4.263480,7.270516,8.498731,20.556796,9.850055,36.684798,0,4.589512,0.344213,-7.802171
2.684000,0.867972,0.100715,4.940005,6.315739,10.512402,20.311985,10.969335,37.264495,0,4.589512,0.344213,-7.802171
2.688000,1.441445,-2.996635,4.602832,3.632703,11.602501,17.689974,10.263507,34.725761,0,4.589512,0.344213,-7.802171
2.692000,1.371802,-6.625653,3.963384,0.539650,11.326112,13.712885,8.608427,30.354148,0,4.589512,0.344213,-7.802171
2.696000,1.829839,-8.596995,4.252275,-1.126229,10.610681,10.048862,7.449371,26.226881,0,4.589512,0.344213,-7.802171
2.700000,3.588745,-7.459318,5.989833,-0.367792,10.824985,8.145624,7.549471,23.966416,0,4.589512,0.344213,-7.802171
2.704000,5.651727,-3.922865,8.494207,2.322606,12.477625,8.411937,8.714831,23.872158,0,4.589512,0.344213,-7.802171
2.708000,6.055750,-0.217079,10.267947,5.263794,14.577500,9.847028,10.132763,24.735611,0,4.589512,0.344213,-7.802171
2.712000,4.039854,1.936489,10.289688,6.876470,15.658561,10.951371,10.977660,24.832285,0,4.589512,0.344213,-7.802171
2.716000,1.103065,2.600154,9.197423,6.991193,15.616209,11.197983,11.194315,23.502470,0,4.589512,0.344213,-7.802171
2.720000,-0.462205,2.768785,8.551508,6.543669,15.655914,10.982613,11.335023,21.192205,0,4.589512,0.344213,-7.802171
2.724000,0.035208,2.737088,8.931483,6.094814,16.334976,10.259409,11.349671,17.875410,0,4.589512,0.344213,-7.802171
2.728000,1.323456,1.904420,9.559750,5.298349,16.856095,8.292066,10.341677,12.778692,0,4.589512,0.344213,-7.802171
2.732000,2.064835,-0.140282,9.521183,3.617323,16.382210,4.750092,7.722229,5.914851,0,4.589512,0.344213,-7.802171
2.736000,2.136673,-2.919458,8.468243,1.058201,14.977960,0.257541,4.042482,-1.211538,0,4.589512,0.344213,-7.802171
2.740000,1.816369,-5.432553,6.373072,-1.669613,13.198259,-3.914347,0.824845,-6.376747,0,4.589512,0.344213,-7.802171
2.744000,0.835637,-6.919493,3.481308,-3.467191,11.539733,-6.219108,-0.286958,-7.684370,0,4.589512,0.344213,-7.802171
2.748000,-0.959797,-7.042127,0.694391,-3.381664,10.477060,-5.454710,1.393755,-4.535546,0,4.589512,0.344213,-7.802171
2.752000,-2.630539,-5.527020,-0.665537,-1.265291,10.521641,-1.730296,5.098545,1.865950,0,4.589512,0.344213,-7.802171
2.756000,-2.731992,-2.278505,-0.004614,1.868222,11.735672,3.215401,9.078458,9.132631,0,4.589512,0.344213,-7.878663
2.760000,-0.982619,1.949149,1.765067,4.334562,13.180825,6.969790,11.648131,14.882787,0,4.589512,0.344213,-7.878663
2.764000,0.972239,5.349872,2.695058,4.680705,13.170985,7.751311,11.895158,17.443466,0,4.589512,0.344213,-7.878663
2.768000,0.882577,6.041416,1.200133,2.482404,10.516965,5.216977,9.755847,16.369070,0,4.589512,0.344213,-7.878663
2.772000,-1.655527,3.667128,-2.460166,-1.286252,5.884030,0.726608,6.014494,12.937165,0,4.589512,0.344213,-7.878663
2.776000,-4.571455,-0.249613,-6.221783,-4.934217,1.500144,-3.462640,2.052086,9.362790,0,4.589512,0.344213,-7.878663
2.780000,-5.734861,-3.771396,-8.142589,-7.188501,-0.933564,-5.801035,-0.935451,7.152114,0,4.589512,0.344213,-7.878663
2.784000,-5.332681,-5.864316,-7.950716,-7.689839,-1.586805,-6.244827,-2.533544,6.542160,0,4.589512,0.344213,-7.878663
2.788000,-5.145211,-6.441454,-6.651782,-6.947468,-1.690324,-5.723969,-3.093173,6.974359,0,4.589512,0.344213,-7.878663
2.792000,-6.049053,-5.943517,-5.219482,-5.895205,-2.000983,-5.187051,-3.311096,7.643312,0,4.589512,0.344213,-7.878663
2.796000,-7.054042,-4.794696,-3.846421,-5.088941,-2.167070,-4.959994,-3.599542,8.147001,0,4.589512,0.344213,-7.878663
2.800000,-6.781102,-2.946659,-2.194408,-4.391661,-1.412584,-4.751889,-3.733242,8.847224,0,4.589512,0.344213,-7.878663
2.804000,-5.385556,-0.485782,-0.156685,-3.562290,0.340207,-4.313796,-3.208608,10.246730,0,4.589512,0.344213,-7.878663
2.808000,-4.523278,1.526234,1.839448,-2.756722,2.411453,-3.814535,-1.811608,12.128214,0,4.589512,0.344213,-7.878663
2.812000,-5.297080,1.978091,3.334517,-2.236611,4.315655,-3.386640,0.201937,13.619751,0,4.589512,0.344213,-7.878663
2.816000,-6.786629,1.220256,4.340555,-1.905544,6.227083,-2.781790,2.262938,14.000293,0,4.589512,0.344213,-7.878663
2.820000,-7.137065,0.665585,5.181824,-1.265864,8.472691,-1.619842,3.939286,13.382845,0,4.589512,0.344213,-7.878663
2.824000,-5.801727,1.221966,6.030978,0.238511,10.821297,0.347846,5.284951,12.719241,0,4.589512,0.344213,-7.878663
2.828000,-3.980310,2.689630,6.738895,2.597166,12.337140,3.049829,6.458491,13.007371,0,4.589512,0.344213,-7.878663
2.832000,-2.839226,4.357920,7.010405,4.859019,12.118170,5.853906,7.235558,14.418072,0,4.589512,0.344213,-7.878663
2.836000,-2.353626,5.638602,6.559937,5.705836,10.220682,7.750061,7.249778,16.321111,0,4.589512,0.344213,-7.878663
2.840000,-2.275109,6.026166,5.151355,4.559801,7.549006,8.031485,6.404755,17.996611,0,4.551267,0.305968,-7.840417
2.844000,-3.039012,5.050312,2.757237,2.125154,4.900768,6.814358,4.935849,19.125633,0,4.551267,0.305968,-7.840417
2.848000,-5.002787,2.877221,-0.251254,-0.215079,2.467661,4.932579,3.249749,19.727824,0,4.551267,0.305968,-7.840417
2.852000,-7.372376,0.719075,-3.124615,-1.526297,0.207318,3.342485,1.612462,19.873053,0,4.551267,0.305968,-7.840417
2.856000,-8.541161,0.077457,-5.096100,-1.646049,-1.716449,2.592375,0.073611,19.677226,0,4.551267,0.305968,-7.840417
2.860000,-7.704875,1.470679,-5.988408,-0.676981,-3.144871,2.633510,-1.287995,19.380554,0,4.551267,0.305968,-7.840417
2.864000,-5.804527,4.147838,-6.296639,1.287650,-4.282986,2.912869,-2.345759,19.183364,0,4.551267,0.305968,-7.840417
2.868000,-4.415471,6.969551,-6.420173,3.996344,-5.381544,2.841890,-3.060435,19.268617,0,4.551267,0.305968,-7.840417
2.872000,-3.897641,9.253942,-6.152013,6.800040,-6.180551,2.334784,-3.384192,19.895089,0,4.551267,0.305968,-7.840417
2.876000,-3.243594,10.898224,-5.167375,8.710926,-6.047028,1.802513,-3.128313,21.175319,0,4.551267,0.305968,-7.840417
2.880000,-1.800439,11.948126,-3.654216,8.996459,-4.641240,1.689826,-2.045190,23.025870,0,4.551267,0.305968,-7.840417
2.884000,-0.478718,12.060682,-2.170153,7.774036,-2.280252,2.189542,-0.012674,25.450670,0,4.551267,0.305968,-7.840417
2.888000,-0.677790,10.744736,-0.901483,6.105916,0.470388,3.502879,3.033224,28.677204,0,4.551267,0.305968,-7.840417
2.892000,-2.193684,8.582967,0.781797,5.587647,3.649876,6.090657,7.363870,32.904519,0,4.551267,0.305968,-7.840417
2.896000,-3.088496,7.642095,3.663464,7.365189,7.935681,10.175571,13.196254,37.827145,0,4.551267,0.305968,-7.840417
2.900000,-2.039196,9.640493,7.381205,11.139139,13.344313,15.033675,19.901527,42.370647,0,4.551267,0.305968,-7.840417
2.904000,-0.071891,13.626121,10.166104,15.123676,18.282736,19.027318,25.741235,44.910036,0,4.551267,0.305968,-7.840417
2.908000,0.736464,16.403603,10.460950,17.288869,20.700816,20.563949,28.750844,44.085161,0,4.551267,0.305968,-7.840417
2.912000,-0.016384,15.812719,8.737580,16.993062,20.262275,19.369170,28.152057,39.907833,0,4.551267,0.305968,-7.840417
2.916000,-0.538194,12.816373,6.976971,15.167437,18.639342,16.705511,24.913432,34.030877,0,4.551267,0.305968,-7.840417
2.920000,0.706910,9.935234,6.372641,12.971687,17.445559,14.150833,20.876955,28.654639,0,4.551267,0.305968,-7.840417
2.924000,2.998071,8.601143,6.363427,10.974063,16.640938,12.504941,17.485602,25.080248,0,4.551267,0.305968,-7.840417
2.928000,4.538132,8.613820,5.946356,9.482693,15.360095,11.903726,15.360800,23.231501,0,4.551267,0.305968,-7.840417
2.932000,4.965145,9.464702,5.195275,8.871138,13.585739,12.359997,14.596717,22.402736,0,4.551267,0.305968,-7.840417
2.936000,5.576283,11.051919,5.057028,9.319494,12.203899,13.706049,14.797553,22.016298,0,4.551267,0.305968,-7.840417
2.940000,7.120490,12.836763,5.896330,10.421772,11.578811,15.204085,14.939690,21.526704,0,4.589512,0.305968,-7.878663
2.944000,8.543525,13.532382,6.951675,11.572468,10.902191,16.002880,14.053795,20.525103,0,4.589512,0.305968,-7.878663
2.948000,8.412783,12.587985,7.453945,13.013081,9.365037,16.324759,12.374797,19.441088,0,4.589512,0.305968,-7.878663
2.952000,6.859186,11.302845,7.610028,15.684132,7.493954,17.403957,11.209319,19.233577,0,4.589512,0.305968,-7.878663
2.956000,5.403394,11.537171,8.084169,19.519892,6.703603,19.791200,11.351011,20.026782,0,4.589512,0.305968,-7.878663
2.960000,5.052761,13.380440,9.026358,22.912888,7.660061,22.622503,12.316438,21.016262,0,4.589512,0.305968,-7.878663
2.964000,5.248982,14.796772,10.072356,24.521072,9.629055,24.908071,13.429598,21.847721,0,4.589512,0.305968,-7.878663
2.968000,4.880693,13.850550,11.074539,24.647354,11.549998,26.544906,14.847815,23.057516,0,4.589512,0.305968,-7.878663
2.972000,3.875636,10.823486,12.464196,24.406687,13.378264,27.825344,17.175843,25.129252,0,4.589512,0.305968,-7.878663
2.976000,3.281794,7.911935,14.666299,24.427645,15.879806,28.713810,20.553378,27.830457,0,4.589512,0.305968,-7.878663
2.980000,3.847459,7.101319,17.181617,24.647153,19.115796,28.871023,24.414377,30.455905,0,4.589512,0.305968,-7.878663
2.984000,5.106149,8.482378,18.734510,24.867333,21.848285,28.250336,28.079461,32.483310,0,4.589512,0.305968,-7.878663
2.988000,6.034208,10.574784,18.480765,25.156883,22.712186,27.371774,31.200662,33.783566,0,4.589512,0.305968,-7.878663
2.992000,6.195338,11.940123,16.571371,25.350078,21.368888,26.534673,33.257319,33.861089,0,4.589512,0.305968,-7.878663
2.996000,5.992167,12.181626,13.687545,24.555080,18.444761,25.141383,33.236726,31.555489,0,4.589512,0.305968,-7.878663
3.000000,5.951237,11.772305,10.756613,22.180370,15.006431,22.632887,30.751633,26.451834,0,4.589512,0.305968,-7.878663
3.004000,5.962699,11.349372,8.791150,18.983411,12.051351,19.551702,26.979198,19.833879,0,4.589512,0.305968,-7.878663
3.008000,5.459596,11.083756,8.250539,16.148162,9.992041,16.830335,23.681265,13.483447,0,4.589512,0.305968,-7.878663
3.012000,4.482884,10.704480,8.842748,14.036375,8.742800,14.759455,21.787625,8.417094,0,4.589512,0.305968,-7.878663
3.016000,4.060101,10.115839,10.176753,12.515907,8.434746,13.367879,21.270059,5.075865,0,4.589512,0.305968,-7.878663
3.020000,5.020112,9.656440,12.074093,11.798656,9.577108,13.075671,21.759314,3.752821,0,4.589512,0.305968,-7.878663
3.024000,6.788292,9.611910,14.288972,12.414945,12.253171,14.363979,22.943616,4.427988,0,4.589512,0.305968,-7.878663
3.028000,7.878825,9.799846,16.530064,14.549610,15.628368,17.132288,24.551760,6.477253,0,4.589512,0.305968,-7.878663
3.032000,7.565910,9.917903,18.742629,17.612272,18.698369,20.519156,26.166894,8.704197,0,4.589512,0.305968,-7.878663
3.036000,6.716671,10.147922,21.039580,20.663129,21.168553,23.271949,27.347733,9.920595,0,4.589512,0.305968,-7.878663
3.040000,6.728220,11.111944,23.335098,23.241480,23.166875,24.598255,28.051431,9.861443,0,4.589512,0.305968,-7.878663
3.044000,7.778240,13.052318,25.103015,25.357520,24.506326,24.680157,28.647596,9.473467,0,4.589512,0.305968,-7.878663
3.048000,8.617932,15.157534,25.652897,26.704572,24.789381,24.147397,29.373980,10.080202,0,4.551267,0.344213,-7.802171
3.052000,8.401399,16.239716,24.900750,26.616270,24.134049,23.423160,30.075013,12.256477,0,4.551267,0.344213,-7.802171
3.056000,7.947276,16.189547,23.597837,24.986453,23.219150,22.698501,30.411646,15.367342,0,4.551267,0.344213,-7.802171
3.060000,8.314467,16.064782,22.334924,22.639956,22.334178,22.084123,30.019508,18.025782,0,4.551267,0.344213,-7.802171
3.064000,8.946666,16.650417,20.744144,20.660053,20.966350,21.733708,28.781533,19.238416,0,4.551267,0.344213,-7.802171
3.068000,8.527879,17.679294,18.375241,19.638907,18.840737,21.859635,27.180689,19.275147,0,4.551267,0.344213,-7.802171
3.072000,7.347071,18.651537,16.009076,19.560461,16.939298,22.515274,26.194008,19.350271,0,4.551267,0.344213,-7.802171
3.076000,7.429055,19.652792,15.200056,20.147547,16.868828,23.543222,26.803855,20.556138,0,4.551267,0.344213,-7.802171
3.080000,9.966995,20.852058,16.473907,21.107289,19.226268,24.781866,29.378781,23.064157,0,4.551267,0.344213,-7.802171
3.084000,13.540796,21.711756,18.629201,22.013834,22.847347,26.011688,33.160747,25.984311,0,4.551267,0.344213,-7.802171
3.088000,15.422091,21.224981,19.863915,22.101895,25.570905,26.551428,36.357356,27.674472,0,4.551267,0.344213,-7.802171
3.092000,14.457807,18.856104,19.312080,20.627837,25.815653,25.272054,37.083017,26.488652,0,4.551267,0.344213,-7.802171
3.096000,12.295661,15.168648,17.709201,17.782184,23.830575,21.576730,34.735719,22.088204,0,4.551267,0.344213,-7.802171
3.100000,11.489596,11.560599,16.676080,14.820287,21.393223,16.269113,30.559658,16.085241,0,4.551267,0.344213,-7.802171
3.104000,12.705129,9.378393,17.162562,12.949375,20.108749,10.971880,26.537311,10.808494,0,4.551267,0.344213,-7.802171
3.108000,14.393325,9.177798,18.845176,12.533112,20.277776,7.063741,23.960815,7.750203,0,4.551267,0.344213,-7.802171
3.112000,15.064636,10.577538,21.164907,13.467373,21.527005,5.641318,23.313913,7.578908,0,4.551267,0.344213,-7.802171
3.116000,14.894235,12.601738,24.078483,15.583801,23.715074,7.557207,24.655724,10.617178,0,4.551267,0.344213,-7.802171
3.120000,14.812802,14.126584,27.342027,18.400553,26.540480,12.489471,27.433959,16.282945,0,4.551267,0.344213,-7.802171
3.124000,15.036809,14.246603,29.946167,21.059423,28.959396,18.497944,30.470457,22.683479,0,4.551267,0.344213,-7.802171
3.128000,15.159761,12.670579,30.813652,22.811347,29.726505,23.187369,32.612289,27.667980,0,4.551267,0.344213,-7.802171
3.132000,15.278781,10.074188,29.735543,23.395189,28.387311,25.221750,33.380783,30.224057,0,4.551267,0.344213,-7.802171
3.136000,16.287743,7.909151,27.476736,23.040421,25.694936,24.833546,33.102780,30.871251,0,4.551267,0.344213,-7.802171
3.140000,18.572196,7.391543,24.906191,22.164301,22.941777,23.250865,32.424542,31.008097,0,4.551267,0.344213,-7.802171
3.144000,20.794491,8.561280,22.147530,21.000767,20.732941,21.686581,31.657815,31.768310,0,4.551267,0.344213,-7.802171
3.148000,21.005893,10.578627,19.068577,19.742913,18.918163,20.848677,30.784207,33.293672,0,4.551267,0.344213,-7.802171
