# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:58:00
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
2.424000,-16.122616,-5.485906,-0.861578,2.507047,1.052467,5.809380,4.533488,7.180149,0,8.643582,-0.114738,-3.097921
2.428000,-26.928670,-3.773958,0.737354,4.145856,1.808897,6.595318,5.353015,6.893916,0,8.643582,-0.114738,-3.097921
2.432000,-21.303585,-8.493794,4.810061,2.448293,4.179454,2.094766,5.377914,3.849860,0,8.643582,-0.114738,-3.097921
2.436000,-5.777825,-11.481828,6.603724,1.045705,5.536816,-0.545691,4.688552,1.418065,0,8.643582,-0.114738,-3.097921
2.440000,0.388752,-7.420355,5.034514,3.532650,5.545139,3.963931,5.901228,3.492881,0,8.643582,-0.114738,-3.097921
2.444000,-8.251129,-0.772617,3.827091,8.217549,6.417894,11.892488,10.397776,9.472279,0,8.643582,-0.114738,-3.097921
2.448000,-16.459353,0.942461,5.988433,10.180283,9.505932,15.471499,15.777775,14.774973,0,8.605336,-0.191230,-3.136167
2.452000,-9.996370,-2.135679,9.551454,8.043413,12.989670,13.152945,18.390416,16.402648,0,8.605336,-0.191230,-3.136167
2.456000,4.508530,-2.433599,10.477087,5.966181,14.034700,11.225800,17.732224,16.214854,0,8.605336,-0.191230,-3.136167
2.460000,8.705544,3.877742,8.283077,7.834094,12.435368,14.595679,16.597676,17.408723,0,8.605336,-0.191230,-3.136167
2.464000,-1.886989,10.686218,6.639534,11.673070,10.838222,19.770543,16.975105,19.624804,0,8.605336,-0.191230,-3.136167
2.468000,-11.363481,9.772199,8.309963,12.187481,11.178667,19.615321,17.755550,19.715550,0,8.605336,-0.191230,-3.136167
2.472000,-5.159718,2.303303,11.156588,7.947500,11.936154,13.256020,16.840283,16.663015,0,8.605336,-0.191230,-3.136167
2.476000,10.031904,-1.706515,10.735770,3.352306,10.100004,7.648847,14.101700,13.437302,0,8.605336,-0.191230,-3.136167
2.480000,15.348121,3.769710,6.281225,2.728205,5.412745,8.343683,11.380525,12.953795,0,8.605336,-0.191230,-3.136167
2.484000,5.383111,12.690362,1.975524,4.647590,1.096218,12.035402,9.810515,13.837137,0,8.605336,-0.191230,-3.136167
2.488000,-4.681179,14.808609,1.676159,4.306654,-0.093489,11.080863,8.232027,12.062067,0,8.605336,-0.191230,-3.136167
2.492000,-0.223903,8.985684,3.957275,0.404577,0.673487,3.907084,4.849673,6.372568,0,8.605336,-0.191230,-3.136167
2.496000,12.565170,3.893756,3.975416,-3.282594,-0.082547,-2.760107,-0.069958,0.191573,0,8.605336,-0.191230,-3.136167
2.500000,15.392889,5.447975,-0.116571,-3.533455,-3.584521,-3.144913,-4.050817,-2.650529,0,8.605336,-0.191230,-3.136167
2.504000,3.613399,9.058229,-4.735857,-2.314223,-7.282161,-0.328835,-5.289449,-2.562506,0,8.605336,-0.191230,-3.136167
2.508000,-6.990860,7.111292,-5.749128,-3.809829,-8.338943,-1.684273,-4.947108,-3.132681,0,8.605336,-0.191230,-3.136167
2.512000,-2.024278,0.412919,-3.861596,-8.101434,-7.324079,-8.212574,-5.701193,-6.131593,0,8.605336,-0.191230,-3.136167
2.516000,11.420873,-2.573259,-3.172717,-10.525841,-7.029399,-12.803058,-8.174293,-9.290594,0,8.605336,-0.191230,-3.136167
2.520000,14.260090,2.502326,-5.188268,-7.761636,-8.294399,-10.031726,-10.040543,-9.610079,0,8.605336,-0.191230,-3.136167
2.524000,1.761978,9.815532,-6.705105,-2.402906,-8.929927,-3.712965,-9.304798,-7.426664,0,8.605336,-0.191230,-3.136167
2.528000,-9.639172,11.196929,-4.491139,0.360588,-7.143377,-1.662096,-7.113405,-5.710505,0,8.605336,-0.191230,-3.136167
2.532000,-4.790123,7.020585,-0.117407,-0.425527,-4.356343,-4.982452,-6.089351,-5.755781,0,8.605336,-0.191230,-3.136167
2.536000,9.348489,5.398722,2.013842,-0.547332,-3.339964,-6.838780,-6.643098,-5.420629,0,8.605336,-0.191230,-3.136167
2.540000,13.253799,10.535294,0.676307,3.167483,-4.249832,-2.309847,-6.453470,-2.508036,0,8.605336,-0.191230,-3.136167
2.544000,1.691457,16.431951,-0.660925,8.061682,-4.172054,4.694696,-3.873208,1.550637,0,8.605336,-0.191230,-3.136167
2.548000,-9.369017,14.763057,1.156152,8.892536,-1.115610,6.567108,-0.418303,2.990057,0,8.605336,-0.191230,-3.136167
2.552000,-5.148749,6.329311,4.463287,4.814418,3.052953,1.997895,1.256217,0.662106,0,8.605336,-0.191230,-3.136167
2.556000,7.531419,0.469195,4.978416,0.648078,4.992276,-2.305664,1.097749,-1.874984,0,8.605336,-0.191230,-3.136167
2.560000,9.947122,2.746887,1.733195,0.684744,4.216791,-0.632299,1.791646,-0.564618,0,8.605336,-0.191230,-3.136167
2.564000,-2.143213,7.845307,-1.381371,3.332485,3.399379,4.142286,4.992593,4.040614,0,8.605336,-0.191230,-3.136167
2.568000,-12.185979,7.243688,-0.780767,3.732826,4.510458,4.831436,8.871899,7.707969,0,8.605336,-0.191230,-3.136167
2.572000,-5.584303,0.945804,1.870803,0.704963,6.163643,0.306523,10.287083,8.111683,0,8.720074,-0.191230,-3.097921
2.576000,10.092666,-2.470361,1.988384,-1.517783,5.632957,-2.563262,8.740237,7.489952,0,8.720074,-0.191230,-3.097921
2.580000,15.350308,2.288172,-1.452743,0.715419,2.765265,1.487129,6.874576,8.950382,0,8.720074,-0.191230,-3.097921
2.584000,5.316128,9.540086,-4.516242,5.034769,0.475589,8.512066,6.820324,11.964186,0,8.720074,-0.191230,-3.097921
2.588000,-3.949156,9.906594,-3.763361,5.982067,0.953813,10.330003,7.530284,13.232759,0,8.720074,-0.191230,-3.097921
2.592000,2.121100,2.921418,-0.756553,2.344962,2.599255,5.258608,6.515549,11.286881,0,8.720074,-0.191230,-3.097921
2.596000,16.390936,-2.471878,0.361665,-1.224226,2.127099,0.219265,3.305931,8.442301,0,8.720074,-0.191230,-3.097921
2.600000,19.683569,-0.338016,-1.391824,-0.443731,-0.769483,1.252091,0.128334,7.523455,0,8.720074,-0.191230,-3.097921
2.604000,7.140662,4.515075,-2.702003,2.965652,-2.804193,5.532365,-0.920775,8.046923,0,8.720074,-0.191230,-3.097921
2.608000,-5.002188,3.861646,-0.761891,3.807344,-1.485982,5.836310,-0.267533,7.287799,0,8.720074,-0.191230,-3.097921
2.612000,-1.570625,-2.153271,2.834666,0.544274,1.762463,0.879840,0.352381,4.646027,0,8.720074,-0.191230,-3.097921
2.616000,10.988596,-5.129734,4.274429,-2.712351,3.844770,-3.036530,0.716119,2.927160,0,8.720074,-0.191230,-3.097921
2.620000,13.794830,-0.415992,2.610886,-2.011243,4.097579,-1.187313,2.378619,4.442098,0,8.720074,-0.191230,-3.097921
2.624000,1.904174,5.977987,0.998307,0.899014,4.733281,2.881931,5.959958,7.430387,0,8.720074,-0.191230,-3.097921
2.628000,-8.621140,5.334139,2.256877,1.046211,7.146624,2.377299,9.425614,8.016608,0,8.720074,-0.191230,-3.097921
2.632000,-2.876951,-1.750337,4.595455,-2.794660,9.258744,-3.207117,10.085395,5.280555,0,8.720074,-0.191230,-3.097921
2.636000,12.125360,-5.833045,3.770798,-6.425024,7.961813,-7.274271,7.895058,2.539331,0,8.720074,-0.191230,-3.097921
2.640000,16.844024,-1.385958,-0.846343,-6.064747,3.537006,-5.289665,5.449903,2.828576,0,8.720074,-0.191230,-3.097921
2.644000,6.007871,5.775272,-4.797425,-3.527705,-0.151474,-1.092175,4.521990,4.789959,0,8.720074,-0.191230,-3.097921
2.648000,-4.303631,6.421896,-4.076383,-3.514833,-0.296242,-1.557409,4.054142,4.622888,0,8.720074,-0.191230,-3.097921
2.652000,1.031890,0.348287,-0.284729,-6.689710,1.395342,-6.846671,2.076016,1.361467,0,8.720074,-0.191230,-3.097921
2.656000,15.586248,-3.246002,1.724393,-8.117037,1.220529,-9.674452,-1.388237,-1.680174,0,8.720074,-0.076492,-3.097921
2.660000,20.518117,1.877752,0.410540,-3.541206,-1.412479,-5.059622,-4.128641,-1.326181,0,8.720074,-0.076492,-3.097921
2.664000,10.488043,10.675059,-0.846297,4.702481,-3.496413,2.746548,-4.492696,1.178730,0,8.720074,-0.076492,-3.097921
2.668000,0.640858,13.807431,1.038691,10.248231,-2.868598,5.607316,-3.522502,1.832282,0,8.720074,-0.076492,-3.097921
2.672000,5.340249,10.147570,4.390834,10.314165,-0.958599,1.880670,-3.563478,-0.728000,0,8.720074,-0.076492,-3.097921
2.676000,18.201551,7.520300,5.119374,8.138552,-0.490444,-1.936162,-5.086242,-3.332911,0,8.720074,-0.076492,-3.097921
2.680000,20.948286,10.978162,2.511878,7.645556,-1.809179,-0.304414,-6.062421,-2.547050,0,8.720074,-0.076492,-3.097921
2.684000,8.987267,15.582381,0.429649,8.118523,-2.601982,4.062094,-4.841088,0.713881,0,8.720074,-0.076492,-3.097921
2.688000,-1.966752,13.460000,2.129258,5.969148,-1.080649,4.467659,-2.371779,2.528726,0,8.720074,-0.076492,-3.097921
2.692000,2.363623,5.026183,5.755171,0.862738,1.606918,0.100191,-0.629054,1.478044,0,8.720074,-0.076492,-3.097921
2.696000,15.005559,-1.058671,6.695003,-2.711856,2.908486,-2.313513,0.296832,0.637013,0,8.720074,-0.076492,-3.097921
2.700000,17.376785,0.544646,3.755567,-1.245984,2.413557,2.010237,2.181208,3.058154,0,8.720074,-0.076492,-3.097921
2.704000,5.146288,4.759784,0.851654,2.661428,2.546140,8.615742,5.719239,7.160572,0,8.720074,-0.076492,-3.097921
2.708000,-5.668795,3.333858,1.750647,3.562849,5.161141,9.408711,8.903824,8.575373,0,8.720074,-0.076492,-3.097921
2.712000,-0.951129,-3.542403,4.902513,0.493856,8.699934,3.653833,9.233836,5.949991,0,8.720074,-0.076492,-3.097921
2.716000,11.797892,-7.309617,5.482112,-1.735791,9.883497,-0.858473,6.956053,2.803170,0,8.720074,-0.076492,-3.097921
2.720000,13.614649,-2.856118,1.931248,0.943398,7.631310,1.731315,4.866097,2.873069,0,8.720074,-0.076492,-3.097921
2.724000,0.361938,4.437633,-1.981519,6.104739,4.192692,7.626590,4.787430,5.418395,0,8.720074,-0.076492,-3.097921
2.728000,-11.258069,5.843101,-2.298324,7.665491,2.213524,8.701569,5.481611,6.661212,0,8.720074,-0.076492,-3.097921
2.732000,-6.480713,0.734376,-0.003434,3.839463,1.626296,3.522936,4.693213,5.070996,0,8.720074,-0.076492,-3.097921
2.736000,7.339751,-3.180517,0.782401,-0.587396,0.561456,-0.838854,2.647257,3.361123,0,8.720074,-0.076492,-3.097921
2.740000,10.900378,-1.171568,-1.180100,-0.712746,-1.171898,1.401893,2.150429,4.674809,0,8.720074,-0.076492,-3.097921
2.744000,-0.438487,1.917371,-2.621245,2.288889,-1.528169,7.065104,4.647970,8.334614,0,8.720074,-0.076492,-3.097921
2.748000,-10.448898,-1.051933,-0.928996,3.422750,0.223348,8.709588,7.794622,10.780782,0,8.720074,-0.076492,-3.097921
2.752000,-4.764959,-8.899092,1.477921,0.903996,1.454394,4.984944,8.237422,10.237514,0,8.720074,-0.076492,-3.097921
2.756000,9.069692,-13.055624,0.207114,-1.847122,-0.594025,2.396656,5.772572,8.852418,0,8.681828,-0.114738,-3.097921
2.760000,11.886036,-9.078176,-4.752788,-1.591826,-4.663334,5.886774,3.443543,9.438219,0,8.681828,-0.114738,-3.097921
2.764000,-0.653466,-2.821290,-8.464672,-0.078328,-6.429792,11.554344,3.761901,11.436684,0,8.681828,-0.114738,-3.097921
2.768000,-12.106017,-2.705368,-7.345265,-1.341781,-3.710586,11.884037,5.923019,11.796386,0,8.681828,-0.114738,-3.097921
2.772000,-7.849950,-8.471709,-3.657895,-5.474013,0.800554,6.279667,7.263536,9.564338,0,8.681828,-0.114738,-3.097921
2.776000,5.167006,-11.805253,-2.015416,-7.762777,3.097536,2.248529,6.967233,7.719247,0,8.681828,-0.114738,-3.097921
2.780000,8.307911,-8.222411,-2.993647,-4.552644,2.950558,5.405015,7.083059,9.364082,0,8.681828,-0.114738,-3.097921
2.784000,-3.038347,-3.426918,-2.767663,1.772651,3.676147,12.023036,9.334687,13.348362,0,8.681828,-0.114738,-3.097921
2.788000,-13.220531,-5.228140,1.083881,5.595370,7.347810,14.156291,12.397608,15.484993,0,8.681828,-0.114738,-3.097921
2.792000,-8.049734,-12.237240,5.877536,5.346725,12.010498,10.410793,13.674789,14.013400,0,8.681828,-0.114738,-3.097921
2.796000,5.376517,-15.045911,7.169688,5.232237,14.231243,7.724775,12.939689,11.903549,0,8.681828,-0.114738,-3.097921
2.800000,8.104788,-8.812719,4.638743,8.991822,13.504693,11.519958,12.703686,12.734965,0,8.681828,-0.114738,-3.097921
2.804000,-4.503368,0.081273,2.782622,14.531738,12.901993,18.152833,14.835420,15.933825,0,8.681828,-0.114738,-3.097921
2.808000,-16.157542,2.535447,5.188757,16.727063,15.015528,20.128324,18.026718,17.892935,0,8.681828,-0.114738,-3.097921
2.812000,-12.019549,-1.289711,9.680441,14.275586,18.392632,16.432543,19.427347,17.261738,0,8.681828,-0.114738,-3.097921
2.816000,1.041377,-2.994355,11.099350,11.280639,19.301660,13.647818,18.358799,16.902007,0,8.681828,-0.114738,-3.097921
2.820000,4.219572,1.524394,8.241636,11.557595,16.656633,16.489103,17.184012,19.687668,0,8.681828,-0.114738,-3.097921
2.824000,-7.100640,6.080671,5.426847,13.396974,13.529631,21.044596,17.916483,24.142540,0,8.681828,-0.114738,-3.097921
2.828000,-17.065889,3.016739,6.525536,12.040974,13.055075,19.972381,19.263802,25.883170,0,8.681828,-0.114738,-3.097921
2.832000,-11.368734,-5.804647,9.737004,6.545849,14.288030,12.605915,18.393936,23.053289,0,8.681828,-0.114738,-3.097921
2.836000,3.029218,-10.928276,10.136523,1.481339,13.656564,6.249916,14.997249,18.771663,0,8.681828,-0.114738,-3.097921
2.840000,7.486124,-7.642309,6.242172,1.009361,9.745033,6.620553,11.801954,17.035175,0,8.681828,-0.114738,-3.097921
2.844000,-2.630291,-1.997427,1.782031,3.377154,4.965676,10.393653,10.619576,17.382957,0,8.681828,-0.114738,-3.097921
2.848000,-11.743266,-2.556432,0.602853,3.477239,2.187651,9.921407,9.817496,15.771134,0,8.681828,-0.114738,-3.097921
2.852000,-5.929893,-8.850779,1.698654,0.039737,1.066063,3.745164,6.986936,10.564362,0,8.681828,-0.114738,-3.097921
2.856000,7.583747,-11.872040,1.110858,-2.505382,-0.842475,-1.294359,2.729587,5.193709,0,8.681828,-0.114738,-3.097921
2.860000,10.175851,-6.365230,-2.004558,-0.178284,-4.001925,0.519195,0.007487,3.534985,0,8.681828,-0.114738,-3.097921
2.864000,-2.529196,1.835750,-3.899794,4.767122,-5.941304,5.719052,-0.035923,4.446315,0,8.643582,-0.076492,-3.097921
2.868000,-14.450770,3.602289,-1.568941,6.581682,-4.658677,6.140634,0.331209,3.219339,0,8.643582,-0.076492,-3.097921
2.872000,-10.830263,-1.452579,2.784695,3.706670,-1.423406,-0.062621,-1.329149,-1.975744,0,8.643582,-0.076492,-3.097921
2.876000,1.968082,-5.196129,4.492080,0.784782,0.795392,-5.948324,-4.147402,-7.504639,0,8.643582,-0.076492,-3.097921
2.880000,5.658071,-2.654218,2.492220,2.160462,1.136818,-5.374640,-4.878238,-8.937812,0,8.643582,-0.076492,-3.097921
2.884000,-4.559046,1.422169,0.502637,5.915695,1.850464,-1.179555,-2.066990,-6.510223,0,8.643582,-0.076492,-3.097921
2.888000,-13.646462,-0.364406,1.948487,6.832702,5.016975,-0.590136,2.158835,-4.200237,0,8.643582,-0.076492,-3.097921
2.892000,-8.121850,-7.344144,5.571707,3.961383,9.463659,-4.529851,5.047949,-3.906250,0,8.643582,-0.076492,-3.097921
2.896000,4.778863,-11.092165,7.491523,2.055515,12.257635,-6.077129,6.710681,-2.891386,0,8.643582,-0.076492,-3.097921
2.900000,6.839914,-6.820810,6.709972,4.973726,12.587716,-0.486926,9.465286,1.805332,0,8.643582,-0.076492,-3.097921
2.904000,-5.700485,-0.056963,6.349226,10.178135,12.495402,7.596026,14.068982,8.398826,0,8.643582,-0.076492,-3.097921
2.908000,-16.302132,0.904476,8.742824,11.941869,13.501232,10.070053,18.033290,12.102204,0,8.643582,-0.076492,-3.097921
2.912000,-10.449517,-3.598555,11.382189,8.934472,14.175991,6.165735,18.519566,11.283922,0,8.643582,-0.076492,-3.097921
2.916000,4.347580,-5.176977,10.043939,5.827936,12.389278,3.259897,16.230863,9.520640,0,8.643582,-0.076492,-3.097921
2.920000,8.647897,0.790065,4.983983,6.875481,8.840917,6.792952,14.896417,10.762843,0,8.643582,-0.076492,-3.097921
2.924000,-2.221362,8.602388,1.123302,10.228034,6.535585,13.135899,16.532547,14.352301,0,8.643582,-0.076492,-3.097921
2.928000,-11.844335,9.629953,1.711929,10.594308,6.852695,14.630792,18.848150,16.364975,0,8.643582,-0.076492,-3.097921
2.932000,-5.544734,3.661120,4.258834,6.574176,7.603028,9.868331,18.243032,14.989078,0,8.643582,-0.076492,-3.097921
2.936000,9.302713,-0.932540,4.218645,2.583890,5.845341,5.482343,14.299811,12.678037,0,8.643582,-0.076492,-3.097921
2.940000,13.270339,1.225674,1.289953,2.703020,1.996729,6.893644,10.067448,12.442243,0,8.643582,-0.076492,-3.097921
2.944000,1.380348,5.306632,-0.164200,5.227314,-0.317082,10.897864,7.907207,13.429922,0,8.643582,-0.076492,-3.097921
2.948000,-10.349685,3.470214,2.911271,5.717384,1.037213,10.444965,6.592231,11.861197,0,8.643582,-0.076492,-3.097921
2.952000,-7.119424,-3.692426,7.840809,3.803140,3.733357,4.888993,3.652317,6.429059,0,8.643582,-0.076492,-3.097921
2.956000,4.491883,-7.475013,9.337855,3.752111,4.165296,1.356458,-0.470000,0.818160,0,8.643582,-0.076492,-3.097921
2.960000,6.012739,-3.047340,6.228913,8.175088,2.368589,5.131668,-2.433717,-0.600477,0,8.643582,-0.076492,-3.097921
2.964000,-6.940982,3.679515,2.835486,13.750230,1.797998,12.355896,-0.294199,1.917585,0,8.643582,-0.076492,-3.097921
2.968000,-18.253696,3.983806,3.170492,14.887287,4.536638,14.891335,3.802165,4.313810,0,8.643582,-0.076492,-3.097921
2.972000,-13.404201,-1.820529,5.838432,10.618900,8.515585,10.753301,6.108093,4.221058,0,8.643582,-0.076492,-3.097921
2.976000,0.581421,-4.895531,6.341270,5.769284,10.101339,6.236241,5.636195,3.546787,0,8.643582,-0.076492,-3.097921
2.980000,4.825127,-0.235287,3.324817,4.825208,8.379553,6.942420,4.811512,4.870510,0,8.643582,-0.076492,-3.097921
2.984000,-5.408149,6.353511,0.220453,6.363629,5.789841,10.112943,5.739129,7.147337,0,8.643582,-0.076492,-3.097921
2.988000,-14.489718,6.236005,0.232914,5.433818,4.666121,8.706238,7.217850,6.796894,0,8.643582,-0.114738,-3.174413
2.992000,-8.564294,-0.205117,1.763048,0.689959,4.373679,1.613814,6.588348,2.721568,0,8.643582,-0.114738,-3.174413
2.996000,4.826412,-4.250552,0.694114,-3.623875,2.679229,-4.279374,3.721105,-1.689952,0,8.643582,-0.114738,-3.174413
3.000000,6.886795,-1.281218,-3.765312,-3.613666,-0.963408,-3.466428,1.271513,-2.783418,0,8.643582,-0.114738,-3.174413
3.004000,-6.298701,2.699582,-7.975651,-1.250785,-4.843441,0.579229,0.907832,-1.317632,0,8.643582,-0.114738,-3.174413
3.008000,-17.961400,-0.400647,-8.908678,-1.622858,-7.514468,0.239774,1.102314,-1.114405,0,8.643582,-0.114738,-3.174413
3.012000,-13.436508,-9.180554,-8.071223,-5.756987,-9.501647,-5.736765,-0.596144,-3.728355,0,8.643582,-0.114738,-3.174413
3.016000,-0.049360,-14.113936,-8.835911,-9.051055,-11.788133,-10.606530,-3.944806,-6.405677,0,8.643582,-0.114738,-3.174413
3.020000,3.067155,-10.174754,-11.186946,-7.478611,-13.434483,-8.998858,-5.858236,-5.937634,0,8.643582,-0.114738,-3.174413
3.024000,-8.829711,-3.293405,-11.421166,-3.070906,-11.957592,-4.020801,-4.199444,-2.955110,0,8.643582,-0.114738,-3.174413
3.028000,-19.798995,-1.999110,-7.213831,-1.059206,-6.504559,-2.668523,-0.540289,-0.966295,0,8.643582,-0.114738,-3.174413
3.032000,-15.331465,-5.947306,-1.174300,-2.669077,0.179848,-6.069394,1.769467,-1.610873,0,8.643582,-0.114738,-3.174413
3.036000,-2.322995,-6.917113,1.944711,-3.651015,4.139103,-7.802332,1.716648,-2.402783,0,8.643582,-0.114738,-3.174413
3.040000,0.549522,-0.748005,0.933945,-0.484997,4.352569,-2.881373,1.525651,-0.078802,0,8.643582,-0.114738,-3.174413
3.044000,-11.164348,6.432449,-0.739173,4.319588,3.366508,4.913674,3.033685,4.723043,0,8.643582,-0.114738,-3.174413
3.048000,-21.370889,6.090162,0.198842,5.263740,3.676262,7.630425,4.807064,7.839019,0,8.643582,-0.114738,-3.174413
3.052000,-15.617513,-1.445567,2.612832,1.312275,4.714145,3.722063,4.246867,6.860161,0,8.643582,-0.114738,-3.174413
3.056000,-1.083338,-7.363989,2.928978,-2.536816,4.296145,0.149252,1.405059,4.132818,0,8.643582,-0.114738,-3.174413
3.060000,3.220793,-5.886816,0.339507,-1.904261,2.005265,2.664582,-0.921783,3.278985,0,8.643582,-0.114738,-3.174413
3.064000,-7.235181,-1.256743,-1.925951,1.214752,-0.257785,7.806419,-0.667897,4.395612,0,8.643582,-0.114738,-3.174413
3.068000,-16.224138,-1.122542,-1.051084,1.497917,-0.822727,7.831422,1.157059,4.513543,0,8.643582,-0.114738,-3.174413
3.072000,-9.461245,-5.602147,1.268025,-2.288063,-0.437250,1.594147,1.955320,2.184349,0,8.681828,-0.114738,-3.136167
3.076000,5.402188,-7.001000,1.002964,-5.755431,-1.298468,-3.791323,0.776094,-0.412965,0,8.681828,-0.114738,-3.136167
3.080000,9.300454,-0.783893,-2.431455,-4.933066,-3.858371,-2.786847,-0.839044,-0.765442,0,8.681828,-0.114738,-3.136167
3.084000,-1.791983,7.613804,-4.958071,-1.417693,-5.803288,1.085862,-1.512435,0.128324,0,8.681828,-0.114738,-3.136167
3.088000,-11.206094,9.730381,-3.234777,0.094376,-5.082408,0.359795,-2.256193,-1.001910,0,8.681828,-0.114738,-3.136167
3.092000,-4.558365,5.242589,0.697517,-1.673104,-2.766373,-5.741265,-4.731431,-4.819294,0,8.681828,-0.114738,-3.136167
3.096000,10.393257,1.915456,2.090513,-2.830081,-1.500775,-9.778379,-7.875061,-7.694556,0,8.681828,-0.114738,-3.136167
3.100000,14.360908,4.389291,-0.002852,0.220121,-1.591749,-6.020434,-8.139630,-6.079971,0,8.681828,-0.114738,-3.136167
3.104000,3.168819,7.804751,-1.241855,5.619211,-0.289880,2.006165,-3.753429,-1.111967,0,8.681828,-0.114738,-3.136167
3.108000,-6.362253,4.936194,2.352705,8.516731,4.428018,6.572710,2.833256,2.928046,0,8.681828,-0.114738,-3.136167
3.112000,0.454785,-3.366205,9.094969,7.756823,10.892315,6.137230,7.894060,4.281391,0,8.681828,-0.114738,-3.136167
3.116000,15.880701,-8.801129,13.742352,7.474524,15.852667,6.911838,10.717613,5.826783,0,8.681828,-0.114738,-3.136167
3.120000,20.242376,-6.575765,14.178944,11.310192,18.508256,13.661097,13.457342,10.637091,0,8.681828,-0.114738,-3.136167
3.124000,8.954882,-1.502020,13.572309,17.101778,20.772290,22.552216,17.093868,17.142042,0,8.681828,-0.114738,-3.136167
3.128000,-1.241425,-0.917766,15.127635,19.511492,23.543544,25.703623,19.578609,20.781770,0,8.681828,-0.114738,-3.136167
3.132000,4.596383,-4.269464,17.039345,16.974668,24.402208,21.366856,18.747343,20.142360,0,8.681828,-0.114738,-3.136167
3.136000,19.155315,-3.926226,14.961143,13.355426,20.399567,15.995754,15.516242,18.908816,0,8.681828,-0.114738,-3.136167
3.140000,23.029238,3.604001,8.455307,12.267039,12.419716,15.066936,12.793997,20.515073,0,8.681828,-0.114738,-3.136167
