# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:34:59
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
2.428000,1.046783,-4.425124,4.275392,11.503543,-1.997452,-0.969207,-2.264829,-18.873480,0,4.207053,1.032640,-7.955155
2.432000,1.924700,-0.941857,6.756123,12.577789,0.250309,-0.544039,-1.909847,-18.137547,0,4.207053,1.032640,-7.955155
2.436000,1.778345,2.288059,7.669431,12.372857,2.397365,0.441498,-0.645375,-15.704620,0,4.207053,1.032640,-7.955155
2.440000,0.703008,4.484512,7.169673,11.305353,3.966497,2.136549,1.775433,-11.397882,0,4.207053,1.032640,-7.955155
2.444000,-0.162177,5.640129,6.601804,10.098762,5.388225,4.351973,5.339121,-6.323717,0,4.207053,1.032640,-7.955155
2.448000,0.292362,6.019550,7.043122,9.493624,7.154921,6.684584,9.348461,-2.252563,0,4.207053,1.032640,-7.955155
2.452000,2.049807,5.672880,8.081743,9.548877,8.702452,8.384424,12.238081,-0.860845,0,4.207053,1.032640,-7.955155
2.456000,4.049553,4.684473,8.241221,9.535284,8.683161,8.769271,12.325640,-2.687886,0,4.207053,1.032640,-7.955155
2.460000,5.331165,3.671143,6.525526,8.796661,6.584755,8.245238,9.327382,-6.135344,0,4.207053,1.032640,-7.955155
2.464000,5.864491,3.521318,3.345465,7.289750,3.543313,8.083975,4.916043,-8.536686,0,4.207053,1.032640,-7.955155
2.468000,6.071616,4.459209,-0.051687,5.329382,1.130466,8.965740,1.406968,-8.424730,0,4.207053,1.032640,-7.955155
2.472000,5.854245,5.709684,-2.738639,3.473201,-0.271170,10.513446,-0.046597,-6.153358,0,4.207053,1.032640,-7.955155
2.476000,4.767830,6.452716,-4.449959,2.589804,-1.381829,11.949014,-0.013195,-3.403698,0,4.207053,1.032640,-7.955155
2.480000,3.117572,6.883671,-5.080693,3.351483,-2.607647,12.599244,0.133272,-2.248930,0,4.207053,1.032640,-7.955155
2.484000,1.994080,7.894092,-4.434537,5.567781,-3.530199,12.209564,-0.538253,-3.410713,0,4.207053,1.032640,-7.955155
2.488000,1.876694,9.803919,-2.685108,8.224237,-3.935510,10.952116,-2.188213,-6.093580,0,4.207053,1.032640,-7.955155
2.492000,1.943886,11.689891,-0.759604,10.106679,-4.536385,9.026785,-4.632357,-9.670257,0,4.207053,1.032640,-7.955155
2.496000,1.223702,12.039195,0.194766,10.507403,-6.214469,6.591142,-7.527226,-13.917963,0,4.207053,1.032640,-7.955155
2.500000,-0.083063,10.194975,-0.122665,9.591918,-8.802473,3.988822,-10.286212,-18.133231,0,4.207053,1.032640,-7.955155
2.504000,-0.855044,7.088872,-0.843583,8.156233,-10.887937,1.685614,-12.238410,-21.400449,0,4.207053,1.032640,-7.955155
2.508000,-0.440066,4.271067,-0.799666,7.047128,-10.977289,0.208118,-12.860734,-23.184471,0,4.207053,1.032640,-7.955155
2.512000,0.553244,2.384965,0.529223,6.699191,-8.772781,0.271262,-11.622155,-23.023553,0,4.207053,1.032640,-7.955155
2.516000,1.058482,1.084910,2.874783,6.938615,-5.172571,2.311562,-7.937366,-20.422643,0,4.207053,1.032640,-7.955155
2.520000,0.952602,0.303809,5.481251,7.231299,-1.332055,5.616887,-1.921392,-15.737978,0,4.207053,1.032640,-7.955155
2.524000,1.084567,0.729698,7.517079,7.330047,2.007855,8.725549,5.145819,-10.400226,0,4.207053,1.032640,-7.955155
2.528000,1.898661,2.815873,8.554555,7.524801,4.537971,10.867646,11.671443,-5.810738,0,4.207053,1.032640,-7.955155
2.532000,2.787104,5.979729,8.695991,8.115362,6.160400,12.221793,16.649628,-2.777600,0,4.207053,1.032640,-7.955155
2.536000,3.056082,8.951275,8.169470,8.871071,6.936148,12.909305,19.562599,-2.030080,0,4.207053,1.032640,-7.955155
2.540000,2.951147,10.642417,7.011634,9.209056,7.123952,12.823950,20.205286,-3.760094,0,4.207053,1.032640,-7.916909
2.544000,3.330227,10.746917,5.338200,8.881731,7.048796,12.592212,19.048394,-5.921161,0,4.207053,1.032640,-7.916909
2.548000,4.541128,9.693065,3.611699,8.156609,6.892496,13.450277,17.182091,-5.065436,0,4.207053,1.032640,-7.916909
2.552000,5.966779,8.089312,2.257930,7.218001,6.684733,15.651626,15.514369,-0.031247,0,4.207053,1.032640,-7.916909
2.556000,6.701334,6.219598,1.313465,5.983627,6.473048,18.069425,14.439223,7.217274,0,4.207053,1.032640,-7.916909
2.560000,6.519990,4.114692,0.733543,4.644979,6.376214,19.610627,14.129949,14.402540,0,4.207053,1.032640,-7.916909
2.564000,6.085102,2.029121,0.633234,3.676752,6.356042,20.052301,14.360843,20.387303,0,4.207053,1.032640,-7.916909
2.568000,6.172821,0.490119,1.025090,3.178859,6.046319,19.561510,14.195920,24.543539,0,4.207053,1.032640,-7.916909
2.572000,6.811205,-0.220806,1.681661,2.767876,5.066077,18.186872,12.577141,26.530326,0,4.207053,1.032640,-7.916909
2.576000,7.387144,-0.278731,2.364950,2.134605,3.515592,15.838982,9.199216,26.386830,0,4.207053,1.032640,-7.916909
2.580000,7.593245,0.153429,3.012928,1.413589,2.022089,12.674766,4.602037,24.420969,0,4.207053,1.032640,-7.916909
2.584000,7.821165,1.251832,3.616517,1.035323,1.262918,9.543014,-0.297078,21.387060,0,4.207053,1.032640,-7.916909
2.588000,8.311505,3.100703,3.927740,1.284289,1.370061,7.628287,-4.588032,18.598297,0,4.207053,1.032640,-7.916909
2.592000,8.431204,5.256887,3.536081,2.098404,1.763269,7.566965,-7.498241,17.510546,0,4.207053,1.032640,-7.916909
2.596000,7.380918,7.096740,2.397016,3.229791,1.772100,9.159709,-8.447886,18.856413,0,4.207053,1.032640,-7.916909
2.600000,5.392074,8.350777,0.991331,4.286565,1.444590,11.598729,-7.317698,21.893862,0,4.207053,1.032640,-7.916909
2.604000,3.666783,9.015558,-0.224308,4.703388,1.395359,13.707395,-4.755644,24.701325,0,4.207053,1.032640,-7.916909
2.608000,2.924811,8.928160,-1.283861,3.972015,1.822252,14.372891,-2.028882,25.361091,0,4.207053,1.032640,-7.916909
2.612000,2.401367,7.707615,-2.473619,1.966899,2.108756,13.218744,-0.388495,23.141429,0,4.207053,1.032640,-7.916909
2.616000,0.921309,5.260119,-3.776565,-0.854008,1.635826,10.917156,-0.315195,18.904812,0,4.207053,1.032640,-7.916909
2.620000,-1.230331,2.349192,-4.667528,-3.463435,0.729487,8.691616,-1.217467,14.231011,0,4.207053,1.032640,-7.916909
2.624000,-2.413305,0.381181,-4.503570,-4.693247,0.397613,7.494434,-2.039667,10.259516,0,4.207053,1.032640,-7.916909
2.628000,-1.680389,0.341477,-3.264719,-4.088012,1.090366,7.411012,-2.301704,7.333311,0,4.207053,1.032640,-7.916909
2.632000,0.050369,1.925218,-1.813888,-2.362526,2.050278,7.547693,-2.382916,5.227649,0,4.207053,1.032640,-7.916909
2.636000,1.190604,3.854252,-1.015296,-0.605018,2.231328,6.901662,-2.644821,3.853484,0,4.207053,1.032640,-7.916909
2.640000,1.481398,5.203304,-0.597830,0.869276,1.807801,5.552622,-2.616670,3.690518,0,4.207053,1.032640,-7.916909
2.644000,2.171173,6.192610,0.529755,2.409112,2.041512,4.476944,-1.585857,5.009949,0,4.207053,1.032640,-7.916909
2.648000,4.025733,7.421539,2.763283,4.048010,3.415886,4.199562,0.178953,6.915152,0,4.207053,0.994394,-7.955155
2.652000,5.998040,8.750029,5.319105,5.348660,4.912286,4.265022,1.521775,7.742620,0,4.207053,0.994394,-7.955155
2.656000,6.468270,9.413366,7.312890,6.149637,5.575387,4.151317,1.806345,6.781710,0,4.207053,0.994394,-7.955155
2.660000,5.233356,9.076312,8.597713,6.769688,5.882634,4.106667,1.668710,5.435705,0,4.207053,0.994394,-7.955155
2.664000,3.714569,8.273874,9.475907,7.449136,6.991515,4.764670,2.267778,6.000952,0,4.207053,0.994394,-7.955155
2.668000,3.300964,7.679706,10.075366,8.162029,9.174629,6.453613,4.221065,9.513138,0,4.207053,0.994394,-7.955155
2.672000,3.842791,7.443145,10.182265,8.953031,11.543967,9.107661,7.386367,15.342463,0,4.207053,0.994394,-7.955155
2.676000,4.091878,7.455152,9.614088,9.950814,13.050235,12.266158,11.241111,22.037745,0,4.207053,0.994394,-7.955155
2.680000,3.457881,7.835300,8.565851,11.014817,13.315908,14.959112,15.080937,27.736059,0,4.207053,0.994394,-7.955155
2.684000,2.657400,8.886843,7.303338,11.610622,12.533112,16.032740,18.044445,30.631630,0,4.207053,0.994394,-7.955155
2.688000,2.405593,10.528024,5.605883,11.069816,10.871669,14.969212,19.371832,30.190239,0,4.207053,0.994394,-7.955155
2.692000,2.175137,11.896651,3.014534,9.112135,8.264544,12.466105,18.747256,27.656265,0,4.207053,0.994394,-7.955155
2.696000,0.981869,11.885302,-0.223848,6.344378,4.898751,10.047511,16.494342,24.873216,0,4.207053,0.994394,-7.955155
2.700000,-0.925297,10.143496,-2.912544,4.100390,1.746328,8.903886,13.586297,22.918323,0,4.207053,0.994394,-7.955155
2.704000,-2.144183,7.367497,-3.929466,3.486694,0.136294,9.070919,11.194766,21.863408,0,4.207053,0.994394,-7.955155
2.708000,-1.951115,4.633880,-3.332109,4.507145,0.583786,9.678727,9.907820,21.177008,0,4.207053,0.994394,-7.955155
2.712000,-1.232221,2.592278,-2.289131,6.056523,2.208906,9.812497,9.424096,20.037787,0,4.207053,0.994394,-7.955155
2.716000,-1.325033,1.295559,-1.857505,6.863326,3.538036,9.221719,9.094426,17.757981,0,4.207053,0.994394,-7.955155
2.720000,-2.325459,0.607951,-1.785142,6.663520,4.058882,8.375798,8.630575,14.546009,0,4.207053,0.994394,-7.955155
2.724000,-2.970475,0.519827,-0.836413,6.322141,4.759752,7.887170,8.220083,11.755523,0,4.207053,0.994394,-7.955155
2.728000,-2.304678,0.909817,1.545560,6.692847,6.745558,7.885182,8.092389,10.592658,0,4.207053,0.994394,-7.955155
2.732000,-1.009638,1.133543,4.350619,7.562007,9.520688,7.746266,7.996665,10.408561,0,4.207053,0.994394,-7.955155
2.736000,-0.563407,0.375774,5.985612,7.837654,11.225124,6.555563,7.203974,9.318186,0,4.207053,0.994394,-7.955155
2.740000,-1.366319,-1.348923,5.786781,6.705771,10.671532,4.203921,5.253614,6.748608,0,4.207053,0.994394,-7.955155
2.744000,-2.424029,-3.076821,4.323886,4.427851,8.495496,1.703095,2.510991,4.076828,0,4.207053,0.994394,-7.955155
2.748000,-2.830945,-4.019516,2.478344,1.933602,5.970619,-0.013728,-0.284650,2.594319,0,4.207053,0.994394,-7.955155
2.752000,-2.919004,-4.293424,0.602835,-0.136871,3.524346,-1.132247,-2.720715,2.206860,0,4.207053,0.994394,-7.955155
2.756000,-3.647511,-4.324610,-1.321977,-1.700013,1.115995,-2.261762,-4.631054,2.317864,0,4.207053,0.994394,-7.955155
2.760000,-5.006140,-3.909678,-2.906913,-2.583815,-0.583550,-3.032136,-5.506140,3.163286,0,4.207053,0.994394,-7.955155
2.764000,-5.547283,-2.284583,-3.217507,-2.106417,-0.335169,-2.082777,-4.328542,5.973032,0,4.207053,0.994394,-7.955155
2.768000,-4.071436,0.662388,-1.885232,0.096712,2.199109,1.344436,-0.461469,11.602003,0,4.207053,0.994394,-7.955155
2.772000,-1.468017,3.557348,-0.038081,3.012764,5.531634,6.205483,5.064646,18.964859,0,4.207053,0.994394,-7.878663
2.776000,0.100488,4.592103,0.676047,4.911432,7.477351,10.273956,9.731856,25.202287,0,4.207053,0.994394,-7.878663
2.780000,-0.202801,3.400869,-0.188580,5.023089,7.182757,11.728201,11.399755,27.596832,0,4.207053,0.994394,-7.878663
2.784000,-1.210217,1.225061,-1.868865,3.864062,5.422797,10.176035,9.758468,25.435471,0,4.207053,0.994394,-7.878663
2.788000,-1.710810,-0.696362,-3.675596,2.333915,3.140118,6.615211,6.182197,20.360232,0,4.207053,0.994394,-7.878663
2.792000,-1.976291,-2.132474,-5.463784,1.164090,0.589728,2.678251,2.619521,15.064996,0,4.207053,0.994394,-7.878663
2.796000,-2.902183,-3.233523,-7.041316,0.775894,-1.978065,-0.318494,0.464158,11.432313,0,4.207053,0.994394,-7.878663
2.800000,-4.285612,-3.632101,-7.667652,1.109033,-3.484890,-1.949645,0.165096,9.934267,0,4.207053,0.994394,-7.878663
2.804000,-4.801812,-2.746827,-6.446145,1.737521,-2.589875,-2.472233,1.539570,10.422497,0,4.207053,0.994394,-7.878663
2.808000,-3.718776,-0.794096,-3.361572,2.324511,0.772265,-2.270600,3.989156,12.401814,0,4.207053,0.994394,-7.878663
2.812000,-1.867540,1.109863,0.313854,2.785519,4.918540,-1.798449,6.526621,14.593236,0,4.207053,0.994394,-7.878663
2.816000,-0.621359,1.847190,2.994605,3.008572,7.846056,-1.716932,8.153781,15.472446,0,4.207053,0.994394,-7.878663
2.820000,-0.288136,1.141139,4.174655,2.911438,9.032060,-2.304737,8.548338,14.678523,0,4.207053,0.994394,-7.878663
2.824000,0.156803,-0.168978,4.737809,2.890239,9.677909,-2.944335,8.311632,13.204519,0,4.207053,0.994394,-7.878663
2.828000,1.537332,-0.803185,5.812839,3.499060,11.131087,-3.035961,8.207384,11.866383,0,4.207053,0.994394,-7.878663
2.832000,2.994653,-0.358741,7.420089,4.530609,13.236395,-2.914001,8.266847,10.541827,0,4.207053,0.994394,-7.878663
2.836000,2.875812,0.324365,8.590621,5.164144,14.603141,-2.995784,8.157259,9.359156,0,4.207053,0.994394,-7.878663
2.840000,1.076213,0.346064,8.769419,5.064939,14.466032,-2.864814,8.155838,9.280420,0,4.207053,0.994394,-7.878663
2.844000,-0.556083,-0.150589,8.513767,4.702142,13.714298,-1.936647,9.080048,11.013199,0,4.207053,0.994394,-7.878663
2.848000,-0.414444,-0.374869,8.599565,4.602489,13.619923,-0.294567,11.251230,14.107620,0,4.207053,0.994394,-7.878663
2.852000,1.026765,-0.034263,8.737811,4.604054,13.835373,1.313140,13.661725,16.784063,0,4.207053,0.994394,-7.878663
2.856000,1.912876,0.354795,7.621269,3.964222,12.519036,1.844627,14.401949,16.776514,0,4.207053,1.032640,-7.916909
2.860000,1.274088,0.229010,4.566074,2.300228,8.697461,0.671038,12.446182,13.464903,0,4.207053,1.032640,-7.916909
2.864000,0.006011,-0.471714,0.491863,0.129027,3.615062,-1.824805,8.772206,8.663398,0,4.207053,1.032640,-7.916909
2.868000,-0.643505,-1.639047,-3.292155,-1.635115,-0.713673,-4.405667,5.294076,4.790649,0,4.207053,1.032640,-7.916909
2.872000,-0.741240,-3.290795,-6.363510,-2.309095,-3.487793,-5.575123,3.235125,3.155259,0,4.207053,1.032640,-7.916909
2.876000,-1.158662,-5.276759,-8.722963,-1.749353,-5.214923,-4.485992,2.683600,3.653596,0,4.207053,1.032640,-7.916909
2.880000,-1.991451,-7.058051,-10.002067,-0.443315,-6.362275,-1.702377,2.989826,5.125509,0,4.207053,1.032640,-7.916909
2.884000,-2.400155,-7.995759,-9.740457,0.909460,-6.546652,1.267461,3.339004,6.122666,0,4.207053,1.032640,-7.916909
2.888000,-1.928878,-7.790882,-7.996706,1.996058,-5.233904,3.093907,3.276755,5.539606,0,4.207053,1.032640,-7.916909
2.892000,-1.176477,-6.711682,-5.292694,2.884635,-2.792853,3.160454,2.894779,3.121097,0,4.207053,1.032640,-7.916909
2.896000,-1.033933,-5.467105,-2.161556,3.613837,-0.360282,1.629168,2.590602,-0.064355,0,4.207053,1.032640,-7.916909
2.900000,-1.668921,-4.592826,1.167452,4.065330,1.389778,-0.789733,2.720805,-2.395715,0,4.207053,1.032640,-7.916909
2.904000,-2.384952,-3.992767,4.724309,4.081763,3.006891,-3.377594,3.394944,-3.193889,0,4.207053,1.032640,-7.916909
2.908000,-2.473234,-3.458888,8.298691,3.568125,5.485859,-5.546470,4.487392,-2.847063,0,4.207053,1.032640,-7.916909
2.912000,-2.071947,-3.357715,11.121065,2.614271,8.938969,-6.641198,5.787247,-1.873949,0,4.207053,1.032640,-7.916909
2.916000,-1.876273,-4.247710,12.341490,1.486058,12.342045,-6.371006,7.030797,-0.662354,0,4.207053,1.032640,-7.916909
2.920000,-2.017673,-5.877898,11.770475,0.403277,14.517632,-5.311009,7.906711,0.296357,0,4.207053,1.032640,-7.916909
2.924000,-1.770245,-7.065237,10.098534,-0.617603,15.169407,-4.406481,8.226924,0.649448,0,4.207053,1.032640,-7.916909
2.928000,-0.694739,-6.898946,8.366903,-1.648253,14.789752,-4.100307,8.095758,0.599304,0,4.207053,1.032640,-7.916909
2.932000,0.416931,-5.740285,7.114115,-2.481012,13.781214,-3.904778,8.024128,1.184302,0,4.207053,1.032640,-7.916909
2.936000,0.357406,-4.643846,6.152064,-2.522204,12.262516,-2.788139,8.823374,3.943348,0,4.207053,1.032640,-7.916909
2.940000,-0.865943,-4.116157,5.164113,-1.411583,10.652935,-0.350004,11.019827,9.432216,0,4.207053,1.032640,-7.916909
2.944000,-1.869616,-3.823160,4.148427,0.397286,9.638357,2.686405,14.249392,16.212262,0,4.207053,1.032640,-7.916909
2.948000,-1.624909,-3.324697,3.173740,2.013802,9.279581,5.392800,17.227265,21.718353,0,4.207053,1.032640,-7.916909
2.952000,-0.818700,-2.718049,2.023060,3.002118,8.570361,7.502777,18.390066,23.937101,0,4.207053,1.032640,-7.916909
2.956000,-0.861448,-2.399672,0.399984,3.806983,6.284912,9.359198,16.918914,22.513239,0,4.207053,1.070886,-7.955155
2.960000,-1.788357,-2.306705,-1.376832,5.296135,2.505301,11.439983,13.337178,18.749652,0,4.207053,1.070886,-7.955155
2.964000,-2.139677,-1.803612,-2.210665,7.827924,-0.897865,13.934827,9.163552,14.822740,0,4.207053,1.070886,-7.955155
2.968000,-1.062750,-0.570100,-1.193281,10.800369,-1.789684,16.596963,6.017964,12.703127,0,4.207053,1.070886,-7.955155
2.972000,0.523757,0.769503,1.501311,13.169466,0.372199,18.956554,4.789046,13.146000,0,4.207053,1.070886,-7.955155
2.976000,1.192183,1.205575,4.967910,14.312548,4.478371,20.620741,5.307041,15.510173,0,4.207053,1.070886,-7.955155
2.980000,0.719064,0.369822,8.511059,14.239039,9.096009,21.160851,6.627114,18.312557,0,4.207053,1.070886,-7.955155
2.984000,0.112487,-1.124093,11.956882,13.086522,13.357025,19.957450,7.647358,19.875563,0,4.207053,1.070886,-7.955155
2.988000,0.122835,-2.424629,15.089402,10.766535,16.738148,16.687838,7.719725,19.131417,0,4.207053,1.070886,-7.955155
2.992000,0.218792,-3.462690,17.056634,7.144316,18.549297,11.713742,6.744243,16.047768,0,4.207053,1.070886,-7.955155
2.996000,-0.648785,-4.848800,16.744019,2.351039,18.017663,5.661644,4.635933,11.072776,0,4.207053,1.070886,-7.955155
3.000000,-2.436660,-6.641465,13.973736,-2.988927,14.974733,-0.859619,1.140806,4.711032,0,4.207053,1.070886,-7.955155
3.004000,-3.670445,-7.763741,10.019909,-7.751783,10.368129,-6.874039,-3.466291,-1.946206,0,4.207053,1.070886,-7.955155
3.008000,-3.088902,-7.089962,6.428126,-10.922622,5.738620,-11.149115,-8.030749,-7.177370,0,4.207053,1.070886,-7.955155
3.012000,-1.299441,-4.846948,3.524437,-12.417060,1.893953,-13.174712,-11.412303,-9.994698,0,4.207053,1.070886,-7.955155
3.016000,-0.128346,-2.510737,0.653962,-12.951972,-1.551432,-13.474742,-13.376256,-10.875020,0,4.207053,1.070886,-7.955155
3.020000,-0.355273,-1.380256,-2.349960,-13.097028,-4.972502,-12.822541,-14.319145,-10.623570,0,4.207053,1.070886,-7.955155
3.024000,-0.921552,-1.564607,-4.718010,-12.857094,-7.813289,-11.726730,-14.665166,-9.482971,0,4.207053,1.070886,-7.955155
3.028000,-0.696676,-2.380469,-5.833722,-12.015973,-9.430435,-10.441630,-14.763697,-7.570383,0,4.207053,1.070886,-7.955155
3.032000,-0.144878,-3.307582,-6.131635,-10.492153,-10.109662,-8.903096,-14.889512,-5.300788,0,4.207053,1.070886,-7.955155
3.036000,-0.490687,-4.126944,-6.569968,-8.375661,-10.728598,-6.750936,-15.106050,-3.117677,0,4.207053,1.070886,-7.955155
3.040000,-1.716448,-4.408950,-7.449273,-5.678146,-11.682104,-3.519552,-15.118792,-0.944474,0,4.207053,1.070886,-7.955155
3.044000,-2.377654,-3.576727,-8.081492,-2.245141,-12.335426,1.024965,-14.305985,1.706672,0,4.207053,1.070886,-7.955155
3.048000,-1.467197,-1.615074,-7.541634,1.760026,-11.637066,6.278278,-12.219327,4.691291,0,4.207053,1.070886,-7.955155
3.052000,0.356029,0.624185,-5.476319,5.496548,-9.200319,10.809094,-9.087331,7.127288,0,4.207053,1.070886,-7.955155
3.056000,1.652918,2.037812,-2.208776,8.020922,-5.470976,13.626823,-5.543087,8.937606,0,4.207053,1.070886,-7.955155
3.060000,1.828305,2.215022,1.749261,9.017642,-0.987296,14.945735,-2.055256,11.025450,0,4.207053,1.070886,-7.955155
3.064000,1.498289,1.671688,5.981066,8.625100,3.883102,15.207008,1.079259,13.252719,0,4.168807,1.070886,-7.955155
3.068000,1.426051,1.091809,9.816313,6.948592,8.478728,14.163177,3.528479,13.898679,0,4.168807,1.070886,-7.955155
3.072000,1.553507,0.447162,12.176237,4.073469,11.756408,11.447515,5.081764,11.822744,0,4.168807,1.070886,-7.955155
3.076000,1.175843,-0.904079,12.165508,0.181203,12.834228,7.401311,5.755599,7.965698,0,4.168807,1.070886,-7.955155
3.080000,-0.039786,-3.179878,9.625208,-4.500991,11.486656,2.779210,5.500288,3.991562,0,4.168807,1.070886,-7.955155
3.084000,-1.434444,-5.570090,5.150376,-9.506855,8.290488,-1.896344,4.145572,0.533611,0,4.168807,1.070886,-7.955155
3.088000,-2.190628,-6.905059,-0.108301,-13.916809,4.374508,-6.163538,1.949451,-2.305643,0,4.168807,1.070886,-7.955155
3.092000,-2.540708,-6.776249,-4.812319,-16.712971,0.756917,-9.260430,-0.052689,-3.855475,0,4.168807,1.070886,-7.955155
3.096000,-3.336186,-5.780662,-7.953324,-17.354662,-2.135462,-10.503790,-0.674789,-3.479615,0,4.168807,1.070886,-7.955155
3.100000,-4.542837,-4.606060,-9.160220,-15.948071,-4.146473,-9.952874,0.418227,-1.676980,0,4.168807,1.070886,-7.955155
3.104000,-5.104261,-3.287013,-8.767940,-13.079176,-4.986446,-8.387936,2.498651,0.295560,0,4.168807,1.070886,-7.955155
3.108000,-4.531746,-1.773045,-7.824860,-9.600728,-4.778445,-6.687838,4.380926,1.528705,0,4.168807,1.070886,-7.955155
3.112000,-3.884370,-0.665493,-7.670829,-6.279970,-4.615857,-5.249992,5.229488,2.001464,0,4.168807,1.070886,-7.955155
3.116000,-4.593005,-0.601944,-9.004678,-3.392523,-5.607384,-3.746632,5.082840,2.407573,0,4.168807,1.070886,-7.955155
3.120000,-6.688453,-1.242528,-11.372371,-0.890557,-7.451863,-1.714192,4.565946,3.133006,0,4.168807,1.070886,-7.955155
3.124000,-8.828720,-1.550372,-13.578756,1.123201,-8.660331,0.585682,4.227692,3.754076,0,4.168807,1.070886,-7.955155
3.128000,-9.908378,-0.834746,-14.496529,2.533402,-8.149554,2.506460,4.462269,4.169642,0,4.168807,1.070886,-7.955155
3.132000,-10.103138,0.816391,-13.716006,3.506340,-6.248083,3.770196,5.509807,4.892415,0,4.168807,1.070886,-7.955155
3.136000,-10.238678,2.789693,-11.629865,4.209607,-4.144959,4.235495,6.981239,5.632838,0,4.168807,1.070886,-7.955155
3.140000,-10.317738,4.472140,-8.783280,4.536454,-2.495895,3.759921,8.037092,5.385553,0,4.168807,1.070886,-7.955155
3.144000,-9.234541,5.554206,-5.276650,4.369177,-0.743612,2.825440,8.522793,4.346354,0,4.168807,1.070886,-7.955155
3.148000,-6.436254,5.771139,-1.109456,3.923279,2.054484,2.433709,9.304794,4.047909,0,4.168807,1.070886,-7.955155
3.152000,-3.224783,4.837103,3.218066,3.670800,5.986840,3.166846,11.235244,5.303110,0,4.168807,1.070886,-7.955155
