# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:10:38
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
2.424000,1.465231,-1.227034,-3.152695,-6.130535,-2.300934,3.287630,-1.177162,2.325021,0,8.605336,-0.038246,-3.212659
2.428000,-1.071627,-1.208773,-7.115031,-8.508756,-6.452279,0.425857,-4.871699,-0.080768,0,8.605336,-0.038246,-3.212659
2.432000,-3.691990,-2.211755,-11.177668,-10.694991,-9.922744,-1.851756,-7.430947,-2.207461,0,8.605336,-0.038246,-3.212659
2.436000,-7.264211,-4.717831,-14.807825,-14.102754,-12.748860,-4.748666,-9.063372,-4.670377,0,8.605336,-0.038246,-3.212659
2.440000,-11.192814,-7.534678,-17.072610,-18.223473,-14.497609,-8.080581,-9.833063,-7.259638,0,8.605336,-0.038246,-3.212659
2.444000,-13.334477,-8.632314,-16.878304,-20.647266,-14.333721,-10.309642,-9.234765,-8.734101,0,8.605336,-0.038246,-3.212659
2.448000,-12.875391,-7.578098,-14.295054,-20.154415,-12.284751,-10.820931,-7.045072,-8.384088,0,8.643582,-0.038246,-3.212659
2.452000,-11.635821,-6.074183,-10.761026,-18.313165,-9.510304,-10.695438,-4.003577,-7.087093,0,8.643582,-0.038246,-3.212659
2.456000,-11.544611,-5.690786,-7.496197,-17.293052,-6.991641,-10.870787,-1.225767,-6.301741,0,8.643582,-0.038246,-3.212659
2.460000,-12.115243,-5.994660,-4.422050,-17.097819,-4.537055,-10.693548,0.803877,-6.337887,0,8.643582,-0.038246,-3.212659
2.464000,-11.432380,-5.485502,-1.168265,-16.004954,-1.629819,-8.960967,2.309797,-6.154621,0,8.643582,-0.038246,-3.212659
2.468000,-8.823992,-3.948775,1.650809,-13.406961,1.270110,-5.799438,3.570787,-4.836836,0,8.643582,-0.038246,-3.212659
2.472000,-5.524497,-3.008671,2.967244,-10.878822,3.070432,-2.816475,4.581037,-2.736420,0,8.643582,-0.038246,-3.212659
2.476000,-3.029360,-4.007913,2.698613,-9.966995,3.444249,-1.468673,5.351049,-0.910652,0,8.643582,-0.038246,-3.212659
2.480000,-1.603459,-6.063156,2.139879,-9.933139,3.525005,-1.509116,6.342940,0.287436,0,8.643582,-0.038246,-3.212659
2.484000,-0.380706,-7.038662,2.750648,-8.711625,5.020774,-1.242243,8.159535,1.559581,0,8.643582,-0.038246,-3.212659
2.488000,1.373773,-6.049451,4.539600,-5.770436,8.251378,0.516453,10.611517,3.529704,0,8.643582,-0.038246,-3.212659
2.492000,3.169111,-4.147775,5.995523,-2.973335,11.424311,3.024266,12.679275,5.886931,0,8.643582,-0.038246,-3.212659
2.496000,3.832932,-2.791339,5.763771,-2.433921,12.438115,4.436974,13.563635,7.840268,0,8.643582,-0.038246,-3.212659
2.500000,3.300366,-2.353322,4.098063,-4.121289,11.150744,3.924716,13.305514,8.935163,0,8.643582,-0.038246,-3.212659
2.504000,2.949979,-2.175915,2.408321,-5.971133,9.332434,2.577382,12.496556,9.304611,0,8.643582,-0.038246,-3.212659
2.508000,3.605585,-1.741114,1.519428,-6.240559,8.426618,1.915477,11.636434,9.243258,0,8.643582,-0.038246,-3.212659
2.512000,4.162334,-1.421850,0.979523,-5.361580,8.116655,1.970332,10.559018,8.624997,0,8.643582,-0.038246,-3.212659
2.516000,3.140866,-1.844672,0.196932,-5.115954,7.398795,1.666307,8.633172,7.102354,0,8.643582,-0.038246,-3.212659
2.520000,1.178223,-2.826832,-0.455471,-6.175008,6.262675,0.797442,5.797431,4.938919,0,8.643582,-0.038246,-3.212659
2.524000,0.830982,-3.507112,-0.017587,-7.384458,5.596944,0.311088,2.995393,3.023059,0,8.643582,-0.038246,-3.212659
2.528000,3.504540,-3.416490,1.899417,-7.734135,5.780716,0.545571,1.298355,1.856955,0,8.643582,-0.038246,-3.212659
2.532000,7.409559,-2.924841,4.740135,-7.804429,6.231002,0.572940,0.943951,1.110860,0,8.643582,-0.038246,-3.212659
2.536000,9.423089,-2.611122,7.834316,-8.418409,6.531199,-0.234065,1.505208,0.436012,0,8.643582,-0.038246,-3.212659
2.540000,8.787858,-2.417770,10.987785,-8.776373,7.302252,-0.945559,2.745573,0.318032,0,8.643582,-0.038246,-3.212659
2.544000,7.944325,-1.651244,13.860146,-7.224504,9.360321,-0.144094,4.828089,1.646602,0,8.643582,-0.038246,-3.212659
2.548000,9.235337,0.042195,15.462399,-3.714063,12.351125,2.140018,7.574526,4.342077,0,8.643582,-0.038246,-3.212659
2.552000,11.902616,2.022442,14.958246,-0.377754,14.846433,4.374535,9.961986,6.841081,0,8.643582,-0.038246,-3.212659
2.556000,13.345358,3.381351,12.809250,0.704990,15.738622,5.487051,10.967004,7.500591,0,8.643582,-0.038246,-3.212659
2.560000,12.681003,4.224298,10.819023,-0.085233,15.322174,6.336001,10.828162,6.545792,0,8.643582,-0.038246,-3.212659
2.564000,11.894277,5.671592,10.791763,-0.213020,15.028446,8.738841,10.842229,6.157915,0,8.643582,-0.038246,-3.212659
2.568000,13.202709,8.271060,12.927461,2.032026,15.926721,13.132964,12.012006,8.349486,0,8.643582,-0.038246,-3.212659
2.572000,16.152886,10.963692,15.631907,5.411843,17.471013,17.794786,14.245172,12.929511,0,8.605336,-0.076492,-3.174413
2.576000,18.267410,12.286451,17.176836,7.380941,18.255530,20.673299,16.645203,17.840143,0,8.605336,-0.076492,-3.174413
2.580000,18.113376,12.268275,17.421752,7.348551,18.041755,21.656370,18.339185,21.356091,0,8.605336,-0.076492,-3.174413
2.584000,16.616814,12.294536,17.414381,7.191701,18.071124,22.449994,18.953814,23.382151,0,8.605336,-0.076492,-3.174413
2.588000,15.420519,13.135861,17.529932,8.596350,19.047616,24.194455,18.471168,24.542482,0,8.605336,-0.076492,-3.174413
2.592000,14.744485,13.921792,16.806131,10.791979,19.846604,25.842967,17.094832,24.899959,0,8.605336,-0.076492,-3.174413
2.596000,13.202065,13.344151,14.202412,11.465429,18.977952,25.374002,15.382534,24.181026,0,8.605336,-0.076492,-3.174413
2.600000,9.757749,11.384327,10.108573,9.713212,16.778983,22.337248,14.126506,22.689853,0,8.605336,-0.076492,-3.174413
2.604000,5.449159,9.314506,6.387828,7.162666,15.276181,18.420763,13.897038,21.333807,0,8.605336,-0.076492,-3.174413
2.608000,2.499987,8.235748,4.937682,5.814263,15.929381,15.399655,14.781992,20.858940,0,8.605336,-0.076492,-3.174413
2.612000,2.046816,8.300569,6.390336,5.818149,18.160565,13.451465,16.441944,21.307746,0,8.605336,-0.076492,-3.174413
2.616000,3.579073,9.187241,10.033163,6.115803,20.233714,11.838497,18.276327,22.186873,0,8.605336,-0.076492,-3.174413
2.620000,6.283244,10.626498,14.445486,6.452081,21.137142,10.421137,19.630633,22.975172,0,8.605336,-0.076492,-3.174413
2.624000,9.732137,12.274953,18.136950,7.565423,21.161887,9.738505,19.938500,23.244716,0,8.605336,-0.076492,-3.174413
2.628000,13.088044,13.408268,19.961638,9.428331,20.761595,9.707695,18.742741,22.374173,0,8.605336,-0.076492,-3.174413
2.632000,14.857022,13.223096,19.403470,10.435883,19.590139,8.953690,15.739322,19.650742,0,8.605336,-0.076492,-3.174413
2.636000,14.173232,11.643781,16.785695,9.048739,16.991487,6.063129,11.021802,15.075003,0,8.605336,-0.076492,-3.174413
2.640000,11.836795,9.788588,13.034196,5.795286,12.969587,1.487127,5.439384,9.956132,0,8.605336,-0.076492,-3.174413
2.644000,9.509622,9.236578,9.032956,2.744705,8.380819,-2.575422,0.544363,6.176196,0,8.605336,-0.076492,-3.174413
2.648000,7.916528,10.329078,5.356920,1.028891,4.370263,-4.413035,-2.152083,4.672494,0,8.605336,-0.076492,-3.174413
2.652000,6.167510,11.510310,2.410692,-0.198189,1.683110,-4.213625,-2.011639,4.993047,0,8.605336,-0.076492,-3.174413
2.656000,3.050568,10.889488,0.284821,-2.302393,0.323277,-3.355544,0.371024,6.189799,0,8.643582,-0.038246,-3.289150
2.660000,-0.967513,8.318706,-1.332540,-5.317201,-0.193363,-2.883676,3.417640,7.630588,0,8.643582,-0.038246,-3.289150
2.664000,-3.509408,5.503331,-2.732908,-7.769543,-0.354178,-2.665947,5.538766,9.100336,0,8.643582,-0.038246,-3.289150
2.668000,-2.749480,4.064619,-3.998835,-8.466334,-0.615402,-2.051870,6.056338,10.398647,0,8.643582,-0.038246,-3.289150
2.672000,0.336181,3.971631,-5.192554,-8.173502,-1.436838,-1.182684,5.145837,10.859031,0,8.643582,-0.038246,-3.289150
2.676000,3.131927,4.054093,-6.187751,-8.762338,-2.772264,-1.018261,3.382916,9.719590,0,8.643582,-0.038246,-3.289150
2.680000,4.467232,3.615697,-6.488963,-10.701026,-3.824652,-1.897059,1.569007,7.258981,0,8.643582,-0.038246,-3.289150
2.684000,5.442371,2.992750,-5.618653,-12.338101,-3.635176,-2.755180,0.526879,4.928516,0,8.643582,-0.038246,-3.289150
2.688000,7.196201,2.599795,-3.512264,-12.002244,-1.765624,-2.350813,0.748840,3.972200,0,8.643582,-0.038246,-3.289150
2.692000,8.972534,2.214112,-0.495262,-9.996029,1.335929,-0.785029,2.099077,4.308838,0,8.643582,-0.038246,-3.289150
2.696000,9.063216,1.647707,2.923269,-7.860509,4.517703,0.906461,3.970480,5.053780,0,8.643582,-0.038246,-3.289150
2.700000,7.328669,1.618748,6.365613,-6.026969,6.985555,2.383226,6.049871,5.990156,0,8.643582,-0.038246,-3.289150
2.704000,5.684370,3.151312,9.757237,-3.205829,9.055374,4.402389,8.558938,7.932130,0,8.643582,-0.038246,-3.289150
2.708000,5.475549,6.004894,12.985659,1.452074,11.235323,7.417196,11.434898,11.262761,0,8.643582,-0.038246,-3.289150
2.712000,5.537224,8.434693,15.575959,6.601368,12.986401,10.473482,13.904164,14.782315,0,8.643582,-0.038246,-3.289150
2.716000,3.977544,8.981169,16.986676,10.115829,13.247756,12.220136,15.124740,16.720930,0,8.643582,-0.038246,-3.289150
2.720000,1.102160,8.078166,17.025513,11.583685,11.901203,12.623798,14.809740,16.578623,0,8.643582,-0.038246,-3.289150
2.724000,-0.575781,7.354361,15.840154,12.210718,9.851584,12.655350,13.262079,15.375649,0,8.643582,-0.038246,-3.289150
2.728000,0.807358,7.540427,13.721877,12.573729,7.768517,12.509541,11.241603,14.276822,0,8.643582,-0.038246,-3.289150
2.732000,4.303794,7.705632,11.043710,11.745464,5.554296,11.271888,9.714966,13.577917,0,8.643582,-0.038246,-3.289150
2.736000,7.237217,6.685953,8.327570,8.856177,3.150561,8.434085,9.272058,13.071849,0,8.643582,-0.038246,-3.289150
2.740000,8.122534,4.792197,6.246103,4.740930,1.271004,5.044600,9.761681,12.880589,0,8.643582,-0.038246,-3.289150
2.744000,7.831501,3.689583,5.392403,1.493983,0.953399,2.912579,10.717341,13.534370,0,8.643582,-0.038246,-3.289150
2.748000,7.842966,4.601489,5.853281,0.444204,2.431574,2.790015,11.954076,15.316997,0,8.643582,-0.038246,-3.289150
2.752000,8.187490,6.947433,6.814927,0.908649,4.578080,3.826040,13.393697,17.703303,0,8.643582,-0.038246,-3.289150
2.756000,7.727734,8.978608,6.885550,1.120109,5.589664,4.741133,14.418190,19.423952,0,8.643582,-0.076492,-3.212659
2.760000,6.088897,9.739130,5.425560,0.374552,4.565208,5.203246,14.052320,19.382096,0,8.643582,-0.076492,-3.212659
2.764000,4.354628,9.936289,3.285521,-0.186747,2.426254,5.925275,12.053182,17.658064,0,8.643582,-0.076492,-3.212659
2.768000,3.586900,10.530971,1.796971,0.650977,0.950493,7.252199,9.286017,15.207247,0,8.643582,-0.076492,-3.212659
2.772000,3.391060,11.265755,1.579639,2.382572,1.014608,8.234929,6.817078,12.707999,0,8.643582,-0.076492,-3.212659
2.776000,2.455284,11.257613,2.449465,3.577814,1.953522,7.822005,5.077332,10.268024,0,8.643582,-0.076492,-3.212659
2.780000,0.362008,10.353351,3.876951,3.918032,2.576186,6.430344,4.023666,8.162951,0,8.643582,-0.076492,-3.212659
2.784000,-1.653481,9.128722,5.433574,4.471015,2.599235,5.606608,3.585736,7.115588,0,8.643582,-0.076492,-3.212659
2.788000,-2.172507,7.776403,6.846740,5.892314,2.614799,6.238638,3.574368,7.307169,0,8.643582,-0.076492,-3.212659
2.792000,-1.414963,5.839021,7.677870,7.222665,2.875427,7.503955,3.602367,7.652697,0,8.643582,-0.076492,-3.212659
2.796000,-0.888655,3.305396,7.478579,7.064470,2.985177,7.832340,3.501898,6.876607,0,8.643582,-0.076492,-3.212659
2.800000,-1.369978,1.243761,6.400780,5.557153,2.690855,6.709812,3.426710,5.030483,0,8.643582,-0.076492,-3.212659
2.804000,-2.114111,0.797817,5.045704,4.352562,2.187469,5.033914,3.427730,3.310427,0,8.643582,-0.076492,-3.212659
2.808000,-2.381752,1.733086,3.615525,4.359574,1.545855,3.686137,3.297961,2.561638,0,8.643582,-0.076492,-3.212659
2.812000,-2.796799,2.407787,1.766588,4.288881,0.293381,2.413299,2.794392,2.471461,0,8.643582,-0.076492,-3.212659
2.816000,-4.322008,1.510915,-0.674619,2.296557,-1.980293,0.631066,1.948478,2.306261,0,8.643582,-0.076492,-3.212659
2.820000,-6.468439,-0.369197,-3.266402,-1.326751,-4.612267,-1.134115,1.278553,2.127093,0,8.643582,-0.076492,-3.212659
2.824000,-7.689973,-1.561686,-5.383430,-4.348957,-6.192913,-1.663324,1.436035,2.765791,0,8.643582,-0.076492,-3.212659
2.828000,-7.611322,-1.605383,-6.969819,-5.544421,-6.175355,-0.899954,2.512801,4.524851,0,8.643582,-0.076492,-3.212659
2.832000,-7.910432,-1.701221,-8.551637,-6.070565,-5.501370,-0.231232,4.038182,6.602092,0,8.643582,-0.076492,-3.212659
2.836000,-10.582743,-2.698209,-10.406440,-7.390617,-5.357352,-0.564673,5.637485,8.103500,0,8.643582,-0.076492,-3.212659
2.840000,-15.599411,-3.615230,-11.944556,-8.881401,-5.749161,-1.014589,7.310844,9.110235,0,8.643582,-0.076492,-3.212659
2.844000,-20.592395,-2.743672,-12.105416,-8.499915,-5.658574,-0.198466,8.984595,10.378498,0,8.643582,-0.076492,-3.212659
2.848000,-23.173535,0.070660,-10.456795,-5.605117,-4.523982,1.609563,10.051379,12.066247,0,8.643582,-0.076492,-3.212659
2.852000,-23.256531,2.927379,-7.733511,-2.052864,-3.061586,2.631044,9.772196,13.198072,0,8.643582,-0.076492,-3.212659
2.856000,-22.385946,4.041685,-4.993222,-0.019915,-2.220629,1.942740,8.305744,12.837084,0,8.643582,-0.076492,-3.212659
2.860000,-21.255432,3.832121,-2.443929,0.592517,-1.711377,0.750030,6.964645,11.466443,0,8.643582,-0.076492,-3.212659
2.864000,-19.060514,4.081830,0.391575,1.783327,-0.317442,0.953034,7.046540,10.528059,0,8.567090,-0.076492,-3.327396
2.868000,-15.275070,5.423392,3.489358,4.590166,2.259697,2.912223,8.610920,10.724802,0,8.567090,-0.076492,-3.327396
2.872000,-11.147010,6.553913,5.946273,7.453650,4.617273,4.899852,10.729074,11.415961,0,8.567090,-0.076492,-3.327396
2.876000,-8.749116,5.954339,6.985141,7.976740,5.244438,4.851427,12.558309,11.709214,0,8.567090,-0.076492,-3.327396
2.880000,-8.442734,3.751497,6.941002,5.998374,4.319035,2.685110,13.674959,11.545822,0,8.567090,-0.076492,-3.327396
2.884000,-8.229746,1.390741,6.733175,3.886404,3.130263,0.348435,13.622366,11.322957,0,8.567090,-0.076492,-3.327396
2.888000,-6.434688,-0.351668,6.448314,3.364920,2.152083,-0.573070,11.801800,10.830724,0,8.567090,-0.076492,-3.327396
2.892000,-4.019743,-2.186124,5.152803,3.377031,0.561874,-0.472551,8.090937,9.238473,0,8.567090,-0.076492,-3.327396
2.896000,-3.126649,-4.770185,2.162727,2.065503,-2.465625,-0.704728,3.351017,6.231693,0,8.567090,-0.076492,-3.327396
2.900000,-4.061924,-7.066683,-2.025751,-0.260613,-6.495835,-1.541791,-0.827806,2.753102,0,8.567090,-0.076492,-3.327396
2.904000,-4.925510,-7.170334,-6.040255,-1.400378,-9.882292,-1.638954,-2.894909,0.362618,0,8.567090,-0.076492,-3.327396
2.908000,-4.216662,-4.723443,-8.729954,-0.131583,-11.131706,0.380395,-2.206746,-0.042103,0,8.567090,-0.076492,-3.327396
2.912000,-2.836081,-1.619998,-9.988873,2.269862,-10.338533,4.266048,0.457772,1.167144,0,8.567090,-0.076492,-3.327396
2.916000,-2.790848,0.009716,-10.302955,3.727886,-8.927089,8.367630,3.366391,2.905628,0,8.567090,-0.076492,-3.327396
2.920000,-4.335937,-0.037515,-9.666773,3.973073,-7.868768,11.185066,5.171726,4.429431,0,8.567090,-0.076492,-3.327396
2.924000,-5.463076,-0.378757,-7.552138,4.547735,-6.805004,12.347449,5.771958,5.603429,0,8.567090,-0.076492,-3.327396
2.928000,-4.492024,-0.266119,-4.077765,6.228283,-5.210588,12.148752,5.802011,6.306595,0,8.567090,-0.076492,-3.327396
2.932000,-2.283453,-0.599073,-0.667923,7.575114,-3.625350,10.713517,5.676462,6.217278,0,8.567090,-0.076492,-3.327396
2.936000,-1.186879,-2.470868,1.087747,6.602022,-2.933759,8.109106,5.457979,5.274445,0,8.567090,-0.076492,-3.327396
2.940000,-2.114134,-5.356792,1.156679,3.332888,-2.834513,4.975034,5.285362,4.014085,0,8.567090,-0.076492,-3.327396
2.944000,-3.465778,-7.311126,0.897074,0.003818,-2.101882,2.323143,5.282137,3.236420,0,8.567090,-0.076492,-3.327396
2.948000,-3.334881,-6.962472,1.158461,-1.400255,-0.416147,0.502589,5.124189,3.175211,0,8.567090,-0.076492,-3.327396
2.952000,-2.071086,-4.912875,1.401820,-1.137232,1.020216,-1.111664,4.184694,3.075168,0,8.567090,-0.076492,-3.327396
2.956000,-1.581088,-2.878214,0.800798,-0.822471,0.952002,-3.044027,2.122601,1.895969,0,8.567090,-0.076492,-3.327396
2.960000,-2.279460,-1.734637,-0.528135,-1.202733,-0.550025,-4.786057,-0.788963,-0.527392,0,8.567090,-0.076492,-3.327396
2.964000,-2.297244,-0.932048,-1.783502,-1.583295,-2.569107,-5.456367,-3.876503,-3.278962,0,8.567090,-0.076492,-3.327396
2.968000,-0.411358,0.142035,-2.681442,-1.335920,-4.686020,-5.055883,-6.518392,-5.317828,0,8.567090,-0.076492,-3.327396
2.972000,1.693116,0.951419,-3.834843,-1.075333,-7.216501,-4.468584,-8.343724,-6.359132,0,8.567090,-0.076492,-3.327396
2.976000,1.520072,0.633793,-5.761520,-1.686497,-10.117528,-4.246192,-9.203207,-6.726813,0,8.567090,-0.076492,-3.327396
2.980000,-0.640979,-0.421463,-7.906414,-2.531842,-12.114938,-3.653621,-9.137405,-6.563653,0,8.567090,-0.076492,-3.327396
2.984000,-1.845582,-0.781319,-9.046716,-1.703834,-11.539638,-1.307164,-8.302889,-5.587753,0,8.567090,-0.076492,-3.327396
2.988000,-0.252250,0.247008,-8.569146,1.484167,-8.220989,2.966627,-6.839112,-3.781316,0,8.643582,-0.038246,-3.250905
2.992000,2.644634,1.817882,-6.883497,5.250142,-3.901948,7.533922,-4.822157,-1.832901,0,8.643582,-0.038246,-3.250905
2.996000,4.159241,2.817582,-4.686675,7.362216,-0.457048,10.647308,-2.391157,-0.436562,0,8.643582,-0.038246,-3.250905
3.000000,3.713047,3.420342,-2.466968,7.655239,1.678163,12.153139,0.132692,0.582572,0,8.643582,-0.038246,-3.250905
3.004000,2.744392,4.656489,-0.692346,7.609273,3.055577,13.117817,2.264632,1.874878,0,8.643582,-0.038246,-3.250905
3.008000,1.998289,6.507770,0.197392,7.856009,3.983320,14.111186,3.543993,3.362231,0,8.643582,-0.038246,-3.250905
3.012000,0.682523,7.509807,0.240514,7.354369,4.291840,14.504536,3.900324,4.129103,0,8.643582,-0.038246,-3.250905
3.016000,-1.689004,6.624515,0.013704,5.219110,3.870413,13.614849,3.631177,3.599124,0,8.643582,-0.038246,-3.250905
3.020000,-3.999217,4.615476,0.033580,2.359090,3.138673,11.941014,2.951095,2.303867,0,8.643582,-0.038246,-3.250905
3.024000,-4.528534,3.060193,0.390949,0.731340,3.054860,10.819054,2.135338,1.393324,0,8.643582,-0.038246,-3.250905
3.028000,-2.865483,2.481491,0.976264,1.268729,4.230642,11.002265,1.819086,1.496226,0,8.643582,-0.038246,-3.250905
3.032000,-0.421437,1.904584,1.586781,2.956492,5.926786,11.906084,2.288127,2.134560,0,8.643582,-0.038246,-3.250905
3.036000,1.080177,0.124309,1.911830,4.090353,6.646667,12.387098,2.861007,2.331276,0,8.643582,-0.038246,-3.250905
3.040000,1.447444,-2.942562,1.891638,4.306460,5.856262,12.047609,2.577602,1.615555,0,8.643582,-0.038246,-3.250905
3.044000,2.123075,-6.348109,1.788046,4.834701,4.370250,11.436466,1.124309,0.268321,0,8.643582,-0.038246,-3.250905
3.048000,4.323676,-9.262178,1.627652,6.552169,3.112821,11.101987,-1.025175,-1.179528,0,8.643582,-0.038246,-3.250905
3.052000,7.316444,-11.504290,1.057592,8.596036,2.312705,10.907650,-2.994876,-2.398411,0,8.643582,-0.038246,-3.250905
3.056000,9.110248,-12.958686,-0.115887,9.523365,1.730720,10.435676,-4.053916,-3.239431,0,8.643582,-0.038246,-3.250905
3.060000,8.953124,-12.961883,-1.503235,9.433816,1.163660,9.957858,-3.790242,-3.290882,0,8.643582,-0.038246,-3.250905
3.064000,8.321047,-10.733816,-2.187478,10.127274,0.958219,10.549529,-1.803786,-1.662666,0,8.643582,-0.038246,-3.250905
3.068000,8.800375,-6.685227,-1.367971,12.804679,1.896668,12.738792,2.068672,2.133894,0,8.643582,-0.038246,-3.250905
3.072000,9.718355,-2.924861,0.710885,16.270906,4.177733,15.459769,7.004915,7.048146,0,8.528844,-0.038246,-3.250905
3.076000,8.912379,-1.634480,2.861954,18.258647,7.075063,17.086675,11.479450,11.062626,0,8.528844,-0.038246,-3.250905
3.080000,5.692054,-2.818496,4.381366,18.197065,10.077667,17.312114,14.654131,13.147580,0,8.528844,-0.038246,-3.250905
3.084000,2.021972,-4.320755,5.814694,17.649258,13.476127,17.232379,16.923446,14.016190,0,8.528844,-0.038246,-3.250905
3.088000,0.238299,-4.302577,7.895571,17.959364,17.130976,17.502472,18.923807,14.736534,0,8.528844,-0.038246,-3.250905
3.092000,0.330372,-3.219935,10.292074,18.486188,19.665598,17.238738,20.613531,15.295081,0,8.528844,-0.038246,-3.250905
3.096000,0.415103,-2.939927,11.935859,17.753033,19.882434,15.243278,21.518724,15.089944,0,8.528844,-0.038246,-3.250905
3.100000,-0.523481,-4.152778,12.358840,15.790657,18.352269,11.765015,21.480047,14.300751,0,8.528844,-0.038246,-3.250905
3.104000,-1.415102,-5.506601,12.254958,14.410580,16.829828,8.411141,20.982137,13.888899,0,8.528844,-0.038246,-3.250905
3.108000,-0.700090,-5.587782,12.551906,14.999251,16.464919,6.634966,20.724916,14.333554,0,8.528844,-0.038246,-3.250905
3.112000,1.461405,-4.728855,13.135251,16.818126,16.886764,6.801102,20.817577,15.064024,0,8.528844,-0.038246,-3.250905
3.116000,3.075258,-4.122431,12.973114,18.107173,16.766912,8.342957,20.644859,15.314504,0,8.528844,-0.038246,-3.250905
3.120000,2.607140,-3.989904,11.510757,18.478602,15.329382,10.322827,19.669537,15.141878,0,8.528844,-0.038246,-3.250905
3.124000,0.796897,-3.608664,9.267286,19.180890,13.197000,11.859482,18.022196,15.206389,0,8.528844,-0.038246,-3.250905
3.128000,-0.648536,-2.811902,6.878583,20.770753,11.266077,12.246563,16.126311,15.601512,0,8.528844,-0.038246,-3.250905
3.132000,-1.568084,-2.567923,4.321406,21.760112,9.317433,11.115801,14.127752,15.467509,0,8.528844,-0.038246,-3.250905
3.136000,-3.136159,-3.709965,1.544924,20.506610,6.691445,8.978358,12.084588,14.170275,0,8.528844,-0.038246,-3.250905
3.140000,-5.390790,-5.431393,-0.708961,17.676952,3.852925,7.423898,10.407741,12.444370,0,8.528844,-0.038246,-3.250905
3.144000,-6.679378,-5.870062,-1.435370,15.652644,2.271215,7.981609,9.570804,11.713153,0,8.528844,-0.038246,-3.250905
3.148000,-6.048204,-4.417995,-0.581438,15.638325,2.743529,10.498936,9.622297,12.485441,0,8.528844,-0.038246,-3.250905
