# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:31:37
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
2.424000,8.172143,-1.468485,3.856681,5.558019,7.341139,16.754417,3.669008,0.014472,0,3.901086,-0.191230,-8.261122
2.428000,8.251651,-1.614220,6.482594,6.192694,9.489524,19.911431,9.713583,7.674208,0,3.901086,-0.191230,-8.261122
2.432000,9.238730,-0.653192,8.732241,6.489659,12.083852,21.346916,14.573431,14.201130,0,3.901086,-0.191230,-8.261122
2.436000,10.405218,0.415800,9.973717,6.621453,13.742656,20.911635,16.977461,18.587326,0,3.901086,-0.191230,-8.261122
2.440000,10.976947,0.748597,9.816257,6.075467,13.169340,18.428309,16.377585,20.204994,0,3.901086,-0.191230,-8.261122
2.444000,11.132862,0.631415,8.201570,4.448636,10.104357,14.156961,12.840855,19.111345,0,3.901086,-0.191230,-8.261122
2.448000,11.453274,0.910914,5.264137,2.123932,5.066463,9.051711,6.912567,15.939577,0,3.901086,-0.191230,-8.261122
2.452000,11.913305,1.838318,1.630995,-0.004843,-0.859511,4.376541,-0.132280,11.805589,0,3.901086,-0.191230,-8.261122
2.456000,11.876115,2.908229,-1.431981,-1.143287,-6.161122,1.067973,-6.581778,8.217515,0,3.901086,-0.191230,-8.261122
2.460000,10.979858,3.764177,-2.763566,-0.802209,-9.648370,-0.520549,-11.206303,6.472966,0,3.901086,-0.191230,-8.261122
2.464000,9.615455,4.857702,-2.313966,1.071985,-11.078801,-0.635890,-13.786748,6.700062,0,3.901086,-0.191230,-8.261122
2.468000,8.296582,6.792590,-1.342271,3.690933,-11.158522,-0.261848,-14.933345,7.407327,0,3.939332,-0.229476,-8.184630
2.472000,7.008782,9.275708,-1.253675,5.635697,-11.039117,-0.771237,-15.384325,6.538239,0,3.939332,-0.229476,-8.184630
2.476000,5.516679,11.261333,-2.100385,6.099173,-11.341202,-2.751697,-15.385855,3.673642,0,3.939332,-0.229476,-8.184630
2.480000,4.069552,12.078066,-2.619128,5.704127,-11.551401,-5.166672,-14.825202,0.814969,0,3.939332,-0.229476,-8.184630
2.484000,3.484776,12.147073,-1.751375,5.741550,-10.679911,-6.114660,-13.787766,0.191052,0,3.939332,-0.229476,-8.184630
2.488000,4.220599,12.470200,0.221134,6.809903,-8.420863,-4.605093,-12.720226,1.806179,0,3.939332,-0.229476,-8.184630
2.492000,5.436494,13.453608,2.071114,8.471973,-5.399008,-1.303176,-11.902228,4.214106,0,3.939332,-0.229476,-8.184630
2.496000,5.515278,14.475159,2.869145,10.032727,-2.496941,2.453459,-10.903747,6.884922,0,3.939332,-0.229476,-8.184630
2.500000,3.727320,14.633253,2.730797,11.172552,-0.189083,5.768566,-8.996675,10.064616,0,3.939332,-0.229476,-8.184630
2.504000,1.062002,13.754884,2.455774,11.722531,1.667111,8.290024,-5.965535,13.325583,0,3.939332,-0.229476,-8.184630
2.508000,-0.845532,12.674132,2.635210,11.445331,3.584788,10.066297,-1.976725,16.402549,0,3.939332,-0.229476,-8.184630
2.512000,-1.461944,12.371857,3.358055,10.319142,5.988365,11.479628,2.881436,20.212032,0,3.939332,-0.229476,-8.184630
2.516000,-1.645394,12.721945,4.594024,8.526666,8.808471,12.621140,8.200211,25.348085,0,3.939332,-0.229476,-8.184630
2.520000,-2.111910,12.613300,6.455443,6.303709,11.446975,12.930042,12.961879,30.840135,0,3.939332,-0.229476,-8.184630
2.524000,-2.231661,11.473590,9.009849,4.197035,13.280189,11.983817,16.155506,34.896600,0,3.939332,-0.229476,-8.184630
2.528000,-0.966733,9.910562,11.780153,2.885171,13.921142,10.132877,17.159978,35.928668,0,3.939332,-0.229476,-8.184630
2.532000,1.356204,8.704909,13.482728,2.371732,12.741934,8.017914,15.555506,33.442547,0,3.939332,-0.229476,-8.184630
2.536000,3.005039,7.918485,12.700560,1.868333,8.898651,5.952054,11.323392,28.518228,0,3.939332,-0.229476,-8.184630
2.540000,2.713486,7.351544,9.217006,0.706180,2.636998,3.955743,5.397152,22.886966,0,3.939332,-0.229476,-8.184630
2.544000,1.161031,7.351039,4.548757,-0.941810,-3.971018,2.003066,-0.421730,17.743892,0,3.939332,-0.229476,-8.184630
2.548000,0.115273,8.216507,0.680589,-2.476152,-8.595834,-0.079524,-4.563712,13.598258,0,3.939332,-0.229476,-8.184630
2.552000,0.176058,8.906099,-1.674460,-3.752244,-10.726422,-2.703533,-6.644870,10.597547,0,3.939332,-0.229476,-8.261122
2.556000,0.174150,7.720096,-3.141014,-4.893213,-11.510316,-5.853211,-6.950958,8.917996,0,3.939332,-0.229476,-8.261122
2.560000,-0.980294,4.510023,-4.392418,-5.444806,-11.958695,-8.495254,-5.621790,8.805764,0,3.939332,-0.229476,-8.261122
2.564000,-2.783063,1.010134,-5.467946,-4.743760,-12.027195,-9.541291,-3.070172,9.766694,0,3.939332,-0.229476,-8.261122
2.568000,-3.866516,-1.043886,-6.058093,-2.908510,-11.181097,-8.996841,-0.253686,10.478139,0,3.939332,-0.229476,-8.261122
2.572000,-3.642832,-1.198697,-5.827234,-0.636137,-9.107055,-7.257920,2.340230,10.471152,0,3.939332,-0.229476,-8.261122
2.576000,-2.951350,-0.067333,-4.648474,1.516107,-5.916801,-4.212619,5.150073,10.864380,0,3.939332,-0.229476,-8.261122
2.580000,-3.099155,1.287720,-2.728587,3.192039,-2.117336,0.090859,8.517920,12.711865,0,3.939332,-0.229476,-8.261122
2.584000,-4.123543,2.134709,-0.185678,4.348302,1.785875,5.010567,12.187062,15.912702,0,3.939332,-0.229476,-8.261122
2.588000,-4.494807,2.661903,3.089053,5.465165,5.580273,9.935631,15.903414,19.987697,0,3.939332,-0.229476,-8.261122
2.592000,-3.066123,3.335611,6.647047,6.956562,8.890533,14.333689,19.580703,24.671602,0,3.939332,-0.229476,-8.261122
2.596000,-0.528033,3.973919,9.440516,8.599934,11.093504,17.480092,23.078540,29.657882,0,3.939332,-0.229476,-8.261122
2.600000,1.764688,4.151999,10.991244,9.751731,12.074474,18.819474,26.093847,34.134455,0,3.939332,-0.229476,-8.261122
2.604000,3.431181,3.969040,11.497481,9.620929,12.154685,17.949615,27.666846,36.301747,0,3.939332,-0.229476,-8.261122
2.608000,4.714326,3.783338,10.796209,7.620173,11.097351,14.364154,26.273788,34.046935,0,3.939332,-0.229476,-8.261122
2.612000,5.388472,3.484328,8.559059,3.997490,8.251171,8.321875,21.515768,27.300678,0,3.939332,-0.229476,-8.261122
2.616000,4.865718,2.425962,5.318251,-0.113212,3.874922,1.576072,15.218873,19.046443,0,3.939332,-0.229476,-8.261122
2.620000,3.054344,0.301605,2.269754,-3.496301,-0.391232,-3.803200,10.026448,12.850765,0,3.939332,-0.229476,-8.261122
2.624000,0.728075,-2.041480,0.276028,-5.524625,-2.569399,-6.943238,7.369161,9.981147,0,3.939332,-0.229476,-8.261122
2.628000,-1.003705,-3.215952,-0.641212,-6.060144,-1.832498,-8.071044,7.056054,9.268442,0,3.939332,-0.229476,-8.261122
2.632000,-1.699341,-2.840139,-1.155923,-5.208062,0.919804,-7.640678,8.218195,9.049285,0,3.939332,-0.229476,-8.261122
2.636000,-2.024888,-2.028348,-2.088722,-3.544190,3.791475,-6.230102,10.067902,8.640606,0,3.939332,-0.229476,-8.261122
2.640000,-2.969144,-2.237731,-3.791734,-2.268261,5.130345,-4.954558,11.800963,7.761035,0,3.939332,-0.229476,-8.261122
2.644000,-4.567626,-3.929413,-5.755420,-2.422666,4.599374,-4.928926,12.738571,5.789905,0,3.939332,-0.229476,-8.261122
2.648000,-5.790138,-6.460597,-6.912465,-3.728187,3.426167,-5.919764,13.154951,2.867479,0,3.939332,-0.229476,-8.261122
2.652000,-6.004926,-8.979739,-6.777395,-4.729497,3.262249,-6.258063,14.253295,0.696221,0,3.939332,-0.191230,-8.184630
2.656000,-5.890753,-10.882673,-6.017638,-4.223096,4.733565,-4.505530,16.806079,1.016099,0,3.939332,-0.191230,-8.184630
2.660000,-6.254274,-11.177604,-5.433762,-2.064308,7.319395,-0.744511,20.342238,3.895063,0,3.939332,-0.191230,-8.184630
2.664000,-6.714943,-8.393292,-4.828636,1.091021,10.333627,3.953591,23.888408,8.195948,0,3.939332,-0.191230,-8.184630
2.668000,-6.344600,-2.438813,-3.504728,4.131824,13.474518,8.617700,26.828843,12.911017,0,3.939332,-0.191230,-8.184630
2.672000,-5.175795,3.852303,-1.675153,5.787553,16.287370,12.388565,28.874214,17.434636,0,3.939332,-0.191230,-8.184630
2.676000,-4.442251,6.546874,-0.708944,5.179524,17.566084,14.114904,29.776217,21.186917,0,3.939332,-0.191230,-8.184630
2.680000,-5.183014,4.377525,-1.701914,2.503521,16.062020,13.031725,29.295813,23.479903,0,3.939332,-0.191230,-8.184630
2.684000,-6.935742,-0.112349,-4.140019,-0.763696,11.966706,9.842311,27.344017,23.733918,0,3.939332,-0.191230,-8.184630
2.688000,-8.195221,-3.332193,-6.304053,-2.715309,7.118643,6.476194,24.202686,21.976022,0,3.939332,-0.191230,-8.184630
2.692000,-7.987514,-3.675337,-6.845887,-2.374231,3.558842,4.710979,20.576659,19.204424,0,3.939332,-0.191230,-8.184630
2.696000,-6.634038,-1.886791,-5.826273,-0.389985,2.090184,4.835478,17.121787,16.707535,0,3.939332,-0.191230,-8.184630
2.700000,-5.015067,0.320873,-4.420129,1.446414,1.988123,5.283431,13.856539,14.699344,0,3.939332,-0.191230,-8.184630
2.704000,-3.467372,1.520542,-3.784637,1.587366,1.783122,4.051751,10.387342,12.391187,0,3.939332,-0.191230,-8.184630
2.708000,-1.798639,1.005078,-4.299224,-0.114284,0.332647,0.723170,6.727486,9.553918,0,3.939332,-0.191230,-8.184630
2.712000,-0.264848,-1.289906,-5.765294,-2.596111,-2.609769,-3.311591,3.523842,6.891509,0,3.939332,-0.191230,-8.184630
2.716000,0.149092,-4.852076,-7.707878,-4.613024,-6.317440,-6.286758,1.516683,4.918254,0,3.939332,-0.191230,-8.184630
2.720000,-1.128869,-8.603863,-9.284049,-5.369516,-9.343266,-7.184887,1.019155,3.551059,0,3.939332,-0.191230,-8.184630
2.724000,-3.198728,-11.105877,-9.554279,-4.666206,-10.256549,-5.897487,1.855644,2.727058,0,3.939332,-0.191230,-8.184630
2.728000,-4.414402,-11.141132,-8.136572,-2.892311,-8.540538,-3.031745,3.646706,2.587872,0,3.939332,-0.191230,-8.184630
2.732000,-4.202436,-8.615243,-5.467859,-0.707166,-4.993943,0.350564,6.029972,3.036148,0,3.939332,-0.191230,-8.184630
2.736000,-3.583380,-4.977492,-2.446488,1.532738,-1.072134,3.448639,8.776938,3.990689,0,3.939332,-0.191230,-8.184630
2.740000,-3.574545,-2.217351,0.356877,3.947458,2.587280,6.502533,11.878182,6.037026,0,3.939332,-0.191230,-8.184630
2.744000,-3.657468,-1.064723,3.080626,6.632189,6.618890,10.285048,15.168783,9.667587,0,3.939332,-0.191230,-8.184630
2.748000,-2.552493,-0.538577,5.819183,9.129848,11.385106,14.533630,17.707363,13.683068,0,3.939332,-0.191230,-8.184630
2.752000,-0.295864,0.370859,7.800328,10.514641,15.520693,17.501586,18.125152,15.534175,0,3.939332,-0.191230,-8.184630
2.756000,1.392610,1.196734,7.940765,10.175809,16.838673,17.660922,16.169469,14.243891,0,3.939332,-0.191230,-8.184630
2.760000,1.199819,0.844069,6.113375,8.423649,14.524413,15.253269,13.222280,11.626902,0,3.901086,-0.191230,-8.222876
2.764000,-0.176516,-0.718512,3.289786,5.891062,9.730879,11.334365,10.548346,9.262178,0,3.901086,-0.191230,-8.222876
2.768000,-1.173233,-2.490894,0.490678,2.796976,4.183036,6.334457,8.024328,6.398785,0,3.901086,-0.191230,-8.222876
2.772000,-1.343424,-3.715052,-1.879147,-0.605494,-1.044438,0.667740,5.210704,2.142148,0,3.901086,-0.191230,-8.222876
2.776000,-1.474899,-4.273336,-3.846492,-3.521290,-5.593377,-4.423153,2.485152,-2.612994,0,3.901086,-0.191230,-8.222876
2.780000,-2.229720,-4.030133,-5.552819,-5.178696,-9.435827,-7.792232,0.484365,-6.525398,0,3.901086,-0.191230,-8.222876
2.784000,-3.396100,-2.639506,-7.054680,-5.575461,-12.525576,-9.453603,-0.731271,-9.239352,0,3.901086,-0.191230,-8.222876
2.788000,-4.485577,-0.257528,-8.311560,-5.424035,-14.785213,-10.185089,-1.462912,-10.842248,0,3.901086,-0.191230,-8.222876
2.792000,-5.486479,2.009260,-9.341651,-5.517801,-16.372539,-10.595982,-1.773740,-11.301626,0,3.901086,-0.191230,-8.222876
2.796000,-6.747660,2.722847,-10.183449,-6.130432,-17.589727,-10.763428,-1.386734,-10.673691,0,3.901086,-0.191230,-8.222876
2.800000,-8.309125,1.390943,-10.647976,-6.859582,-18.449618,-10.501891,-0.095461,-9.232532,0,3.901086,-0.191230,-8.222876
2.804000,-9.452622,-0.773026,-10.189905,-6.936361,-18.462586,-9.722600,2.010471,-7.261465,0,3.901086,-0.191230,-8.222876
2.808000,-9.221468,-1.793884,-8.335814,-5.745052,-16.958756,-8.351676,4.837012,-4.725218,0,3.901086,-0.191230,-8.222876
2.812000,-7.826370,-0.953624,-5.563081,-3.390139,-13.866495,-6.232434,8.113150,-1.777480,0,3.901086,-0.191230,-8.222876
2.816000,-7.012225,0.590893,-3.256226,-0.769483,-9.941028,-3.450673,10.968089,0.470569,0,3.901086,-0.191230,-8.222876
2.820000,-8.091317,1.487296,-2.217093,1.304729,-5.866652,-0.440463,12.744695,0.990874,0,3.901086,-0.191230,-8.222876
2.824000,-10.058078,1.785712,-1.760871,2.813256,-1.621763,2.326959,13.878175,0.305391,0,3.901086,-0.191230,-8.222876
2.828000,-10.643755,2.288799,-0.735345,4.079202,3.045144,4.510897,15.265648,-0.065739,0,3.901086,-0.191230,-8.222876
2.832000,-8.912079,2.993833,1.175936,5.202019,7.959091,5.972762,17.371383,1.031185,0,3.901086,-0.191230,-8.222876
2.836000,-6.084716,3.044706,3.383835,6.087616,12.281393,6.809601,19.881782,3.604907,0,3.901086,-0.191230,-8.222876
2.840000,-3.938249,2.090033,5.144915,6.592063,14.967660,7.211346,21.754015,6.388888,0,3.901086,-0.191230,-8.222876
2.844000,-2.979453,1.075012,6.170232,6.771230,15.744456,7.426552,22.001327,7.701108,0,3.901086,-0.191230,-8.222876
2.848000,-2.495475,1.410041,6.514001,7.053605,15.206441,7.752726,20.491833,6.747500,0,3.901086,-0.191230,-8.222876
2.852000,-1.974800,3.509493,6.167822,7.705733,13.812358,8.198709,17.679322,4.086765,0,3.901086,-0.191230,-8.222876
2.856000,-1.830928,6.279370,5.062114,8.112816,11.316010,8.079788,13.693791,0.599494,0,3.901086,-0.191230,-8.222876
2.860000,-2.551932,8.037530,3.323112,7.203898,7.303406,6.301226,8.250171,-3.621139,0,3.901086,-0.191230,-8.222876
2.864000,-3.600744,7.889266,1.407668,4.860254,2.132790,2.613613,1.825665,-8.427292,0,3.901086,-0.191230,-8.222876
2.868000,-3.877979,6.084954,-0.009780,2.377068,-2.787634,-1.471510,-3.743335,-12.329330,0,3.901086,-0.191230,-8.222876
2.872000,-3.204631,3.361306,-0.365793,1.234893,-5.808653,-3.693610,-6.478292,-13.270824,0,3.901086,-0.191230,-8.222876
2.876000,-2.655585,0.472013,0.430819,1.775461,-6.132839,-3.101670,-5.811325,-10.664207,0,3.901086,-0.191230,-8.222876
2.880000,-3.243028,-1.885639,1.884104,3.119968,-4.238125,-0.757235,-3.011659,-6.236563,0,3.901086,-0.191230,-8.222876
2.884000,-4.579472,-3.251657,3.244524,4.106719,-1.495410,1.503033,-0.337253,-2.593581,0,3.901086,-0.191230,-8.222876
2.888000,-5.189568,-3.519273,4.050831,4.341645,0.713796,2.745490,0.714104,-0.983393,0,3.901086,-0.191230,-8.222876
2.892000,-4.205675,-2.885105,4.387147,4.384733,1.827608,3.468550,0.579829,-0.612797,0,3.901086,-0.191230,-8.222876
2.896000,-2.340030,-1.857152,4.687223,4.993676,2.293606,4.729985,0.779663,0.139352,0,3.901086,-0.191230,-8.222876
2.900000,-0.857621,-0.988003,5.373185,6.457121,3.183778,7.080576,2.262116,2.336856,0,3.901086,-0.191230,-8.222876
2.904000,-0.020946,-0.371430,6.562682,8.497952,5.538837,10.326746,5.014525,6.080133,0,3.901086,-0.191230,-8.222876
2.908000,0.821975,0.273828,7.813245,10.376646,9.330398,13.796707,8.460723,10.546326,0,3.901086,-0.191230,-8.222876
2.912000,1.823517,0.943770,8.303344,11.214401,12.822938,16.513141,11.618755,14.245991,0,3.901086,-0.191230,-8.222876
2.916000,2.133352,1.161398,7.674683,10.596185,13.801823,17.456986,13.400053,15.843863,0,3.901086,-0.191230,-8.222876
2.920000,1.159095,0.619015,6.466324,8.821875,11.663333,16.089017,13.036592,14.870576,0,3.901086,-0.191230,-8.222876
2.924000,-0.219728,-0.271100,5.523718,6.586050,7.867422,12.743346,10.440004,11.804528,0,3.901086,-0.191230,-8.222876
2.928000,-0.492009,-0.677204,5.213770,4.633609,4.518994,8.562258,6.521586,7.890380,0,3.901086,-0.191230,-8.222876
2.932000,0.488127,-0.202237,5.084656,3.400087,2.547055,4.877538,2.651601,4.527254,0,3.901086,-0.191230,-8.222876
2.936000,1.246503,0.673347,4.290147,2.656079,1.180764,2.464733,-0.494578,2.323939,0,3.901086,-0.191230,-8.222876
2.940000,0.721974,1.277204,2.642780,1.866087,-0.580557,1.299669,-3.110914,0.810337,0,3.901086,-0.191230,-8.222876
2.944000,-0.360670,1.691751,1.007939,0.924564,-2.455564,0.798801,-5.502599,-0.800253,0,3.901086,-0.191230,-8.222876
2.948000,-0.674742,2.418618,0.485731,0.151283,-3.253266,0.323826,-7.497384,-2.610903,0,3.901086,-0.191230,-8.222876
2.952000,-0.124785,3.238649,1.400590,-0.263325,-2.342566,-0.324061,-8.554094,-4.004703,0,3.901086,-0.191230,-8.222876
2.956000,0.073776,3.151493,2.970889,-0.494365,-0.470777,-0.883079,-8.478302,-4.473682,0,3.901086,-0.191230,-8.222876
2.960000,-0.849775,1.740985,4.183346,-0.621445,1.210133,-0.818230,-7.507519,-3.845923,0,3.901086,-0.191230,-8.222876
2.964000,-1.710526,0.061890,5.174520,-0.025102,2.859762,0.642075,-5.598414,-1.840153,0,3.901086,-0.191230,-8.222876
2.968000,-0.550156,-0.530203,6.822257,2.031994,5.540498,3.946927,-2.763177,1.502904,0,3.939332,-0.191230,-8.222876
2.972000,2.669840,0.015826,8.980715,5.195682,9.109932,8.378850,0.080274,4.968797,0,3.939332,-0.191230,-8.222876
2.976000,5.782830,0.805136,10.409435,8.228883,11.864926,12.337935,1.766867,6.653721,0,3.939332,-0.191230,-8.222876
2.980000,6.894300,1.302921,10.400458,10.133969,12.458617,14.533644,2.066095,5.439072,0,3.939332,-0.191230,-8.222876
2.984000,6.195216,1.487603,9.636107,10.493350,11.493938,14.776531,1.814280,2.064578,0,3.939332,-0.191230,-8.222876
2.988000,5.235109,1.306876,9.372044,9.376599,10.854715,13.829722,2.171814,-1.485933,0,3.939332,-0.191230,-8.222876
2.992000,5.015101,0.577502,10.049152,7.366495,11.628408,12.476230,3.539889,-4.127408,0,3.939332,-0.191230,-8.222876
2.996000,5.127245,-0.839446,10.947407,5.320588,13.287677,10.904646,5.208510,-6.450611,0,3.939332,-0.191230,-8.222876
3.000000,4.746129,-2.791814,11.176902,4.017772,14.803238,9.248623,6.344011,-9.145126,0,3.939332,-0.191230,-8.222876
3.004000,3.961970,-4.564041,10.549409,3.890906,15.652895,8.152542,6.930203,-11.794546,0,3.939332,-0.191230,-8.222876
3.008000,3.503696,-5.234595,9.302719,4.719043,15.629567,8.183030,7.559034,-13.345059,0,3.939332,-0.191230,-8.222876
3.012000,3.460321,-4.630195,7.539719,5.617537,14.512677,8.889575,8.679135,-13.253881,0,3.939332,-0.191230,-8.222876
3.016000,3.090383,-3.507474,5.353701,5.618938,12.363823,8.978580,10.141898,-12.152030,0,3.939332,-0.191230,-8.222876
3.020000,2.007322,-2.399955,3.227362,4.516871,9.921981,7.639041,11.486785,-11.124299,0,3.939332,-0.191230,-8.222876
3.024000,0.952696,-0.837386,1.911645,3.098039,8.385359,5.435858,12.622949,-10.537862,0,3.939332,-0.191230,-8.222876
3.028000,1.015003,1.669688,1.871643,2.325411,8.487110,3.673113,13.978279,-9.965699,0,3.939332,-0.191230,-8.222876
3.032000,2.396845,4.391417,2.950469,2.485694,9.759826,3.159973,15.999979,-8.897141,0,3.939332,-0.191230,-8.222876
3.036000,4.114320,5.773483,4.389547,3.247749,10.908889,3.806154,18.665987,-7.346656,0,3.939332,-0.191230,-8.222876
3.040000,4.796613,4.940841,5.259259,4.185807,11.012419,5.120957,21.515062,-5.724371,0,3.939332,-0.191230,-8.222876
3.044000,3.962771,2.553257,5.307668,5.075463,10.414966,6.811870,24.160631,-4.001482,0,3.939332,-0.191230,-8.222876
3.048000,2.419280,0.118882,5.162785,5.905392,10.289988,8.929901,26.578358,-1.548651,0,3.939332,-0.191230,-8.222876
3.052000,1.133657,-1.360745,5.346124,6.725792,11.205530,11.469893,28.727215,1.862924,0,3.939332,-0.191230,-8.222876
3.056000,0.172289,-1.866709,5.601295,7.473487,12.437507,13.925998,30.220826,5.349878,0,3.939332,-0.191230,-8.222876
3.060000,-0.686672,-1.745486,5.607000,8.097151,12.934112,15.602434,30.569869,7.421521,0,3.939332,-0.191230,-8.222876
3.064000,-0.938625,-1.177451,5.636783,8.769810,12.478141,16.386717,29.486217,7.203946,0,3.939332,-0.191230,-8.222876
3.068000,0.026637,-0.405407,5.908672,9.649090,11.467659,16.742636,27.066389,5.132766,0,3.939332,-0.267722,-8.261122
3.072000,1.753041,-0.014232,6.047997,10.526956,10.232610,16.882194,24.022016,2.343589,0,3.939332,-0.267722,-8.261122
3.076000,3.057561,-0.637811,5.737422,10.877064,9.013135,16.435481,21.493663,-0.095222,0,3.939332,-0.267722,-8.261122
3.080000,3.327258,-2.399038,5.202521,10.215251,7.956583,15.097297,20.285177,-1.287494,0,3.939332,-0.267722,-8.261122
3.084000,3.162408,-4.541965,4.885812,8.621001,7.067532,13.307633,20.386604,-0.826779,0,3.939332,-0.267722,-8.261122
3.088000,3.818075,-5.697712,5.201056,6.973502,6.591748,12.192859,21.308784,0.994041,0,3.939332,-0.267722,-8.261122
3.092000,5.952568,-4.959407,6.414658,6.410048,7.036835,12.792114,22.609997,3.729137,0,3.939332,-0.267722,-8.261122
3.096000,8.879247,-2.850391,8.319883,7.414139,8.459122,15.042534,23.848921,6.765129,0,3.939332,-0.267722,-8.261122
3.100000,11.199811,-0.909535,10.214708,9.432432,10.172311,17.532250,24.206545,8.849935,0,3.939332,-0.267722,-8.261122
3.104000,12.135797,-0.157736,11.407249,11.370658,11.335901,18.591492,22.773843,8.956986,0,3.939332,-0.267722,-8.261122
3.108000,11.975386,-0.282312,11.754031,12.462390,11.590268,17.745913,19.504804,7.556197,0,3.939332,-0.267722,-8.261122
3.112000,11.213550,-0.591385,11.660891,12.610031,11.158556,15.949255,15.431070,6.203687,0,3.939332,-0.267722,-8.261122
3.116000,9.706850,-1.279590,11.416902,12.016631,10.515241,14.379765,11.701287,6.036908,0,3.939332,-0.267722,-8.261122
3.120000,7.226820,-2.940165,10.764513,10.946284,10.047462,13.546860,8.907547,7.232482,0,3.939332,-0.267722,-8.261122
3.124000,4.533274,-5.195049,9.403127,9.838217,9.958572,13.625285,7.216313,9.483696,0,3.939332,-0.267722,-8.261122
3.128000,2.882032,-6.900588,7.599014,9.115521,10.176497,14.586682,6.238382,11.804805,0,3.939332,-0.267722,-8.261122
3.132000,2.483530,-7.535830,5.991415,8.856963,10.186962,15.725609,4.830263,12.369451,0,3.939332,-0.267722,-8.261122
3.136000,2.336379,-7.562937,4.973245,8.937355,9.256484,16.051841,1.856546,10.124702,0,3.939332,-0.267722,-8.261122
3.140000,1.681339,-7.510569,4.517522,9.262374,7.105491,15.398997,-2.632422,6.191370,0,3.939332,-0.267722,-8.261122
