# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:38:52
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
2.416000,23.680424,31.750760,13.894070,31.455339,22.580777,35.876348,7.112723,25.841132,0,3.442134,-0.764919,-8.452352
2.420000,23.511643,31.783147,13.549742,32.106252,24.331842,37.167368,11.286262,28.855331,0,3.442134,-0.764919,-8.452352
2.424000,20.211784,30.709644,12.128623,30.831127,24.021474,37.105443,12.731273,29.279047,0,3.442134,-0.764919,-8.452352
2.428000,13.386120,27.397668,8.500404,26.635721,20.940465,34.790707,10.640938,26.155315,0,3.442134,-0.764919,-8.452352
2.432000,6.172450,22.937895,4.510120,20.779364,17.048005,30.464758,7.111709,21.093080,0,3.442134,-0.764919,-8.452352
2.436000,2.260606,19.631190,2.909665,15.424980,14.611933,25.385271,4.574816,16.407390,0,3.442134,-0.764919,-8.452352
2.440000,2.721348,18.513321,4.699004,11.879321,14.256934,20.769088,3.647127,12.977412,0,3.442134,-0.764919,-8.452352
2.444000,6.051704,18.686061,9.053311,10.592680,15.377127,17.363383,3.761995,10.920631,0,3.442134,-0.764919,-8.452352
2.448000,10.543910,18.883441,14.844770,11.848725,17.329507,15.707806,4.652128,10.889693,0,3.442134,-0.764919,-8.452352
2.452000,15.462124,18.622592,20.930630,15.194523,19.451258,15.824145,6.256485,12.971646,0,3.442134,-0.764919,-8.452352
2.456000,19.929741,17.866436,25.598338,18.794602,20.762769,16.645575,8.000935,15.407245,0,3.442134,-0.764919,-8.452352
2.460000,22.317950,16.759175,27.494035,20.912632,20.904525,16.785551,9.578194,16.476071,0,3.442134,-0.764919,-8.452352
2.464000,21.658636,15.764935,26.951022,21.494043,20.698787,15.802809,11.602142,16.382571,0,3.442134,-0.764919,-8.452352
2.468000,19.125820,15.401007,25.601336,21.411697,21.068110,14.135681,14.323862,15.855334,0,3.442134,-0.803165,-8.414105
2.472000,17.485427,16.028236,25.086161,21.295395,22.149718,12.473501,16.812056,14.878827,0,3.442134,-0.803165,-8.414105
2.476000,18.310560,17.680248,25.634545,21.182665,22.860183,11.317476,17.588837,13.052394,0,3.442134,-0.803165,-8.414105
2.480000,19.862961,19.455983,25.461758,20.377179,20.969888,10.490831,15.546325,9.755482,0,3.442134,-0.803165,-8.414105
2.484000,19.122508,19.820479,22.882116,18.473202,15.727382,9.599840,11.656411,5.610907,0,3.442134,-0.803165,-8.414105
2.488000,15.799034,18.435515,18.827372,16.760967,10.112422,9.184378,9.437212,3.906683,0,3.442134,-0.803165,-8.414105
2.492000,12.926331,16.992753,15.872405,17.304662,8.047310,10.541569,11.815656,7.868504,0,3.442134,-0.803165,-8.414105
2.496000,13.528677,17.364367,15.420605,20.575845,10.318377,14.440188,18.443486,17.261667,0,3.442134,-0.803165,-8.414105
2.500000,17.353160,19.206440,16.507108,24.576425,14.538754,20.196864,26.505215,28.707916,0,3.442134,-0.803165,-8.414105
2.504000,20.777067,19.859563,16.616538,26.121495,17.493633,25.539961,32.468482,37.550895,0,3.442134,-0.803165,-8.414105
2.508000,20.048257,16.929282,13.735919,23.253624,17.050172,27.836606,33.765994,40.162025,0,3.442134,-0.803165,-8.414105
2.512000,14.708991,10.916595,8.114170,16.907475,13.251088,26.203504,30.585063,36.495924,0,3.442134,-0.803165,-8.414105
2.516000,7.502948,4.733995,1.901406,10.118078,8.119734,22.108622,25.784632,29.906177,0,3.442134,-0.803165,-8.414105
2.520000,1.346000,0.687638,-2.815794,5.429267,4.080828,17.737486,22.460955,24.053094,0,3.442134,-0.803165,-8.414105
2.524000,-2.776465,-1.256897,-5.134301,3.250415,2.523804,14.377400,21.926326,20.840351,0,3.442134,-0.803165,-8.414105
2.528000,-5.004609,-2.087140,-4.621228,2.730328,3.754451,12.458463,23.913391,20.704602,0,3.442134,-0.803165,-8.414105
2.532000,-4.897674,-1.854352,-0.816450,3.239078,7.340219,12.035593,27.298129,22.578813,0,3.442134,-0.803165,-8.414105
2.536000,-1.687793,-0.051995,5.737233,4.452972,12.118482,12.614918,30.503039,23.924093,0,3.442134,-0.803165,-8.414105
2.540000,3.942343,2.828481,12.913651,5.941746,16.643369,13.244376,32.574759,23.026056,0,3.442134,-0.803165,-8.414105
2.544000,9.272011,4.673543,18.072753,6.896320,19.568359,12.956788,33.203998,20.005271,0,3.442134,-0.803165,-8.414105
2.548000,11.237243,2.862429,19.512388,5.981628,19.626469,10.832172,31.433681,15.016455,0,3.442134,-0.803165,-8.414105
2.552000,8.779063,-3.198587,17.289502,2.471185,16.389234,6.417110,26.553980,8.346589,0,3.480380,-0.841411,-8.452352
2.556000,3.377313,-10.927262,12.942765,-2.415503,10.967224,0.590219,19.899153,1.579105,0,3.480380,-0.841411,-8.452352
2.560000,-2.712355,-16.893110,8.156769,-6.488695,5.138569,-4.695119,13.713425,-3.854818,0,3.480380,-0.841411,-8.452352
2.564000,-8.012723,-19.513881,3.965430,-8.389296,0.270641,-7.783109,9.230638,-7.883477,0,3.480380,-0.841411,-8.452352
2.568000,-11.216911,-18.880384,1.433208,-7.687526,-2.544458,-8.015163,6.925597,-10.434816,0,3.480380,-0.841411,-8.452352
2.572000,-10.626504,-15.635650,1.801181,-4.564094,-2.378156,-5.469538,7.015342,-10.689710,0,3.480380,-0.841411,-8.452352
2.576000,-6.275551,-11.404212,4.559046,-0.679012,0.200155,-1.057699,8.513947,-8.628891,0,3.480380,-0.841411,-8.452352
2.580000,-2.073850,-9.234892,6.276222,0.743843,2.130553,3.204159,9.011228,-5.920386,0,3.480380,-0.841411,-8.452352
2.584000,-3.154920,-11.692088,3.514677,-2.407882,0.260914,5.296323,6.999034,-4.201982,0,3.480380,-0.841411,-8.452352
2.588000,-10.152027,-17.959383,-3.051161,-8.455681,-4.838845,5.131848,4.199885,-2.911027,0,3.480380,-0.841411,-8.452352
2.592000,-18.108355,-23.835695,-9.245379,-13.357965,-9.332402,4.621134,3.969296,-0.011824,0,3.480380,-0.841411,-8.452352
2.596000,-21.887926,-25.453306,-12.055370,-14.896819,-10.651177,5.320694,7.085640,4.473276,0,3.480380,-0.841411,-8.452352
2.600000,-20.976283,-22.653265,-12.164693,-14.455791,-9.845541,6.653818,10.696071,7.360954,0,3.480380,-0.841411,-8.452352
2.604000,-18.650521,-18.521393,-12.187860,-14.820985,-9.481654,6.730791,11.663007,5.999696,0,3.480380,-0.841411,-8.452352
2.608000,-17.799896,-16.194560,-13.605080,-17.168912,-10.621331,4.359592,9.598262,1.345775,0,3.480380,-0.841411,-8.452352
2.612000,-18.238579,-16.363296,-15.636526,-20.317447,-12.131011,0.115849,6.533976,-3.488844,0,3.480380,-0.841411,-8.452352
2.616000,-17.833086,-17.528233,-16.652532,-22.113467,-12.290782,-4.130509,4.812299,-6.173498,0,3.480380,-0.841411,-8.452352
2.620000,-15.269805,-18.080516,-15.918752,-21.095218,-10.447006,-6.587709,5.685490,-6.039761,0,3.480380,-0.841411,-8.452352
2.624000,-11.190121,-17.737914,-13.840869,-17.362191,-7.167228,-6.709421,9.000872,-3.444643,0,3.480380,-0.841411,-8.452352
2.628000,-7.111285,-16.934068,-11.119528,-12.233738,-3.334218,-5.283287,13.528956,0.650843,0,3.480380,-0.841411,-8.452352
2.632000,-3.846897,-15.451437,-8.106021,-7.359058,0.400894,-3.714459,17.606778,4.539238,0,3.480380,-0.841411,-8.452352
2.636000,-1.623822,-12.945858,-5.374805,-4.727598,2.876702,-3.586579,19.134385,5.351263,0,3.480380,-0.841411,-8.452352
2.640000,-1.538642,-10.674047,-4.568624,-6.513438,1.975322,-6.424174,15.681141,-0.091319,0,3.480380,-0.841411,-8.452352
2.644000,-4.889178,-10.652470,-6.805811,-12.650490,-3.009266,-12.380241,7.058044,-11.481556,0,3.480380,-0.841411,-8.452352
2.648000,-10.450231,-12.772764,-10.197240,-19.077214,-9.004326,-18.879725,-2.568221,-22.700813,0,3.480380,-0.841411,-8.452352
2.652000,-14.765675,-14.645972,-11.476397,-20.991148,-11.894357,-22.186847,-8.113311,-26.909820,0,3.442134,-0.803165,-8.452352
2.656000,-15.706134,-14.334931,-9.712029,-17.301153,-10.807163,-20.563927,-8.268495,-23.055469,0,3.442134,-0.803165,-8.452352
2.660000,-14.011545,-11.898480,-6.320235,-10.366267,-7.524880,-14.929974,-4.828635,-14.786729,0,3.442134,-0.803165,-8.452352
2.664000,-11.530258,-8.643955,-2.674034,-3.145297,-3.482271,-7.326452,0.420128,-5.570452,0,3.442134,-0.803165,-8.452352
2.668000,-9.192447,-5.737374,0.702230,2.313694,0.712493,0.296901,6.366174,3.069380,0,3.442134,-0.803165,-8.452352
2.672000,-6.844544,-3.462423,3.410340,5.247986,4.096870,6.676190,11.684663,10.547321,0,3.442134,-0.803165,-8.452352
2.676000,-4.394186,-1.421014,4.813277,6.187677,5.504228,11.507982,15.054069,16.431248,0,3.442134,-0.803165,-8.452352
2.680000,-2.200802,0.946882,4.722294,6.523082,5.012252,15.224368,16.431235,20.949529,0,3.442134,-0.803165,-8.452352
2.684000,-0.428885,3.911814,3.872672,7.397651,4.042186,18.207720,16.904662,24.783437,0,3.442134,-0.803165,-8.452352
2.688000,0.886207,6.794615,2.774936,8.114945,3.181790,19.816929,16.476405,27.130576,0,3.442134,-0.803165,-8.452352
2.692000,1.002138,7.716812,0.550494,6.232673,1.065680,18.552831,13.454824,25.732635,0,3.442134,-0.803165,-8.452352
2.696000,-1.181703,4.934430,-3.634300,0.562881,-3.111764,13.857038,7.454103,20.139671,0,3.442134,-0.803165,-8.452352
2.700000,-5.761297,-1.392397,-8.695030,-6.780090,-7.620146,7.212224,1.058560,12.961008,0,3.442134,-0.803165,-8.452352
2.704000,-11.524427,-9.251985,-12.762850,-12.511368,-10.511281,0.816147,-3.128661,6.993253,0,3.442134,-0.803165,-8.452352
2.708000,-16.482145,-16.067870,-15.040757,-15.114118,-11.844331,-4.150436,-5.062535,3.029237,0,3.442134,-0.803165,-8.452352
2.712000,-18.522007,-19.642310,-15.590842,-14.934058,-12.285173,-7.554019,-5.844249,0.755637,0,3.442134,-0.803165,-8.452352
2.716000,-16.861665,-18.983589,-14.642887,-12.796463,-11.473078,-9.513344,-5.665850,0.060836,0,3.442134,-0.803165,-8.452352
2.720000,-12.980975,-14.870010,-12.578007,-9.362507,-8.764946,-10.160270,-4.116897,0.931883,0,3.442134,-0.803165,-8.452352
2.724000,-9.410898,-9.480954,-10.101305,-5.547644,-4.822208,-9.920901,-1.723752,2.488805,0,3.442134,-0.803165,-8.452352
2.728000,-7.869992,-5.482624,-8.526657,-3.154643,-2.053592,-9.780344,-0.548450,2.471913,0,3.442134,-0.803165,-8.452352
2.732000,-8.462283,-4.718242,-9.226325,-3.955230,-2.888211,-10.792713,-2.532932,-0.957664,0,3.442134,-0.803165,-8.452352
2.736000,-9.959062,-6.826457,-11.894921,-7.323551,-6.840048,-12.658068,-6.655646,-5.934309,0,3.442134,-0.803165,-8.452352
2.740000,-10.882263,-9.554227,-14.289345,-10.009370,-10.233083,-13.306877,-9.029962,-7.467039,0,3.442134,-0.803165,-8.452352
2.744000,-10.721393,-11.080222,-14.657846,-9.445456,-10.032900,-10.948265,-7.009070,-2.820545,0,3.442134,-0.803165,-8.452352
2.748000,-10.058500,-11.611591,-13.572672,-6.492582,-7.049031,-6.239219,-2.100860,5.355788,0,3.442134,-0.803165,-8.452352
2.752000,-9.645376,-12.451588,-12.974050,-4.364373,-4.753050,-1.852072,1.743994,11.711654,0,3.442134,-0.803165,-8.452352
2.756000,-9.947515,-14.128329,-14.135896,-5.399936,-5.727861,-0.259825,1.938892,12.842411,0,3.442134,-0.803165,-8.452352
2.760000,-11.283638,-15.770679,-16.408870,-8.788990,-9.176287,-1.916208,-0.481393,9.831535,0,3.442134,-0.803165,-8.452352
2.764000,-13.420545,-16.035872,-17.677235,-11.296447,-11.736087,-5.086040,-2.070893,6.791379,0,3.442134,-0.803165,-8.452352
2.768000,-15.197216,-14.489105,-16.538216,-10.724711,-11.170077,-7.622706,-0.795607,6.302312,0,3.442134,-0.803165,-8.452352
2.772000,-15.425728,-12.113616,-13.884861,-8.312363,-8.660978,-9.001734,1.712714,6.713365,0,3.442134,-0.803165,-8.452352
2.776000,-14.196030,-10.383141,-11.807165,-6.845674,-6.939530,-10.109188,2.388800,4.911263,0,3.442134,-0.803165,-8.452352
2.780000,-12.948285,-9.931915,-11.376764,-7.160929,-7.180427,-11.423473,0.428220,0.658248,0,3.442134,-0.803165,-8.452352
2.784000,-13.244278,-10.423837,-12.122621,-7.871044,-8.516587,-12.512658,-2.483387,-3.655924,0,3.442134,-0.803165,-8.452352
2.788000,-15.054946,-11.291194,-12.738351,-7.502046,-9.259816,-12.905483,-4.423274,-6.247148,0,3.442134,-0.803165,-8.452352
2.792000,-16.131721,-11.862676,-11.443839,-5.351226,-7.603328,-12.335549,-4.133982,-6.934655,0,3.442134,-0.803165,-8.452352
2.796000,-14.274062,-11.333220,-7.359626,-1.736308,-3.103560,-10.875095,-1.537296,-6.772339,0,3.442134,-0.803165,-8.452352
2.800000,-10.377661,-9.786409,-2.464299,1.291522,1.592002,-9.627333,1.500176,-7.684063,0,3.442134,-0.803165,-8.452352
2.804000,-7.387030,-8.571464,0.098748,1.562281,3.066597,-9.957901,3.270710,-10.035325,0,3.442134,-0.803165,-8.452352
2.808000,-6.075481,-8.262962,0.186628,-0.105532,1.650935,-11.441782,4.893897,-11.237556,0,3.442134,-0.803165,-8.452352
2.812000,-4.163896,-7.346977,0.638443,-0.621466,0.928389,-11.899900,8.326447,-9.124744,0,3.442134,-0.803165,-8.452352
2.816000,-0.114028,-4.456448,3.036583,1.560085,2.896091,-9.769894,13.037721,-4.859728,0,3.442134,-0.803165,-8.452352
2.820000,4.230247,-0.792062,5.697917,5.012962,5.963417,-5.589896,16.774351,-1.099585,0,3.442134,-0.803165,-8.452352
2.824000,5.707252,1.082459,6.112815,7.272090,7.597177,-1.123327,18.304988,0.783066,0,3.442134,-0.803165,-8.452352
2.828000,3.594603,0.338952,4.086803,7.190372,7.401437,2.321092,18.208168,0.993076,0,3.442134,-0.803165,-8.452352
2.832000,0.334511,-1.295954,1.738495,5.435071,7.103484,4.443452,17.808036,0.505586,0,3.442134,-0.803165,-8.452352
2.836000,-1.321607,-1.644258,0.810348,3.311534,8.092869,5.481348,18.136920,0.925132,0,3.442134,-0.803165,-8.452352
2.840000,-0.982173,-0.067209,0.910060,1.704886,9.778647,5.826308,19.465764,3.554539,0,3.442134,-0.803165,-8.452352
2.844000,-0.240721,2.567704,0.512619,0.899145,10.596386,5.851568,21.253271,7.682207,0,3.442134,-0.803165,-8.452352
2.848000,-0.342863,4.950775,-0.934484,0.677431,10.021675,5.701288,22.464483,10.796252,0,3.442134,-0.803165,-8.452352
2.852000,-1.105630,5.773159,-2.680022,0.090424,8.523087,4.981123,21.601110,10.044428,0,3.442134,-0.803165,-8.452352
2.856000,-2.157112,3.748765,-4.181638,-2.321766,6.058197,2.795657,17.245284,3.822761,0,3.442134,-0.803165,-8.452352
2.860000,-3.998174,-1.486955,-5.571925,-6.847487,2.417373,-1.117522,10.020475,-6.073673,0,3.442134,-0.803165,-8.452352
2.864000,-7.182247,-8.372437,-6.740295,-11.517010,-1.457924,-5.382211,2.974159,-14.903627,0,3.442134,-0.803165,-8.452352
2.868000,-10.886950,-13.861490,-7.022167,-13.634202,-4.024990,-7.922693,-1.143569,-19.159564,0,3.442134,-0.803165,-8.452352
2.872000,-12.951539,-15.090844,-5.886467,-12.026260,-4.716962,-7.794423,-2.137287,-19.207969,0,3.442134,-0.803165,-8.452352
2.876000,-12.026547,-11.472834,-3.893734,-7.838751,-4.523531,-5.863796,-1.850323,-17.778832,0,3.442134,-0.803165,-8.452352
2.880000,-9.430595,-5.773672,-2.665918,-3.784794,-5.126399,-4.112244,-2.266251,-17.364214,0,3.442134,-0.803165,-8.452352
2.884000,-7.980822,-2.243865,-3.435713,-2.393452,-7.451960,-4.402009,-4.240428,-19.059865,0,3.442134,-0.764919,-8.452352
2.888000,-8.980034,-2.808424,-5.773652,-4.296517,-10.903761,-7.285368,-7.394481,-22.432446,0,3.442134,-0.764919,-8.452352
2.892000,-10.987814,-5.682911,-7.972508,-7.938120,-13.803668,-11.476646,-10.550306,-25.649323,0,3.442134,-0.764919,-8.452352
2.896000,-11.739947,-8.024290,-8.672837,-10.914443,-14.726278,-14.657389,-12.412328,-26.361457,0,3.442134,-0.764919,-8.452352
2.900000,-10.653731,-8.678954,-7.890158,-11.514335,-13.417991,-15.003918,-12.241145,-23.216630,0,3.442134,-0.764919,-8.452352
2.904000,-8.977326,-8.029374,-6.570186,-9.257644,-10.501856,-11.969626,-10.057272,-16.391330,0,3.442134,-0.764919,-8.452352
2.908000,-7.892980,-6.540170,-5.648522,-4.695367,-7.063066,-6.042902,-6.548916,-7.008344,0,3.442134,-0.764919,-8.452352
2.912000,-7.236230,-4.291193,-5.603443,0.710166,-4.580685,1.531227,-3.125864,2.775924,0,3.442134,-0.764919,-8.452352
2.916000,-6.417093,-1.647777,-6.674502,4.721546,-4.370040,8.714388,-1.736320,9.581963,0,3.442134,-0.764919,-8.452352
2.920000,-5.808839,0.382250,-8.917686,5.499496,-6.473850,13.344007,-3.401763,10.960987,0,3.442134,-0.764919,-8.452352
2.924000,-6.109379,1.055922,-11.508820,3.230049,-9.021128,14.682301,-6.439660,8.513116,0,3.442134,-0.764919,-8.452352
2.928000,-6.739117,0.934747,-12.801455,-0.179520,-9.446799,13.863302,-7.677557,6.930904,0,3.442134,-0.764919,-8.452352
2.932000,-6.252143,1.271921,-12.029737,-3.205917,-7.063439,12.364764,-6.268995,8.673313,0,3.442134,-0.764919,-8.452352
2.936000,-4.626999,2.104218,-10.548666,-5.957518,-4.147622,10.442930,-5.102219,10.981329,0,3.442134,-0.764919,-8.452352
2.940000,-3.972615,1.773024,-10.532869,-9.411751,-3.942942,7.281777,-7.686810,9.268579,0,3.442134,-0.764919,-8.452352
2.944000,-6.034495,-0.949434,-12.365435,-13.608903,-7.406420,2.544509,-14.175616,2.638635,0,3.442134,-0.764919,-8.452352
2.948000,-9.787338,-4.980319,-14.131854,-17.002811,-12.398261,-2.647655,-21.364624,-5.323144,0,3.442134,-0.764919,-8.452352
2.952000,-12.470395,-7.967494,-13.876583,-17.957712,-16.158519,-6.655341,-26.371199,-11.019804,0,3.442134,-0.764919,-8.452352
2.956000,-12.547910,-8.713853,-11.504317,-16.267121,-17.647314,-8.738580,-28.874687,-13.940355,0,3.442134,-0.764919,-8.452352
2.960000,-10.936026,-7.853468,-8.370793,-12.823841,-17.267446,-9.136323,-29.821499,-14.932231,0,3.442134,-0.764919,-8.452352
2.964000,-9.438252,-6.539495,-5.708284,-8.503582,-15.454862,-8.420995,-29.666825,-14.212706,0,3.442134,-0.764919,-8.452352
2.968000,-8.494435,-5.210146,-3.559342,-3.829929,-12.233199,-7.227482,-28.332150,-11.990887,0,3.442134,-0.803165,-8.490599
2.972000,-6.822143,-3.437938,-1.071646,0.714636,-7.831606,-6.078762,-25.938449,-8.997508,0,3.442134,-0.803165,-8.490599
2.976000,-3.426373,-0.742093,1.892906,4.368445,-3.617789,-5.259408,-23.332643,-6.148618,0,3.442134,-0.803165,-8.490599
2.980000,0.561799,2.394669,3.887193,6.364998,-1.692887,-4.859667,-21.631402,-4.036390,0,3.442134,-0.803165,-8.490599
2.984000,2.972799,4.645352,3.567312,6.892702,-2.645997,-4.506207,-20.867095,-2.124935,0,3.442134,-0.803165,-8.490599
2.988000,3.301220,5.309694,1.703955,7.320996,-4.544725,-3.181237,-19.773845,0.979980,0,3.442134,-0.803165,-8.490599
2.992000,3.226586,5.531432,0.457336,9.036279,-4.854068,0.123254,-17.166418,6.098513,0,3.442134,-0.803165,-8.490599
2.996000,4.069611,7.160504,0.743121,11.945591,-2.966698,5.275935,-13.317570,12.379215,0,3.442134,-0.803165,-8.490599
3.000000,4.685326,10.088859,1.057772,13.958708,-0.721044,10.568288,-10.065608,17.605423,0,3.442134,-0.803165,-8.490599
3.004000,2.796782,11.762211,-0.705583,12.365841,-0.530779,13.734878,-9.288808,20.051776,0,3.442134,-0.803165,-8.490599
3.008000,-2.099484,9.822469,-4.668328,6.388652,-2.998817,13.621210,-11.117018,19.658206,0,3.442134,-0.803165,-8.490599
3.012000,-7.689031,4.820208,-8.341608,-1.457549,-5.955236,11.080573,-13.507508,17.623410,0,3.442134,-0.803165,-8.490599
3.016000,-10.676734,-0.187758,-8.639174,-7.148337,-6.124226,8.211915,-13.748143,15.639447,0,3.442134,-0.803165,-8.490599
3.020000,-9.891316,-2.872418,-4.914826,-8.765772,-2.575489,6.351060,-10.939813,14.645915,0,3.442134,-0.803165,-8.490599
3.024000,-7.098101,-3.621012,0.517678,-7.618614,2.206989,5.215989,-6.679157,14.152649,0,3.442134,-0.803165,-8.490599
3.028000,-4.474676,-4.009239,4.994575,-5.881411,4.952356,4.228646,-3.398778,13.264502,0,3.442134,-0.803165,-8.490599
3.032000,-2.465359,-4.573107,7.492535,-4.581351,4.279299,3.556861,-2.662755,11.531090,0,3.442134,-0.803165,-8.490599
3.036000,-0.491515,-4.742403,8.291440,-3.818164,1.324710,3.394442,-4.298592,8.836725,0,3.442134,-0.803165,-8.490599
3.040000,1.379186,-4.196608,7.957995,-3.525437,-1.378676,3.129188,-6.479183,5.552885,0,3.442134,-0.803165,-8.490599
3.044000,2.228410,-3.549450,6.930527,-3.556726,-1.969541,1.774205,-7.165993,2.563736,0,3.442134,-0.803165,-8.490599
3.048000,1.631726,-3.564139,5.776656,-3.477686,-0.410508,-0.968379,-5.727846,0.599734,0,3.442134,-0.803165,-8.490599
3.052000,0.563718,-4.138061,5.275303,-2.767924,2.134376,-4.298083,-3.037732,-0.149077,0,3.442134,-0.803165,-8.490599
3.056000,0.393188,-4.558859,5.743685,-1.351171,4.452293,-6.991943,-0.296681,0.116882,0,3.442134,-0.803165,-8.490599
3.060000,1.269310,-4.553584,6.531119,0.317070,5.828411,-8.348009,1.832263,0.898550,0,3.442134,-0.803165,-8.490599
3.064000,2.157344,-4.604077,6.637995,1.795314,6.118072,-8.437250,3.190885,1.608965,0,3.442134,-0.803165,-8.490599
3.068000,2.616072,-4.937207,5.969882,3.322446,5.998181,-7.487286,4.190429,2.431191,0,3.442134,-0.803165,-8.452352
3.072000,3.672757,-4.614461,5.429809,5.734068,6.702288,-5.266930,5.827754,4.591675,0,3.442134,-0.803165,-8.452352
3.076000,6.090139,-2.608612,5.370214,9.354917,8.565633,-1.513406,8.609374,8.878478,0,3.442134,-0.803165,-8.452352
3.080000,8.718093,0.507039,5.076927,13.447546,10.710171,3.403143,12.089234,14.842027,0,3.442134,-0.803165,-8.452352
3.084000,9.564938,2.923878,4.142710,16.851273,12.526407,8.672282,15.825449,21.561909,0,3.442134,-0.803165,-8.452352
3.088000,7.879457,3.376062,2.943505,18.411455,13.904455,13.317846,19.360744,27.480438,0,3.442134,-0.803165,-8.452352
3.092000,4.858800,2.160491,1.876208,17.415196,14.388746,16.351968,21.787100,30.622357,0,3.442134,-0.803165,-8.452352
3.096000,2.585955,0.598628,1.209124,14.293107,13.549182,17.251830,22.574138,30.543699,0,3.442134,-0.803165,-8.452352
3.100000,2.129699,-0.396417,1.112357,10.184115,11.530162,16.045501,21.921803,28.406863,0,3.442134,-0.803165,-8.452352
3.104000,2.849296,-0.800549,1.403665,6.175687,8.804745,13.153607,20.264524,25.135765,0,3.442134,-0.803165,-8.452352
3.108000,3.774103,-0.461981,1.948351,3.472582,6.178068,9.586796,18.260234,21.143983,0,3.442134,-0.803165,-8.452352
3.112000,4.851972,1.143687,3.069377,2.967329,4.689908,6.593406,16.568632,16.770417,0,3.442134,-0.803165,-8.452352
3.116000,6.168305,3.509827,4.817315,3.989064,4.657072,4.612833,15.225114,11.946427,0,3.442134,-0.803165,-8.452352
3.120000,6.831496,4.731484,6.449610,4.627266,5.427042,3.038143,13.984544,6.674266,0,3.442134,-0.803165,-8.452352
