# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:09:02
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
2.396000,10.582654,11.342081,12.206634,14.570554,9.757269,15.325652,17.445799,17.713299,0,8.452352,-0.076492,-3.709856
2.400000,9.945611,12.650499,11.687754,16.904305,11.248930,18.668958,18.201519,19.469110,0,8.452352,-0.076492,-3.709856
2.404000,7.905503,13.983503,11.495539,19.163832,12.011663,22.395167,18.927931,21.441604,0,8.452352,-0.076492,-3.709856
2.408000,4.479551,15.231016,11.494049,20.885998,10.999823,25.388354,19.355103,22.894699,0,8.452352,-0.076492,-3.709856
2.412000,1.366547,16.614216,11.697047,22.257908,9.653568,27.176458,19.485537,24.029065,0,8.452352,-0.076492,-3.709856
2.416000,-0.163041,17.937138,12.124020,23.639971,9.732983,27.879739,19.433170,25.325737,0,8.452352,-0.076492,-3.709856
2.420000,-0.705883,18.590355,12.782666,24.882572,11.015668,27.678434,19.534298,26.554492,0,8.452352,-0.076492,-3.709856
2.424000,-1.505569,18.339101,13.887502,25.547281,12.113336,26.792089,20.214273,27.071152,0,8.452352,-0.076492,-3.709856
2.428000,-2.343801,17.810406,15.790461,25.635635,12.936962,25.607618,21.479945,26.929871,0,8.452352,-0.076492,-3.709856
2.432000,-1.866634,18.017393,18.293605,25.616153,14.772942,24.401410,22.766533,26.916470,0,8.452352,-0.076492,-3.709856
2.436000,0.097852,19.364347,20.306985,25.849637,17.803042,23.209225,23.439209,27.394404,0,8.452352,-0.076492,-3.709856
2.440000,1.864622,21.159094,20.671475,26.196914,20.018019,21.984750,23.171901,27.616153,0,8.452352,-0.076492,-3.709856
2.444000,1.779164,22.196836,19.082166,25.966738,19.279014,20.395482,21.656460,26.344723,0,8.452352,-0.038246,-3.633364
2.448000,0.120327,21.924520,16.131058,24.558824,15.830765,17.947534,18.580286,23.193923,0,8.452352,-0.038246,-3.633364
2.452000,-1.299645,20.924653,12.956897,22.424323,12.113481,14.968313,14.480170,19.231339,0,8.452352,-0.038246,-3.633364
2.456000,-1.294861,20.120321,10.739170,20.704459,10.273886,12.724590,11.044154,15.961672,0,8.452352,-0.038246,-3.633364
2.460000,-0.388924,19.819365,9.895600,19.846086,10.400842,12.013695,9.843502,13.933166,0,8.452352,-0.038246,-3.633364
2.464000,0.325310,19.775490,9.694829,19.314595,11.024452,12.274623,10.845608,12.616557,0,8.452352,-0.038246,-3.633364
2.468000,0.656504,19.797995,9.068607,18.545485,10.944785,12.456097,12.573824,11.439496,0,8.452352,-0.038246,-3.633364
2.472000,1.254294,19.774164,7.808668,17.442640,10.384507,12.180610,13.700922,10.581870,0,8.452352,-0.038246,-3.633364
2.476000,2.310288,19.197617,6.584644,16.069981,10.111343,11.723791,14.082620,10.497579,0,8.452352,-0.038246,-3.633364
2.480000,2.858296,17.372546,6.021249,14.511774,9.983403,11.458859,14.374909,11.005492,0,8.452352,-0.038246,-3.633364
2.484000,1.878648,14.337946,6.304347,12.963042,9.385578,11.628184,15.119337,11.528432,0,8.452352,-0.038246,-3.633364
2.488000,-0.133655,11.173630,7.363269,11.584055,8.778786,12.213563,16.093087,12.028265,0,8.452352,-0.038246,-3.633364
2.492000,-1.562129,9.165491,8.755491,10.328219,9.503683,12.865507,16.331005,12.967606,0,8.452352,-0.038246,-3.633364
2.496000,-1.740055,8.804738,9.620653,9.053351,11.783941,13.144054,14.991927,14.411221,0,8.452352,-0.038246,-3.633364
2.500000,-1.895910,9.544679,9.308895,7.753923,13.791417,12.840508,12.236350,15.747637,0,8.452352,-0.038246,-3.633364
2.504000,-3.684998,10.296770,7.851053,6.621230,13.325459,12.060869,9.045023,16.369438,0,8.452352,-0.038246,-3.633364
2.508000,-7.084573,10.373037,5.677870,6.016799,10.314622,11.223519,6.415254,16.385165,0,8.452352,-0.038246,-3.633364
2.512000,-10.302114,10.157120,3.310901,6.388901,7.054913,10.945891,5.007097,16.529333,0,8.452352,-0.038246,-3.633364
2.516000,-11.833380,10.414034,1.387100,7.816233,5.721812,11.436570,5.152165,17.263460,0,8.452352,-0.038246,-3.633364
2.520000,-11.866206,11.024831,0.573578,9.622761,6.278812,12.041124,6.666213,18.060977,0,8.452352,-0.038246,-3.633364
2.524000,-11.307709,11.203308,1.249114,11.002981,7.330081,12.014258,8.760915,18.028192,0,8.452352,-0.038246,-3.633364
2.528000,-10.166991,10.783957,3.257696,12.007519,8.358635,11.598659,10.579683,17.315939,0,8.452352,-0.038246,-3.633364
2.532000,-7.762720,10.393062,5.893511,13.237630,10.043431,11.681640,11.824877,17.156380,0,8.452352,-0.038246,-3.633364
2.536000,-4.337674,10.381131,8.215186,14.663143,12.532597,12.601564,12.660269,18.217297,0,8.452352,-0.038246,-3.633364
2.540000,-1.356002,10.380977,9.654866,15.538511,14.619297,13.923561,13.275032,19.719153,0,8.452352,-0.038246,-3.633364
2.544000,0.198212,10.063005,10.401579,15.491991,15.084144,15.196084,13.800816,20.497385,0,8.452352,-0.038246,-3.633364
2.548000,0.994376,9.693492,11.088891,15.011884,14.323110,16.274146,14.372254,20.414259,0,8.452352,-0.038246,-3.633364
2.552000,2.251623,9.616646,12.079888,14.632200,14.094407,16.882718,15.049744,20.401042,0,8.452352,-0.038246,-3.633364
2.556000,3.954412,9.587630,13.194030,14.168057,15.527635,16.604349,15.838402,21.246590,0,8.452352,-0.038246,-3.633364
2.560000,4.905398,9.155759,14.193341,13.281348,17.811330,15.650726,16.857985,22.730599,0,8.452352,-0.038246,-3.633364
2.564000,4.476670,8.540914,15.241029,12.378540,19.290853,14.992637,18.257130,24.126909,0,8.452352,-0.038246,-3.633364
2.568000,3.568817,8.599369,16.563679,12.175870,19.535093,15.286544,19.777920,25.215262,0,8.490599,-0.076492,-3.556872
2.572000,3.474126,9.929904,17.799689,12.602101,19.617429,16.101995,20.680102,26.357844,0,8.490599,-0.076492,-3.556872
2.576000,4.236879,12.148809,18.152776,12.911219,20.349794,16.483157,20.398461,27.560479,0,8.490599,-0.076492,-3.556872
2.580000,4.698600,14.026084,17.296090,12.830938,21.009432,15.963762,19.136961,27.987078,0,8.490599,-0.076492,-3.556872
2.584000,4.052971,14.492159,15.672763,12.884675,20.303289,14.780505,17.587840,26.853661,0,8.490599,-0.076492,-3.556872
2.588000,2.902747,13.590610,13.832767,13.556726,18.155572,13.344585,16.109141,24.493203,0,8.490599,-0.076492,-3.556872
2.592000,2.590727,12.282159,11.954005,14.788838,15.847245,11.966711,14.501509,22.109670,0,8.490599,-0.076492,-3.556872
2.596000,3.533698,11.245162,10.045934,16.261820,14.380409,11.036242,12.652801,20.576075,0,8.490599,-0.076492,-3.556872
2.600000,4.604403,10.267150,8.298158,17.631313,13.366658,10.913974,10.873778,19.680808,0,8.490599,-0.076492,-3.556872
2.604000,4.558828,9.084080,7.137506,18.554484,11.962988,11.466969,9.422605,18.667197,0,8.490599,-0.076492,-3.556872
2.608000,3.713859,8.088348,6.886402,18.762460,10.400302,12.021986,8.182799,17.420165,0,8.490599,-0.076492,-3.556872
2.612000,3.482466,7.561106,7.411934,18.138102,9.776005,11.970318,7.012936,16.629780,0,8.490599,-0.076492,-3.556872
2.616000,4.374466,6.861799,8.267014,16.887129,10.480918,11.364833,6.160728,16.654082,0,8.490599,-0.076492,-3.556872
2.620000,5.380660,5.091272,9.083115,15.562218,11.595885,10.777795,6.078727,16.837106,0,8.490599,-0.076492,-3.556872
2.624000,5.543772,2.288035,9.733443,14.655581,12.014931,10.596267,6.834712,16.274204,0,8.490599,-0.076492,-3.556872
2.628000,5.356844,-0.428274,10.253787,14.345543,11.784352,10.746485,7.990722,14.970788,0,8.490599,-0.076492,-3.556872
2.632000,6.090244,-1.913066,10.729046,14.605722,11.939058,11.016981,9.074590,13.881655,0,8.490599,-0.076492,-3.556872
2.636000,8.051619,-1.969764,11.141667,15.144521,12.955492,11.239686,9.754899,13.696280,0,8.490599,-0.076492,-3.556872
2.640000,10.002968,-1.346551,11.085549,15.249056,13.771117,11.134863,9.581841,13.982461,0,8.490599,-0.076492,-3.556872
2.644000,10.396528,-1.096173,9.888664,14.134430,12.851445,10.291596,8.175843,13.866149,0,8.490599,-0.076492,-3.556872
2.648000,9.067689,-1.591189,7.446513,11.767898,10.206811,8.634076,5.870898,13.245611,0,8.490599,-0.076492,-3.556872
2.652000,7.301546,-2.110935,4.488164,9.016885,7.519903,6.747235,3.758006,12.850865,0,8.452352,-0.038246,-3.671610
2.656000,6.087906,-2.037584,1.721715,6.674555,5.970722,5.341793,2.927663,13.148665,0,8.452352,-0.038246,-3.671610
2.660000,5.031028,-1.976354,-0.614803,4.841681,4.952858,4.665742,3.732959,13.630555,0,8.452352,-0.038246,-3.671610
2.664000,3.352047,-2.747882,-2.248583,3.510768,3.493117,4.706274,5.644798,13.406419,0,8.452352,-0.038246,-3.671610
2.668000,1.415977,-3.793856,-2.661488,3.067976,2.114019,5.491021,7.752841,12.394536,0,8.452352,-0.038246,-3.671610
2.672000,0.494289,-3.829860,-1.739926,3.626310,2.361256,6.730066,9.303078,11.495503,0,8.452352,-0.038246,-3.671610
2.676000,0.797093,-3.019818,-0.342351,4.228101,4.447520,7.368170,9.628537,11.223825,0,8.452352,-0.038246,-3.671610
2.680000,0.700270,-3.074916,0.240613,3.525788,6.181731,6.111931,8.147393,10.662857,0,8.452352,-0.038246,-3.671610
2.684000,-1.216623,-4.869790,-0.497664,1.329446,5.125652,2.706215,5.151804,8.565218,0,8.452352,-0.038246,-3.671610
2.688000,-4.027304,-7.208461,-1.817892,-1.136065,1.685037,-1.569753,2.227950,5.241630,0,8.452352,-0.038246,-3.671610
2.692000,-5.270118,-8.321734,-2.545498,-2.557847,-1.042911,-4.810320,1.138776,2.480108,0,8.452352,-0.038246,-3.671610
2.696000,-3.756744,-7.852021,-2.208680,-2.717814,-0.825883,-5.808304,2.275585,1.560272,0,8.452352,-0.038246,-3.671610
2.700000,-0.868244,-6.987341,-1.350380,-2.412635,1.379649,-4.708390,4.457094,2.040856,0,8.452352,-0.038246,-3.671610
2.704000,1.246086,-6.718946,-0.800275,-2.328807,3.179932,-2.455561,6.208423,2.681169,0,8.452352,-0.038246,-3.671610
2.708000,2.081606,-6.567501,-0.849373,-2.170341,3.739972,0.366980,7.074760,3.034661,0,8.452352,-0.038246,-3.671610
2.712000,2.581747,-5.689316,-1.294620,-1.231776,4.080076,3.803489,7.712625,3.657958,0,8.452352,-0.038246,-3.671610
2.716000,3.117090,-4.616153,-1.891744,0.513413,5.067547,7.807243,9.020762,4.944040,0,8.452352,-0.038246,-3.671610
2.720000,2.836403,-4.790888,-2.359267,2.411565,6.298881,11.852507,11.336004,6.436304,0,8.452352,-0.038246,-3.671610
2.724000,1.041971,-6.509450,-2.204672,3.942364,7.059759,15.305429,14.322164,7.515829,0,8.452352,-0.038246,-3.671610
2.728000,-1.501449,-8.191982,-0.973933,5.115844,7.687833,17.780381,17.365183,8.303126,0,8.452352,-0.038246,-3.671610
2.732000,-3.090530,-8.123045,1.140362,5.996352,9.292508,18.908854,19.757620,9.439436,0,8.452352,-0.038246,-3.671610
2.736000,-2.927461,-6.587895,3.076644,6.056855,11.943468,18.146673,20.718957,11.017060,0,8.452352,-0.038246,-3.671610
2.740000,-2.025491,-5.654488,3.636177,4.422093,13.815775,15.318495,19.847248,12.144460,0,8.452352,-0.038246,-3.671610
2.744000,-1.973155,-6.832962,2.485909,0.921380,12.892332,11.187595,17.599304,11.882540,0,8.452352,-0.038246,-3.671610
2.748000,-3.073657,-9.483947,0.282028,-3.382222,9.291085,7.138882,15.021678,10.420463,0,8.452352,-0.038246,-3.671610
2.752000,-4.177055,-11.706816,-2.088280,-7.085603,5.183150,4.218882,12.949347,8.876853,0,8.452352,-0.038246,-3.748102
2.756000,-4.299704,-12.407104,-4.108275,-9.706002,2.458596,2.398952,11.512475,7.979793,0,8.452352,-0.038246,-3.748102
2.760000,-3.877039,-12.103976,-5.500843,-11.529552,1.154209,0.932415,10.382992,7.365899,0,8.452352,-0.038246,-3.748102
2.764000,-3.964802,-11.761004,-5.978214,-12.413229,0.325895,-0.369919,9.331132,6.279703,0,8.452352,-0.038246,-3.748102
2.768000,-4.399558,-11.222159,-5.466378,-11.533181,-0.284968,-0.665155,8.337768,4.725743,0,8.452352,-0.038246,-3.748102
2.772000,-3.832205,-9.481557,-4.500543,-8.649015,-0.275682,0.676267,7.188926,3.486177,0,8.452352,-0.038246,-3.748102
2.776000,-1.978377,-6.664977,-4.136068,-5.129649,0.021216,2.828468,5.317099,2.875560,0,8.452352,-0.038246,-3.748102
2.780000,-0.513065,-4.609578,-5.074769,-2.944066,-0.686184,4.213806,2.418883,2.134518,0,8.452352,-0.038246,-3.748102
2.784000,-0.937421,-4.720342,-6.917185,-2.687724,-3.043139,4.165131,-0.886103,0.493879,0,8.452352,-0.038246,-3.748102
2.788000,-2.515993,-6.074043,-8.647736,-3.257419,-5.877058,3.244169,-3.416656,-1.671891,0,8.452352,-0.038246,-3.748102
2.792000,-3.160499,-6.484996,-9.608750,-3.450116,-7.254562,2.192402,-4.439416,-3.314260,0,8.452352,-0.038246,-3.748102
2.796000,-1.897159,-5.087137,-9.753566,-3.380715,-6.587164,1.182105,-4.170321,-4.060226,0,8.452352,-0.038246,-3.748102
2.800000,0.279647,-3.010696,-9.310009,-4.101967,-5.178160,0.045719,-3.434435,-4.506024,0,8.452352,-0.038246,-3.748102
2.804000,1.820528,-1.655712,-8.367311,-5.996959,-4.510137,-1.105569,-2.844702,-5.155106,0,8.452352,-0.038246,-3.748102
2.808000,2.195219,-1.407870,-6.783812,-8.055753,-4.458365,-1.749256,-2.268623,-5.535064,0,8.452352,-0.038246,-3.748102
2.812000,1.855697,-2.183331,-4.714463,-9.067246,-3.753086,-1.531606,-1.244457,-4.753114,0,8.452352,-0.038246,-3.748102
2.816000,1.071246,-4.112339,-3.056280,-9.015268,-1.994113,-0.676808,0.348156,-2.744502,0,8.452352,-0.038246,-3.748102
2.820000,-0.543807,-7.239440,-2.790464,-8.825582,-0.438672,0.239094,2.222387,-0.523389,0,8.452352,-0.038246,-3.748102
2.824000,-3.159256,-10.997141,-3.829303,-9.163023,-0.466571,0.637606,3.863152,0.802337,0,8.452352,-0.038246,-3.748102
2.828000,-5.766878,-14.049611,-4.925396,-9.736846,-1.637864,0.376199,4.848707,1.173683,0,8.452352,-0.038246,-3.748102
2.832000,-6.602013,-14.816059,-4.932900,-9.625437,-2.039590,-0.019054,5.266843,1.643518,0,8.452352,-0.038246,-3.748102
2.836000,-4.820871,-12.788184,-3.946894,-8.340544,-0.785690,-0.041873,5.476394,3.004682,0,8.452352,-0.038246,-3.748102
2.840000,-1.445941,-9.268003,-2.810156,-6.425904,0.780913,-0.000701,5.456456,4.627898,0,8.452352,-0.038246,-3.748102
2.844000,1.816983,-6.173005,-1.801579,-4.753026,0.950726,-0.605180,4.812979,5.199313,0,8.452352,-0.038246,-3.748102
2.848000,4.421713,-4.189769,-0.482036,-3.499390,-0.090208,-1.865940,3.443155,4.351400,0,8.452352,-0.038246,-3.748102
2.852000,6.988554,-2.660478,1.429319,-2.245742,-0.524561,-2.913617,1.820714,3.011494,0,8.452352,-0.038246,-3.748102
2.856000,9.544484,-1.199610,3.540826,-0.991216,0.789717,-3.032029,0.443944,2.203453,0,8.452352,-0.038246,-3.748102
2.860000,10.770392,-0.668755,4.940180,-0.512275,2.732732,-2.483384,-0.731450,1.911236,0,8.452352,-0.038246,-3.671610
2.864000,9.705364,-1.943281,4.753981,-1.352588,3.095693,-2.071924,-2.111655,1.328090,0,8.452352,-0.038246,-3.671610
2.868000,7.456068,-4.027421,2.795196,-2.906254,1.294996,-2.215288,-3.931112,-0.000711,0,8.452352,-0.038246,-3.671610
2.872000,6.105243,-4.539676,-0.230116,-4.070344,-0.919371,-2.794912,-5.994935,-1.781035,0,8.452352,-0.038246,-3.671610
2.876000,6.202905,-2.421092,-3.077626,-4.391461,-1.756508,-3.563698,-7.716381,-3.627900,0,8.452352,-0.038246,-3.671610
2.880000,6.304435,0.790228,-4.617319,-4.098732,-1.407635,-4.213997,-8.416243,-5.515034,0,8.452352,-0.038246,-3.671610
2.884000,5.051998,2.928866,-4.375985,-3.465072,-1.083534,-4.300189,-7.777054,-7.405117,0,8.452352,-0.038246,-3.671610
2.888000,3.098432,3.750152,-2.561700,-2.512970,-0.797465,-3.460310,-5.965828,-8.713187,0,8.452352,-0.038246,-3.671610
2.892000,2.440121,4.734828,0.179197,-1.203924,0.752711,-1.714400,-3.419697,-8.546787,0,8.452352,-0.038246,-3.671610
2.896000,3.921612,6.722330,2.870295,0.189065,4.076235,0.376332,-0.786478,-6.715446,0,8.452352,-0.038246,-3.671610
2.900000,6.118899,8.587047,4.498338,1.062379,7.581932,1.885529,1.162518,-4.207133,0,8.452352,-0.038246,-3.671610
2.904000,6.951124,8.423361,4.596353,1.037310,9.003480,2.122359,1.923412,-2.343408,0,8.452352,-0.038246,-3.671610
2.908000,5.860446,5.732859,3.479668,0.381807,7.839443,1.083932,1.422353,-1.604856,0,8.452352,-0.038246,-3.671610
2.912000,3.982718,2.036532,1.867902,-0.365668,5.703513,-0.691378,-0.040450,-1.511034,0,8.452352,-0.038246,-3.671610
2.916000,2.478619,-0.741529,0.381640,-1.005661,4.319596,-2.542231,-1.635651,-1.503150,0,8.452352,-0.038246,-3.671610
2.920000,1.361400,-1.981370,-0.634199,-1.615428,3.922355,-3.964783,-2.229070,-1.582701,0,8.452352,-0.038246,-3.671610
2.924000,0.095989,-2.328379,-1.000035,-2.098330,3.824069,-4.650714,-1.222835,-1.985900,0,8.452352,-0.038246,-3.671610
2.928000,-1.230146,-2.480240,-0.615570,-2.150652,3.945642,-4.399848,0.980718,-2.421804,0,8.452352,-0.038246,-3.671610
2.932000,-1.949283,-2.360763,0.386049,-1.624427,5.096106,-3.138409,3.382774,-2.008380,0,8.452352,-0.038246,-3.671610
2.936000,-1.903127,-1.545786,1.452500,-0.854496,7.538115,-1.150239,5.076544,-0.321405,0,8.452352,-0.038246,-3.671610
2.940000,-1.850317,-0.251691,1.846265,-0.617038,9.901878,0.773554,5.673212,1.726033,0,8.452352,-0.038246,-3.671610
2.944000,-2.533608,0.823896,1.256175,-1.446192,10.340122,1.873743,5.413474,2.686673,0,8.452352,-0.038246,-3.671610
2.948000,-3.635237,1.676546,0.119568,-2.879025,8.651856,2.239860,4.932133,2.253679,0,8.452352,-0.038246,-3.671610
2.952000,-4.147526,3.029836,-0.718927,-3.761650,6.510599,2.597346,4.732127,1.479526,0,8.452352,-0.038246,-3.671610
2.956000,-3.798681,5.171289,-0.615414,-3.375792,5.517104,3.387893,4.877545,1.292611,0,8.452352,-0.038246,-3.671610
2.960000,-3.434954,7.645538,0.514162,-1.954011,5.644429,4.522992,5.179166,1.457194,0,8.452352,-0.038246,-3.671610
2.964000,-3.674433,9.874919,2.304712,-0.222112,5.832573,5.653098,5.484496,1.196954,0,8.452352,-0.038246,-3.671610
2.968000,-3.828303,11.393139,4.283566,1.186341,5.685043,6.227036,5.674641,0.424240,0,8.452352,-0.038246,-3.671610
2.972000,-2.850861,11.881505,6.039735,2.041938,6.001607,5.740719,5.614026,-0.041029,0,8.452352,-0.038246,-3.671610
2.976000,-0.973405,11.382514,7.389490,2.518484,7.607648,4.362495,5.432366,0.568697,0,8.452352,-0.038246,-3.671610
2.980000,0.458345,10.060209,8.534745,2.753904,10.107409,3.017895,5.541570,2.084292,0,8.452352,-0.038246,-3.671610
2.984000,0.745799,7.910686,9.856906,2.664731,12.165733,2.772453,6.169512,3.694875,0,8.452352,-0.038246,-3.633364
2.988000,0.888747,5.262648,11.659827,2.500987,13.144611,4.339423,7.367623,5.137380,0,8.452352,-0.038246,-3.633364
2.992000,2.482096,2.912943,13.990216,3.018805,13.865112,7.760580,9.263152,7.033013,0,8.452352,-0.038246,-3.633364
2.996000,5.596503,1.225920,16.275703,4.708384,15.220524,12.248946,11.774676,9.727641,0,8.452352,-0.038246,-3.633364
3.000000,8.325373,-0.085235,17.304690,7.186253,16.660219,16.575026,14.349757,12.530788,0,8.452352,-0.038246,-3.633364
3.004000,8.793574,-1.066437,16.059766,9.492725,16.673010,19.567019,16.147295,14.455513,0,8.452352,-0.038246,-3.633364
3.008000,7.423062,-1.101492,12.785659,10.954417,14.704136,20.486596,16.487758,15.243546,0,8.452352,-0.038246,-3.633364
3.012000,6.555297,0.436590,9.018452,11.674378,12.065560,19.481811,15.383144,15.415758,0,8.452352,-0.038246,-3.633364
3.016000,7.504083,3.182148,6.261275,11.990756,10.401579,17.501916,13.547476,15.382118,0,8.452352,-0.038246,-3.633364
3.020000,8.931106,5.636819,4.738729,11.762552,9.739690,15.435097,11.624875,14.774276,0,8.452352,-0.038246,-3.633364
3.024000,8.770728,6.451105,3.586497,10.661823,8.891841,13.459280,9.503352,12.940334,0,8.452352,-0.038246,-3.633364
3.028000,6.939773,5.921281,2.213924,9.075402,7.469690,11.399719,6.747207,10.055033,0,8.452352,-0.038246,-3.633364
3.032000,5.327469,5.803515,1.195783,8.192770,6.495379,9.508217,3.678346,7.384230,0,8.452352,-0.038246,-3.633364
3.036000,5.202915,7.138635,1.311536,8.652690,6.702235,8.303038,1.325157,6.067031,0,8.452352,-0.038246,-3.633364
3.040000,5.579625,8.735811,2.181538,9.457393,7.079909,7.640807,0.088730,5.796858,0,8.452352,-0.038246,-3.633364
3.044000,4.870468,8.698817,2.789922,9.116996,5.992597,6.716009,-0.743421,5.207088,0,8.452352,-0.038246,-3.633364
3.048000,3.347226,6.905390,2.818596,7.553055,3.432669,5.161121,-1.893175,3.577557,0,8.452352,-0.038246,-3.633364
3.052000,2.811243,5.143840,2.687458,6.123969,1.260264,3.636356,-3.183171,1.717064,0,8.452352,-0.038246,-3.633364
3.056000,4.102758,5.159323,2.775977,6.069999,1.049000,3.113796,-3.938786,0.862787,0,8.452352,-0.038246,-3.633364
3.060000,5.967516,7.044036,3.133003,7.466998,2.367943,3.890211,-3.747728,1.144017,0,8.452352,-0.038246,-3.633364
3.064000,6.687430,9.573200,3.743356,9.598558,3.645185,5.579833,-2.569835,1.811951,0,8.452352,-0.038246,-3.633364
3.068000,6.167823,11.768546,4.783925,11.831713,4.274864,7.689931,-0.545708,2.582351,0,8.490599,-0.038246,-3.595118
3.072000,5.753402,13.534134,6.486926,13.837157,5.095257,9.824768,1.971707,3.789546,0,8.490599,-0.038246,-3.595118
3.076000,6.226938,14.819310,8.593854,15.218429,6.732139,11.530543,4.384037,5.279321,0,8.490599,-0.038246,-3.595118
3.080000,6.810989,14.935582,10.126610,15.447335,8.311901,12.205284,6.019502,6.022686,0,8.490599,-0.038246,-3.595118
3.084000,6.528730,13.280764,10.268831,14.446943,8.567973,11.567189,6.496242,5.303866,0,8.490599,-0.038246,-3.595118
3.088000,5.940454,10.504644,9.368550,12.963482,7.796780,10.283346,6.046520,3.948055,0,8.490599,-0.038246,-3.595118
3.092000,6.520168,8.103953,8.452004,11.935912,7.534373,9.425946,5.300292,3.684954,0,8.490599,-0.038246,-3.595118
3.096000,8.415127,6.752921,7.914396,11.533018,8.245866,9.239210,4.681852,5.187019,0,8.490599,-0.038246,-3.595118
3.100000,9.983521,5.854760,7.241684,11.051714,8.578261,9.062886,4.190257,7.292840,0,8.490599,-0.038246,-3.595118
