# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:55:10
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
2.408000,0.422613,-2.227698,2.013166,-3.540144,-0.527735,-10.718579,-0.890089,-6.981593,0,8.796565,-0.573689,-2.791953
2.412000,-2.499990,2.011708,1.493011,0.281760,0.503322,-3.236954,-0.214974,-3.630464,0,8.796565,-0.573689,-2.791953
2.416000,-6.089002,5.033371,1.810326,4.486264,2.472945,6.484191,2.239128,0.876183,0,8.796565,-0.573689,-2.791953
2.420000,-6.257150,3.866788,3.115983,7.152457,4.013776,8.997249,4.814308,1.382583,0,8.796565,-0.573689,-2.791953
2.424000,-3.676321,1.761972,3.940757,8.332468,5.119393,5.873176,6.712048,-0.953635,0,8.796565,-0.573689,-2.791953
2.428000,-3.021836,4.233734,3.056655,10.090623,6.967759,7.313165,9.145402,0.007717,0,8.796565,-0.573689,-2.791953
2.432000,-6.299535,11.712749,1.420286,13.759908,10.283651,17.708040,13.755882,7.332500,0,8.796565,-0.573689,-2.791953
2.436000,-9.614988,18.596806,1.338692,17.935942,14.222214,28.905045,20.156552,16.912314,0,8.796565,-0.573689,-2.791953
2.440000,-8.155878,20.251261,3.643479,20.171957,17.136653,30.579301,25.665373,22.291035,0,8.796565,-0.497197,-2.791953
2.444000,-2.554877,18.630483,6.511039,19.951647,17.989800,23.609636,27.358625,21.685651,0,8.796565,-0.497197,-2.791953
2.448000,1.907297,18.823799,7.439021,18.789668,16.481771,18.116931,24.191478,18.413756,0,8.796565,-0.497197,-2.791953
2.452000,1.797918,21.515688,5.750462,17.588567,12.529555,19.050781,17.457971,15.125980,0,8.796565,-0.497197,-2.791953
2.456000,-0.699333,22.246558,2.936195,15.418651,6.804274,19.850330,9.741287,10.578730,0,8.796565,-0.497197,-2.791953
2.460000,-1.039283,18.319737,1.098598,11.631297,1.456737,12.904879,3.664386,3.588813,0,8.796565,-0.497197,-2.791953
2.464000,1.774739,13.154672,1.130968,7.812470,-0.862282,1.585959,1.083863,-2.346936,0,8.796565,-0.497197,-2.791953
2.468000,4.024266,11.801868,2.193813,6.314384,0.744265,-3.341560,2.508893,-1.742314,0,8.796565,-0.497197,-2.791953
2.472000,2.295423,13.981735,2.986758,7.381484,4.363568,1.877514,6.607837,5.697648,0,8.796565,-0.497197,-2.791953
2.476000,-1.983197,14.426198,3.145751,8.799661,6.784433,8.590998,10.279943,13.156406,0,8.796565,-0.497197,-2.791953
2.480000,-4.658752,10.173038,3.139759,8.643996,6.305753,6.909870,10.402002,13.504809,0,8.796565,-0.497197,-2.791953
2.484000,-4.369595,5.057867,3.519266,7.862900,4.314661,-1.084583,6.620589,7.173731,0,8.796565,-0.497197,-2.791953
2.488000,-3.622689,5.080195,4.665322,9.122810,3.660226,-4.085970,1.764046,0.987904,0,8.796565,-0.497197,-2.791953
2.492000,-4.471419,10.448558,6.693636,12.949349,5.364444,2.894007,-1.134892,-0.578915,0,8.796565,-0.497197,-2.791953
2.496000,-5.249597,15.105675,9.182975,16.612005,7.875295,11.819674,-1.254724,0.483830,0,8.796565,-0.497197,-2.791953
2.500000,-3.120284,14.494170,11.020382,17.610505,9.583242,13.090674,0.869315,1.156678,0,8.796565,-0.497197,-2.791953
2.504000,1.061542,11.019573,10.958547,16.835183,10.945657,8.926635,5.219503,3.325644,0,8.796565,-0.497197,-2.791953
2.508000,2.945182,10.014739,8.909086,17.108606,13.450355,10.135914,12.188242,11.295060,0,8.796565,-0.497197,-2.791953
2.512000,0.267673,12.105524,6.415192,19.210514,17.082091,20.702355,20.826915,24.472924,0,8.796565,-0.497197,-2.791953
2.516000,-3.814998,12.773043,5.395399,20.947845,20.077116,31.589531,28.357194,35.931662,0,8.796565,-0.497197,-2.791953
2.520000,-4.316741,9.606260,6.534523,20.571743,21.156234,32.533897,32.126986,39.469749,0,8.796565,-0.497197,-2.791953
2.524000,-0.447371,6.512062,8.734765,19.176725,20.632123,25.411101,31.419479,35.894830,0,8.796565,-0.497197,-2.791953
2.528000,3.557031,8.505717,10.132813,18.705339,19.183894,20.721212,27.218629,30.629778,0,8.796565,-0.497197,-2.791953
2.532000,3.953621,14.475682,10.044663,19.178153,16.892438,22.721850,21.279501,26.725093,0,8.796565,-0.497197,-2.791953
2.536000,2.061777,18.177108,9.299602,18.794220,13.581896,24.033952,15.358526,22.385669,0,8.796565,-0.497197,-2.791953
2.540000,1.739495,16.205471,8.386486,16.224120,9.366974,16.655932,10.479306,15.277007,0,8.796565,-0.497197,-2.791953
2.544000,3.763164,12.336111,6.669043,12.438973,5.113754,4.015513,6.867137,7.269890,0,8.796565,-0.497197,-2.791953
2.548000,5.112693,12.278546,3.898719,9.820061,2.092001,-2.817558,4.372155,2.644232,0,8.796565,-0.497197,-2.791953
2.552000,3.749330,15.754698,1.499104,9.371962,0.805047,0.200758,2.773727,2.112855,0,8.796565,-0.497197,-2.791953
2.556000,1.989502,16.846630,1.633912,9.630734,0.822912,4.942663,1.933434,1.595450,0,8.796565,-0.497197,-2.791953
2.560000,3.532385,12.237350,4.808465,8.733731,1.532427,2.301940,1.533113,-2.249871,0,8.796565,-0.497197,-2.791953
2.564000,8.201982,6.094684,9.178613,7.117344,2.700601,-5.436535,1.205734,-7.007255,0,8.796565,-0.650181,-2.830199
2.568000,12.011160,4.974383,12.901029,7.453947,4.852494,-7.334400,1.722256,-6.684672,0,8.796565,-0.650181,-2.830199
2.572000,12.402982,9.361629,16.060831,11.377501,8.845942,1.706733,4.939699,0.973967,0,8.796565,-0.650181,-2.830199
2.576000,11.319639,13.019090,19.545394,16.922435,14.631211,13.967732,11.478689,11.259725,0,8.796565,-0.650181,-2.830199
2.580000,12.139448,11.160653,23.063936,20.455125,20.892258,19.021933,19.388738,17.917057,0,8.796565,-0.650181,-2.830199
2.584000,14.724703,6.526563,25.075714,20.731828,26.021501,17.137101,25.789159,20.212186,0,8.796565,-0.650181,-2.830199
2.588000,15.309165,5.180964,24.459083,19.725478,28.905808,17.641031,29.199366,22.372943,0,8.796565,-0.650181,-2.830199
2.592000,11.711055,8.068067,21.871365,19.469675,28.997067,24.878179,29.988499,26.655250,0,8.796565,-0.650181,-2.830199
2.596000,6.833835,9.895260,19.085159,19.301375,26.394127,31.525347,29.083668,29.860376,0,8.796565,-0.650181,-2.830199
2.600000,5.208648,6.472642,17.061104,17.229855,22.055676,28.629865,26.986124,28.015156,0,8.796565,-0.650181,-2.830199
2.604000,7.172617,0.510300,15.372663,13.461030,17.654859,18.580936,24.177177,22.511280,0,8.796565,-0.650181,-2.830199
2.608000,8.760195,-1.878379,13.376401,10.594649,14.446473,12.571333,21.383165,18.662448,0,8.796565,-0.650181,-2.830199
2.612000,7.154213,0.625538,10.991615,9.686473,12.018608,15.298748,18.673554,18.283044,0,8.796565,-0.650181,-2.830199
2.616000,4.118803,2.984335,8.432728,8.240541,9.008130,18.281314,15.201102,16.977588,0,8.796565,-0.650181,-2.830199
2.620000,3.226265,1.194512,5.983401,3.907240,5.191397,11.691085,10.667898,10.536952,0,8.796565,-0.650181,-2.830199
2.624000,5.056423,-2.032252,4.074808,-1.591586,2.109822,-1.606328,6.398640,1.653044,0,8.796565,-0.650181,-2.830199
2.628000,6.531592,-1.594510,3.010824,-4.687284,1.236948,-9.763466,4.059674,-3.007403,0,8.796565,-0.650181,-2.830199
2.632000,5.055407,2.165611,2.617275,-4.830456,2.052447,-8.198981,3.639920,-1.697511,0,8.796565,-0.650181,-2.830199
2.636000,2.262004,3.675984,2.660541,-4.619091,2.816653,-5.300219,3.581995,0.153575,0,8.796565,-0.650181,-2.830199
2.640000,2.016805,0.129223,3.167837,-5.699416,2.862518,-9.993673,2.744011,-2.563482,0,8.796565,-0.650181,-2.830199
2.644000,4.813032,-4.069208,3.761093,-6.559112,2.991851,-18.790494,1.494666,-7.856761,0,8.796565,-0.650181,-2.830199
2.648000,6.625638,-2.929108,3.483968,-4.708871,3.777044,-20.111017,0.975075,-9.514386,0,8.834811,-0.535443,-2.791953
2.652000,4.256915,3.005068,1.919289,-0.054939,4.526879,-9.998656,1.757125,-5.316427,0,8.834811,-0.535443,-2.791953
2.656000,-0.359140,7.302491,-0.226721,4.745868,4.118606,2.092427,3.099298,0.213521,0,8.834811,-0.535443,-2.791953
2.660000,-2.822675,6.111680,-2.026233,7.205277,2.356724,5.250566,3.437703,1.609503,0,8.834811,-0.535443,-2.791953
2.664000,-1.884480,3.044855,-3.266607,7.517598,0.266819,0.805493,2.002017,-0.852456,0,8.834811,-0.535443,-2.791953
2.668000,-0.464606,3.986983,-4.374075,7.608328,-1.188930,-0.717771,-0.277763,-2.304615,0,8.834811,-0.535443,-2.791953
2.672000,-1.118076,8.785868,-5.613350,8.200661,-2.317902,5.230843,-1.855417,-0.401069,0,8.834811,-0.535443,-2.791953
2.676000,-2.231177,11.352381,-6.435434,8.021624,-3.825185,11.280916,-2.052426,1.730880,0,8.834811,-0.535443,-2.791953
2.680000,-0.475449,8.097684,-6.137310,5.859416,-5.290851,8.812946,-1.369631,0.325141,0,8.834811,-0.535443,-2.791953
2.684000,3.691672,2.867309,-5.126923,2.345205,-5.506838,-0.155774,-0.882592,-3.637418,0,8.834811,-0.535443,-2.791953
2.688000,5.773422,1.647978,-4.521193,-0.582927,-4.057899,-5.827823,-1.245330,-5.851835,0,8.834811,-0.535443,-2.791953
2.692000,3.111265,4.508194,-4.531315,-1.851956,-1.898673,-3.950590,-2.093660,-4.751182,0,8.834811,-0.535443,-2.791953
2.696000,-1.429853,5.722359,-4.297816,-2.634548,-0.398744,-1.311689,-2.645216,-3.649872,0,8.834811,-0.535443,-2.791953
2.700000,-3.227828,1.642759,-3.318283,-4.808985,-0.064972,-5.929763,-2.669379,-5.873174,0,8.834811,-0.535443,-2.791953
2.704000,-1.802098,-4.436138,-2.068702,-8.016202,-0.118663,-15.288850,-2.359621,-9.515514,0,8.834811,-0.535443,-2.791953
2.708000,-0.843166,-6.784082,-1.002325,-9.478886,0.521516,-19.010709,-1.615803,-9.400737,0,8.834811,-0.535443,-2.791953
2.712000,-2.694069,-4.745667,0.276468,-7.281968,1.748837,-12.741532,-0.353402,-4.207730,0,8.834811,-0.535443,-2.791953
2.716000,-4.978575,-3.044784,2.343036,-2.648535,2.305582,-3.953649,0.678852,1.222654,0,8.834811,-0.535443,-2.791953
2.720000,-3.991129,-4.819715,4.665634,1.758736,1.410169,-1.551588,0.290760,2.186090,0,8.834811,-0.535443,-2.791953
2.724000,-0.109777,-7.170947,5.478560,4.736080,-0.366641,-3.945676,-1.906805,0.216388,0,8.834811,-0.535443,-2.791953
2.728000,2.405954,-5.335961,3.503784,6.823606,-2.097511,-2.321254,-4.958127,0.382713,0,8.834811,-0.535443,-2.791953
2.732000,1.098148,0.258790,-0.335348,8.260252,-3.766794,5.652597,-7.233508,3.972629,0,8.834811,-0.535443,-2.791953
2.736000,-1.254098,3.875420,-3.826754,7.864800,-6.268861,11.242816,-7.808130,6.747492,0,8.834811,-0.535443,-2.791953
2.740000,-0.330290,1.790121,-6.072474,4.646405,-10.216548,6.114659,-7.190973,4.775946,0,8.834811,-0.535443,-2.791953
2.744000,3.694760,-2.637924,-8.095582,0.004609,-14.685561,-5.506054,-6.377071,0.076897,0,8.834811,-0.535443,-2.791953
2.748000,6.108551,-3.423563,-10.789163,-3.147811,-17.766047,-11.253000,-5.551271,-1.575954,0,8.873057,-0.611935,-2.791953
2.752000,3.878034,-0.137041,-13.248179,-3.779693,-18.460446,-6.546642,-4.205176,1.814307,0,8.873057,-0.611935,-2.791953
2.756000,-0.371503,1.835483,-13.558781,-3.728059,-17.055364,-0.328880,-2.071256,5.823293,0,8.873057,-0.611935,-2.791953
2.760000,-2.052429,-0.663550,-11.032601,-4.734696,-13.921781,-2.631912,0.596253,5.656293,0,8.873057,-0.611935,-2.791953
2.764000,-0.683717,-3.774822,-7.134662,-5.842047,-9.008500,-10.731488,3.700976,2.935851,0,8.873057,-0.611935,-2.791953
2.768000,0.060702,-1.939406,-3.714669,-4.637065,-2.500367,-12.662175,7.789077,4.000240,0,8.873057,-0.611935,-2.791953
2.772000,-1.969264,4.074375,-0.782774,-0.452134,4.663057,-3.309668,13.240785,11.652165,0,8.873057,-0.611935,-2.791953
2.776000,-4.162677,7.755436,3.057349,4.702201,11.134915,8.991407,19.083403,21.441213,0,8.873057,-0.611935,-2.791953
2.780000,-2.923885,5.409584,8.115270,8.509225,15.874260,13.831479,23.207392,27.277010,0,8.873057,-0.611935,-2.791953
2.784000,0.847842,1.054878,12.625652,10.959652,18.697001,12.211157,24.220277,28.616484,0,8.873057,-0.611935,-2.791953
2.788000,2.392356,1.062320,14.670749,13.980816,20.183800,14.197690,22.980669,29.941137,0,8.873057,-0.611935,-2.791953
2.792000,-0.636698,5.821522,14.432817,18.432818,20.949408,24.282103,21.698704,33.785233,0,8.873057,-0.611935,-2.791953
2.796000,-4.641857,9.533557,13.826214,22.238321,21.092001,34.499486,21.426703,36.981390,0,8.873057,-0.611935,-2.791953
2.800000,-4.480766,8.144108,13.969902,22.454794,20.313203,34.777196,21.140756,35.053261,0,8.873057,-0.611935,-2.791953
2.804000,-0.108705,4.626223,13.828373,18.918546,18.506597,26.411995,19.600262,28.577140,0,8.873057,-0.611935,-2.791953
2.808000,3.537868,4.480512,11.738163,14.355682,15.917091,19.874335,17.140031,22.579232,0,8.873057,-0.611935,-2.791953
2.812000,3.015006,7.819275,7.724467,10.677182,12.706761,20.009484,14.877688,19.838766,0,8.873057,-0.611935,-2.791953
2.816000,0.487522,9.207205,3.789381,6.825984,9.022558,19.729683,13.017082,17.719840,0,8.873057,-0.611935,-2.791953
2.820000,0.429037,5.370891,1.879358,1.024691,5.484538,10.775247,10.786186,12.670999,0,8.873057,-0.611935,-2.791953
2.824000,3.594608,-0.073104,1.884952,-6.055598,2.932677,-3.818153,7.667331,5.711451,0,8.873057,-0.611935,-2.791953
2.828000,6.254818,-1.428692,2.110456,-11.549273,1.447020,-12.900873,4.177442,1.265830,0,8.873057,-0.611935,-2.791953
2.832000,5.601259,1.324848,1.614097,-13.656740,0.207262,-11.747155,1.430209,0.963737,0,8.873057,-0.611935,-2.791953
2.836000,3.835007,2.417024,1.240667,-13.585560,-1.323368,-7.920362,0.009751,1.196731,0,8.873057,-0.611935,-2.791953
2.840000,5.073886,-1.978516,1.987029,-13.599302,-2.682429,-10.435920,-0.565085,-1.699259,0,8.873057,-0.611935,-2.791953
2.844000,9.357301,-8.401342,3.282331,-13.721982,-2.860684,-16.970329,-0.866474,-5.530427,0,8.873057,-0.611935,-2.791953
2.848000,12.243453,-10.441770,3.802361,-11.549226,-1.035994,-16.688507,-0.242603,-4.226943,0,8.873057,-0.611935,-2.791953
2.852000,10.590684,-7.252846,3.567188,-5.711783,2.857454,-5.120710,2.534442,4.241035,0,8.873057,-0.611935,-2.791953
2.856000,6.618013,-4.584054,4.168440,1.669499,8.018999,9.249159,7.172219,14.521286,0,8.758319,-0.650181,-2.791953
2.860000,4.831365,-6.726477,6.661362,7.168543,13.188760,15.668514,11.541468,19.831214,0,8.758319,-0.650181,-2.791953
2.864000,6.124756,-10.636443,9.981020,9.757805,17.224873,14.449016,13.854013,19.651062,0,8.758319,-0.650181,-2.791953
2.868000,7.016883,-10.365364,12.095189,11.003410,19.534539,14.923874,14.229202,19.046069,0,8.758319,-0.650181,-2.791953
2.872000,4.869750,-5.332050,12.477506,12.288085,20.204196,21.443094,13.847811,20.918934,0,8.758319,-0.650181,-2.791953
2.876000,1.845547,-1.031371,12.551757,13.084116,19.767256,27.201425,13.489649,22.389018,0,8.758319,-0.650181,-2.791953
2.880000,2.001780,-1.612884,13.484369,12.114833,18.869151,24.163026,13.290653,19.972462,0,8.758319,-0.650181,-2.791953
2.884000,5.417082,-4.544298,14.637036,9.757948,18.287112,15.011359,13.434036,15.483039,0,8.758319,-0.650181,-2.791953
2.888000,7.770039,-4.374863,14.873466,8.305792,18.775640,10.299588,14.524510,14.135822,0,8.758319,-0.650181,-2.791953
2.892000,6.270217,-0.283507,14.461591,9.204468,20.252718,14.450277,17.022224,17.754837,0,8.758319,-0.650181,-2.791953
2.896000,3.610833,3.020371,14.670175,11.112873,21.497107,20.014102,20.430866,22.547050,0,8.758319,-0.650181,-2.791953
2.900000,4.293138,2.269952,15.763999,11.779427,21.170198,18.213445,23.340939,24.200764,0,8.758319,-0.650181,-2.791953
2.904000,8.382608,0.602143,16.231398,10.999252,18.925452,11.296809,24.472841,23.368109,0,8.758319,-0.650181,-2.791953
2.908000,11.266572,3.185318,14.371672,10.523848,15.287486,9.483250,23.613883,24.217359,0,8.758319,-0.650181,-2.791953
2.912000,9.760659,9.498064,10.375425,11.373823,11.003631,16.612211,21.482617,28.094363,0,8.758319,-0.650181,-2.791953
2.916000,6.219712,13.332973,6.249515,12.431807,6.977978,24.495270,18.992074,31.269410,0,8.758319,-0.650181,-2.791953
2.920000,5.024514,10.748007,3.671347,12.124340,4.317165,23.626794,16.709738,29.925761,0,8.758319,-0.650181,-2.791953
2.924000,6.536438,5.140793,2.581034,10.724883,3.770380,15.646850,14.658822,25.183993,0,8.758319,-0.650181,-2.791953
2.928000,7.035192,2.581030,2.113640,9.918334,5.011887,10.632729,12.580909,21.101248,0,8.758319,-0.650181,-2.791953
2.932000,4.364174,3.756296,2.224846,10.105924,6.815123,12.938717,10.468222,18.770248,0,8.758319,-0.650181,-2.791953
2.936000,1.073197,3.598703,3.639812,9.513766,8.127006,15.477375,8.640186,15.080385,0,8.758319,-0.650181,-2.791953
2.940000,0.701395,-0.952864,6.415426,6.714701,8.955987,10.413879,7.420646,7.941210,0,8.758319,-0.650181,-2.791953
2.944000,2.502267,-6.122712,9.341860,2.949925,10.311213,1.077443,7.162419,0.707507,0,8.758319,-0.650181,-2.791953
2.948000,2.070990,-6.324618,10.896237,0.802336,12.883493,-1.909416,8.393396,-0.856157,0,8.758319,-0.650181,-2.791953
2.952000,-2.712828,-1.907475,10.525257,0.990124,15.706179,4.731102,11.195541,4.101047,0,8.758319,-0.650181,-2.791953
2.956000,-8.414010,1.209488,8.958550,1.627081,16.853254,11.903110,14.280369,9.621038,0,8.758319,-0.650181,-2.791953
2.960000,-10.078758,-0.552647,7.154493,0.850462,15.400882,9.952422,15.456091,9.604179,0,8.758319,-0.650181,-2.791953
2.964000,-7.294484,-3.726710,5.086379,-0.816697,12.056780,1.489305,13.543243,4.734381,0,8.758319,-0.650181,-2.791953
2.968000,-4.320913,-2.673544,2.157371,-1.361582,7.961827,-2.140360,9.575512,1.025142,0,8.758319,-0.650181,-2.791953
2.972000,-4.410443,2.601473,-1.255626,0.050410,3.763207,4.080362,5.973528,2.389004,0,8.758319,-0.650181,-2.791953
2.976000,-6.018641,6.364424,-3.664133,2.044251,0.065532,12.707417,4.575008,6.681962,0,8.758319,-0.650181,-2.791953
2.980000,-5.849476,4.776232,-4.271123,2.846797,-2.211607,14.497124,5.392020,9.625306,0,8.796565,-0.535443,-2.830199
2.984000,-4.071707,0.782690,-4.055680,2.752771,-2.316342,11.006276,7.258248,10.937517,0,8.796565,-0.535443,-2.830199
2.988000,-4.070377,-0.196417,-4.443196,3.830617,-0.333179,11.821042,9.189520,13.871977,0,8.796565,-0.535443,-2.830199
2.992000,-7.232216,2.387272,-5.385670,6.900712,2.592007,20.258034,10.716103,18.983910,0,8.796565,-0.535443,-2.830199
2.996000,-10.468538,3.982164,-5.492965,10.058870,4.905943,27.781941,11.549906,22.039015,0,8.796565,-0.535443,-2.830199
3.000000,-10.196976,1.812993,-4.029977,11.024272,5.804490,25.288897,11.535710,19.474812,0,8.796565,-0.535443,-2.830199
3.004000,-7.264481,-1.050293,-1.841073,9.936605,6.004927,15.714895,10.910363,13.549635,0,8.796565,-0.535443,-2.830199
3.008000,-5.951714,-0.230902,0.069356,8.802601,7.152901,10.319457,10.452823,9.845631,0,8.796565,-0.535443,-2.830199
3.012000,-8.169931,3.272136,2.049598,8.615887,10.100097,13.642190,11.074569,10.395438,0,8.796565,-0.535443,-2.830199
3.016000,-10.476921,3.846860,5.182546,7.975996,13.953405,17.910708,12.964148,11.710977,0,8.796565,-0.535443,-2.830199
3.020000,-8.352672,-1.263016,9.093672,5.130013,16.683040,14.298381,15.075347,10.002653,0,8.796565,-0.535443,-2.830199
3.024000,-2.391331,-7.699816,11.293113,0.916737,16.530630,5.320192,15.794410,6.317722,0,8.796565,-0.535443,-2.830199
3.028000,2.181647,-8.974717,9.767521,-1.803822,13.059008,1.216012,14.270677,4.781190,0,8.796565,-0.535443,-2.830199
3.032000,2.174076,-4.747707,5.517779,-1.899979,7.032263,5.434072,10.725843,6.364800,0,8.796565,-0.535443,-2.830199
3.036000,0.169357,-1.401822,1.404391,-1.477972,-0.263856,9.624407,5.704253,6.996466,0,8.796565,-0.535443,-2.830199
3.040000,0.427842,-3.636636,-1.003699,-2.801494,-7.377237,5.197026,-0.150190,3.201645,0,8.796565,-0.535443,-2.830199
3.044000,2.717347,-8.385142,-2.583023,-4.990215,-12.852097,-4.184643,-5.504897,-2.195998,0,8.796565,-0.535443,-2.830199
3.048000,2.518364,-9.458294,-4.739967,-5.153511,-15.665859,-6.618586,-8.466378,-2.783888,0,8.796565,-0.535443,-2.830199
3.052000,-2.541908,-6.079778,-6.985132,-2.233730,-15.676523,2.166016,-8.154424,3.118847,0,8.796565,-0.535443,-2.830199
3.056000,-8.803122,-3.386984,-7.342583,1.727868,-13.609933,12.734120,-5.841681,9.712779,0,8.796565,-0.535443,-2.830199
3.060000,-10.861320,-4.903034,-5.192250,4.185807,-10.686131,14.107109,-3.808034,10.601906,0,8.796565,-0.535443,-2.830199
3.064000,-8.245031,-7.729570,-2.322017,4.881027,-7.851295,7.665560,-3.141513,6.526565,0,8.834811,-0.611935,-2.715461
3.068000,-5.258934,-6.792591,-0.559772,5.491298,-5.163292,4.259583,-3.023114,3.681796,0,8.834811,-0.611935,-2.715461
3.072000,-4.641598,-2.053909,0.520645,6.878955,-2.256522,8.986839,-2.024625,5.009746,0,8.834811,-0.611935,-2.715461
3.076000,-4.158645,1.257640,2.611432,7.625611,0.850969,14.692539,0.253664,6.725085,0,8.834811,-0.611935,-2.715461
3.080000,-0.501189,-0.262526,6.022771,5.933989,3.874577,12.599989,2.956691,4.346417,0,8.834811,-0.611935,-2.715461
3.084000,5.333970,-3.461311,9.104604,2.395715,6.711212,4.780080,5.078618,-0.842309,0,8.834811,-0.611935,-2.715461
3.088000,8.646391,-2.946934,10.157185,-0.373978,8.904743,1.096685,6.212091,-3.706693,0,8.834811,-0.611935,-2.715461
3.092000,6.926019,1.301528,9.179656,-0.926409,9.210351,5.237669,6.200414,-2.463833,0,8.834811,-0.611935,-2.715461
3.096000,3.200538,3.720892,7.602345,-0.577744,6.795262,9.566008,4.727983,-1.043414,0,8.834811,-0.611935,-2.715461
3.100000,2.051989,0.787849,6.432640,-1.223681,2.359868,5.918479,1.626115,-3.404172,0,8.834811,-0.611935,-2.715461
3.104000,3.517832,-4.055731,5.086872,-2.534975,-2.514279,-2.557670,-2.442892,-7.650070,0,8.834811,-0.611935,-2.715461
3.108000,3.368042,-4.912576,2.605618,-2.480312,-6.566967,-5.202589,-5.883352,-8.318094,0,8.834811,-0.611935,-2.715461
