# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:51:08
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
2.416000,0.112620,2.249599,-4.249229,1.502973,-3.326193,-1.642917,-0.645511,0.831952,0,8.681828,-0.191230,-3.059675
2.420000,8.006896,5.069691,-2.774507,1.782066,-2.336360,-0.154105,-1.617352,1.832116,0,8.681828,-0.191230,-3.059675
2.424000,2.692966,10.307875,-3.075726,6.334006,-3.474632,5.084290,-1.483745,5.055271,0,8.681828,-0.191230,-3.059675
2.428000,-8.758228,14.294193,-3.084823,11.022440,-5.126643,8.837379,-0.631801,7.912449,0,8.643582,-0.191230,-3.059675
2.432000,-10.955037,15.424293,-0.767029,11.601025,-4.600371,7.667856,-0.149267,8.365221,0,8.643582,-0.191230,-3.059675
2.436000,-0.975875,15.516756,2.576328,8.916383,-2.313056,4.500274,-0.566699,7.380321,0,8.643582,-0.191230,-3.059675
2.440000,7.776599,16.398296,3.737971,7.243530,-1.529415,4.518655,-1.380806,7.205519,0,8.643582,-0.191230,-3.059675
2.444000,3.920201,17.274551,1.938841,8.429794,-3.845149,7.910631,-1.878815,7.969651,0,8.643582,-0.191230,-3.059675
2.448000,-6.480403,16.783203,0.293616,9.985170,-6.427924,9.604300,-1.924527,7.482054,0,8.643582,-0.191230,-3.059675
2.452000,-8.671767,15.723329,2.066236,9.275599,-4.959699,6.584799,-1.444615,4.855301,0,8.643582,-0.191230,-3.059675
2.456000,0.070976,16.025958,6.361992,7.644247,1.038037,2.643009,0.338355,2.801142,0,8.643582,-0.191230,-3.059675
2.460000,6.716862,17.796628,9.062818,8.590076,7.195061,3.553247,4.214916,4.721259,0,8.643582,-0.191230,-3.059675
2.464000,0.855507,18.702687,7.979321,12.599332,9.339054,9.112874,9.594833,10.214129,0,8.643582,-0.191230,-3.059675
2.468000,-10.540079,16.691450,5.522066,15.963258,8.398418,13.159686,14.446427,15.070406,0,8.643582,-0.191230,-3.059675
2.472000,-12.532280,12.779435,5.211309,15.293186,8.341920,11.452023,16.758806,15.780819,0,8.643582,-0.191230,-3.059675
2.476000,-2.796554,10.306529,6.777839,11.773558,10.095560,6.874132,16.132080,13.023534,0,8.643582,-0.191230,-3.059675
2.480000,5.091054,11.261644,6.792864,9.635273,10.473995,5.355573,14.006022,10.038908,0,8.643582,-0.191230,-3.059675
2.484000,0.159574,14.026568,3.704331,10.886595,7.349556,8.061155,12.064037,8.325687,0,8.643582,-0.191230,-3.059675
2.488000,-10.950837,15.365117,0.035156,13.146480,3.046534,10.293209,10.550920,6.430646,0,8.643582,-0.191230,-3.059675
2.492000,-12.968676,14.094530,-1.025711,13.240937,1.196514,8.399107,8.633415,3.068193,0,8.643582,-0.191230,-3.059675
2.496000,-2.846367,11.708673,0.242810,11.378372,1.990735,5.076512,6.135879,-0.049247,0,8.643582,-0.191230,-3.059675
2.500000,6.072515,9.612601,0.728680,10.102115,2.447044,5.626218,4.145583,0.154038,0,8.643582,-0.191230,-3.059675
2.504000,2.311284,7.230555,-1.183951,10.031425,0.892510,10.358096,3.712044,4.037878,0,8.643582,-0.191230,-3.059675
2.508000,-8.194150,3.578264,-3.494680,8.869575,-0.706761,13.915558,4.495554,8.434756,0,8.643582,-0.191230,-3.059675
2.512000,-10.583383,-0.240433,-3.434223,5.096815,0.353702,12.438440,5.321199,10.488316,0,8.643582,-0.191230,-3.059675
2.516000,-1.744310,-1.394499,-1.207307,1.135746,3.696933,8.746306,5.935185,11.111064,0,8.643582,-0.191230,-3.059675
2.520000,5.618886,1.607170,0.711348,1.277047,6.398970,8.547737,7.351931,13.284824,0,8.643582,-0.191230,-3.059675
2.524000,1.072401,6.931867,1.495844,6.462983,6.871017,12.704625,10.090143,17.448225,0,8.643582,-0.191230,-3.059675
2.528000,-8.705614,11.164547,3.031363,12.579276,6.724883,16.046162,12.821550,20.375990,0,8.681828,-0.152984,-3.059675
2.532000,-9.054312,12.783811,6.559730,15.002572,8.270698,14.471775,13.675080,19.204896,0,8.681828,-0.152984,-3.059675
2.536000,2.116072,12.983918,9.986678,13.894040,11.230736,10.685234,12.674215,15.307640,0,8.681828,-0.152984,-3.059675
2.540000,10.869927,13.026448,10.003141,13.205987,13.017850,10.503785,11.890166,12.793977,0,8.681828,-0.152984,-3.059675
2.544000,6.009863,12.350315,6.605824,14.994271,12.325492,14.840652,13.019459,13.606304,0,8.681828,-0.152984,-3.059675
2.548000,-5.555728,10.141669,3.894441,16.861514,11.338838,18.525403,15.562113,15.613040,0,8.681828,-0.152984,-3.059675
2.552000,-8.107426,7.415598,5.314335,15.442963,12.820020,17.273366,17.625415,15.800124,0,8.681828,-0.152984,-3.059675
2.556000,1.378801,6.214934,9.124074,11.069094,15.562250,13.199253,17.984338,14.043729,0,8.681828,-0.152984,-3.059675
2.560000,9.100177,6.894822,10.215773,7.490044,15.172010,11.536571,16.794148,12.415602,0,8.681828,-0.152984,-3.059675
2.564000,3.572010,7.180202,6.293166,6.939957,9.796506,13.177751,14.462146,11.461106,0,8.681828,-0.152984,-3.059675
2.568000,-8.323713,4.877992,0.573548,7.449361,2.866275,13.586273,10.830504,9.375820,0,8.681828,-0.152984,-3.059675
2.572000,-10.693533,1.079895,-2.459487,6.124498,-1.031346,9.634165,6.019481,5.308473,0,8.681828,-0.152984,-3.059675
2.576000,-0.625480,-0.755859,-2.532615,3.378870,-1.492657,4.612576,1.444569,1.701163,0,8.681828,-0.152984,-3.059675
2.580000,7.742821,1.014182,-3.059556,2.159779,-1.983674,4.143660,-0.875026,1.915008,0,8.681828,-0.152984,-3.059675
2.584000,2.811334,4.077665,-5.775783,3.541296,-4.602420,8.548450,-0.165660,6.028598,0,8.681828,-0.152984,-3.059675
2.588000,-8.585054,4.825589,-8.104740,5.001105,-6.946602,12.357599,2.398219,10.545204,0,8.681828,-0.152984,-3.059675
2.592000,-10.951391,2.709402,-6.732398,4.050760,-5.496839,11.680595,4.966500,12.581774,0,8.681828,-0.152984,-3.059675
2.596000,-1.678890,0.829826,-2.275506,2.201531,-0.827747,9.365193,6.631088,13.016089,0,8.681828,-0.152984,-3.059675
2.600000,5.562314,1.939225,1.478125,3.188042,2.852552,10.804795,7.706815,14.467398,0,8.681828,-0.152984,-3.059675
2.604000,-0.000365,5.120427,2.660195,7.570183,3.238188,16.052434,8.646499,17.042883,0,8.681828,-0.152984,-3.059675
2.608000,-11.110897,7.304513,3.510643,11.386187,2.773926,19.280753,9.017126,17.871431,0,8.681828,-0.152984,-3.059675
2.612000,-12.251650,7.194624,6.558733,10.856046,4.869919,16.440387,8.096983,15.084876,0,8.681828,-0.152984,-3.059675
2.616000,-0.919857,6.245785,10.467093,6.925940,8.903580,10.673428,6.392092,10.759258,0,8.681828,-0.152984,-3.059675
2.620000,8.953179,5.744887,11.660310,3.859805,10.987475,8.131665,5.585747,8.720456,0,8.681828,-0.152984,-3.059675
2.624000,6.182831,4.628984,9.351018,3.797338,9.347105,9.878536,6.749814,9.993633,0,8.681828,-0.152984,-3.059675
2.628000,-2.372603,1.379826,6.842095,4.385599,6.954281,10.914399,9.282784,11.900829,0,8.681828,-0.152984,-3.059675
2.632000,-1.576552,-3.029440,7.209713,2.449674,7.684872,7.392441,11.637538,11.753799,0,8.681828,-0.152984,-3.059675
2.636000,10.538151,-5.675939,9.063073,-1.431874,11.003495,1.931617,12.610113,9.971238,0,8.681828,-0.229476,-3.059675
2.640000,19.473093,-5.040685,8.144926,-3.618375,12.409178,-0.114878,12.006611,8.734782,0,8.681828,-0.229476,-3.059675
2.644000,13.762016,-2.711446,2.821741,-2.466033,9.114468,1.944113,10.317459,8.466479,0,8.681828,-0.229476,-3.059675
2.648000,0.293392,-1.214244,-3.745617,-0.789067,3.472417,3.318814,7.840545,7.057921,0,8.681828,-0.229476,-3.059675
2.652000,-5.247384,-0.739180,-7.492812,-1.909990,-0.128383,0.510996,4.579483,2.944039,0,8.681828,-0.229476,-3.059675
2.656000,0.707249,0.857514,-8.107703,-4.742347,-0.625167,-3.643865,1.142629,-2.108987,0,8.681828,-0.229476,-3.059675
2.660000,5.894982,4.703755,-8.448407,-5.139641,-0.862219,-3.744400,-1.132249,-4.547869,0,8.681828,-0.229476,-3.059675
2.664000,0.165362,8.807226,-10.049713,-1.701089,-2.961354,0.673089,-1.566358,-3.156635,0,8.681828,-0.229476,-3.059675
2.668000,-10.141286,10.208893,-11.122638,2.092320,-5.329988,4.395828,-1.124531,-0.330708,0,8.681828,-0.229476,-3.059675
2.672000,-11.155020,8.542824,-9.637982,2.238613,-5.509544,3.540649,-1.313312,1.140756,0,8.681828,-0.229476,-3.059675
2.676000,-1.153610,6.036523,-6.961871,-1.032814,-4.240526,0.584575,-2.372866,1.445802,0,8.681828,-0.229476,-3.059675
2.680000,6.518294,4.130410,-6.629423,-4.272271,-4.601041,0.519902,-3.353266,2.698583,0,8.681828,-0.229476,-3.059675
2.684000,1.493749,1.773192,-9.583130,-5.543429,-7.398972,3.592723,-3.712557,5.142619,0,8.681828,-0.229476,-3.059675
2.688000,-9.494279,-2.411127,-12.518627,-6.374763,-9.399855,4.885004,-3.946501,6.274196,0,8.681828,-0.229476,-3.059675
2.692000,-11.981290,-7.454337,-12.016756,-8.714375,-7.414416,1.214483,-4.676550,4.152127,0,8.681828,-0.229476,-3.059675
2.696000,-3.896762,-10.606134,-8.947695,-11.405029,-2.819326,-4.266153,-5.545380,0.279360,0,8.681828,-0.229476,-3.059675
2.700000,1.510806,-10.470722,-7.077752,-11.452329,0.017063,-6.126107,-5.293202,-1.889438,0,8.681828,-0.229476,-3.059675
2.704000,-5.656882,-8.621751,-7.878858,-8.538916,-0.676440,-3.850926,-3.230351,-1.003329,0,8.681828,-0.229476,-3.059675
2.708000,-17.505946,-7.448676,-8.668217,-6.187466,-1.956885,-2.307989,-0.338179,0.805980,0,8.681828,-0.229476,-3.059675
2.712000,-18.491682,-6.906254,-6.546030,-7.289717,-0.191752,-4.896108,1.652350,1.075788,0,8.681828,-0.229476,-3.059675
2.716000,-6.535902,-4.656551,-2.608536,-9.792121,4.105844,-8.621995,2.070768,0.426879,0,8.681828,-0.229476,-3.059675
2.720000,4.021994,0.099849,-0.599798,-9.158923,6.967250,-8.008604,1.744112,1.322704,0,8.681828,-0.229476,-3.059675
2.724000,1.721315,4.483830,-1.960130,-4.959644,6.211710,-2.852470,1.757118,4.004841,0,8.681828,-0.229476,-3.059675
2.728000,-7.073292,5.122662,-4.077011,-2.007881,4.120995,1.078944,2.078092,5.701359,0,8.681828,-0.229476,-3.059675
2.732000,-7.772063,2.483804,-4.146323,-3.861484,3.851740,-0.346034,1.598210,4.236758,0,8.681828,-0.229476,-3.059675
2.736000,1.893092,0.301717,-3.291171,-7.921747,4.722277,-4.231799,-0.344750,0.998537,0,8.681828,-0.229476,-3.059675
2.740000,8.738644,0.801357,-4.972125,-9.025426,3.136651,-4.835704,-2.903319,-0.744541,0,8.681828,-0.229476,-3.059675
2.744000,2.695864,2.091416,-9.743404,-6.188203,-2.128841,-1.385824,-4.754680,0.010634,0,8.681828,-0.229476,-3.059675
2.748000,-8.613392,1.179406,-13.807107,-3.391108,-7.635960,1.115658,-5.777988,0.816258,0,8.681828,-0.229476,-3.059675
2.752000,-9.777637,-1.591388,-13.661711,-3.937249,-9.239841,-1.040904,-6.835312,-0.775512,0,8.681828,-0.229476,-3.059675
2.756000,1.290091,-2.886670,-10.637536,-6.268891,-7.120130,-5.030424,-8.196100,-3.705112,0,8.681828,-0.229476,-3.059675
2.760000,10.174388,-1.121081,-9.136060,-6.715742,-5.292092,-5.468012,-9.179831,-4.923019,0,8.834811,-0.152984,-2.983183
2.764000,5.347552,1.125049,-10.819721,-4.840470,-6.176291,-2.137870,-9.214309,-3.730864,0,8.834811,-0.152984,-2.983183
2.768000,-6.272853,0.482453,-12.534699,-3.768364,-7.539327,-0.340523,-8.542014,-2.536510,0,8.834811,-0.152984,-2.983183
2.772000,-8.887390,-2.887541,-10.759343,-5.494598,-6.022831,-3.336769,-7.842945,-3.147901,0,8.834811,-0.152984,-2.983183
2.776000,0.601256,-5.794130,-6.319319,-7.874554,-2.001322,-7.516711,-7.233896,-3.975059,0,8.834811,-0.152984,-2.983183
2.780000,8.669194,-6.287096,-3.044573,-7.348273,1.023334,-7.088959,-5.844021,-2.107367,0,8.834811,-0.152984,-2.983183
2.784000,4.089015,-5.913004,-2.607608,-3.828003,1.265754,-1.968828,-2.822109,2.553664,0,8.834811,-0.152984,-2.983183
2.788000,-6.542976,-7.023617,-2.553714,-1.128053,1.059199,1.958062,1.310060,6.813148,0,8.834811,-0.152984,-2.983183
2.792000,-7.896413,-9.042014,-0.047529,-2.037607,3.541430,0.556162,4.872898,7.994104,0,8.834811,-0.152984,-2.983183
2.796000,3.028768,-9.142794,3.784519,-4.599987,8.004780,-3.272217,6.847451,7.042351,0,8.834811,-0.152984,-2.983183
2.800000,12.783983,-6.478137,5.081533,-4.840900,10.390123,-3.849947,7.947534,6.863582,0,8.834811,-0.152984,-2.983183
2.804000,9.738199,-3.793385,2.610515,-2.206203,8.666099,-0.594925,9.389734,8.252111,0,8.834811,-0.152984,-2.983183
2.808000,-0.489332,-3.867328,-0.292429,-0.216226,5.784121,1.411298,11.113502,9.101247,0,8.834811,-0.152984,-2.983183
2.812000,-3.426045,-5.778775,-0.054173,-1.599812,5.878150,-1.306288,12.009333,7.739525,0,8.834811,-0.152984,-2.983183
2.816000,4.052749,-6.283534,2.749467,-4.561192,9.033643,-5.630650,11.666000,5.563591,0,8.834811,-0.152984,-2.983183
2.820000,9.960619,-4.193546,4.865594,-5.181833,11.681142,-5.968435,10.892663,5.293928,0,8.834811,-0.152984,-2.983183
2.824000,4.753623,-1.656690,5.023409,-2.654965,11.532419,-1.824096,10.340731,7.149830,0,8.834811,-0.152984,-2.983183
2.828000,-4.809345,-0.980001,5.212138,-0.216585,10.275253,1.667613,9.549905,8.281866,0,8.834811,-0.152984,-2.983183
2.832000,-4.989752,-1.624122,7.261133,-0.643548,10.770234,0.887306,7.972009,6.520644,0,8.834811,-0.152984,-2.983183
2.836000,5.476359,-1.142567,9.952588,-2.536089,12.965638,-1.397350,6.381747,3.433181,0,8.834811,-0.152984,-2.983183
2.840000,13.047991,1.451255,10.751441,-2.318217,14.063245,-0.117673,6.335113,2.370544,0,8.834811,-0.152984,-2.983183
2.844000,7.707806,4.250949,9.550730,0.958388,12.519401,4.783000,8.203713,4.125994,0,8.681828,-0.152984,-2.983183
2.848000,-3.150549,4.986665,9.268933,4.529722,10.553692,8.134280,10.537391,6.170680,0,8.681828,-0.152984,-2.983183
2.852000,-4.593038,4.258636,12.185220,5.661027,11.585529,6.750587,11.704831,6.334904,0,8.681828,-0.152984,-2.983183
2.856000,5.361128,4.652320,16.457510,4.947219,15.644978,3.973462,11.713356,5.869274,0,8.681828,-0.152984,-2.983183
2.860000,12.901664,6.678516,17.929312,5.023135,19.037038,5.162556,12.005510,7.807565,0,8.681828,-0.152984,-2.983183
2.864000,7.474718,7.585490,15.521763,6.721303,19.142057,10.286145,13.637662,12.746785,0,8.681828,-0.152984,-2.983183
2.868000,-3.624858,5.130687,12.768336,7.929483,17.854658,13.824616,16.070462,17.724674,0,8.681828,-0.152984,-2.983183
2.872000,-5.372212,1.048945,13.161697,6.756414,18.653411,12.087813,17.896987,19.831108,0,8.681828,-0.152984,-2.983183
2.876000,4.248827,-0.862706,15.740773,4.604246,21.457976,7.974910,18.541550,19.696125,0,8.681828,-0.152984,-2.983183
2.880000,11.645563,0.488238,16.724288,4.565813,22.633681,6.777263,18.757630,20.081375,0,8.681828,-0.152984,-2.983183
2.884000,6.582125,2.403822,14.769897,7.096084,20.096302,8.966105,19.343921,21.754139,0,8.681828,-0.152984,-2.983183
2.888000,-3.668118,2.025392,12.681319,9.065340,16.291352,9.931619,19.941468,22.545470,0,8.681828,-0.152984,-2.983183
2.892000,-4.469169,-0.408442,13.228083,7.938736,14.783534,6.787035,19.563157,20.676382,0,8.681828,-0.152984,-2.983183
2.896000,5.787925,-2.284042,15.047370,5.586106,15.352415,2.858434,18.152528,17.685197,0,8.681828,-0.152984,-2.983183
2.900000,13.229923,-2.010452,14.440361,6.091000,14.562952,3.527765,16.915094,16.823233,0,8.681828,-0.152984,-2.983183
2.904000,7.394351,-1.030963,10.468655,10.222260,10.791863,8.829243,16.695171,18.805934,0,8.681828,-0.152984,-2.983183
2.908000,-4.520085,-1.776510,6.288597,14.174088,6.500039,13.052041,16.658753,20.679976,0,8.681828,-0.152984,-2.983183
2.912000,-7.427968,-4.073156,5.007731,14.221358,4.754380,12.003824,15.260501,19.428329,0,8.681828,-0.152984,-2.983183
2.916000,1.366643,-5.185304,5.743798,11.047731,5.084853,8.131081,12.172273,15.570492,0,8.681828,-0.152984,-2.983183
2.920000,9.009993,-3.874523,5.041201,8.179136,4.243276,6.624011,8.625364,12.014703,0,8.681828,-0.152984,-2.983183
2.924000,5.141966,-2.628326,1.643274,7.069766,0.671448,8.077206,5.999952,9.970065,0,8.681828,-0.152984,-2.983183
2.928000,-3.770056,-4.368221,-1.622750,5.762132,-3.198816,8.064264,4.601586,7.798156,0,8.681828,-0.152984,-2.983183
2.932000,-3.692411,-8.258513,-1.411160,2.482066,-3.807559,3.948093,3.952859,4.225092,0,8.681828,-0.152984,-2.983183
2.936000,6.875210,-10.672156,1.752239,-1.121833,-0.786656,-0.757850,4.008300,1.131268,0,8.681828,-0.152984,-2.983183
2.940000,14.158103,-9.832826,4.242624,-1.491759,2.741321,-0.678354,5.407348,1.636634,0,8.681828,-0.152984,-2.983183
2.944000,7.849843,-7.820458,4.211555,2.288759,4.234933,4.204121,8.220768,5.833058,0,8.681828,-0.267722,-2.983183
2.948000,-4.563291,-7.445142,3.779920,6.862401,4.807378,8.410764,11.149322,10.165806,0,8.681828,-0.267722,-2.983183
2.952000,-7.780026,-8.266336,5.601822,8.553697,6.918176,8.110322,12.495508,11.475711,0,8.681828,-0.267722,-2.983183
2.956000,0.637099,-7.177167,8.782200,7.927770,10.017125,5.888007,11.800327,10.451593,0,8.681828,-0.267722,-2.983183
2.960000,7.306009,-2.895322,9.892229,8.575307,10.828065,6.812717,10.366527,10.149819,0,8.681828,-0.267722,-2.983183
2.964000,1.786409,1.773437,7.648545,11.551895,8.072097,11.172945,9.848728,11.709683,0,8.681828,-0.267722,-2.983183
2.968000,-8.808010,3.184308,4.940488,13.396656,4.803417,13.940652,10.361636,13.078510,0,8.681828,-0.267722,-2.983183
2.972000,-9.431157,1.426524,5.353389,10.984879,4.922280,11.770788,10.758524,12.319813,0,8.681828,-0.267722,-2.983183
2.976000,2.116061,0.183569,8.616414,6.423941,8.403983,7.819648,10.726730,10.609773,0,8.681828,-0.267722,-2.983183
2.980000,11.788841,1.971651,11.149156,4.671544,11.474014,7.586579,11.434993,10.668871,0,8.681828,-0.267722,-2.983183
2.984000,8.275940,5.180387,11.006467,7.146389,11.616231,11.504908,13.790721,13.066877,0,8.681828,-0.267722,-2.983183
2.988000,-1.652906,6.867533,10.263693,10.358449,10.705629,14.578474,16.936851,15.547666,0,8.681828,-0.267722,-2.983183
2.992000,-2.831291,6.964469,11.630991,11.038471,11.930851,13.415421,19.080955,16.106428,0,8.681828,-0.267722,-2.983183
2.996000,7.101422,7.971528,14.399453,10.319475,15.091400,10.920248,19.538620,15.692983,0,8.681828,-0.267722,-2.983183
3.000000,14.636393,11.062407,15.310324,11.504862,16.805380,12.174388,19.338140,16.857073,0,8.681828,-0.267722,-2.983183
3.004000,9.431276,14.350543,12.922508,15.021587,14.939382,17.205300,19.600070,19.931484,0,8.681828,-0.267722,-2.983183
3.008000,-1.163950,15.653286,9.704098,17.699888,11.309235,20.735336,19.801455,21.948999,0,8.681828,-0.267722,-2.983183
3.012000,-2.072538,15.603378,8.979852,17.194932,9.304933,19.229306,18.446714,20.260069,0,8.681828,-0.267722,-2.983183
3.016000,8.728073,16.627782,10.608729,15.329525,9.678954,15.689966,15.520126,16.377399,0,8.681828,-0.267722,-2.983183
3.020000,17.194832,19.255937,11.416669,15.649690,10.206213,15.570275,13.141800,14.469649,0,8.681828,-0.267722,-2.983183
3.024000,12.247856,20.852672,9.848973,18.331788,9.513606,19.201164,13.121944,16.132247,0,8.681828,-0.267722,-2.983183
3.028000,0.736675,18.695357,8.042835,19.584390,9.141980,21.321928,14.697946,18.648656,0,8.681828,-0.267722,-2.983183
3.032000,-2.224595,13.624627,8.400943,16.777171,10.670139,18.342853,15.581436,18.895837,0,8.681828,-0.267722,-2.983183
3.036000,5.951335,9.377035,10.084844,12.222671,12.706460,13.316732,14.951108,17.293706,0,8.681828,-0.267722,-2.983183
3.040000,12.316046,8.141654,10.623809,10.335478,12.721397,12.010760,14.523803,16.817403,0,8.681828,-0.267722,-2.983183
3.044000,7.050144,8.216552,9.947201,12.282706,11.195883,15.466333,16.413426,18.947976,0,8.681828,-0.267722,-2.983183
3.048000,-2.478411,6.854921,10.855423,15.047235,11.848883,19.002465,20.489451,21.971479,0,8.681828,-0.267722,-2.983183
3.052000,-1.962158,4.077027,15.000802,15.523126,16.808881,18.776956,24.493132,23.559513,0,8.681828,-0.191230,-2.944937
3.056000,9.405401,2.341858,19.776374,14.392105,23.127239,16.952556,26.785851,24.065051,0,8.681828,-0.191230,-2.944937
3.060000,16.945307,2.982873,20.828187,14.870683,25.818204,18.338380,28.047866,25.848355,0,8.681828,-0.191230,-2.944937
3.064000,10.350289,4.415485,17.385303,17.833208,23.655829,23.118276,29.672617,29.424421,0,8.681828,-0.191230,-2.944937
3.068000,-1.841437,4.577686,13.466964,20.297022,20.471222,26.168737,31.565583,32.232563,0,8.681828,-0.191230,-2.944937
3.072000,-3.464348,4.171175,13.259142,19.752009,20.716502,24.213203,32.671371,32.140241,0,8.681828,-0.191230,-2.944937
3.076000,7.659609,5.971956,16.583625,18.013387,24.795883,20.785533,32.998163,30.667226,0,8.681828,-0.191230,-2.944937
3.080000,17.378199,10.934824,20.036905,18.946804,29.336701,21.761559,33.773813,31.089637,0,8.681828,-0.191230,-2.944937
3.084000,14.808193,16.392214,21.687178,23.275498,31.522926,27.490287,35.614121,34.039903,0,8.681828,-0.191230,-2.944937
3.088000,6.781723,18.893306,23.035890,27.559443,32.018231,32.514372,37.504927,36.780701,0,8.681828,-0.191230,-2.944937
3.092000,7.744121,17.917338,26.137409,28.739549,33.113703,33.113059,38.037856,36.986200,0,8.681828,-0.191230,-2.944937
3.096000,19.316935,15.718015,30.089368,28.164658,35.072300,32.241846,37.404101,35.984487,0,8.681828,-0.191230,-2.944937
3.100000,27.925829,14.074680,31.867062,29.486101,35.903151,35.178721,37.447773,37.141919,0,8.681828,-0.191230,-2.944937
3.104000,23.773020,12.621744,30.575196,33.328036,34.809325,41.900688,39.330256,41.315878,0,8.681828,-0.191230,-2.944937
3.108000,14.587199,10.641041,29.061603,36.358026,34.060944,46.782559,41.962692,45.528381,0,8.681828,-0.191230,-2.944937
3.112000,14.942646,9.269319,30.285803,36.085365,36.125036,46.092708,43.521011,46.788680,0,8.681828,-0.191230,-2.944937
3.116000,26.055122,10.683644,33.531523,34.555037,40.016162,43.054702,43.778558,45.796734,0,8.681828,-0.191230,-2.944937
3.120000,34.075562,15.216892,35.788644,35.776209,42.266806,43.430792,44.016313,45.519069,0,8.681828,-0.191230,-2.944937
3.124000,29.016888,20.529714,36.167117,40.468580,41.555199,47.714112,45.087178,47.024065,0,8.681828,-0.191230,-2.944937
3.128000,18.270201,24.224823,37.176327,45.086292,40.741911,50.832020,46.525200,48.479607,0,8.681828,-0.191230,-2.944937
3.132000,16.416311,26.442892,41.013350,46.243994,43.080379,49.472477,47.564008,48.277809,0,8.681828,-0.191230,-2.944937
3.136000,25.276020,29.041832,45.930155,44.873778,47.604892,46.738771,48.362978,47.677028,0,8.681828,-0.191230,-2.944937
