# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:28:22
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
2.416000,3.741290,-12.689193,1.976998,-5.000003,-0.511652,6.305161,-50.404259,37.357530,0,4.933725,-0.382459,-7.610941
2.420000,4.107322,-13.916782,1.733842,-6.914228,-2.571335,3.640237,-59.249382,36.283189,0,4.933725,-0.382459,-7.610941
2.424000,5.172640,-14.239638,2.178504,-6.390666,-4.855393,1.664463,-68.041403,35.925128,0,4.933725,-0.382459,-7.610941
2.428000,6.405991,-13.398705,3.429512,-3.204966,-7.423572,0.764101,-75.904865,36.308341,0,4.933725,-0.382459,-7.610941
2.432000,8.629218,-10.428298,5.762370,1.924460,-8.959287,1.798798,-81.801689,37.820822,0,4.933725,-0.382459,-7.610941
2.436000,11.894397,-5.949395,8.202869,6.610346,-8.289356,4.960026,-85.556038,40.453728,0,4.933725,-0.382459,-7.610941
2.440000,13.757855,-3.476197,8.646763,7.816092,-6.247304,8.717832,-88.345764,43.108061,0,4.933725,-0.382459,-7.610941
2.444000,11.399631,-6.912478,6.121504,4.330928,-5.136691,10.675326,-91.757732,44.178304,0,4.971972,-0.382459,-7.649187
2.448000,5.288620,-15.850629,2.437530,-1.491760,-6.042723,9.894056,-96.289531,42.858895,0,4.971972,-0.382459,-7.649187
2.452000,-0.813558,-24.709613,0.558110,-5.374309,-7.563166,7.898425,-101.176598,39.646741,0,4.971972,-0.382459,-7.649187
2.456000,-3.699938,-28.228736,1.466439,-5.241688,-7.774276,6.874416,-105.649319,35.611640,0,4.971972,-0.382459,-7.649187
2.460000,-3.381001,-27.195550,3.417414,-2.817367,-6.761217,7.440977,-109.713040,31.464104,0,4.971972,-0.382459,-7.649187
2.464000,-1.896147,-26.746671,4.242341,-0.638608,-6.505275,8.775647,-113.492445,27.556180,0,4.971972,-0.382459,-7.649187
2.468000,-0.601972,-29.248942,3.723087,0.912133,-8.290877,10.186227,-116.411504,24.492918,0,4.971972,-0.382459,-7.649187
2.472000,0.700620,-31.983601,3.261840,2.666892,-11.006599,11.684501,-117.758440,22.959989,0,4.971972,-0.382459,-7.649187
2.476000,2.333086,-32.288824,3.782519,4.550249,-12.659700,13.369374,-117.946644,22.884333,0,4.971972,-0.382459,-7.649187
2.480000,3.613996,-30.982365,4.924329,6.038537,-12.827232,14.982259,-118.452899,23.400195,0,4.971972,-0.382459,-7.649187
2.484000,3.730126,-29.264492,6.146939,7.682467,-12.723295,16.209145,-120.379740,23.712391,0,4.971972,-0.382459,-7.649187
2.488000,3.084184,-25.766024,7.597437,10.542091,-13.304297,17.165207,-123.585470,23.584870,0,4.971972,-0.382459,-7.649187
2.492000,2.840978,-18.924860,9.173209,14.172022,-14.375660,18.135003,-127.493155,22.782473,0,4.971972,-0.382459,-7.649187
2.496000,3.048195,-10.451414,9.325902,16.248597,-15.743736,18.651850,-132.396682,20.503145,0,4.971972,-0.382459,-7.649187
2.500000,2.423495,-4.268044,6.477809,15.118485,-18.191634,17.545895,-139.171606,16.346048,0,4.971972,-0.382459,-7.649187
2.504000,0.562973,-2.302057,1.588848,12.156958,-22.642224,14.428236,-147.640280,11.674889,0,4.971972,-0.382459,-7.649187
2.508000,-1.052642,-2.759940,-2.590089,10.130995,-28.881819,10.465500,-156.214871,8.852974,0,4.971972,-0.382459,-7.649187
2.512000,-1.081643,-2.789333,-4.741481,9.773665,-35.578865,7.284342,-163.400909,9.195560,0,4.971972,-0.382459,-7.649187
2.516000,-0.180015,-1.961419,-5.742419,9.531786,-41.379378,5.601449,-168.859852,12.272083,0,4.971972,-0.382459,-7.649187
2.520000,-0.031602,-2.639732,-6.566854,8.083350,-45.842853,5.034751,-172.850468,16.791809,0,4.971972,-0.382459,-7.649187
2.524000,-1.350120,-6.950122,-7.121008,5.648255,-49.422642,4.808183,-175.308114,21.663574,0,4.971972,-0.382459,-7.649187
2.528000,-3.383729,-13.632424,-6.942959,3.276636,-52.491762,4.451316,-175.918943,26.270656,0,4.971972,-0.382459,-7.649187
2.532000,-4.772729,-18.503555,-5.680256,2.097973,-54.456118,4.052645,-174.750338,30.276686,0,4.971972,-0.382459,-7.649187
2.536000,-4.616543,-18.296234,-3.064039,3.000032,-54.253660,4.093072,-172.185114,33.780068,0,4.971972,-0.382459,-7.649187
2.540000,-3.311355,-13.561524,0.293621,5.965682,-52.021453,4.869754,-168.685270,37.108069,0,4.971972,-0.382459,-7.649187
2.544000,-2.609583,-8.053865,2.218014,9.353837,-49.929340,5.807878,-165.319381,39.738535,0,4.971972,-0.420705,-7.649187
2.548000,-3.980966,-5.643083,0.866056,10.724530,-50.385790,5.770124,-163.472683,40.469985,0,4.971972,-0.420705,-7.649187
2.552000,-6.687850,-6.878648,-2.670912,9.352748,-53.398992,4.365933,-163.172900,39.243292,0,4.971972,-0.420705,-7.649187
2.556000,-8.653305,-8.667584,-5.406834,7.041366,-56.849642,2.318995,-162.772762,37.506896,0,4.971972,-0.420705,-7.649187
2.560000,-9.195051,-8.153511,-5.757476,5.681178,-59.132700,0.351356,-160.673563,36.573711,0,4.971972,-0.420705,-7.649187
2.564000,-9.604469,-5.698275,-4.526099,5.230091,-60.383470,-1.634953,-156.473907,36.605046,0,4.971972,-0.420705,-7.649187
2.568000,-10.940463,-3.433134,-3.185233,4.594994,-61.329295,-3.996890,-150.473286,37.128086,0,4.971972,-0.420705,-7.649187
2.572000,-12.488425,-2.593041,-2.325840,3.260831,-62.016997,-6.449214,-142.961884,37.866732,0,4.971972,-0.420705,-7.649187
2.576000,-13.062561,-2.797987,-1.860832,1.669142,-62.141479,-8.251519,-134.215491,38.846986,0,4.971972,-0.420705,-7.649187
2.580000,-12.927562,-3.063286,-1.928347,0.539620,-62.166058,-9.213104,-124.586147,39.914461,0,4.971972,-0.420705,-7.649187
2.584000,-13.424213,-3.343063,-3.021686,-0.277683,-63.348716,-10.093932,-114.371044,40.493411,0,4.971972,-0.420705,-7.649187
2.588000,-14.926429,-4.518676,-5.189192,-1.832465,-66.299269,-11.746997,-103.748696,40.062365,0,4.971972,-0.420705,-7.649187
2.592000,-16.044336,-6.453102,-7.377003,-4.242306,-69.876748,-13.955304,-92.607750,38.921498,0,4.971972,-0.420705,-7.649187
2.596000,-15.287801,-7.329389,-8.060972,-5.753740,-72.094146,-15.521340,-80.392316,38.255548,0,4.971972,-0.420705,-7.649187
2.600000,-13.103499,-5.786119,-6.786601,-4.740621,-72.140459,-15.646574,-66.585602,39.106930,0,4.971972,-0.420705,-7.649187
2.604000,-11.735802,-2.900600,-5.079648,-2.192661,-71.236441,-14.863550,-51.515903,41.161389,0,4.971972,-0.420705,-7.649187
2.608000,-12.913918,-1.051337,-5.248932,-0.986451,-71.212025,-14.300242,-36.132175,43.033535,0,4.971972,-0.420705,-7.649187
2.612000,-15.779011,-0.789242,-7.572364,-2.163817,-72.243110,-14.156701,-20.468874,44.390710,0,4.971972,-0.420705,-7.649187
2.616000,-17.750724,-0.014238,-9.664144,-3.335563,-72.669961,-13.336021,-3.083917,46.896710,0,4.971972,-0.420705,-7.649187
2.620000,-17.618266,2.879530,-9.559513,-1.990838,-71.294883,-10.850745,17.034309,51.824152,0,4.971972,-0.420705,-7.649187
2.624000,-16.587547,6.211262,-7.878157,1.341347,-68.926732,-7.167693,38.850861,57.785955,0,4.971972,-0.420705,-7.649187
2.628000,-16.001955,6.740052,-6.255152,4.359290,-67.117954,-3.626048,60.490201,62.041566,0,4.971972,-0.420705,-7.649187
2.632000,-15.692819,3.586504,-5.489327,5.517895,-66.277264,-1.081703,81.012773,63.155547,0,4.971972,-0.420705,-7.649187
2.636000,-15.147962,-0.852371,-5.634409,4.615046,-65.748468,0.269725,100.318038,61.677507,0,4.971972,-0.420705,-7.649187
2.640000,-14.751465,-3.824494,-6.304476,2.380310,-65.066703,0.454997,118.555231,59.047913,0,4.971972,-0.420705,-7.649187
2.644000,-15.052857,-5.032169,-6.734052,-0.101106,-64.430988,-0.304929,136.381913,56.463204,0,4.971972,-0.420705,-7.649187
2.648000,-15.703918,-6.389584,-6.497452,-2.241265,-64.198382,-1.668096,154.887409,54.310064,0,4.971972,-0.420705,-7.649187
2.652000,-15.760389,-9.391965,-5.942187,-4.163807,-64.338341,-3.373632,174.561237,52.090422,0,4.933725,-0.344213,-7.534450
2.656000,-14.701746,-12.923933,-5.469357,-5.821573,-64.462800,-5.018300,194.721066,49.067412,0,4.933725,-0.344213,-7.534450
2.660000,-12.997228,-14.344797,-5.028761,-6.547565,-64.406671,-5.948267,214.063419,45.215526,0,4.933725,-0.344213,-7.534450
2.664000,-11.764158,-12.703059,-4.725215,-6.073969,-64.613823,-5.947591,231.226018,41.187524,0,4.933725,-0.344213,-7.534450
2.668000,-11.630746,-9.661829,-5.241741,-5.454000,-65.512008,-5.710702,245.175721,37.391846,0,4.933725,-0.344213,-7.534450
2.672000,-12.095526,-7.374768,-7.124146,-6.165504,-66.664382,-6.082634,255.876193,33.589342,0,4.933725,-0.344213,-7.534450
2.676000,-12.368149,-6.755427,-9.958451,-8.511303,-67.244184,-7.120825,264.177807,29.302794,0,4.933725,-0.344213,-7.534450
2.680000,-12.358671,-7.535984,-12.526863,-11.212412,-67.220321,-8.247584,270.791125,24.436510,0,4.933725,-0.344213,-7.534450
2.684000,-12.303812,-8.733893,-13.526819,-12.235470,-67.205310,-8.854816,276.072486,19.702734,0,4.933725,-0.344213,-7.534450
2.688000,-12.003353,-9.199884,-12.386853,-10.506496,-67.028090,-8.546570,280.381304,16.288802,0,4.933725,-0.344213,-7.534450
2.692000,-11.324163,-8.381874,-10.008482,-7.343795,-65.344435,-7.379874,283.668447,14.764228,0,4.933725,-0.344213,-7.534450
2.696000,-11.135698,-6.764949,-8.415504,-5.485507,-61.184913,-6.069597,285.299447,14.353902,0,4.933725,-0.344213,-7.534450
2.700000,-12.774242,-6.061674,-9.074867,-6.616517,-55.378429,-5.603311,285.041145,13.607288,0,4.933725,-0.344213,-7.534450
2.704000,-16.390407,-8.495910,-11.525782,-10.276338,-49.727277,-6.399657,283.958594,12.142603,0,4.933725,-0.344213,-7.534450
2.708000,-20.202882,-14.445779,-13.663873,-14.534691,-44.719789,-7.738603,283.951095,11.334522,0,4.933725,-0.344213,-7.534450
2.712000,-21.723755,-21.035425,-13.372132,-17.168346,-38.752486,-8.123060,286.219116,12.695902,0,4.933725,-0.344213,-7.534450
2.716000,-19.927766,-24.308083,-10.193495,-16.786141,-30.125155,-6.380513,290.126635,16.046447,0,4.933725,-0.344213,-7.534450
2.720000,-16.159377,-22.781024,-5.625430,-13.536849,-19.263161,-2.503290,293.542149,19.624738,0,4.933725,-0.344213,-7.534450
2.724000,-12.807281,-18.861357,-1.796945,-9.029497,-8.377456,2.418320,294.321326,21.517378,0,4.933725,-0.344213,-7.534450
2.728000,-11.188589,-17.109775,0.074823,-5.684653,0.827476,7.013460,291.743797,20.868459,0,4.933725,-0.344213,-7.534450
2.732000,-10.709324,-20.135440,0.314750,-5.241641,8.733066,10.590546,286.844468,18.252290,0,4.933725,-0.344213,-7.534450
2.736000,-9.993562,-25.954841,0.222675,-7.068575,16.964389,13.446975,281.450493,15.132851,0,4.933725,-0.344213,-7.534450
2.740000,-8.738406,-30.481560,0.597177,-8.764328,26.122743,16.239002,276.902457,12.700217,0,4.933725,-0.344213,-7.534450
2.744000,-7.956288,-31.692154,1.072543,-8.626837,34.944283,19.219171,273.570820,11.107525,0,4.933725,-0.344213,-7.534450
2.748000,-8.196028,-30.046710,1.159973,-6.623487,41.977982,22.272169,271.200942,9.778823,0,4.933725,-0.344213,-7.534450
2.752000,-8.465031,-26.403803,1.095184,-3.321424,47.354081,25.399907,269.279042,8.166030,0,4.933725,-0.344213,-7.534450
2.756000,-7.535704,-21.443257,1.220101,0.744689,52.174958,28.710686,266.846166,6.011169,0,4.933725,-0.344213,-7.534450
2.760000,-5.602748,-16.485795,1.274770,4.622200,56.603633,31.977938,262.348097,3.026004,0,4.933725,-0.344213,-7.534450
2.764000,-3.953028,-13.090854,0.890691,7.190409,59.478600,34.590664,254.378257,-1.295648,0,4.933725,-0.344213,-7.534450
2.768000,-3.167690,-11.713441,0.408426,7.996349,60.032362,36.122390,242.793323,-7.255150,0,4.933725,-0.344213,-7.534450
2.772000,-2.342404,-11.801996,0.522960,7.308096,59.193809,36.789419,228.961033,-14.347398,0,4.933725,-0.344213,-7.534450
2.776000,-0.610264,-12.876911,1.279307,5.883176,58.521078,37.166033,214.942907,-21.278636,0,4.857234,-0.305968,-7.687433
2.780000,1.243518,-14.476939,2.216098,4.754227,58.436793,37.598483,202.579560,-26.586211,0,4.857234,-0.305968,-7.687433
2.784000,1.867710,-15.512432,3.482402,4.803597,58.239980,38.143146,193.066738,-29.078155,0,4.857234,-0.305968,-7.687433
2.788000,1.546546,-14.797245,5.810574,6.348674,57.499630,38.916891,186.632401,-28.217880,0,4.857234,-0.305968,-7.687433
2.792000,1.870433,-12.154307,9.124585,8.680803,56.682459,40.043649,182.343575,-24.739403,0,4.857234,-0.305968,-7.687433
2.796000,3.428248,-8.465169,12.049240,10.343486,56.260347,41.214578,178.597116,-20.371270,0,4.857234,-0.305968,-7.687433
2.800000,4.914112,-5.037518,13.037215,10.214562,55.734650,41.664206,173.911321,-16.598370,0,4.857234,-0.305968,-7.687433
2.804000,4.651959,-3.301371,11.686883,8.114752,54.041549,40.769835,167.421462,-13.964389,0,4.857234,-0.305968,-7.687433
2.808000,2.648420,-4.237245,9.178700,4.961609,50.971878,38.749744,159.146646,-12.326816,0,4.857234,-0.305968,-7.687433
2.812000,0.636009,-7.161186,7.324103,2.395908,47.760467,36.654505,149.734452,-11.574173,0,4.857234,-0.305968,-7.687433
2.816000,-0.112335,-9.628889,6.800241,1.521048,45.679614,35.334523,139.576949,-12.193549,0,4.857234,-0.305968,-7.687433
2.820000,-0.352443,-9.328512,6.603770,2.057356,44.268837,34.451638,128.323476,-15.083702,0,4.857234,-0.305968,-7.687433
2.824000,-1.760548,-5.716354,5.578576,3.026099,41.766606,32.892974,115.523268,-20.722173,0,4.857234,-0.305968,-7.687433
2.828000,-4.602656,0.045635,4.083448,3.875634,37.333200,30.120800,101.564199,-28.395501,0,4.857234,-0.305968,-7.687433
2.832000,-7.175375,5.770960,3.609690,4.608749,32.169552,26.740452,87.604868,-36.282095,0,4.857234,-0.305968,-7.687433
2.836000,-7.793390,9.142344,4.908859,5.344989,28.211387,23.831572,74.662826,-42.685771,0,4.857234,-0.305968,-7.687433
2.840000,-6.763267,8.912825,6.963167,5.923034,26.041240,21.928915,63.113163,-47.616231,0,4.857234,-0.305968,-7.687433
2.844000,-5.811344,5.465781,7.822270,5.517287,24.310086,20.495375,52.869316,-53.016126,0,4.857234,-0.305968,-7.687433
2.848000,-5.862001,0.374450,6.396690,3.214061,21.339107,18.517785,43.546252,-60.740233,0,4.857234,-0.305968,-7.687433
2.852000,-6.083798,-4.226312,3.563557,-0.466159,17.111348,15.911236,34.172357,-70.119962,0,4.857234,-0.305968,-7.687433
2.856000,-5.267366,-6.340063,1.311335,-3.540454,12.981410,13.956272,22.450524,-78.247265,0,4.857234,-0.305968,-7.687433
2.860000,-3.669745,-5.475338,0.568495,-4.725238,9.458786,13.820804,4.982661,-83.321908,0,4.818988,-0.458951,-7.610941
2.864000,-2.974498,-3.318104,0.414001,-4.637895,5.608202,14.853103,-19.213796,-87.329715,0,4.818988,-0.458951,-7.610941
2.868000,-4.136375,-1.733980,-0.039499,-4.197237,1.292512,14.789004,-43.607101,-94.199236,0,4.818988,-0.458951,-7.610941
2.872000,-5.605829,-0.165373,0.125491,-2.852375,-1.202965,11.687850,-54.175027,-104.791970,0,4.818988,-0.458951,-7.610941
2.876000,-4.823151,3.680080,2.206990,0.460134,0.882737,5.566895,-37.916800,-114.586757,0,4.818988,-0.458951,-7.610941
2.880000,-1.653127,10.335123,5.379587,4.985886,7.502567,-1.669868,6.438067,-116.876045,0,4.818988,-0.458951,-7.610941
2.884000,1.226465,16.763438,7.299577,8.250439,15.458432,-7.537150,65.412590,-107.697630,0,4.818988,-0.458951,-7.610941
2.888000,1.831046,18.953221,6.840315,8.740950,21.296529,-10.129847,117.838895,-87.787765,0,4.818988,-0.458951,-7.610941
2.892000,1.094283,16.005034,4.915252,7.243580,23.711739,-8.421892,145.256611,-61.214944,0,4.818988,-0.458951,-7.610941
2.896000,0.986708,10.599659,3.021477,5.266941,23.147369,-2.277506,138.363683,-33.560932,0,4.818988,-0.458951,-7.610941
2.900000,1.959846,5.937061,1.938475,3.424616,20.280726,7.020467,98.132413,-11.316858,0,4.818988,-0.458951,-7.610941
2.904000,3.137016,3.796148,1.602848,1.869613,15.611855,16.394103,34.996353,-0.726156,0,4.818988,-0.458951,-7.610941
2.908000,4.151880,5.085369,1.731272,1.074871,10.192439,21.989731,-31.991121,-4.785755,0,4.818988,-0.458951,-7.610941
2.912000,5.667128,9.896142,2.228440,1.083047,6.081629,20.962794,-80.180830,-21.097686,0,4.818988,-0.458951,-7.610941
2.916000,7.926945,16.371301,2.771676,0.670172,5.166024,12.508256,-94.246866,-43.009601,0,4.818988,-0.458951,-7.610941
2.920000,9.711664,21.343489,2.681748,-1.473801,7.247379,-1.957882,-73.770856,-62.677139,0,4.818988,-0.458951,-7.610941
2.924000,9.500574,23.163667,1.799954,-4.952616,10.007411,-19.127275,-30.121119,-73.718055,0,4.818988,-0.458951,-7.610941
2.928000,7.445020,23.160687,0.945787,-7.974850,11.234323,-34.804561,21.474593,-72.737474,0,4.818988,-0.458951,-7.610941
2.932000,5.543059,23.778220,1.141958,-9.303295,10.640551,-45.346786,66.593887,-60.146556,0,4.818988,-0.458951,-7.610941
2.936000,5.570657,25.850233,2.631568,-9.294353,9.282271,-49.011884,93.279463,-40.321931,0,4.818988,-0.458951,-7.610941
2.940000,7.032149,28.045451,4.372233,-9.158855,7.716176,-46.793886,94.414920,-20.524312,0,4.818988,-0.458951,-7.610941
2.944000,7.545886,28.369594,4.370884,-9.779707,5.227250,-42.003590,70.110443,-8.224709,0,4.818988,-0.458951,-7.610941
2.948000,5.609393,26.284221,1.657658,-10.925573,1.105452,-37.994088,26.948854,-7.153509,0,4.818988,-0.458951,-7.610941
2.952000,2.555620,23.843820,-1.956270,-11.032794,-3.650540,-35.582154,-25.343612,-14.939544,0,4.818988,-0.458951,-7.610941
2.956000,0.649345,23.752318,-3.889615,-8.790611,-7.094493,-33.487055,-77.298502,-26.059080,0,4.818988,-0.458951,-7.610941
2.960000,-0.136163,25.968644,-4.148878,-5.244228,-8.798537,-31.466676,-121.098854,-37.256841,0,4.971972,-0.420705,-7.610941
2.964000,-1.338087,27.907679,-4.292071,-2.729332,-9.811621,-31.262466,-149.721162,-48.263639,0,4.971972,-0.420705,-7.610941
2.968000,-2.638209,27.858952,-4.189084,-2.242998,-9.970046,-33.952145,-157.760858,-58.132544,0,4.971972,-0.420705,-7.610941
2.972000,-2.130702,26.206162,-2.754026,-3.489938,-7.283142,-38.094129,-145.154192,-64.145048,0,4.971972,-0.420705,-7.610941
2.976000,0.144394,23.615532,-0.840292,-6.336806,-0.764646,-41.135231,-118.810900,-64.573992,0,4.971972,-0.420705,-7.610941
2.980000,1.696942,19.946306,-0.469640,-10.487495,7.684764,-41.542680,-89.463252,-60.193720,0,4.971972,-0.420705,-7.610941
2.984000,1.091433,15.378573,-1.657664,-14.264735,15.150767,-39.101852,-66.664952,-52.977938,0,4.971972,-0.420705,-7.610941
2.988000,-0.100684,11.629900,-2.397475,-15.195459,20.509416,-34.070261,-56.320752,-45.001005,0,4.971972,-0.420705,-7.610941
2.992000,0.507756,11.086055,-1.472582,-12.037328,24.757986,-26.843139,-61.098357,-38.168954,0,4.971972,-0.420705,-7.610941
2.996000,3.209375,14.620258,0.403287,-5.800814,29.169122,-18.316650,-80.006217,-33.618499,0,4.971972,-0.420705,-7.610941
3.000000,6.042776,20.417933,1.902204,0.801921,33.714513,-10.259054,-107.165829,-31.705841,0,4.971972,-0.420705,-7.610941
3.004000,7.063313,24.927123,2.599180,4.984164,37.402682,-4.854297,-133.592678,-32.511611,0,4.971972,-0.420705,-7.610941
3.008000,6.294518,25.441383,3.113996,5.775465,39.846118,-3.239075,-151.770624,-35.295019,0,4.971972,-0.420705,-7.610941
3.012000,5.196227,22.134607,3.746969,4.122903,41.800642,-4.627693,-159.045020,-38.066639,0,4.971972,-0.420705,-7.610941
3.016000,4.516692,17.337227,3.447558,1.193873,43.881114,-7.321101,-157.293060,-38.952215,0,4.971972,-0.420705,-7.610941
3.020000,3.474219,13.236465,1.145964,-2.174640,45.475089,-10.169696,-149.955216,-37.507652,0,4.971972,-0.420705,-7.610941
3.024000,1.188242,10.949936,-2.312137,-4.692423,45.504844,-12.754684,-139.819186,-34.161582,0,4.971972,-0.420705,-7.610941
3.028000,-1.793121,11.041044,-4.832470,-5.099285,43.914308,-14.779905,-128.876540,-29.252423,0,4.971972,-0.420705,-7.610941
3.032000,-3.769650,13.730266,-5.181774,-3.379543,41.984901,-15.825132,-118.784267,-23.044608,0,4.971972,-0.420705,-7.610941
3.036000,-3.530463,18.539356,-3.681184,-0.638513,41.125936,-15.748582,-111.203492,-16.184153,0,4.971972,-0.420705,-7.610941
3.040000,-1.581531,24.076250,-1.616472,1.771414,41.416270,-15.258227,-108.057632,-9.935321,0,4.971972,-0.420705,-7.610941
3.044000,0.354219,28.465671,-0.457417,2.843741,41.495988,-15.738302,-111.321291,-5.716989,0,4.971972,-0.420705,-7.610941
3.048000,1.099093,30.350904,-1.032192,2.335909,40.111344,-18.103109,-121.743162,-3.907930,0,4.971972,-0.420705,-7.610941
3.052000,0.948089,29.628464,-3.055090,0.824905,37.575177,-21.866236,-136.847880,-3.241819,0,4.971972,-0.420705,-7.610941
3.056000,0.759631,27.444748,-5.387375,-0.507305,35.235982,-25.565311,-151.200034,-1.804884,0,4.971972,-0.420705,-7.610941
3.060000,0.979641,25.742202,-6.408051,-0.017636,33.876649,-27.944949,-159.839421,1.510248,0,4.971972,-0.420705,-7.610941
3.064000,1.938901,26.198360,-4.579327,3.365842,33.317442,-28.656729,-160.938567,6.445240,0,4.971972,-0.420705,-7.610941
3.068000,4.106023,28.627820,0.043566,8.357218,33.183297,-28.264292,-155.953182,11.646222,0,4.933725,-0.420705,-7.610941
3.072000,7.238401,30.692852,4.958603,11.649268,33.348466,-27.797899,-148.424360,15.503773,0,4.933725,-0.420705,-7.610941
3.076000,9.678751,29.936445,6.870183,10.900566,33.555283,-28.120368,-141.873087,17.146172,0,4.933725,-0.420705,-7.610941
3.080000,9.326026,25.746128,4.384026,6.710491,32.987836,-29.454724,-138.043605,16.937260,0,4.933725,-0.420705,-7.610941
3.084000,5.674453,19.435914,-0.783460,1.657952,30.912330,-31.155219,-136.481666,16.405616,0,4.933725,-0.420705,-7.610941
3.088000,0.682488,13.537858,-5.060607,-1.653149,27.892138,-31.884910,-135.414420,17.398708,0,4.933725,-0.420705,-7.610941
3.092000,-2.664437,10.621080,-5.633970,-1.836696,25.779853,-30.324170,-133.450198,20.734449,0,4.933725,-0.420705,-7.610941
3.096000,-2.832707,11.349558,-2.181070,0.553817,26.156238,-26.094420,-130.386780,25.787194,0,4.933725,-0.420705,-7.610941
3.100000,-0.933756,13.667522,3.223244,3.090309,28.735221,-20.369502,-126.628214,31.199680,0,4.933725,-0.420705,-7.610941
