# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:33:08
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
2.428000,1.238216,1.092647,0.617453,9.478928,0.354297,5.964993,9.777410,14.391590,0,3.403888,1.644575,-8.146384
2.432000,-0.527316,-1.060920,-0.763202,7.653596,-0.354077,6.600581,7.806433,15.866755,0,3.403888,1.644575,-8.146384
2.436000,-2.897292,-2.232723,-0.973556,6.051737,-1.348383,6.104518,6.522538,16.022563,0,3.403888,1.644575,-8.146384
2.440000,-3.807548,-1.175191,0.732304,5.425371,-1.613111,4.991272,6.333151,15.257813,0,3.403888,1.644575,-8.146384
2.444000,-2.581328,1.592953,3.897957,6.028233,-1.254124,4.445817,7.225480,14.898314,0,3.403888,1.644575,-8.146384
2.448000,-0.429809,4.245367,7.340237,7.474580,-1.079233,5.209922,9.119046,15.958141,0,3.403888,1.644575,-8.184630
2.452000,1.171186,5.186348,9.959135,8.967114,-1.295820,6.949684,11.768852,18.291861,0,3.403888,1.644575,-8.184630
2.456000,1.999866,4.214803,11.210107,9.575382,-1.035372,8.434415,14.318617,20.356340,0,3.403888,1.644575,-8.184630
2.460000,2.540186,1.965601,11.025065,8.605198,0.407350,8.421499,15.292921,20.024674,0,3.403888,1.644575,-8.184630
2.464000,2.605812,-1.155108,9.651408,6.115657,2.273520,6.836451,13.636806,16.858915,0,3.403888,1.644575,-8.184630
2.468000,1.357999,-4.788991,7.523504,2.951112,2.970955,4.795537,9.768749,12.737021,0,3.403888,1.644575,-8.184630
2.472000,-1.377388,-8.055457,4.979309,0.114383,1.740378,3.308808,5.072624,9.348725,0,3.403888,1.644575,-8.184630
2.476000,-4.432820,-10.025834,2.362713,-1.627629,-0.709289,2.742632,0.686517,6.800383,0,3.403888,1.644575,-8.184630
2.480000,-6.361114,-10.641875,0.455635,-1.770365,-2.972569,3.369459,-2.734735,5.043070,0,3.403888,1.644575,-8.184630
2.484000,-6.871278,-10.802887,0.161660,-0.432920,-4.111151,5.334712,-4.742047,4.693615,0,3.403888,1.644575,-8.184630
2.488000,-6.598604,-11.449276,1.707464,1.416351,-3.974101,8.259120,-5.080661,6.134158,0,3.403888,1.644575,-8.184630
2.492000,-5.684858,-12.448963,4.603769,2.814752,-2.473216,11.585528,-3.708917,8.970530,0,3.403888,1.644575,-8.184630
2.496000,-3.560174,-12.604021,8.080424,3.899499,0.753325,15.119701,-0.818736,12.694132,0,3.403888,1.644575,-8.184630
2.500000,-0.406365,-11.152671,11.093368,5.441523,5.444704,18.709638,3.006017,16.989728,0,3.403888,1.644575,-8.184630
2.504000,1.928107,-8.983898,12.382967,7.302214,10.027829,21.602348,6.694510,20.899309,0,3.403888,1.644575,-8.184630
2.508000,1.306123,-7.800386,11.396892,8.399664,12.675263,22.956121,9.124783,22.912858,0,3.403888,1.644575,-8.184630
2.512000,-2.236520,-8.214219,9.137028,8.234160,13.110816,22.869212,10.088198,22.632661,0,3.403888,1.644575,-8.184630
2.516000,-6.045022,-9.137042,7.373098,7.451482,12.799088,22.286890,10.787814,21.545492,0,3.403888,1.644575,-8.184630
2.520000,-7.448985,-9.060146,6.976060,6.946864,13.256016,22.055533,12.927997,21.533237,0,3.403888,1.644575,-8.184630
2.524000,-6.467424,-7.726787,7.305068,6.828305,14.435379,21.875903,16.711639,22.246692,0,3.403888,1.644575,-8.184630
2.528000,-5.293440,-6.246387,7.055196,6.396571,14.790047,20.358754,19.972755,20.899415,0,3.403888,1.644575,-8.184630
2.532000,-5.213259,-5.396828,5.757884,5.528663,13.161441,17.227666,20.456612,16.538869,0,3.403888,1.644575,-8.184630
2.536000,-4.988296,-4.422322,4.442346,5.527246,10.541658,14.721156,18.717136,12.595414,0,3.403888,1.644575,-8.184630
2.540000,-2.894865,-2.082798,4.412385,7.662074,9.133332,15.192242,17.328141,12.470394,0,3.403888,1.644575,-8.184630
2.544000,0.533366,1.560134,5.607257,11.471820,9.740704,18.196806,17.762260,15.204686,0,3.403888,1.644575,-8.184630
2.548000,2.949233,5.094374,6.740196,15.182668,11.093099,21.125424,19.395821,17.503803,0,3.403888,1.644575,-8.184630
2.552000,3.027577,7.453599,6.748494,17.218799,11.612665,21.781763,20.791744,17.356412,0,3.403888,1.644575,-8.184630
2.556000,1.804924,9.094559,5.493785,17.126169,10.921034,19.777229,20.900409,14.798888,0,3.403888,1.644575,-8.184630
2.560000,1.108257,11.123086,3.374664,15.630197,9.716073,16.336369,19.739036,11.232446,0,3.403888,1.644575,-8.184630
2.564000,1.480161,13.557654,0.973180,13.931184,8.882050,13.298022,18.612516,8.531884,0,3.403888,1.644575,-8.184630
2.568000,2.052958,15.089793,-1.114452,12.783309,8.763234,11.946408,19.117264,7.930264,0,3.403888,1.644575,-8.184630
2.572000,2.164223,14.778617,-2.341827,12.468435,9.242369,12.736785,21.684649,9.663217,0,3.403888,1.606329,-8.146384
2.576000,2.464427,13.553346,-2.039243,13.318570,10.476539,15.879758,25.477999,13.435324,0,3.403888,1.606329,-8.146384
2.580000,3.733329,13.381539,0.057101,15.257607,12.820217,20.977785,29.156132,18.188596,0,3.403888,1.606329,-8.146384
2.584000,5.160946,15.116086,3.083726,17.289269,15.900973,26.278193,31.426878,21.992220,0,3.403888,1.606329,-8.146384
2.588000,5.199377,18.052711,5.993033,18.567756,18.687421,29.745577,31.751680,23.458865,0,3.403888,1.606329,-8.146384
2.592000,3.910693,21.286237,8.830119,19.388601,20.628134,30.807836,30.714013,22.751135,0,3.403888,1.606329,-8.146384
2.596000,3.173096,24.139110,12.055206,20.452807,22.102911,30.487895,29.395914,20.935519,0,3.403888,1.606329,-8.146384
2.600000,4.481063,25.405632,15.156410,21.750475,23.608701,30.054648,28.643351,19.026448,0,3.403888,1.606329,-8.146384
2.604000,7.300488,23.741843,16.780589,22.530711,24.818991,29.697048,28.860669,17.494387,0,3.403888,1.606329,-8.146384
2.608000,9.761144,19.313072,16.142448,22.089295,24.723788,28.614159,29.942809,16.307099,0,3.403888,1.606329,-8.146384
2.612000,10.788429,14.347159,13.980126,20.458965,22.843345,26.431779,31.308269,15.431812,0,3.403888,1.606329,-8.146384
2.616000,11.219059,11.604848,12.065832,18.400869,20.131162,24.026797,32.397334,15.143405,0,3.403888,1.606329,-8.146384
2.620000,12.401424,12.214873,11.751698,16.683899,18.223997,22.566355,33.101322,15.640415,0,3.403888,1.606329,-8.146384
2.624000,14.184813,14.869207,12.890435,15.467595,17.704020,22.169481,33.409755,16.671210,0,3.403888,1.606329,-8.146384
2.628000,15.240674,17.112508,14.290914,14.562571,17.617229,22.097175,32.974959,17.856780,0,3.403888,1.606329,-8.146384
2.632000,15.129359,17.586637,15.265076,14.053320,17.011049,22.114172,31.514781,19.083047,0,3.403888,1.606329,-8.146384
2.636000,14.864944,16.972701,16.122330,14.331008,16.229372,22.966925,29.405322,20.419916,0,3.403888,1.606329,-8.146384
2.640000,15.307176,16.694696,17.027339,15.592528,16.052495,25.222228,27.362347,21.740840,0,3.403888,1.606329,-8.146384
2.644000,16.081807,17.303274,17.418461,17.590878,16.318398,28.251855,25.745972,22.687654,0,3.403888,1.606329,-8.146384
2.648000,16.440371,18.532325,16.980312,19.876414,16.304335,30.759796,24.662547,23.157424,0,3.403888,1.606329,-8.146384
2.652000,16.520038,20.085054,16.415594,21.913153,16.052406,31.770771,24.298664,23.194733,0,3.403888,1.606329,-8.146384
2.656000,17.206830,21.496536,16.844475,23.036964,16.413514,31.116962,24.602457,22.719783,0,3.403888,1.606329,-8.146384
2.660000,18.824565,21.877942,18.804112,22.969800,17.838708,29.692097,25.215478,22.415076,0,3.403888,1.606329,-8.146384
2.664000,20.417209,20.718270,21.875312,22.353470,19.746422,28.994000,25.925919,23.827883,0,3.403888,1.606329,-8.146384
2.668000,20.622577,18.683056,25.014002,22.217880,21.170427,29.884323,26.570522,27.473770,0,3.403888,1.606329,-8.146384
2.672000,19.278121,17.253897,27.482448,23.099799,21.843340,32.105091,26.728584,31.916495,0,3.403888,1.606329,-8.146384
2.676000,17.819674,17.736194,29.505967,24.979650,22.419924,34.979803,25.980518,35.295980,0,3.403888,1.606329,-8.146384
2.680000,17.776163,20.402511,31.690130,27.645724,23.487562,38.012211,24.352034,37.016132,0,3.403888,1.606329,-8.146384
2.684000,19.160437,24.108048,34.079411,30.650834,24.757077,40.691215,22.433586,37.591546,0,3.403888,1.606329,-8.146384
2.688000,20.693096,27.083646,36.155205,33.166354,25.560616,42.275547,20.979754,37.497477,0,3.403888,1.606329,-8.146384
2.692000,21.576388,28.782836,37.580137,34.554574,25.891458,42.464457,20.403013,36.958604,0,3.403888,1.606329,-8.146384
2.696000,22.505781,30.380241,38.685029,35.068835,26.632970,42.049046,20.814715,36.493806,0,3.403888,1.606329,-8.146384
2.700000,24.380818,32.761790,40.039165,35.409775,28.643167,42.142614,22.289054,36.780579,0,3.403888,1.606329,-8.146384
2.704000,26.591196,34.997241,41.489249,35.726598,31.660524,42.843794,24.508048,37.792040,0,3.403888,1.606329,-8.146384
2.708000,27.549926,35.550950,41.901826,35.568515,34.252983,43.161089,26.228206,38.483614,0,3.403888,1.606329,-8.146384
2.712000,26.808828,33.948305,40.215129,34.620523,34.979325,42.193053,25.907818,37.803724,0,3.403888,1.606329,-8.146384
2.716000,25.725190,30.662421,36.577167,33.043798,33.580909,40.039893,23.123639,35.867900,0,3.403888,1.606329,-8.146384
2.720000,25.625723,26.514610,32.139932,31.359824,30.890922,37.745959,18.944800,33.768260,0,3.403888,1.606329,-8.146384
2.724000,26.096703,22.766326,28.159206,30.308067,27.815574,36.675008,14.988097,32.535282,0,3.403888,1.606329,-8.146384
2.728000,25.917277,21.010767,25.715346,30.470967,24.988317,37.584862,12.560546,32.514761,0,3.403888,1.606329,-8.146384
2.732000,25.197873,22.548117,25.805213,31.943738,23.374678,40.077437,12.494622,33.522518,0,3.403888,1.606329,-8.146384
2.736000,25.406910,27.534383,28.802688,34.383463,24.159069,43.043277,14.922488,35.312366,0,3.403888,1.606329,-8.146384
2.740000,27.088826,34.282820,33.672491,37.087129,27.393918,45.403120,18.768727,37.446511,0,3.403888,1.606329,-8.146384
2.744000,28.744524,40.004580,38.485493,39.415854,31.545959,46.714682,22.142690,39.216287,0,3.403888,1.606329,-8.146384
2.748000,28.727446,42.870117,42.033954,41.510182,34.978241,47.552320,23.905052,40.637275,0,3.403888,1.606329,-8.146384
2.752000,27.549038,43.140206,44.538757,44.015381,37.379179,48.919907,24.509062,42.763707,0,3.403888,1.606329,-8.146384
2.756000,27.475717,42.372283,46.802244,47.060735,39.527855,51.215851,25.082827,46.293488,0,3.442134,1.568084,-8.184630
2.760000,29.923504,41.969394,49.088939,50.099797,42.085172,54.106591,26.247045,50.655233,0,3.442134,1.568084,-8.184630
2.764000,33.789924,42.395690,50.914665,52.466888,44.752540,56.962455,27.832674,54.547847,0,3.442134,1.568084,-8.184630
2.768000,36.635836,43.327058,51.673539,53.589889,46.577112,58.986121,29.109913,56.613014,0,3.442134,1.568084,-8.184630
2.772000,37.315229,44.384068,51.275359,53.108345,47.171350,59.424040,29.314538,55.831273,0,3.442134,1.568084,-8.184630
2.776000,36.907355,45.639540,50.140276,51.280705,47.318692,58.218874,28.246423,52.203600,0,3.442134,1.568084,-8.184630
2.780000,36.967581,47.347724,48.647373,49.084529,48.076777,56.320282,26.308924,47.255515,0,3.442134,1.568084,-8.184630
2.784000,37.657427,49.358647,46.701635,47.507332,49.551211,54.921527,24.181706,43.144323,0,3.442134,1.568084,-8.184630
2.788000,38.067414,50.904691,43.849235,46.574684,50.755625,54.260093,22.634421,40.888147,0,3.442134,1.568084,-8.184630
2.792000,37.748848,50.968291,39.793255,45.236446,50.669216,53.256162,22.135428,39.578474,0,3.442134,1.568084,-8.184630
2.796000,37.203166,49.031634,34.830593,42.420910,49.227993,50.458535,22.327032,37.249651,0,3.442134,1.568084,-8.184630
2.800000,36.922231,45.579862,29.758074,38.172736,47.013547,45.526329,22.377204,32.782893,0,3.442134,1.568084,-8.184630
2.804000,36.536090,41.803405,25.257546,33.576894,44.315884,39.661604,21.888564,27.040315,0,3.442134,1.568084,-8.184630
2.808000,35.400098,38.867679,21.618929,29.829504,41.155204,34.556447,21.139948,21.970544,0,3.442134,1.568084,-8.184630
2.812000,33.795214,37.296851,19.240015,27.650373,38.239667,31.236310,20.908462,19.124507,0,3.442134,1.568084,-8.184630
2.816000,32.675167,36.445827,18.580306,26.934118,37.017211,29.624382,22.102943,18.910193,0,3.442134,1.568084,-8.184630
2.820000,32.156070,34.724180,19.262906,26.580706,38.153695,28.722173,24.892050,20.327831,0,3.442134,1.568084,-8.184630
2.824000,31.151908,30.929399,20.249923,25.232835,40.575714,27.411679,28.391857,21.543040,0,3.442134,1.568084,-8.184630
2.828000,28.728580,25.295915,21.159923,22.419491,42.595602,25.230913,31.531389,21.294327,0,3.442134,1.568084,-8.184630
2.832000,25.417838,19.342673,22.559369,18.785594,43.590484,22.295319,33.803245,19.560510,0,3.442134,1.568084,-8.184630
2.836000,22.884362,14.765729,24.758234,15.249932,44.072880,18.754057,35.092987,16.949233,0,3.442134,1.568084,-8.184630
2.840000,22.086909,12.113288,26.819491,12.171469,44.268987,14.665889,35.216019,14.064005,0,3.442134,1.568084,-8.184630
2.844000,22.068621,10.362225,27.007572,9.268795,43.312483,10.201444,33.864730,11.365785,0,3.442134,1.568084,-8.184630
2.848000,20.975091,7.696292,24.060786,5.956876,40.029459,5.516436,30.902684,8.959717,0,3.442134,1.568084,-8.184630
2.852000,18.179417,3.105622,18.171391,1.901520,34.257990,0.681272,26.746946,6.564635,0,3.442134,1.568084,-8.184630
2.856000,15.089222,-2.299977,11.181893,-2.356196,27.399988,-3.828415,22.653662,4.222952,0,3.442134,1.568084,-8.184630
2.860000,13.426624,-6.221359,5.416982,-5.807129,21.309139,-7.213066,20.103876,2.646216,0,3.442134,1.568084,-8.184630
2.864000,12.844659,-7.720991,1.682342,-8.261415,16.421396,-9.302159,19.419404,2.404952,0,3.403888,1.606329,-8.146384
2.868000,11.302818,-7.910537,-1.074674,-10.546790,11.735537,-10.773948,19.560510,3.151388,0,3.403888,1.606329,-8.146384
2.872000,7.837764,-8.195412,-4.159328,-13.602357,6.549518,-12.628499,19.236346,3.411256,0,3.403888,1.606329,-8.146384
2.876000,3.567939,-9.085649,-8.222387,-17.856593,1.125390,-15.814919,17.609042,1.307290,0,3.403888,1.606329,-8.146384
2.880000,-0.176511,-10.625987,-13.544804,-22.914976,-4.208586,-20.709880,14.620082,-3.605193,0,3.403888,1.606329,-8.146384
2.884000,-3.472802,-12.927704,-20.059839,-27.713537,-9.707491,-26.787435,11.164787,-9.655721,0,3.403888,1.606329,-8.146384
2.888000,-7.247335,-16.275666,-27.156564,-31.430519,-15.822430,-33.027956,8.444265,-14.438040,0,3.403888,1.606329,-8.146384
2.892000,-11.693397,-21.044481,-33.925461,-34.169475,-22.324403,-38.568671,6.976853,-16.540957,0,3.403888,1.606329,-8.146384
2.896000,-15.679906,-27.080039,-39.565096,-36.496968,-28.036451,-43.000202,6.285232,-16.322838,0,3.403888,1.606329,-8.146384
2.900000,-17.966725,-33.152864,-43.553362,-38.436899,-31.798648,-46.074418,5.517652,-15.106248,0,3.403888,1.606329,-8.146384
2.904000,-18.911702,-37.675413,-45.804695,-39.533302,-33.637126,-47.581776,4.256944,-14.067462,0,3.403888,1.606329,-8.146384
2.908000,-20.316961,-39.991668,-46.708487,-39.929514,-34.562916,-47.883722,2.627538,-14.038943,0,3.403888,1.606329,-8.146384
2.912000,-23.222796,-40.672448,-46.582453,-40.447292,-35.211280,-47.914318,1.006071,-15.169874,0,3.403888,1.606329,-8.146384
2.916000,-26.716502,-40.775954,-45.300427,-41.619487,-35.230538,-48.416769,-0.189838,-16.686921,0,3.403888,1.606329,-8.146384
2.920000,-29.460667,-41.051322,-42.858322,-43.316081,-34.231011,-49.575717,-0.759477,-17.668781,0,3.403888,1.606329,-8.146384
2.924000,-31.339971,-41.597022,-39.910335,-44.967167,-32.826590,-51.153343,-0.883642,-17.815556,0,3.403888,1.606329,-8.146384
2.928000,-32.972983,-42.016322,-37.442845,-45.941321,-32.282246,-52.651584,-1.041334,-17.476145,0,3.403888,1.606329,-8.146384
2.932000,-34.309086,-41.802694,-35.973022,-45.937504,-33.100943,-53.392099,-1.701057,-17.115072,0,3.403888,1.606329,-8.146384
2.936000,-34.444844,-40.720651,-35.276111,-45.112123,-34.391297,-52.896958,-2.950167,-16.856808,0,3.403888,1.606329,-8.146384
2.940000,-33.005696,-39.484766,-35.236221,-44.415905,-35.221763,-51.878692,-4.663695,-17.074833,0,3.403888,1.606329,-8.146384
2.944000,-31.121359,-39.861308,-36.409821,-45.334833,-36.175584,-52.113174,-7.030096,-18.800022,0,3.403888,1.606329,-8.146384
2.948000,-30.435706,-42.860001,-39.082124,-48.153823,-38.564977,-54.246862,-10.352050,-22.409300,0,3.403888,1.606329,-8.146384
2.952000,-31.456457,-47.073557,-42.376695,-51.328795,-42.279939,-56.839023,-14.277037,-26.826893,0,3.403888,1.606329,-8.146384
2.956000,-33.238462,-49.928647,-44.724885,-53.210658,-45.397499,-58.382368,-17.759132,-30.852629,0,3.403888,1.606329,-8.146384
2.960000,-34.534879,-50.212516,-44.953472,-53.413886,-46.179277,-58.981120,-20.042640,-34.307386,0,3.403888,1.606329,-8.146384
2.964000,-35.138789,-48.798247,-43.306593,-52.683765,-44.974025,-59.650597,-21.447948,-37.566592,0,3.403888,1.606329,-8.146384
2.968000,-35.904876,-47.454274,-41.529578,-52.221479,-43.748164,-60.910784,-22.871145,-40.567309,0,3.403888,1.606329,-8.146384
2.972000,-37.177769,-47.150707,-41.099744,-52.566443,-43.757341,-62.207462,-24.546172,-42.518460,0,3.403888,1.606329,-8.146384
2.976000,-37.841593,-47.234044,-41.699772,-52.902146,-44.264195,-62.383592,-25.688867,-42.593348,0,3.403888,1.606329,-8.146384
2.980000,-36.835743,-46.469942,-42.483174,-52.131027,-44.042828,-60.773742,-25.674975,-40.844916,0,3.403888,1.606329,-8.146384
2.984000,-35.045269,-44.703054,-43.878103,-50.259033,-43.492867,-58.039134,-25.382862,-38.651864,0,3.403888,1.606329,-8.146384
2.988000,-34.612541,-42.857719,-46.864601,-48.118413,-44.351450,-55.858283,-26.772598,-38.003011,0,3.365642,1.682821,-8.146384
2.992000,-36.470197,-41.637062,-51.234652,-46.380028,-47.468379,-55.507939,-30.905091,-39.779845,0,3.365642,1.682821,-8.146384
2.996000,-39.383356,-40.936769,-55.473804,-45.265135,-51.622055,-56.737105,-36.859383,-43.140342,0,3.365642,1.682821,-8.146384
3.000000,-41.693974,-40.242340,-58.054966,-44.572956,-54.832378,-57.896189,-42.639200,-46.159741,0,3.365642,1.682821,-8.146384
3.004000,-43.276660,-39.098282,-58.511694,-43.748787,-56.418642,-57.145982,-46.621977,-46.619011,0,3.365642,1.682821,-8.146384
3.008000,-45.189115,-37.547583,-57.496432,-42.447963,-57.345227,-54.165092,-48.444113,-43.930342,0,3.365642,1.682821,-8.146384
3.012000,-47.770018,-36.253947,-56.017430,-41.114098,-58.678059,-50.683333,-49.036127,-40.529818,0,3.365642,1.682821,-8.146384
3.016000,-49.868456,-35.948441,-54.649621,-40.736807,-60.224530,-48.929283,-49.758484,-39.654342,0,3.365642,1.682821,-8.146384
3.020000,-50.332660,-37.036320,-53.506958,-41.907539,-61.038062,-49.753038,-51.571885,-42.150718,0,3.365642,1.682821,-8.146384
3.024000,-49.651913,-39.524009,-52.625610,-44.051867,-60.861428,-52.315301,-54.895758,-46.508956,0,3.365642,1.682821,-8.146384
3.028000,-49.318015,-42.709268,-52.050919,-45.951244,-60.505296,-55.382196,-59.661390,-51.278806,0,3.365642,1.682821,-8.146384
3.032000,-49.825661,-45.406752,-51.805125,-47.196053,-60.884603,-58.619243,-65.379881,-56.454466,0,3.365642,1.682821,-8.146384
3.036000,-50.039429,-46.953386,-51.904986,-48.524749,-62.061272,-62.230462,-71.400766,-62.651713,0,3.365642,1.682821,-8.146384
3.040000,-48.595125,-47.584000,-52.249485,-50.560218,-63.330972,-65.637895,-77.004424,-69.424861,0,3.365642,1.682821,-8.146384
3.044000,-45.669004,-47.867214,-52.596924,-52.890297,-64.037694,-67.368835,-81.241975,-74.644657,0,3.365642,1.682821,-8.146384
3.048000,-43.204380,-48.279151,-52.829195,-54.693858,-64.146228,-66.583033,-83.199094,-76.260832,0,3.365642,1.682821,-8.146384
3.052000,-42.983615,-48.971693,-52.985524,-55.622420,-63.995575,-64.126608,-82.655364,-74.604203,0,3.365642,1.682821,-8.146384
3.056000,-44.549072,-49.344824,-52.902511,-55.598274,-63.569006,-61.454746,-80.148790,-71.739177,0,3.365642,1.682821,-8.146384
3.060000,-45.813819,-48.303765,-52.288571,-54.431307,-62.429760,-58.989258,-76.444319,-69.032879,0,3.365642,1.682821,-8.146384
3.064000,-45.564916,-45.481027,-51.196035,-52.098721,-60.548262,-56.085264,-72.277528,-66.653649,0,3.365642,1.682821,-8.146384
3.068000,-44.353851,-41.672612,-49.885422,-48.835605,-58.559278,-52.142727,-68.316394,-64.544784,0,3.365642,1.682821,-8.146384
3.072000,-42.975913,-37.740137,-48.294749,-44.799043,-56.861968,-47.175850,-64.905321,-62.380255,0,3.442134,1.568084,-8.222876
3.076000,-41.222310,-33.780712,-46.056665,-40.001927,-54.997773,-41.228215,-61.811624,-58.963417,0,3.442134,1.568084,-8.222876
3.080000,-38.636989,-29.637469,-43.025247,-34.655149,-52.327185,-33.945992,-58.381265,-53.008030,0,3.442134,1.568084,-8.222876
3.084000,-35.792695,-25.733268,-39.721586,-29.602361,-49.137797,-25.621182,-54.214462,-44.826871,0,3.442134,1.568084,-8.222876
3.088000,-33.961417,-23.027769,-36.998324,-25.967072,-46.547948,-17.846372,-49.589127,-36.316743,0,3.442134,1.568084,-8.222876
3.092000,-33.384433,-21.840276,-34.933171,-23.967981,-45.068014,-12.216844,-45.012349,-29.436922,0,3.442134,1.568084,-8.222876
3.096000,-32.708678,-21.178693,-32.711085,-22.933913,-43.914375,-9.335054,-40.885083,-25.724470,0,3.442134,1.568084,-8.222876
3.100000,-30.799678,-19.987334,-29.966356,-22.546042,-42.148743,-8.885880,-37.568415,-25.693276,0,3.442134,1.568084,-8.222876
3.104000,-28.312990,-18.401028,-27.352731,-22.831683,-39.877069,-9.562571,-35.101436,-27.573198,0,3.442134,1.568084,-8.222876
3.108000,-26.734445,-17.245413,-25.537331,-23.337365,-37.966940,-9.756492,-33.097901,-28.549161,0,3.442134,1.568084,-8.222876
3.112000,-26.401274,-16.976234,-24.305656,-23.454695,-36.896470,-8.912854,-31.188688,-27.529746,0,3.442134,1.568084,-8.222876
3.116000,-26.138682,-17.234665,-22.908638,-22.989487,-36.185868,-7.582044,-29.380516,-25.744998,0,3.442134,1.568084,-8.222876
3.120000,-24.782788,-17.143525,-20.821887,-21.678440,-34.897850,-6.134113,-27.940429,-24.780534,0,3.442134,1.568084,-8.222876
