# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:21:31
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
2.436000,45.475581,54.834852,60.138960,58.780452,72.702146,71.074506,82.600552,49.373061,0,3.748102,2.485986,-7.687433
2.440000,47.177749,55.446082,62.222952,58.372858,73.426030,70.229877,81.868468,47.843311,0,3.748102,2.485986,-7.687433
2.444000,48.290719,56.019647,63.600027,57.452624,73.580521,68.668622,79.896083,46.106210,0,3.748102,2.485986,-7.687433
2.448000,48.960560,56.550360,64.133857,55.996206,73.528192,66.466753,76.937341,43.987678,0,3.748102,2.485986,-7.687433
2.452000,48.360837,56.864232,62.975129,53.465131,72.601159,63.439291,72.943647,40.979748,0,3.748102,2.485986,-7.687433
2.456000,45.619624,56.634007,59.301291,49.580219,69.631079,59.635276,67.748015,36.989014,0,3.748102,2.485986,-7.687433
2.460000,40.993391,55.671986,53.215455,44.608833,63.989631,55.349179,61.407780,32.494832,0,3.748102,2.485986,-7.687433
2.464000,35.779723,54.165678,45.856721,39.198624,56.347710,50.741905,54.485059,28.017626,0,3.748102,2.485986,-7.687433
2.468000,30.987365,52.393992,38.560174,34.074767,48.311112,45.866624,48.039011,23.758025,0,3.748102,2.485986,-7.687433
2.472000,26.420868,50.238752,31.812140,29.676471,41.083952,40.947429,43.020312,19.857229,0,3.748102,2.485986,-7.687433
2.476000,21.356291,47.261952,25.317365,25.999053,34.877942,36.389631,39.604443,16.713369,0,3.748102,2.485986,-7.687433
2.480000,15.785172,43.295807,18.987738,22.685699,29.620436,32.565844,37.294344,14.760611,0,3.748102,2.485986,-7.687433
2.484000,10.461556,38.774252,13.288126,19.269478,25.465983,29.622496,35.508678,14.049492,0,3.748102,2.485986,-7.687433
2.488000,5.819405,34.393214,8.641625,15.503067,22.377310,27.335124,33.795343,14.062939,0,3.748102,2.485986,-7.687433
2.492000,1.491189,30.438644,4.977534,11.603707,19.767345,25.218422,31.696515,13.915761,0,3.748102,2.485986,-7.687433
2.496000,-2.862852,26.642015,2.013271,8.176786,16.919498,22.982663,28.802370,12.956710,0,3.748102,2.485986,-7.687433
2.500000,-6.795512,22.863047,-0.445953,5.489024,13.451394,20.554362,24.842383,11.008111,0,3.748102,2.485986,-7.687433
2.504000,-9.552579,19.559449,-2.743901,2.836594,9.272876,17.592399,19.840357,8.073819,0,3.748102,2.485986,-7.687433
2.508000,-11.049228,17.179347,-5.385065,-0.664366,4.587270,13.690195,14.528976,4.556245,0,3.748102,2.485986,-7.687433
2.512000,-12.083841,15.416664,-8.520940,-4.879453,-0.118111,8.968934,10.000255,1.503262,0,3.748102,2.485986,-7.687433
2.516000,-13.616316,13.558184,-11.810467,-9.038293,-4.471659,3.747383,6.416915,-0.355965,0,3.748102,2.485986,-7.687433
2.520000,-15.787457,11.463927,-14.651366,-12.727463,-8.208696,-1.903201,2.885965,-1.422011,0,3.748102,2.485986,-7.687433
2.524000,-17.710093,9.783366,-16.247346,-15.815910,-10.766000,-7.680748,-1.090860,-2.443846,0,3.748102,2.485986,-7.687433
2.528000,-18.622617,9.046972,-16.154277,-18.275248,-11.806735,-12.956828,-5.035627,-3.749397,0,3.709856,2.447740,-7.763925
2.532000,-19.041126,8.985540,-15.047077,-20.460643,-12.001303,-17.499990,-8.354514,-5.493982,0,3.709856,2.447740,-7.763925
2.536000,-20.029406,9.016242,-14.272720,-22.936412,-12.515816,-21.589279,-10.914227,-7.765782,0,3.709856,2.447740,-7.763925
2.540000,-21.528476,8.913135,-14.716718,-25.964069,-13.987255,-25.421018,-12.902015,-10.268264,0,3.709856,2.447740,-7.763925
2.544000,-22.300781,8.782166,-16.424382,-29.127428,-16.211302,-28.653520,-14.479997,-12.209465,0,3.709856,2.447740,-7.763925
2.548000,-21.695215,8.699742,-18.991952,-31.505918,-18.599287,-30.490053,-15.673874,-12.773009,0,3.709856,2.447740,-7.763925
2.552000,-20.771598,8.527084,-22.063050,-32.544833,-20.908533,-30.422575,-16.711652,-11.859600,0,3.709856,2.447740,-7.763925
2.556000,-21.091839,8.138944,-25.325265,-32.412118,-23.257299,-28.807954,-18.022350,-10.014457,0,3.709856,2.447740,-7.763925
2.560000,-22.841222,7.831469,-28.217634,-31.475703,-25.465465,-26.459697,-19.622317,-7.691808,0,3.709856,2.447740,-7.763925
2.564000,-24.833875,8.230611,-30.111542,-29.950899,-26.986436,-23.896967,-20.869507,-5.043645,0,3.709856,2.447740,-7.763925
2.568000,-26.015442,9.629436,-30.810268,-28.025640,-27.574930,-21.206658,-21.081050,-2.156949,0,3.709856,2.447740,-7.763925
2.572000,-26.444873,11.429956,-30.849324,-26.338666,-27.795532,-18.614821,-20.530486,0.689165,0,3.709856,2.447740,-7.763925
2.576000,-26.868736,12.310390,-31.141987,-26.049126,-28.607934,-16.861389,-20.541136,2.889545,0,3.709856,2.447740,-7.763925
2.580000,-27.497978,11.337406,-32.017165,-27.821844,-30.324628,-16.643624,-22.201642,3.770170,0,3.709856,2.447740,-7.763925
2.584000,-27.675601,9.004031,-33.055193,-31.176432,-32.528012,-18.096616,-25.525579,2.858532,0,3.709856,2.447740,-7.763925
2.588000,-26.977764,6.678279,-34.004472,-35.103595,-34.971584,-21.123534,-30.003799,-0.036468,0,3.709856,2.447740,-7.763925
2.592000,-25.958313,5.119527,-35.134454,-38.647880,-37.668311,-25.559344,-35.001100,-4.584317,0,3.709856,2.447740,-7.763925
2.596000,-25.399638,4.029112,-36.578358,-41.016893,-40.160294,-30.688078,-39.528464,-9.773123,0,3.709856,2.447740,-7.763925
2.600000,-25.275960,2.880195,-37.807894,-41.888392,-41.552261,-35.274397,-42.616978,-14.400903,0,3.709856,2.447740,-7.763925
2.604000,-24.843184,1.758662,-37.971190,-41.568309,-41.334448,-38.486974,-44.076149,-17.925695,0,3.709856,2.447740,-7.763925
2.608000,-23.723372,1.273881,-36.809822,-40.613753,-39.767174,-40.442632,-44.402053,-20.615633,0,3.709856,2.447740,-7.763925
2.612000,-22.712300,1.678825,-35.271247,-39.621737,-37.769514,-41.724132,-44.230081,-22.963456,0,3.709856,2.447740,-7.763925
2.616000,-23.073544,2.348937,-34.774260,-39.144421,-36.539984,-42.632491,-44.124885,-25.197528,0,3.709856,2.447740,-7.763925
2.620000,-24.736436,2.423747,-35.488051,-39.132851,-36.492290,-42.901951,-44.312199,-27.041949,0,3.709856,2.447740,-7.763925
2.624000,-25.865009,1.645839,-36.019446,-38.841440,-36.640194,-42.137988,-44.505225,-27.941353,0,3.709856,2.447740,-7.763925
2.628000,-24.914210,0.175224,-35.328663,-37.882399,-35.893388,-40.629902,-44.440328,-27.885177,0,3.709856,2.447740,-7.763925
2.632000,-22.584384,-2.000826,-34.192227,-36.879907,-34.673865,-39.458746,-44.489309,-27.756535,0,3.709856,2.447740,-7.763925
2.636000,-20.977235,-4.796674,-34.147569,-36.581730,-34.449216,-39.512739,-45.437986,-28.567458,0,3.671610,2.485986,-7.763925
2.640000,-21.029399,-7.191908,-35.474203,-36.677453,-35.847174,-40.498934,-47.551730,-30.512081,0,3.671610,2.485986,-7.763925
2.644000,-21.585068,-7.584908,-36.893130,-35.966165,-37.872968,-41.088591,-49.919705,-32.797131,0,3.671610,2.485986,-7.763925
2.648000,-21.239376,-5.774069,-37.160876,-33.768117,-39.068681,-40.065491,-51.063053,-34.296403,0,3.671610,2.485986,-7.763925
2.652000,-20.332623,-3.929458,-36.407052,-30.910384,-39.099734,-37.427194,-50.386638,-34.525383,0,3.671610,2.485986,-7.763925
2.656000,-20.382892,-4.589299,-35.844574,-29.137403,-38.978658,-34.533062,-48.794178,-34.130888,0,3.671610,2.485986,-7.763925
2.660000,-21.850244,-8.033443,-36.362454,-29.465484,-39.639646,-33.032998,-47.591312,-34.166096,0,3.671610,2.485986,-7.763925
2.664000,-23.461177,-12.264225,-37.438333,-30.948541,-40.514749,-33.321151,-46.906615,-34.725755,0,3.671610,2.485986,-7.763925
2.668000,-23.903159,-15.171522,-37.611633,-31.347175,-40.056726,-34.166926,-45.639573,-34.782552,0,3.671610,2.485986,-7.763925
2.672000,-23.278944,-16.190336,-36.030528,-29.345500,-37.641332,-34.052031,-42.958617,-33.547524,0,3.671610,2.485986,-7.763925
2.676000,-22.614177,-16.094429,-33.112698,-25.737595,-34.241772,-32.526128,-39.251797,-31.386072,0,3.671610,2.485986,-7.763925
2.680000,-22.413979,-15.650469,-29.635635,-22.305141,-31.108800,-30.186528,-35.517988,-29.371079,0,3.671610,2.485986,-7.763925
2.684000,-22.031584,-14.753839,-26.000171,-20.127577,-28.683766,-27.959010,-32.586294,-28.613681,0,3.671610,2.485986,-7.763925
2.688000,-20.628909,-12.795500,-22.735990,-19.119951,-27.072684,-26.611518,-31.097658,-29.816917,0,3.671610,2.485986,-7.763925
2.692000,-18.467250,-9.546343,-20.749656,-18.608031,-26.555199,-26.492076,-31.304825,-32.712275,0,3.671610,2.485986,-7.763925
2.696000,-16.662022,-5.868542,-20.484360,-18.137529,-27.142058,-27.474817,-32.542712,-36.094552,0,3.671610,2.485986,-7.763925
2.700000,-15.761921,-3.509016,-21.339401,-17.877166,-28.200542,-29.095414,-33.522240,-38.834400,0,3.671610,2.485986,-7.763925
2.704000,-15.239066,-3.545622,-22.268731,-18.176280,-28.860133,-30.691553,-33.338665,-40.598931,0,3.671610,2.485986,-7.763925
2.708000,-14.572584,-5.469326,-22.836802,-19.087809,-28.831370,-31.767636,-32.129188,-41.626627,0,3.671610,2.485986,-7.763925
2.712000,-14.334073,-8.279880,-23.521636,-20.635200,-28.865155,-32.481886,-30.962386,-42.436634,0,3.671610,2.485986,-7.763925
2.716000,-15.713722,-11.449988,-24.973765,-22.848899,-30.115186,-33.445481,-31.012879,-43.691010,0,3.671610,2.485986,-7.763925
2.720000,-18.930785,-14.476951,-27.120295,-25.156861,-32.751236,-34.844605,-32.560663,-45.581569,0,3.671610,2.485986,-7.763925
2.724000,-22.567667,-16.654376,-29.125390,-26.504621,-35.538185,-36.052142,-34.792074,-47.279325,0,3.671610,2.485986,-7.763925
2.728000,-24.950308,-17.869424,-30.242229,-26.507462,-37.155167,-36.239653,-36.647414,-47.647097,0,3.671610,2.485986,-7.763925
2.732000,-25.845353,-19.068730,-30.517577,-25.944804,-37.484452,-35.189602,-37.713136,-46.647907,0,3.671610,2.485986,-7.763925
2.736000,-26.167733,-21.298020,-30.467135,-25.788436,-37.123548,-33.489024,-38.159892,-45.538647,0,3.671610,2.485986,-7.763925
2.740000,-26.340151,-24.317538,-30.254822,-26.136241,-36.187151,-32.009619,-38.046353,-45.436293,0,3.671610,2.485986,-7.763925
2.744000,-25.831156,-26.677057,-29.677668,-26.418661,-34.489858,-31.237141,-37.196184,-46.101480,0,3.671610,2.485986,-7.763925
2.748000,-24.365500,-27.225436,-28.870253,-26.253598,-32.542166,-31.097748,-35.764392,-46.498747,0,3.671610,2.485986,-7.763925
2.752000,-22.708298,-26.128628,-28.212770,-25.568335,-31.095773,-31.120256,-34.082103,-46.003628,0,3.671610,2.485986,-7.763925
2.756000,-21.819603,-24.540203,-27.465923,-24.242085,-29.807192,-30.648212,-31.802694,-44.545690,0,3.671610,2.485986,-7.763925
2.760000,-21.679796,-23.684839,-25.849617,-22.154986,-27.549824,-29.233658,-28.233023,-42.233073,0,3.671610,2.447740,-7.802171
2.764000,-21.343737,-24.026980,-23.157542,-19.362541,-24.056516,-26.892213,-23.682978,-39.359297,0,3.671610,2.447740,-7.802171
2.768000,-20.189310,-25.096850,-20.356364,-16.271753,-20.559029,-24.102296,-19.696228,-36.501766,0,3.671610,2.447740,-7.802171
2.772000,-18.853429,-26.180741,-19.015377,-13.809641,-18.795159,-21.791621,-17.768480,-34.330049,0,3.671610,2.447740,-7.802171
2.776000,-18.560938,-26.987454,-20.089928,-12.870881,-19.542479,-20.870556,-18.152534,-33.091392,0,3.671610,2.447740,-7.802171
2.780000,-19.716460,-27.647606,-23.053639,-13.592910,-22.138500,-21.518378,-20.009530,-32.424095,0,3.671610,2.447740,-7.802171
2.784000,-21.604381,-28.442258,-26.285559,-15.583727,-25.337894,-23.170265,-22.390727,-31.829637,0,3.671610,2.447740,-7.802171
2.788000,-23.422960,-29.595802,-28.551395,-18.495871,-28.396249,-25.038592,-24.822959,-30.962965,0,3.671610,2.447740,-7.802171
2.792000,-25.160370,-31.061102,-29.977864,-21.990500,-31.349818,-26.557927,-27.324086,-29.594444,0,3.671610,2.447740,-7.802171
2.796000,-27.054904,-32.419057,-31.211275,-25.293332,-34.326173,-27.565052,-30.044818,-27.805769,0,3.671610,2.447740,-7.802171
2.800000,-28.634869,-33.160713,-32.262806,-27.362594,-36.827565,-28.225170,-32.766190,-26.196842,0,3.671610,2.447740,-7.802171
2.804000,-29.131342,-33.176239,-33.082173,-27.939707,-38.300385,-28.911946,-35.046413,-25.639047,0,3.671610,2.447740,-7.802171
2.808000,-28.637244,-32.896472,-34.398575,-27.868509,-39.164855,-29.946577,-36.835534,-26.548572,0,3.671610,2.447740,-7.802171
2.812000,-28.175328,-32.858900,-36.792065,-27.905657,-40.359389,-31.170181,-38.371691,-28.246161,0,3.671610,2.447740,-7.802171
2.816000,-28.575781,-33.147599,-39.457187,-27.931081,-41.956811,-32.066612,-39.612031,-29.315953,0,3.671610,2.447740,-7.802171
2.820000,-29.568860,-33.337785,-40.736954,-27.668703,-42.964544,-32.520354,-40.355557,-28.945860,0,3.671610,2.447740,-7.802171
2.824000,-30.156824,-32.943258,-39.674824,-27.330232,-42.481463,-32.992347,-40.681264,-27.821955,0,3.671610,2.447740,-7.802171
2.828000,-29.906673,-31.901083,-36.796404,-27.158093,-40.644545,-33.787430,-40.831831,-27.398905,0,3.671610,2.447740,-7.802171
2.832000,-29.668684,-30.715818,-33.658106,-26.958059,-38.559383,-34.658499,-40.971217,-28.297436,0,3.671610,2.447740,-7.802171
2.836000,-30.551845,-29.996936,-31.630457,-26.360803,-37.399704,-35.140180,-41.095741,-29.573590,0,3.671610,2.447740,-7.802171
2.840000,-32.132612,-29.750157,-30.725391,-25.038279,-37.162638,-34.730322,-40.742247,-29.408775,0,3.671610,2.447740,-7.802171
2.844000,-32.531799,-29.397496,-29.710894,-22.574357,-36.469579,-32.889303,-39.038662,-26.470122,0,3.671610,2.485986,-7.802171
2.848000,-30.759722,-28.575679,-27.799966,-18.937112,-34.238823,-29.521751,-35.628403,-21.094689,0,3.671610,2.485986,-7.802171
2.852000,-28.157244,-27.577425,-25.779749,-15.088942,-31.162938,-25.447869,-31.366957,-15.417308,0,3.671610,2.485986,-7.802171
2.856000,-26.906908,-26.940370,-24.926789,-12.299787,-28.884438,-22.005227,-27.746055,-11.966764,0,3.671610,2.485986,-7.802171
2.860000,-27.657542,-26.878599,-25.451195,-11.185328,-28.222103,-20.218881,-25.851746,-11.894465,0,3.671610,2.485986,-7.802171
2.864000,-29.095416,-27.223175,-26.617190,-11.887703,-28.790248,-20.381442,-25.992784,-14.542222,0,3.671610,2.485986,-7.802171
2.868000,-29.755587,-27.841828,-28.142050,-14.541092,-30.156717,-22.209488,-28.013145,-18.477554,0,3.671610,2.485986,-7.802171
2.872000,-29.770776,-28.944420,-30.867940,-19.042010,-32.744103,-25.214756,-31.597186,-22.695294,0,3.671610,2.485986,-7.802171
2.876000,-30.279836,-30.776986,-35.449643,-24.445018,-36.934678,-28.767391,-35.977852,-26.755383,0,3.671610,2.485986,-7.802171
2.880000,-31.413702,-32.987953,-40.713005,-28.973614,-41.663229,-32.011879,-39.711968,-30.225120,0,3.671610,2.485986,-7.802171
2.884000,-31.714237,-34.337387,-44.136865,-30.870921,-44.872864,-34.150186,-41.501712,-32.667101,0,3.671610,2.485986,-7.802171
2.888000,-29.758029,-33.255391,-43.904338,-29.338986,-45.287481,-34.796588,-41.171621,-33.997542,0,3.671610,2.485986,-7.802171
2.892000,-25.987643,-29.244394,-40.278761,-25.312741,-43.315122,-34.109802,-39.566278,-34.544485,0,3.671610,2.485986,-7.802171
2.896000,-22.424948,-23.799875,-35.173191,-21.420164,-40.355314,-32.852097,-37.791428,-34.885191,0,3.671610,2.485986,-7.802171
2.900000,-20.497513,-19.476120,-30.601365,-20.131779,-37.509377,-32.021718,-36.620223,-35.402381,0,3.671610,2.485986,-7.802171
2.904000,-19.787599,-17.882497,-27.547746,-21.470756,-35.124459,-31.941326,-36.134736,-35.778186,0,3.671610,2.485986,-7.802171
2.908000,-19.073950,-18.600262,-25.736148,-23.056875,-33.130182,-31.827835,-35.626723,-35.183695,0,3.671610,2.485986,-7.802171
2.912000,-17.870496,-20.013958,-24.118587,-22.666428,-31.212161,-30.600614,-34.109695,-33.191848,0,3.671610,2.485986,-7.802171
2.916000,-16.460239,-20.892993,-21.751886,-20.115329,-28.744681,-27.976414,-31.010114,-30.262727,0,3.671610,2.485986,-7.802171
2.920000,-14.723674,-20.804396,-18.119956,-16.382990,-24.786778,-24.433193,-26.171504,-27.049574,0,3.671610,2.485986,-7.802171
2.924000,-11.830103,-19.562911,-13.006080,-12.058350,-18.534887,-20.348127,-19.677069,-23.543277,0,3.671610,2.485986,-7.802171
2.928000,-7.573740,-17.066927,-6.806076,-7.269916,-10.342789,-15.685236,-12.224961,-19.215289,0,3.671610,2.485986,-7.802171
2.932000,-3.205955,-13.476129,-0.579395,-2.037905,-1.992291,-10.318955,-5.109595,-13.606879,0,3.671610,2.485986,-7.802171
2.936000,-0.000347,-9.065205,5.015975,3.976415,4.863461,-4.086042,0.958006,-6.441275,0,3.671610,2.485986,-7.802171
2.940000,2.436704,-4.025885,10.423052,11.127816,10.342857,3.179197,6.630150,2.107671,0,3.671610,2.485986,-7.802171
2.944000,5.337610,1.125087,16.052553,18.522897,15.570767,10.937411,12.717295,10.629976,0,3.671610,2.447740,-7.725680
2.948000,8.791047,5.239541,21.086063,24.042915,20.733975,17.735754,18.716537,16.952445,0,3.671610,2.447740,-7.725680
2.952000,11.593119,7.375437,24.249342,26.330803,24.937204,22.449589,23.427213,20.064359,0,3.671610,2.447740,-7.725680
2.956000,12.709088,7.723260,25.209708,25.958998,27.354470,25.138532,26.360226,20.760933,0,3.671610,2.447740,-7.725680
2.960000,12.443102,7.361412,24.699126,24.361255,27.730189,26.255081,27.890645,20.418185,0,3.671610,2.447740,-7.725680
2.964000,12.183412,7.375894,23.576946,22.377929,26.219800,25.784777,28.585370,19.882339,0,3.671610,2.447740,-7.725680
2.968000,12.812574,8.126340,21.996261,20.081952,23.035054,23.587892,28.485381,19.130181,0,3.671610,2.447740,-7.725680
2.972000,13.659550,9.152918,19.692388,17.660391,18.398602,20.218626,26.867950,17.644784,0,3.671610,2.447740,-7.725680
2.976000,13.516227,9.919635,17.108305,15.963123,13.369789,17.052611,23.390936,15.613729,0,3.671610,2.447740,-7.725680
2.980000,12.406564,10.421302,15.661164,15.948803,10.414437,15.530190,19.662282,14.526611,0,3.671610,2.447740,-7.725680
2.984000,11.789452,10.868617,16.551470,17.841941,12.065780,16.361667,18.637462,16.005578,0,3.671610,2.447740,-7.725680
2.988000,12.904176,11.241313,19.597249,20.906563,18.684719,19.388916,22.062352,20.389905,0,3.671610,2.447740,-7.725680
2.992000,15.256597,11.352154,23.416555,23.926573,27.902908,23.889301,29.143990,26.648691,0,3.671610,2.447740,-7.725680
2.996000,17.228812,11.099936,26.688100,26.097723,36.388901,28.857498,37.572809,33.094461,0,3.671610,2.447740,-7.725680
3.000000,18.095425,10.678091,29.178922,27.521175,42.152091,33.193888,45.063981,38.130727,0,3.671610,2.447740,-7.725680
3.004000,18.663275,10.513576,31.378619,28.694444,45.134505,35.952811,50.041083,40.831612,0,3.671610,2.447740,-7.725680
3.008000,19.773336,10.786496,33.277237,29.697561,45.839661,36.593968,51.561231,40.999058,0,3.671610,2.447740,-7.725680
3.012000,20.935600,10.976794,33.961940,29.951296,44.155410,35.012984,49.124626,38.847320,0,3.671610,2.447740,-7.725680
3.016000,20.891783,10.081975,32.468332,28.580835,39.816806,31.457630,42.933380,34.935617,0,3.671610,2.447740,-7.725680
3.020000,19.296256,7.617242,28.880816,25.244376,33.455762,26.554815,34.316633,30.219495,0,3.671610,2.447740,-7.725680
3.024000,17.238036,4.375583,24.423189,20.793233,26.574934,21.232541,25.399723,25.653627,0,3.671610,2.447740,-7.725680
3.028000,15.850139,1.812490,20.294665,16.807949,20.348024,16.340625,18.018086,21.641624,0,3.671610,2.447740,-7.725680
3.032000,15.063419,0.758957,16.766486,14.477835,14.893708,12.346580,13.016061,18.279509,0,3.671610,2.447740,-7.725680
3.036000,14.206774,1.046286,13.720362,14.060230,10.070879,9.504387,10.446236,16.119454,0,3.671610,2.447740,-7.725680
3.040000,13.352807,2.069963,11.563857,15.094409,6.452754,8.198143,9.977178,15.959599,0,3.671610,2.447740,-7.725680
3.044000,13.444324,3.276357,11.059257,16.891018,4.962674,8.874753,11.040825,17.827229,0,3.671610,2.447740,-7.725680
3.048000,14.985856,4.214740,12.399704,18.785073,5.843712,11.513294,12.995718,20.858455,0,3.671610,2.447740,-7.725680
3.052000,17.043382,4.347140,14.881842,19.940573,8.363276,15.154419,15.368276,24.026051,0,3.748102,2.447740,-7.649187
3.056000,18.114136,3.181125,17.574568,19.463174,11.529832,18.217292,17.961235,26.556731,0,3.748102,2.447740,-7.649187
3.060000,17.943585,0.993313,20.085337,17.205337,15.055528,19.606845,20.866254,28.016882,0,3.748102,2.447740,-7.649187
3.064000,17.889430,-0.997153,22.600316,14.248220,19.394822,19.466127,24.348316,28.394769,0,3.748102,2.447740,-7.649187
3.068000,19.270870,-1.745870,25.270947,12.357663,24.636001,18.831534,28.397229,28.060845,0,3.748102,2.447740,-7.649187
3.072000,21.719613,-1.414218,27.575340,12.721452,29.662135,18.673006,32.273866,27.447606,0,3.748102,2.447740,-7.649187
3.076000,23.624341,-0.973384,28.593584,15.040541,32.887819,19.157690,34.899434,26.771013,0,3.748102,2.447740,-7.649187
3.080000,24.096846,-1.148055,28.210019,18.031926,33.851526,19.753117,35.900477,26.212715,0,3.748102,2.447740,-7.649187
3.084000,23.723825,-2.040539,27.416223,20.446196,33.580601,19.957309,35.825035,26.035432,0,3.748102,2.447740,-7.649187
3.088000,23.078307,-3.449939,26.797555,21.299634,33.023579,19.699654,35.124612,26.111547,0,3.748102,2.447740,-7.649187
3.092000,21.378838,-5.257979,25.463578,20.038425,31.624268,19.173157,33.524573,25.784429,0,3.748102,2.447740,-7.649187
3.096000,17.617629,-7.470647,22.418070,17.060394,28.268351,18.662914,30.887662,24.756049,0,3.748102,2.447740,-7.649187
3.100000,12.583664,-9.847638,18.349279,13.608652,23.342283,18.460347,28.070160,23.721969,0,3.748102,2.447740,-7.649187
3.104000,8.510082,-11.753865,14.990477,10.955059,18.706919,18.681320,26.110075,23.662679,0,3.748102,2.447740,-7.649187
