# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:40:21
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
2.432000,0.609774,-3.356136,-1.133545,-1.301510,-5.010120,-1.644014,-24.348088,-8.787729,0,3.595118,0.535443,-8.261122
2.436000,0.223348,-0.846108,-1.456539,-0.513755,-5.019158,-2.041405,-26.264914,-9.203835,0,3.595118,0.535443,-8.261122
2.440000,-1.217622,1.615870,-3.793838,-0.264085,-6.140663,-2.228534,-28.420570,-9.913350,0,3.595118,0.535443,-8.261122
2.444000,-4.241255,3.058947,-7.045489,-0.321962,-7.793457,-2.076857,-29.966806,-10.445555,0,3.595118,0.535443,-8.261122
2.448000,-7.034026,3.906402,-8.941359,0.380057,-8.148847,-1.211155,-29.952151,-10.099751,0,3.633364,0.535443,-8.299368
2.452000,-7.176270,5.011673,-8.306849,2.059125,-6.295419,0.264882,-28.757135,-9.002968,0,3.633364,0.535443,-8.299368
2.456000,-4.167920,6.621011,-5.775668,4.062505,-2.855271,2.333674,-27.287663,-7.509500,0,3.633364,0.535443,-8.299368
2.460000,-0.086031,8.189141,-2.817975,5.624751,0.906808,5.039843,-25.883415,-5.818421,0,3.633364,0.535443,-8.299368
2.464000,2.304182,9.116950,-0.429994,6.394722,4.092466,7.925163,-24.249795,-4.233885,0,3.633364,0.535443,-8.299368
2.468000,2.033702,9.474532,1.435261,6.610416,6.633889,10.269617,-22.042430,-3.344738,0,3.633364,0.535443,-8.299368
2.472000,0.217614,9.641996,3.128585,6.573149,8.726913,11.606077,-19.722333,-3.712030,0,3.633364,0.535443,-8.299368
2.476000,-1.914738,9.618293,4.160341,6.206775,9.912901,11.747479,-18.370961,-4.911724,0,3.633364,0.535443,-8.299368
2.480000,-4.434249,9.191009,3.317702,5.472491,9.202126,10.547680,-18.482417,-5.988955,0,3.633364,0.535443,-8.299368
2.484000,-7.847618,8.567873,0.148152,4.877168,6.241517,8.069940,-19.589925,-7.078290,0,3.633364,0.535443,-8.299368
2.488000,-11.338954,8.559131,-3.842002,5.343416,2.290786,5.240787,-20.635143,-8.524406,0,3.633364,0.535443,-8.299368
2.492000,-12.730381,9.852548,-6.017087,7.425107,-0.418388,3.650732,-20.317536,-9.228930,0,3.633364,0.535443,-8.299368
2.496000,-10.869281,11.818905,-5.252988,10.353462,-0.900839,3.908756,-18.230963,-8.314246,0,3.633364,0.535443,-8.299368
2.500000,-7.710443,12.485937,-3.407599,12.081786,-0.625092,4.624762,-15.987402,-7.239089,0,3.633364,0.535443,-8.299368
2.504000,-6.663419,10.476001,-3.148372,11.101668,-1.595863,4.050916,-15.636547,-7.858135,0,3.633364,0.535443,-8.299368
2.508000,-8.539550,6.806277,-4.660863,8.244865,-3.642975,2.350912,-16.841135,-9.387507,0,3.633364,0.535443,-8.299368
2.512000,-10.662053,3.992106,-5.864091,5.806285,-4.827429,1.109649,-17.387347,-9.458390,0,3.633364,0.535443,-8.299368
2.516000,-10.540780,3.406012,-5.477126,5.069487,-4.181103,1.194889,-16.153453,-7.191731,0,3.633364,0.535443,-8.299368
2.520000,-9.007299,3.998965,-4.506889,5.268693,-2.910891,2.020389,-14.113829,-3.842644,0,3.633364,0.535443,-8.299368
2.524000,-8.869790,3.659203,-4.745749,4.678248,-2.759723,2.466935,-12.797738,-1.238385,0,3.633364,0.535443,-8.299368
2.528000,-11.090578,1.688964,-6.392074,2.700720,-3.633486,2.194233,-12.382199,0.053444,0,3.633364,0.535443,-8.299368
2.532000,-13.490944,-0.555264,-7.662169,0.611191,-3.598207,1.881002,-11.468576,1.147768,0,3.633364,0.535443,-8.299368
2.536000,-13.602756,-1.714609,-7.050115,-0.292459,-1.423035,1.970970,-8.868283,3.157036,0,3.633364,0.535443,-8.299368
2.540000,-11.444847,-2.169414,-5.159064,-0.355554,1.806959,1.896789,-4.994125,5.750787,0,3.633364,0.535443,-8.299368
2.544000,-8.704548,-3.191099,-3.717434,-0.809290,3.868930,0.837211,-1.382108,7.681482,0,3.633364,0.535443,-8.299368
2.548000,-6.503665,-5.229210,-3.613390,-2.333671,3.499029,-1.488952,0.611797,7.898555,0,3.633364,0.535443,-8.299368
2.552000,-4.903177,-7.617919,-4.381750,-4.436685,1.355883,-4.505363,1.105614,6.603889,0,3.633364,0.535443,-8.299368
2.556000,-3.807634,-9.467350,-5.017401,-5.648729,-0.650897,-6.660598,1.831092,5.707527,0,3.633364,0.535443,-8.299368
2.560000,-3.356002,-10.448630,-4.918748,-4.807016,-1.044120,-6.467164,4.256305,7.096273,0,3.633364,0.535443,-8.299368
2.564000,-3.258005,-10.827083,-4.142252,-2.307691,0.202315,-4.146743,8.039483,10.465276,0,3.633364,0.535443,-8.299368
2.568000,-2.439431,-10.874762,-2.930499,0.384248,2.256470,-1.482736,11.865589,13.862323,0,3.633364,0.535443,-8.299368
2.572000,-0.348158,-10.619281,-1.565640,1.944404,4.165904,-0.108772,14.596026,15.588444,0,3.595118,0.535443,-8.222876
2.576000,1.571554,-10.400870,-0.851596,1.539928,4.746174,-0.704532,15.246458,14.822992,0,3.595118,0.535443,-8.222876
2.580000,0.927321,-11.130552,-1.818905,-0.984088,3.040293,-3.255089,13.444649,11.729905,0,3.595118,0.535443,-8.222876
2.584000,-2.897122,-13.397868,-4.394426,-4.553182,-0.492662,-6.932068,10.307202,7.757110,0,3.595118,0.535443,-8.222876
2.588000,-7.664594,-16.404857,-6.834142,-7.081979,-3.897435,-9.969244,7.985780,5.053813,0,3.595118,0.535443,-8.222876
2.592000,-10.194442,-18.312056,-7.077983,-6.938703,-5.067899,-10.596237,8.254862,5.250326,0,3.595118,0.535443,-8.222876
2.596000,-9.607272,-18.070736,-5.069510,-4.474645,-3.529964,-8.621229,11.090472,8.207061,0,3.595118,0.535443,-8.222876
2.600000,-8.431189,-16.775482,-3.415334,-1.996982,-1.232425,-5.989564,14.292661,11.497722,0,3.595118,0.535443,-8.222876
2.604000,-9.600638,-16.478747,-4.703381,-1.520064,-0.612874,-4.911155,15.691759,12.584282,0,3.595118,0.535443,-8.222876
2.608000,-12.686419,-17.609634,-8.344482,-2.593330,-1.763962,-5.343060,15.641797,11.781756,0,3.595118,0.535443,-8.222876
2.612000,-14.408898,-18.598398,-11.223735,-3.184549,-2.718648,-5.315211,16.060652,11.641260,0,3.595118,0.535443,-8.222876
2.616000,-12.550717,-18.036563,-11.006714,-2.053908,-1.980185,-3.420157,17.932419,13.870243,0,3.595118,0.535443,-8.222876
2.620000,-8.079821,-16.209244,-7.881963,0.479696,0.250903,-0.051523,20.635272,17.623449,0,3.595118,0.535443,-8.222876
2.624000,-3.732562,-14.650176,-3.834280,2.988464,2.518797,3.090166,22.563127,20.117534,0,3.595118,0.535443,-8.222876
2.628000,-1.388172,-14.613001,-0.776568,3.825649,3.491384,4.245798,22.529484,19.391673,0,3.595118,0.535443,-8.222876
2.632000,-0.798251,-15.876210,1.045538,2.665044,3.513329,3.243227,21.474661,16.954242,0,3.595118,0.535443,-8.222876
2.636000,-0.833772,-17.321773,2.503933,0.757774,4.033022,1.568127,21.591696,15.804260,0,3.595118,0.535443,-8.222876
2.640000,-1.428157,-18.404584,3.714702,-0.846063,5.392948,0.354236,23.498300,16.269357,0,3.595118,0.535443,-8.222876
2.644000,-3.117157,-19.154237,4.241050,-2.072943,6.789889,-0.366907,26.065481,16.809178,0,3.595118,0.535443,-8.222876
2.648000,-5.161087,-19.122412,4.688523,-2.810775,8.020800,-0.547484,28.480996,17.294341,0,3.595118,0.535443,-8.222876
2.652000,-5.835700,-17.485600,6.124820,-2.591541,9.480384,0.092124,30.801206,18.597060,0,3.595118,0.535443,-8.222876
2.656000,-4.642925,-14.383496,8.238565,-1.359136,10.992993,1.423650,33.235070,20.830657,0,3.595118,0.535443,-8.261122
2.660000,-2.785116,-11.264147,9.740718,0.461852,12.144443,3.106023,35.931139,23.638904,0,3.595118,0.535443,-8.261122
2.664000,-1.154426,-9.288102,10.368161,2.667601,13.333580,5.074981,38.989603,26.788967,0,3.595118,0.535443,-8.261122
2.668000,0.581676,-8.344083,10.776413,4.815992,14.932816,6.866673,41.607700,29.171284,0,3.595118,0.535443,-8.261122
2.672000,2.251110,-8.246344,10.361476,5.184034,15.495350,6.713628,41.364677,28.071990,0,3.595118,0.535443,-8.261122
2.676000,2.289684,-9.428326,7.367222,2.273849,12.863023,3.122481,36.309388,21.768905,0,3.595118,0.535443,-8.261122
2.680000,-0.279464,-11.658665,1.879555,-2.417119,7.510701,-2.277209,28.163958,12.981825,0,3.595118,0.535443,-8.261122
2.684000,-4.062969,-13.308847,-3.163093,-5.164835,2.881785,-5.346048,21.609623,7.433537,0,3.595118,0.535443,-8.261122
2.688000,-6.217564,-12.486680,-4.658976,-3.719606,1.943643,-3.397142,20.008458,8.429289,0,3.595118,0.535443,-8.261122
2.692000,-4.933806,-8.526737,-2.256110,0.848325,4.446169,2.425733,22.606895,13.897471,0,3.595118,0.535443,-8.261122
2.696000,-1.263165,-2.737637,1.404334,5.459300,7.551974,8.502331,25.694642,18.828953,0,3.595118,0.535443,-8.261122
2.700000,1.609491,2.201589,3.323911,7.608528,8.722533,11.907532,26.175211,20.108533,0,3.595118,0.535443,-8.261122
2.704000,1.498583,4.322157,3.032102,7.077307,7.873846,12.431892,23.926116,18.523789,0,3.595118,0.535443,-8.261122
2.708000,-0.613711,3.908814,2.340840,5.348822,6.666112,11.774871,20.738238,16.491900,0,3.595118,0.535443,-8.261122
2.712000,-2.103044,2.616600,2.646213,3.702577,6.209846,11.270866,17.991663,15.366522,0,3.595118,0.535443,-8.261122
2.716000,-1.904051,1.563321,3.509050,2.413239,6.216159,10.993951,16.120664,15.204022,0,3.595118,0.535443,-8.261122
2.720000,-1.255028,0.879558,3.839885,1.543515,6.157379,10.831325,15.306249,15.665123,0,3.595118,0.535443,-8.261122
2.724000,-1.600022,0.470891,3.355830,1.359421,6.062416,11.216559,15.323137,16.246575,0,3.595118,0.535443,-8.261122
2.728000,-2.764790,0.376496,2.488303,1.659769,5.938743,12.219729,15.214708,16.329925,0,3.595118,0.535443,-8.261122
2.732000,-3.259435,0.727221,1.850226,1.818181,5.618596,12.899661,14.360279,15.839768,0,3.595118,0.535443,-8.261122
2.736000,-2.021685,1.627317,1.981528,1.629679,5.268927,12.212716,13.226925,15.346895,0,3.595118,0.535443,-8.261122
2.740000,0.160491,2.644265,2.733631,1.232541,5.022544,9.923169,12.256770,15.192511,0,3.595118,0.535443,-8.261122
2.744000,1.236127,2.742088,3.180402,0.627954,4.572089,6.464287,11.198318,15.188924,0,3.595118,0.535443,-8.261122
2.748000,0.240803,1.486723,2.879734,0.033191,3.997472,2.673948,10.085069,15.198532,0,3.595118,0.535443,-8.261122
2.752000,-1.469503,-0.085047,2.685480,0.095708,4.209463,-0.247545,9.648843,15.446211,0,3.595118,0.535443,-8.261122
2.756000,-1.980756,-0.648002,3.534797,1.029072,5.702854,-1.445295,10.264930,15.968946,0,3.633364,0.573689,-8.261122
2.760000,-1.251627,-0.270630,4.782516,1.874399,7.337182,-1.404317,11.117267,16.001365,0,3.633364,0.573689,-8.261122
2.764000,-0.786220,0.063410,4.745815,1.439595,7.228588,-1.380982,10.953530,14.869356,0,3.633364,0.573689,-8.261122
2.768000,-1.048903,0.319031,3.109918,0.004586,5.032314,-1.548591,9.877597,13.600694,0,3.633364,0.573689,-8.261122
2.772000,-0.478120,1.520670,1.764140,-0.757585,2.719423,-0.549990,9.906813,14.542623,0,3.633364,0.573689,-8.261122
2.776000,2.210428,3.974521,2.494134,0.265716,2.421526,2.814591,12.713081,18.882231,0,3.633364,0.573689,-8.261122
2.780000,5.559094,6.369683,4.402775,2.346178,3.704174,7.897766,16.910170,24.903410,0,3.633364,0.573689,-8.261122
2.784000,6.462448,6.884375,4.659142,3.675127,3.997741,12.425179,19.058755,29.387035,0,3.633364,0.573689,-8.261122
2.788000,3.902434,5.209499,2.165129,3.422847,2.185370,14.687217,17.864820,31.106537,0,3.633364,0.573689,-8.261122
2.792000,0.286466,3.227722,-0.673019,2.773730,0.396659,15.203408,15.710679,31.830999,0,3.633364,0.573689,-8.261122
2.796000,-1.812112,2.857086,-1.024084,2.998743,0.957704,15.191597,14.926650,32.733570,0,3.633364,0.573689,-8.261122
2.800000,-2.700294,3.903939,0.827311,3.385997,3.078516,14.340144,14.621150,31.921007,0,3.633364,0.573689,-8.261122
2.804000,-3.976806,5.243541,2.564546,2.649535,4.268847,11.899241,12.914890,27.892032,0,3.633364,0.573689,-8.261122
2.808000,-5.198462,6.985083,3.240739,1.212897,3.827236,8.952524,10.367016,23.039087,0,3.633364,0.573689,-8.261122
2.812000,-3.943473,9.919003,3.913396,0.534915,3.264932,7.701306,9.186043,20.931749,0,3.633364,0.573689,-8.261122
2.816000,0.666710,13.306753,5.201225,0.807703,3.588278,8.668132,9.874889,21.634015,0,3.633364,0.573689,-8.261122
2.820000,5.909166,14.646672,5.841741,0.563948,3.747602,9.895563,10.371717,21.757167,0,3.633364,0.573689,-8.261122
2.824000,8.105018,12.247571,4.647098,-1.239632,2.621680,9.359712,8.829514,18.681931,0,3.633364,0.573689,-8.261122
2.828000,6.726673,7.494090,2.809966,-3.573900,1.273825,7.301831,6.003635,13.323328,0,3.633364,0.573689,-8.261122
2.832000,4.699454,3.893761,2.834433,-4.295623,1.910289,5.620164,4.157502,8.520603,0,3.633364,0.573689,-8.261122
2.836000,4.818344,3.898110,5.617579,-2.369218,5.243175,5.603912,4.455390,5.929339,0,3.633364,0.573689,-8.261122
2.840000,6.779888,6.853314,9.378278,0.963808,9.472229,6.530205,5.765948,4.741438,0,3.633364,0.573689,-8.261122
2.844000,7.909160,9.964804,11.190293,2.968263,11.546514,6.144590,5.641098,2.641006,0,3.633364,0.573689,-8.261122
2.848000,6.432288,11.160247,9.594806,1.869874,9.896844,2.914747,2.883867,-1.671501,0,3.633364,0.573689,-8.261122
2.852000,3.334291,10.663411,5.740269,-1.569530,5.871359,-2.247236,-1.240137,-7.133856,0,3.633364,0.573689,-8.261122
2.856000,0.598912,9.754304,1.673961,-5.381135,1.780854,-7.072291,-4.833172,-11.831470,0,3.633364,0.573689,-8.261122
2.860000,-1.246205,9.084427,-1.725317,-8.195181,-1.421400,-9.995456,-7.080160,-14.586377,0,3.633364,0.573689,-8.261122
2.864000,-2.808899,8.479766,-4.694635,-9.556051,-3.903417,-10.887516,-8.039365,-15.237350,0,3.633364,0.535443,-8.261122
2.868000,-3.867157,7.646188,-7.257093,-9.560198,-5.645032,-10.520340,-7.967876,-14.359561,0,3.633364,0.535443,-8.261122
2.872000,-3.154116,6.828932,-8.563037,-8.452881,-6.132635,-9.446734,-6.921268,-12.356960,0,3.633364,0.535443,-8.261122
2.876000,-0.451757,6.453561,-7.838662,-6.792402,-5.215800,-7.578442,-4.880180,-8.977258,0,3.633364,0.535443,-8.261122
2.880000,2.372440,6.348390,-5.444782,-5.444927,-3.550136,-4.746252,-2.107558,-4.118763,0,3.633364,0.535443,-8.261122
2.884000,3.327742,6.149461,-2.274622,-4.450293,-1.743071,-1.051246,0.972870,1.297558,0,3.633364,0.535443,-8.261122
2.888000,2.489243,6.026916,1.249946,-2.727908,0.334080,3.226326,4.105356,5.854340,0,3.633364,0.535443,-8.261122
2.892000,1.595833,6.334906,4.924459,0.435069,2.949392,7.695498,7.152910,8.873958,0,3.633364,0.535443,-8.261122
2.896000,1.891747,7.029865,7.975869,4.288580,5.535575,11.686864,9.549732,10.127450,0,3.633364,0.535443,-8.261122
2.900000,2.848867,7.743467,9.244848,7.134097,6.863686,14.054490,10.406770,9.216083,0,3.633364,0.535443,-8.261122
2.904000,3.118306,8.049277,8.354572,7.623505,6.363116,13.610111,9.736187,6.620732,0,3.633364,0.535443,-8.261122
2.908000,2.252501,7.636626,6.089570,5.583358,4.628406,10.097943,8.412868,3.650396,0,3.633364,0.535443,-8.261122
2.912000,0.940114,6.541723,3.428683,2.001571,2.599837,4.727679,6.784695,0.847831,0,3.633364,0.535443,-8.261122
2.916000,-0.113593,5.265896,0.976275,-1.303864,1.025711,-0.383068,4.848201,-1.846070,0,3.633364,0.535443,-8.261122
2.920000,-1.056222,4.493795,-0.881547,-2.526495,0.276206,-3.473947,3.307242,-4.057895,0,3.633364,0.535443,-8.261122
2.924000,-2.701207,4.528659,-2.153279,-1.232480,-0.059881,-4.061635,3.068177,-5.379521,0,3.633364,0.535443,-8.261122
2.928000,-5.418562,5.001847,-3.347938,1.152960,-0.932930,-3.037263,4.045534,-6.041764,0,3.633364,0.535443,-8.261122
2.932000,-8.389675,5.218143,-4.943475,2.557937,-2.760485,-1.931847,5.336547,-6.375037,0,3.633364,0.535443,-8.261122
2.936000,-10.469020,4.755423,-6.902391,2.029968,-4.862078,-1.636597,6.302820,-6.202606,0,3.633364,0.535443,-8.261122
2.940000,-11.525843,3.548869,-8.883364,0.114455,-6.299629,-1.984899,6.635643,-5.701827,0,3.633364,0.535443,-8.261122
2.944000,-12.190682,1.607107,-10.563058,-2.178264,-6.885516,-2.582547,5.966363,-5.995524,0,3.633364,0.535443,-8.261122
2.948000,-12.381731,-0.659137,-11.388665,-3.920057,-6.870533,-3.117669,4.470325,-7.559145,0,3.633364,0.535443,-8.261122
2.952000,-11.076321,-1.977729,-10.625029,-4.173255,-6.318933,-2.904781,3.117649,-8.963269,0,3.633364,0.535443,-8.261122
2.956000,-7.907623,-1.084390,-8.227768,-2.561402,-5.352065,-1.382860,2.581046,-8.472038,0,3.633364,0.535443,-8.261122
2.960000,-4.144830,1.806670,-5.246858,0.035967,-4.489827,0.680682,2.308741,-6.383180,0,3.633364,0.535443,-8.261122
2.964000,-1.584891,5.073868,-3.028627,1.924924,-4.443221,1.419089,0.909613,-4.899342,0,3.633364,0.535443,-8.261122
2.968000,-0.957560,7.207468,-2.200801,1.878558,-5.601521,-0.271676,-2.378642,-5.644669,0,3.633364,0.535443,-8.261122
2.972000,-1.654292,7.607483,-2.441932,0.066258,-7.522122,-3.493265,-6.483771,-7.877401,0,3.633364,0.535443,-8.261122
2.976000,-2.515178,6.108173,-2.924047,-2.172543,-8.915278,-6.097469,-9.111783,-9.230153,0,3.633364,0.535443,-8.261122
2.980000,-2.628286,2.786791,-2.901932,-3.393431,-8.546214,-6.416229,-8.772319,-7.783504,0,3.633364,0.535443,-8.261122
2.984000,-1.790537,-1.529494,-2.248118,-3.046725,-6.466263,-4.426099,-6.119335,-3.671488,0,3.633364,0.535443,-8.261122
2.988000,-0.368934,-5.205204,-1.475136,-1.790343,-4.024554,-1.622981,-3.234092,1.034402,0,3.595118,0.535443,-8.337614
2.992000,1.277233,-6.609524,-1.091261,-0.793829,-2.509847,0.266942,-1.842715,4.031495,0,3.595118,0.535443,-8.337614
2.996000,2.693971,-5.152962,-1.365877,-0.684529,-2.424788,0.560806,-2.505363,4.217659,0,3.595118,0.535443,-8.337614
3.000000,2.853055,-1.893387,-2.680478,-1.397113,-3.918664,-0.350841,-4.856721,1.941652,0,3.595118,0.535443,-8.337614
3.004000,0.871262,0.763072,-5.367380,-2.890130,-6.907647,-1.884282,-7.969883,-1.506134,0,3.595118,0.535443,-8.337614
3.008000,-2.765822,0.796697,-9.162432,-5.381075,-10.739111,-3.770242,-10.937561,-4.933668,0,3.595118,0.535443,-8.337614
3.012000,-6.250510,-1.325570,-12.883510,-8.412017,-14.057591,-5.665767,-13.137003,-7.726728,0,3.595118,0.535443,-8.337614
3.016000,-7.778778,-3.086011,-14.696793,-10.304721,-15.148259,-6.828056,-13.777798,-9.277711,0,3.595118,0.535443,-8.337614
3.020000,-7.068663,-2.903143,-13.482490,-9.701747,-13.102382,-6.772679,-12.240819,-9.186401,0,3.595118,0.535443,-8.337614
3.024000,-5.584080,-1.760709,-10.116469,-7.478749,-8.960173,-6.001462,-9.358719,-8.300142,0,3.595118,0.535443,-8.337614
3.028000,-4.842173,-1.586018,-6.704297,-6.064044,-5.032551,-5.525651,-7.133340,-8.013881,0,3.595118,0.535443,-8.337614
3.032000,-4.641483,-2.903719,-4.436728,-6.654092,-2.610609,-5.557918,-6.528566,-8.225835,0,3.595118,0.535443,-8.337614
3.036000,-3.622604,-4.668835,-2.795524,-7.897951,-1.008850,-5.163802,-6.718670,-7.562842,0,3.595118,0.535443,-8.337614
3.040000,-1.548331,-5.945706,-0.942305,-7.764499,0.648946,-3.644862,-6.868003,-5.739322,0,3.595118,0.535443,-8.337614
3.044000,0.056698,-6.839601,0.989316,-5.813138,1.820883,-1.576882,-7.253151,-4.088346,0,3.595118,0.535443,-8.337614
3.048000,0.054833,-7.625867,2.505044,-2.860383,1.741586,0.233731,-8.137165,-3.432040,0,3.595118,0.535443,-8.337614
3.052000,-0.637309,-7.886941,3.810907,0.611042,1.164511,2.067739,-8.701450,-2.718063,0,3.595118,0.535443,-8.337614
3.056000,-0.517433,-7.177054,5.245257,4.534596,1.396676,4.720431,-8.035342,-0.579845,0,3.595118,0.535443,-8.337614
3.060000,0.357456,-5.843888,6.418034,8.497522,2.486594,8.247977,-6.323617,2.981994,0,3.595118,0.535443,-8.337614
3.064000,1.145544,-4.238764,7.203429,12.094887,3.941802,12.125661,-4.082919,7.447222,0,3.595118,0.535443,-8.337614
3.068000,2.495177,-1.516053,8.751370,15.643363,6.208696,16.217361,-1.187155,12.870608,0,3.595118,0.535443,-8.337614
3.072000,6.145367,3.574257,12.130990,19.713820,9.896992,20.794290,2.613301,19.197591,0,3.595118,0.573689,-8.299368
3.076000,11.985028,10.373644,16.364550,23.891624,14.122312,25.421892,6.745108,25.149328,0,3.595118,0.573689,-8.299368
3.080000,16.816619,15.508684,18.576968,26.193018,16.505816,28.158743,9.439497,28.182454,0,3.595118,0.573689,-8.299368
3.084000,16.950097,15.350602,16.387739,24.487742,15.091116,26.955805,8.884680,26.507237,0,3.595118,0.573689,-8.299368
3.088000,12.072739,9.713166,10.533533,19.171545,10.566057,22.349523,5.635323,21.653376,0,3.595118,0.573689,-8.299368
3.092000,5.654137,2.311053,4.515944,13.325856,5.917354,17.262296,2.508491,17.274655,0,3.595118,0.573689,-8.299368
3.096000,1.064240,-2.842094,1.032229,9.610982,3.370051,13.796927,1.412016,15.280595,0,3.595118,0.573689,-8.299368
3.100000,-1.339705,-4.326225,-0.069005,8.373849,2.812535,11.947547,1.989932,15.008253,0,3.595118,0.573689,-8.299368
3.104000,-2.706961,-2.635521,0.077212,8.930725,3.486332,11.209149,3.367606,15.501547,0,3.595118,0.573689,-8.299368
3.108000,-2.916529,1.576866,1.539256,11.030237,5.689678,11.703481,5.638825,16.771433,0,3.595118,0.573689,-8.299368
3.112000,-0.676351,7.608770,4.880359,14.308961,9.826402,13.579556,9.180148,18.801405,0,3.595118,0.573689,-8.299368
3.116000,3.892994,13.460264,8.994168,17.067021,14.294137,15.927569,13.064936,20.248746,0,3.595118,0.573689,-8.299368
3.120000,8.145432,15.710123,11.098026,16.925647,15.960225,16.833642,15.306186,19.219094,0,3.595118,0.573689,-8.299368
3.124000,9.338273,12.286422,9.556417,13.342851,13.593404,15.209569,15.028542,15.543608,0,3.595118,0.573689,-8.299368
3.128000,7.500665,5.244685,5.777465,8.583114,9.423548,12.201433,13.276608,11.070681,0,3.595118,0.573689,-8.299368
3.132000,4.904803,-0.976603,2.584557,5.404976,6.463713,9.926070,11.458659,7.584070,0,3.595118,0.573689,-8.299368
3.136000,3.339863,-4.002698,1.525727,4.483970,5.693741,9.253486,10.194768,5.683764,0,3.595118,0.573689,-8.299368
3.140000,2.928907,-4.853762,2.354054,4.682068,6.439939,9.562806,9.933976,5.514570,0,3.595118,0.573689,-8.299368
3.144000,3.155635,-5.355423,4.407224,5.182328,8.144235,10.259610,11.599177,7.416521,0,3.595118,0.573689,-8.299368
3.148000,3.866437,-5.784210,7.306799,6.205892,10.540546,11.406411,15.443442,11.088219,0,3.595118,0.573689,-8.299368
3.152000,4.940436,-5.272189,10.118091,7.545449,12.524957,12.674224,19.497725,14.465673,0,3.595118,0.573689,-8.299368
