# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:53:45
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
2.420000,0.982757,-9.366939,-2.241365,-4.756192,-2.418967,-8.317367,-0.956808,0.938665,0,8.949549,0.000000,-2.485986
2.424000,0.378749,-0.879342,-0.681317,-2.072672,0.769355,1.683469,0.139936,5.684180,0,8.949549,0.000000,-2.485986
2.428000,-0.811462,2.558683,0.734155,-0.143186,2.517492,7.945120,1.866273,8.114026,0,8.949549,0.000000,-2.485986
2.432000,-1.096319,-2.028362,1.499763,-0.196489,1.604058,1.979151,3.411010,5.351512,0,8.949549,0.000000,-2.485986
2.436000,-0.758609,-7.512296,1.095545,-1.215987,-0.104747,-7.270823,4.057224,2.102460,0,8.949549,0.000000,-2.485986
2.440000,-1.219000,-6.489554,0.043348,-1.420646,-0.135405,-5.732633,4.127061,4.520810,0,8.949549,0.000000,-2.485986
2.444000,-2.897946,-1.344285,-0.261159,-0.600939,1.604163,6.153101,4.457112,11.512870,0,8.949549,0.000000,-2.485986
2.448000,-4.541405,-0.685349,0.930946,-0.096381,3.089964,13.940860,5.108191,15.639667,0,8.949549,0.000000,-2.485986
2.452000,-4.801221,-7.163397,2.627560,-0.722598,2.982606,8.996345,5.217599,12.908707,0,8.949549,0.000000,-2.485986
2.456000,-3.777456,-13.494306,3.183182,-1.404000,2.354693,0.143768,4.406242,8.219098,0,8.949549,0.000000,-2.485986
2.460000,-2.611075,-12.247289,2.431825,-0.338462,3.132466,1.085798,3.802227,8.777910,0,8.949549,0.000000,-2.485986
2.464000,-1.874981,-5.867195,2.013060,2.657639,5.586406,11.371507,4.932102,14.555701,0,8.949549,0.000000,-2.485986
2.468000,-0.905535,-3.141442,3.344810,5.738064,8.141707,17.185671,7.693819,18.645544,0,8.911303,-0.038246,-2.371248
2.472000,0.970215,-7.084013,5.817124,7.159230,9.436714,10.441106,10.201928,16.520405,0,8.911303,-0.038246,-2.371248
2.476000,2.976485,-10.891589,7.536108,7.104980,9.975462,-0.021186,10.771486,11.642121,0,8.911303,-0.038246,-2.371248
2.480000,3.563108,-7.542270,7.644453,6.866315,10.999796,-0.602641,9.461043,10.207856,0,8.911303,-0.038246,-2.371248
2.484000,2.662834,0.305981,7.186948,6.775186,12.242753,8.341535,7.662936,12.657557,0,8.911303,-0.038246,-2.371248
2.488000,2.105600,3.718766,7.508501,5.943436,12.262192,13.198056,6.651177,13.585912,0,8.911303,-0.038246,-2.371248
2.492000,3.201375,-0.505078,8.628635,4.093132,10.989783,6.158157,6.686171,9.897903,0,8.911303,-0.038246,-2.371248
2.496000,4.904088,-5.490659,9.626507,2.690996,10.443555,-3.574168,7.459666,5.747749,0,8.911303,-0.038246,-2.371248
2.500000,5.101939,-3.809164,9.918982,3.499050,12.181749,-2.307787,8.893016,6.879472,0,8.911303,-0.038246,-2.371248
2.504000,3.337872,2.107031,9.734156,6.184998,15.116405,8.895179,10.894083,12.097429,0,8.911303,-0.038246,-2.371248
2.508000,1.453147,3.416974,9.567088,8.226126,16.641213,15.104565,12.558953,14.181900,0,8.911303,-0.038246,-2.371248
2.512000,1.328159,-2.578759,9.428419,7.553862,15.541711,7.612439,12.353291,9.297664,0,8.911303,-0.038246,-2.371248
2.516000,2.727296,-8.519542,8.781908,4.718231,13.039680,-4.259637,9.469912,1.996125,0,8.911303,-0.038246,-2.371248
2.520000,3.953689,-7.056235,7.242138,1.945667,10.570132,-6.060045,4.885048,-1.051198,0,8.911303,-0.038246,-2.371248
2.524000,4.193648,-0.692672,5.103117,0.415698,7.756355,2.170707,0.796375,0.354666,0,8.911303,-0.038246,-2.371248
2.528000,4.169920,1.951839,2.806109,-0.711324,3.653179,6.692948,-1.171716,0.722232,0,8.911303,-0.038246,-2.371248
2.532000,4.418763,-2.027933,0.190315,-2.463814,-1.028984,-0.366700,-1.205363,-2.801226,0,8.911303,-0.038246,-2.371248
2.536000,4.162280,-6.206283,-2.931243,-4.371974,-4.095769,-9.983465,-0.635537,-6.287788,0,8.911303,-0.038246,-2.371248
2.540000,2.529445,-4.321797,-5.542999,-5.321630,-4.125024,-9.052437,-0.194831,-4.661191,0,8.911303,-0.038246,-2.371248
2.544000,0.356546,0.729505,-5.729207,-5.206759,-1.885744,1.167207,0.609804,0.878325,0,8.911303,-0.038246,-2.371248
2.548000,-0.280278,1.259947,-2.813560,-4.768579,0.575188,6.823602,2.264230,4.010826,0,8.911303,-0.038246,-2.371248
2.552000,1.290092,-3.689415,1.251104,-4.182988,1.961030,0.697254,4.068494,1.557705,0,8.911303,0.000000,-2.409494
2.556000,3.199514,-6.068540,3.443828,-2.625385,2.642609,-7.691046,4.912452,-2.220109,0,8.911303,0.000000,-2.409494
2.560000,3.269060,0.354892,2.633377,0.450554,3.507767,-5.248283,4.781415,-1.299820,0,8.911303,0.000000,-2.409494
2.564000,1.627293,10.705356,0.408453,3.792381,4.490147,6.319907,4.638794,4.002087,0,8.911303,0.000000,-2.409494
2.568000,0.217926,14.491608,-1.104070,5.085743,4.665153,12.549273,5.112364,7.697127,0,8.911303,0.000000,-2.409494
2.572000,0.040630,9.012225,-1.488105,3.813249,3.614105,6.083802,5.967178,6.654449,0,8.911303,0.000000,-2.409494
2.576000,-0.073147,2.637671,-1.663331,2.271886,2.388593,-2.909547,6.698015,4.926651,0,8.911303,0.000000,-2.409494
2.580000,-1.684762,3.440750,-1.890773,2.989918,2.596262,-0.480434,7.344941,7.736649,0,8.911303,0.000000,-2.409494
2.584000,-4.399923,8.879407,-0.983216,5.952454,4.571758,11.992804,8.643528,13.932583,0,8.911303,0.000000,-2.409494
2.588000,-6.081784,10.308488,2.155722,8.900756,7.156850,19.556137,11.074841,17.433931,0,8.911303,0.000000,-2.409494
2.592000,-5.372568,5.291481,6.626021,10.091307,9.444295,13.923227,13.983146,15.508164,0,8.911303,0.000000,-2.409494
2.596000,-3.206152,0.839352,9.989508,10.277907,11.862458,4.803287,16.288502,12.793272,0,8.911303,0.000000,-2.409494
2.600000,-1.537982,3.564111,10.788095,11.449036,14.901634,6.562681,17.817231,15.252328,0,8.911303,0.000000,-2.409494
2.604000,-0.918406,10.385785,10.068826,13.886679,17.708743,18.447446,19.204727,21.939227,0,8.911303,0.000000,-2.409494
2.608000,0.088747,12.598856,10.007796,15.517598,18.794848,25.635505,20.647637,26.018012,0,8.911303,0.000000,-2.409494
2.612000,2.831488,7.771177,11.368030,14.416311,17.858100,19.468931,21.404600,23.786099,0,8.911303,0.000000,-2.409494
2.616000,6.500038,3.044806,12.935201,11.119094,16.361118,9.088278,20.661461,19.444410,0,8.911303,0.000000,-2.409494
2.620000,8.785665,5.074096,13.313303,7.925876,15.816162,8.528396,18.619213,19.101901,0,8.911303,0.000000,-2.409494
2.624000,8.574257,10.554621,12.528651,6.240410,15.873845,17.380223,16.473818,22.384438,0,8.911303,0.000000,-2.409494
2.628000,7.081492,10.604791,11.424464,5.287661,14.871614,21.755184,15.180941,23.246109,0,8.911303,0.000000,-2.409494
2.632000,5.923891,2.999696,10.083044,3.790785,12.254811,13.891018,14.543341,18.693569,0,8.911303,0.000000,-2.409494
2.636000,5.171193,-4.537962,7.980286,2.254204,9.655864,3.324122,13.920118,13.310027,0,8.911303,0.000000,-2.409494
2.640000,4.097064,-4.574659,5.604996,2.572572,8.934430,3.979469,13.353302,13.109368,0,8.911303,0.000000,-2.409494
2.644000,3.113499,0.390885,4.646534,5.537551,9.905149,15.011526,13.304249,17.137995,0,8.911303,0.000000,-2.409494
2.648000,3.572630,2.027012,5.930765,9.630448,10.746845,21.918337,13.576366,18.622235,0,8.911303,0.000000,-2.409494
2.652000,5.486275,-2.047480,7.860603,12.381580,10.155015,16.160049,13.126872,14.245522,0,8.949549,-0.038246,-2.371248
2.656000,6.803518,-5.233322,7.842747,12.577585,8.502697,6.403267,11.186395,8.834489,0,8.949549,-0.038246,-2.371248
2.660000,5.577737,-1.817751,5.164623,11.001821,6.845820,6.089517,8.452637,8.802355,0,8.949549,-0.038246,-2.371248
2.664000,2.237736,4.349556,1.801667,9.080756,5.529086,14.826907,6.758614,13.405420,0,8.949549,-0.038246,-2.371248
2.668000,-0.799690,4.892224,0.315721,7.392567,4.421008,19.403037,7.417750,15.960083,0,8.949549,-0.038246,-2.371248
2.672000,-1.711443,-1.233925,1.448773,6.000520,4.118280,12.572593,10.105255,13.056960,0,8.949549,-0.038246,-2.371248
2.676000,-0.996061,-5.686483,4.122347,5.641747,5.996258,3.445445,13.404441,9.012136,0,8.949549,-0.038246,-2.371248
2.680000,-0.360020,-1.856337,7.332204,7.274098,10.533199,4.899787,16.201584,9.657557,0,8.949549,-0.038246,-2.371248
2.684000,-0.320139,5.878209,11.013134,10.035133,16.001118,15.336213,18.103071,14.053045,0,8.949549,-0.038246,-2.371248
2.688000,0.176873,7.645838,14.767141,10.926864,19.352900,20.105024,18.575432,15.436225,0,8.949549,-0.038246,-2.371248
2.692000,1.668772,1.087769,16.851999,7.826620,18.631906,11.148539,16.748888,10.448435,0,8.949549,-0.038246,-2.371248
2.696000,2.896264,-5.617763,15.562606,2.275057,14.639463,-1.648039,12.784442,4.219434,0,8.949549,-0.038246,-2.371248
2.700000,2.345823,-4.707930,11.399027,-1.982399,10.050257,-3.479274,8.701647,3.917918,0,8.949549,-0.038246,-2.371248
2.704000,0.477439,1.335462,7.075336,-2.858213,7.038682,5.698157,6.948369,9.464246,0,8.949549,-0.038246,-2.371248
2.708000,-0.580881,4.043204,5.083045,-1.153454,6.003000,11.979760,8.220236,14.080308,0,8.949549,-0.038246,-2.371248
2.712000,0.411991,0.741133,5.493217,1.506416,6.298978,7.166139,10.952656,13.587858,0,8.949549,-0.038246,-2.371248
2.716000,2.437872,-2.031698,6.500390,4.391703,7.487138,-0.216238,12.808646,11.558981,0,8.949549,-0.038246,-2.371248
2.720000,3.709250,2.055512,6.678791,7.080778,9.044680,2.195361,12.388774,13.207167,0,8.949549,-0.038246,-2.371248
2.724000,3.910654,9.747482,5.903175,8.457359,9.292847,12.311299,9.620276,16.963610,0,8.949549,-0.038246,-2.371248
2.728000,4.172684,12.293490,4.396090,7.628527,6.247291,15.964616,5.150799,16.095107,0,8.949549,-0.038246,-2.371248
2.732000,4.935167,7.552736,1.966382,5.613614,0.252198,6.668113,-0.157765,8.262497,0,8.949549,-0.038246,-2.371248
2.736000,4.932631,2.910026,-1.410547,4.940461,-5.513247,-4.715772,-5.255566,-0.369266,0,8.949549,-0.038246,-2.371248
2.740000,2.850933,4.839957,-4.711749,7.130361,-8.173806,-4.110040,-8.826295,-2.536301,0,8.949549,-0.038246,-2.371248
2.744000,-0.652126,9.947742,-6.378473,10.954357,-7.838145,7.064269,-9.738375,1.113757,0,8.949549,-0.038246,-2.371248
2.748000,-3.402647,9.982792,-6.087424,13.687167,-6.701595,14.081459,-8.046750,3.531317,0,8.949549,-0.038246,-2.371248
2.752000,-4.014181,3.786749,-5.239228,14.088865,-6.145231,8.855970,-5.214285,0.955165,0,8.949549,-0.038246,-2.371248
2.756000,-3.059561,-0.414206,-5.064799,13.579190,-5.258775,0.488829,-2.748522,-2.452774,0,8.949549,-0.038246,-2.371248
2.760000,-1.967543,4.102441,-4.946776,14.207606,-2.618559,1.951101,-0.936929,-1.149194,0,8.911303,0.000000,-2.447740
2.764000,-1.175749,13.273105,-3.264905,15.897782,1.212533,11.717213,0.763910,3.595752,0,8.911303,0.000000,-2.447740
2.768000,0.110325,17.282286,0.310570,16.347014,3.965011,15.979868,2.560009,5.313034,0,8.911303,0.000000,-2.447740
2.772000,2.145917,13.202803,3.851364,13.943876,4.278786,8.040807,3.904491,1.325824,0,8.911303,0.000000,-2.447740
2.776000,3.536007,8.446214,4.916387,10.122653,3.255154,-1.918524,4.234946,-3.222127,0,8.911303,0.000000,-2.447740
2.780000,2.814170,10.276996,3.231711,7.673929,2.849741,-0.452060,3.848812,-2.060115,0,8.911303,0.000000,-2.447740
2.784000,0.659636,15.693762,1.021602,7.148543,3.415488,10.641255,3.678168,3.835513,0,8.911303,0.000000,-2.447740
2.788000,-0.645498,15.865320,0.404602,6.629142,3.805437,16.571324,4.226224,7.698987,0,8.911303,0.000000,-2.447740
2.792000,0.064507,8.959504,1.245256,4.989990,3.578817,9.751502,5.038409,6.100545,0,8.911303,0.000000,-2.447740
2.796000,1.666854,3.307886,2.097021,3.681771,3.927710,0.244323,5.337708,3.286361,0,8.911303,0.000000,-2.447740
2.800000,2.468912,6.158522,2.391610,4.611964,5.797931,1.730438,5.001152,4.937448,0,8.911303,0.000000,-2.447740
2.804000,2.541664,13.581231,2.924514,7.238300,8.021842,12.514504,4.660379,10.136628,0,8.911303,0.000000,-2.447740
2.808000,3.636298,15.736223,4.457413,9.140569,8.488365,18.007061,4.842928,12.701820,0,8.911303,0.000000,-2.447740
2.812000,6.576521,10.209419,6.389733,9.397634,7.025149,11.092698,5.463642,9.999077,0,8.911303,0.000000,-2.447740
2.816000,9.706996,4.949545,7.202602,9.846625,5.949396,2.351939,6.413170,7.002357,0,8.911303,0.000000,-2.447740
2.820000,10.765795,6.999130,6.322631,12.439616,7.244177,5.762673,8.129414,9.606260,0,8.911303,0.000000,-2.447740
2.824000,9.723969,12.999362,5.051876,16.521333,10.295561,19.421510,11.098934,16.282370,0,8.911303,0.000000,-2.447740
2.828000,8.739914,14.401006,4.993800,19.527276,12.948785,27.847234,14.834516,19.821335,0,8.911303,0.000000,-2.447740
2.832000,9.415836,9.538216,6.044791,19.813064,13.992134,22.631831,17.786772,16.984232,0,8.911303,0.000000,-2.447740
2.836000,10.923980,5.743573,6.887371,18.153945,14.100481,13.356339,18.857883,12.900461,0,8.911303,0.000000,-2.447740
2.840000,11.021636,8.859971,7.040348,16.529893,14.507079,13.978427,18.747328,14.060980,0,8.911303,0.000000,-2.447740
2.844000,8.751802,14.895998,7.538332,15.783513,15.432217,23.626870,19.094805,19.637475,0,8.911303,0.000000,-2.447740
2.848000,5.795231,15.383642,9.539085,14.968228,16.097488,28.117056,20.526236,22.946294,0,8.911303,0.000000,-2.447740
2.852000,4.647267,9.193026,12.600216,13.236947,15.950059,19.811423,22.055098,20.600212,0,8.911303,0.000000,-2.447740
2.856000,5.749801,4.669359,14.872395,11.573491,15.506775,8.545522,22.329759,16.782499,0,8.911303,0.000000,-2.447740
2.860000,7.270184,8.707140,15.243946,11.619358,15.564774,8.355036,21.250271,17.124136,0,8.911303,0.000000,-2.447740
2.864000,7.713238,17.380676,14.499877,13.003477,15.855834,18.294363,20.095533,20.986154,0,8.911303,0.000000,-2.447740
2.868000,7.639575,20.972123,13.849301,13.112125,15.239249,23.771393,19.830075,22.561563,0,8.911303,0.000000,-2.447740
2.872000,8.350738,16.665493,13.260771,10.208199,13.339268,16.439573,19.751323,18.938784,0,8.911303,0.000000,-2.447740
2.876000,9.918964,11.729350,11.991107,5.892842,11.318906,5.554648,18.536566,14.374869,0,8.911303,0.000000,-2.447740
2.880000,11.251118,12.847320,10.210968,3.354048,10.413258,5.057294,16.253193,14.768143,0,8.911303,0.000000,-2.447740
2.884000,11.657917,16.667743,9.230456,3.728802,10.238237,14.246129,14.288193,19.359770,0,8.949549,-0.114738,-2.447740
2.888000,11.540373,15.005503,9.699944,5.343735,9.338186,18.963428,13.346200,21.330040,0,8.949549,-0.114738,-2.447740
2.892000,11.209716,6.931027,10.224968,5.973575,7.171208,11.296052,12.476943,16.960141,0,8.949549,-0.114738,-2.447740
2.896000,9.753304,0.315288,8.774630,4.607606,4.776147,0.189751,10.292814,10.473194,0,8.949549,-0.114738,-2.447740
2.900000,6.030360,0.886248,5.181880,1.539873,3.265418,-1.506615,6.666302,7.785680,0,8.949549,-0.114738,-2.447740
2.904000,0.644687,4.461270,1.225282,-2.064189,2.352443,5.129635,3.035091,8.514084,0,8.949549,-0.114738,-2.447740
2.908000,-4.176334,3.004981,-1.664572,-4.843037,0.873983,7.115920,0.983051,7.259901,0,8.949549,-0.114738,-2.447740
2.912000,-6.980710,-4.038598,-3.746555,-6.059842,-1.357196,-1.931270,0.593444,1.753771,0,8.949549,-0.114738,-2.447740
2.916000,-8.485249,-8.632469,-5.867696,-5.862633,-2.881651,-12.533081,0.637343,-3.526307,0,8.949549,-0.114738,-2.447740
2.920000,-10.145430,-5.021626,-7.826814,-5.024568,-2.334406,-12.381008,0.344973,-3.365276,0,8.949549,-0.114738,-2.447740
2.924000,-12.001580,2.036062,-8.341125,-4.550226,-0.218617,-3.536343,0.283140,0.938915,0,8.949549,-0.114738,-2.447740
2.928000,-12.831446,3.147295,-6.780748,-5.076732,1.562704,0.301759,1.242709,3.305792,0,8.949549,-0.114738,-2.447740
2.932000,-12.252667,-3.363215,-4.506055,-6.366421,1.668781,-7.226873,2.821945,1.142851,0,8.949549,-0.114738,-2.447740
2.936000,-11.515483,-9.309019,-3.577964,-7.404904,0.595413,-15.999781,3.737190,-1.296286,0,8.949549,-0.114738,-2.447740
2.940000,-11.844814,-7.602315,-4.360002,-7.201202,-0.270067,-13.201199,3.523274,0.856515,0,8.949549,-0.114738,-2.447740
2.944000,-12.743639,-1.283148,-5.354474,-5.944509,-0.541296,-1.314917,3.181879,6.020880,0,8.949549,-0.114738,-2.447740
2.948000,-12.626683,1.189881,-5.271961,-5.250757,-1.100763,4.728266,3.636655,8.101518,0,8.949549,-0.114738,-2.447740
2.952000,-10.893015,-2.623374,-4.449165,-6.415165,-2.517646,-2.476675,4.224582,4.788232,0,8.949549,-0.114738,-2.447740
2.956000,-8.655788,-6.338659,-3.981594,-8.424083,-4.014811,-12.879895,3.541715,0.937958,0,8.949549,-0.114738,-2.447740
2.960000,-7.355730,-4.096319,-3.839415,-8.898357,-4.431403,-12.730881,1.461090,2.050226,0,8.949549,-0.114738,-2.447740
2.964000,-7.122403,0.893031,-2.682947,-7.199852,-3.511562,-3.123262,-0.498253,6.631746,0,8.949549,-0.114738,-2.447740
2.968000,-6.906883,0.748033,-0.136116,-5.139560,-2.143173,2.111762,-0.989266,8.186147,0,8.911303,-0.076492,-2.409494
2.972000,-6.026543,-5.422579,1.780570,-4.131576,-1.606740,-3.992646,-0.319622,4.255649,0,8.911303,-0.076492,-2.409494
2.976000,-4.974458,-9.209974,0.850702,-3.192299,-2.157128,-11.648374,0.422595,0.127614,0,8.911303,-0.076492,-2.409494
2.980000,-4.641871,-4.141460,-2.334246,-0.642064,-2.643159,-8.011568,1.071040,1.886082,0,8.911303,-0.076492,-2.409494
2.984000,-5.036328,5.181580,-4.841448,3.354391,-2.009620,4.772748,2.423827,8.287874,0,8.911303,-0.076492,-2.409494
2.988000,-5.080686,9.049449,-4.632729,6.887163,-0.541430,12.302382,4.776810,12.516885,0,8.911303,-0.076492,-2.409494
2.992000,-3.901311,5.348602,-2.433019,8.505203,1.003865,7.443286,7.075581,11.132543,0,8.911303,-0.076492,-2.409494
2.996000,-2.068711,1.810325,-0.418810,8.739940,2.702780,-0.174496,8.009979,8.149699,0,8.911303,-0.076492,-2.409494
3.000000,-1.082610,5.041189,0.175846,9.234012,4.875352,2.270843,7.743208,9.111917,0,8.911303,-0.076492,-2.409494
3.004000,-1.600248,11.421968,-0.101873,10.551846,7.004598,13.120890,7.865615,13.502618,0,8.911303,-0.076492,-2.409494
3.008000,-2.740148,12.351781,0.010371,11.567197,8.246799,18.819789,9.589956,15.762506,0,8.911303,-0.076492,-2.409494
3.012000,-3.344683,6.565580,1.075423,11.403948,8.691168,12.845806,12.494602,13.374173,0,8.911303,-0.076492,-2.409494
3.016000,-3.407038,2.353298,2.676334,11.050106,9.490723,4.833162,15.105843,10.637641,0,8.911303,-0.076492,-2.409494
3.020000,-3.783647,6.219700,4.292155,11.793645,11.423927,6.993958,16.372965,12.478468,0,8.911303,-0.076492,-2.409494
3.024000,-4.582766,13.764945,6.051573,12.719593,13.779420,16.687349,16.322608,17.058605,0,8.911303,-0.076492,-2.409494
3.028000,-4.599828,15.679428,8.216470,11.593933,15.077312,19.733278,15.451410,17.896187,0,8.911303,-0.076492,-2.409494
3.032000,-2.969682,10.426063,10.145164,8.228491,14.650444,10.229450,14.074635,12.812435,0,8.911303,-0.076492,-2.409494
3.036000,-0.834241,6.170914,10.674560,5.449625,13.345383,-0.422948,12.555137,7.392714,0,8.911303,-0.076492,-2.409494
3.040000,-0.284318,9.472917,9.741740,6.132587,12.488449,1.629732,11.691889,7.820016,0,8.911303,-0.076492,-2.409494
3.044000,-1.612000,16.238727,8.733555,10.025351,12.230068,14.051946,12.157118,12.716617,0,8.911303,-0.076492,-2.409494
3.048000,-2.867237,17.216471,8.811832,14.214620,11.465518,21.448387,13.440455,15.073292,0,8.911303,-0.076492,-2.409494
3.052000,-2.562528,10.408240,9.573938,16.165192,9.729236,15.845319,14.020417,11.606311,0,8.911303,-0.076492,-2.409494
3.056000,-1.573780,3.504019,9.780794,15.480679,8.450733,6.818521,13.015752,7.033544,0,8.911303,-0.076492,-2.409494
3.060000,-1.518518,3.265569,9.061015,13.186125,9.281948,7.690620,11.215544,7.478851,0,8.911303,-0.076492,-2.409494
3.064000,-2.101610,6.708832,8.414844,10.296055,11.642167,17.033451,10.097464,12.178397,0,8.911303,-0.076492,-2.409494
3.068000,-1.503984,5.945183,8.681724,7.252530,13.098478,21.012170,10.180990,15.000567,0,8.911303,0.000000,-2.409494
3.072000,0.781447,-0.428731,9.063421,4.481911,12.300055,13.078152,10.725375,13.341367,0,8.911303,0.000000,-2.409494
3.076000,2.958589,-5.132559,8.104921,3.042679,10.527109,3.508390,10.841406,11.691971,0,8.911303,0.000000,-2.409494
3.080000,3.067426,-2.294266,5.677131,3.834426,9.599767,5.158530,10.339782,14.751364,0,8.911303,0.000000,-2.409494
3.084000,1.397278,4.146396,3.030508,6.010896,9.162922,15.319047,9.303647,19.910746,0,8.911303,0.000000,-2.409494
3.088000,0.166988,5.468841,1.047380,7.250330,7.110841,19.062820,7.354817,19.965967,0,8.911303,0.000000,-2.409494
3.092000,0.760175,-0.210313,-0.737029,6.194045,2.602684,9.519759,4.053133,12.727125,0,8.911303,0.000000,-2.409494
3.096000,1.924902,-5.545867,-3.051704,4.016322,-2.253288,-2.643065,0.081352,4.571551,0,8.911303,0.000000,-2.409494
3.100000,1.268881,-3.978846,-5.352025,2.925907,-4.487164,-3.639830,-2.693535,2.767474,0,8.911303,0.000000,-2.409494
3.104000,-1.597257,1.598874,-5.857114,3.286963,-3.340235,5.019368,-2.805212,6.674099,0,8.911303,0.000000,-2.409494
3.108000,-4.267323,3.195389,-3.308959,3.182630,-0.576319,9.199807,-0.579390,9.488873,0,8.911303,0.000000,-2.409494
3.112000,-4.335446,-1.008508,1.290525,1.314082,1.655761,1.793341,2.150977,7.665901,0,8.911303,0.000000,-2.409494
3.116000,-2.092233,-4.068845,5.281660,-0.913236,2.695383,-7.581798,3.595749,5.019185,0,8.911303,0.000000,-2.409494
3.120000,0.331682,-0.369571,7.006150,-1.292519,3.135357,-6.206222,3.469018,6.488103,0,8.911303,0.000000,-2.409494
3.124000,1.847546,5.877149,7.155212,0.332345,3.317793,3.870732,2.978389,10.854419,0,8.911303,0.000000,-2.409494
3.128000,3.260888,6.225002,7.162974,2.212868,2.750861,8.614275,3.170817,12.342446,0,8.911303,0.000000,-2.409494
3.132000,5.319177,-0.147047,7.170774,3.007111,1.147116,1.442379,3.592831,8.682277,0,8.911303,0.000000,-2.409494
3.136000,7.128019,-5.024925,6.299028,3.261808,-0.500150,-7.402487,3.155700,4.700952,0,8.911303,0.000000,-2.409494
3.140000,7.176891,-2.199920,4.544324,4.469895,-0.558048,-4.721787,1.978672,6.197550,0,8.911303,0.000000,-2.409494
3.144000,5.582559,4.159005,3.477225,6.771496,1.548664,7.452377,1.413822,12.110941,0,8.911303,0.000000,-2.409494
3.148000,4.337433,5.140131,4.391332,8.349848,4.563190,14.498680,2.212152,15.694772,0,8.911303,0.000000,-2.409494
