# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:07:15
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
2.416000,-5.943721,-14.635345,3.175130,1.848915,2.433236,3.123524,3.059590,-2.892431,0,8.337614,0.038246,-3.709856
2.420000,-7.611291,-17.939547,1.783487,-0.268368,2.490547,2.500920,3.140794,-3.542845,0,8.337614,0.038246,-3.709856
2.424000,-8.945735,-18.442393,2.367307,0.399496,4.638025,4.061631,4.940057,-2.646259,0,8.337614,0.038246,-3.709856
2.428000,-8.270709,-15.130342,4.619295,3.869367,9.101371,7.091214,7.986440,0.301713,0,8.375860,0.038246,-3.709856
2.432000,-7.051386,-10.157063,6.644246,7.790605,13.367856,9.939595,11.070075,4.072797,0,8.375860,0.038246,-3.709856
2.436000,-7.725471,-6.309326,7.442863,10.030936,15.022706,11.322026,13.177802,7.029395,0,8.375860,0.038246,-3.709856
2.440000,-10.260849,-4.388251,7.657580,10.514888,14.174995,10.742180,13.753690,8.680562,0,8.375860,0.038246,-3.709856
2.444000,-12.176035,-3.365916,8.385333,10.425342,12.843356,8.668306,12.933680,9.716964,0,8.375860,0.038246,-3.709856
2.448000,-11.785969,-2.354336,10.046156,10.463805,12.555617,6.699846,11.871638,10.890025,0,8.375860,0.038246,-3.709856
2.452000,-10.407860,-1.816137,12.097466,10.367735,13.029493,6.411185,11.895248,12.157504,0,8.375860,0.038246,-3.709856
2.456000,-10.550277,-2.708908,13.630558,9.842526,13.272314,7.643227,13.036919,12.976477,0,8.375860,0.038246,-3.709856
2.460000,-12.402895,-4.953171,14.279757,9.123361,13.382085,8.697115,14.025467,13.287786,0,8.375860,0.038246,-3.709856
2.464000,-13.556585,-7.396997,14.191479,8.363654,14.308186,8.289720,13.760638,13.768264,0,8.375860,0.038246,-3.709856
2.468000,-12.403792,-9.035723,13.193083,7.262167,15.842679,6.788198,12.323924,14.823139,0,8.375860,0.038246,-3.709856
2.472000,-10.446976,-9.685716,10.733747,5.628716,16.022704,5.432048,10.517620,15.798798,0,8.375860,0.038246,-3.709856
2.476000,-10.312820,-9.582025,6.645476,3.829224,13.195963,4.616149,8.599412,15.746754,0,8.375860,0.038246,-3.709856
2.480000,-12.211994,-8.744390,1.446433,2.484207,8.044791,3.595470,5.883118,14.683290,0,8.375860,0.038246,-3.709856
2.484000,-13.733458,-6.976604,-3.984618,1.895397,2.861446,2.046931,1.964456,13.532701,0,8.375860,0.038246,-3.709856
2.488000,-13.225358,-4.576280,-8.873362,1.720219,-0.891353,0.732142,-2.361272,12.834867,0,8.375860,0.038246,-3.709856
2.492000,-12.026302,-2.508505,-12.679430,1.342265,-3.561039,0.411328,-5.832305,12.081760,0,8.375860,0.038246,-3.709856
2.496000,-12.452082,-1.322319,-14.826412,0.788666,-5.768419,1.170157,-7.667636,10.724859,0,8.375860,0.038246,-3.709856
2.500000,-14.453737,-0.579309,-14.992150,0.765222,-6.902046,2.555977,-7.783179,9.311524,0,8.375860,0.038246,-3.709856
2.504000,-15.769425,0.098875,-13.846131,1.450451,-6.143104,3.792232,-6.592477,8.945527,0,8.375860,0.038246,-3.709856
2.508000,-15.200353,0.179059,-12.637217,1.914116,-4.309200,4.249220,-4.632739,9.857014,0,8.375860,0.038246,-3.709856
2.512000,-14.228896,-1.030711,-11.798675,1.177131,-3.294997,4.011611,-2.273297,11.068221,0,8.375860,0.038246,-3.709856
2.516000,-14.914411,-3.116354,-10.558536,-0.419592,-3.764386,3.816988,0.277096,11.534729,0,8.375860,0.038246,-3.709856
2.520000,-16.993968,-4.462992,-8.010797,-1.329126,-4.311986,4.125688,2.671258,11.309600,0,8.375860,0.038246,-3.709856
2.524000,-17.963380,-3.653448,-4.157084,-0.524613,-3.109231,4.433314,4.393959,11.281584,0,8.375860,0.038246,-3.709856
2.528000,-16.201481,-1.071026,0.098128,1.184777,-0.024204,3.924897,5.344508,11.808231,0,8.452352,0.000000,-3.709856
2.532000,-13.145612,1.285047,3.695618,2.025530,3.256733,2.528494,6.066991,12.102907,0,8.452352,0.000000,-3.709856
2.536000,-11.520988,2.002934,6.039141,1.173943,5.197826,0.906641,6.959595,11.259853,0,8.452352,0.000000,-3.709856
2.540000,-11.889177,1.722986,6.977108,-0.631145,5.966057,-0.245379,7.649061,9.517153,0,8.452352,0.000000,-3.709856
2.544000,-12.058067,1.882552,6.546522,-2.059860,6.717950,-0.557842,7.570040,8.092810,0,8.452352,0.000000,-3.709856
2.548000,-10.125986,2.699687,4.961486,-2.447385,7.713977,-0.059079,6.797248,7.764355,0,8.452352,0.000000,-3.709856
2.552000,-7.125087,3.034832,2.658971,-2.325433,7.738644,0.739364,5.945797,7.933616,0,8.452352,0.000000,-3.709856
2.556000,-5.617914,1.864728,0.172453,-2.812136,5.683205,1.084967,5.401075,7.484992,0,8.452352,0.000000,-3.709856
2.560000,-6.139419,-0.484445,-2.000659,-4.291565,2.312181,0.677909,4.904165,6.389643,0,8.452352,0.000000,-3.709856
2.564000,-6.462972,-2.565825,-3.403189,-5.852770,-0.303742,-0.010980,4.023301,5.760840,0,8.452352,0.000000,-3.709856
2.568000,-4.605989,-3.312232,-3.747651,-6.364220,-1.205560,-0.363659,2.809010,6.215889,0,8.452352,0.000000,-3.709856
2.572000,-1.382658,-3.064660,-3.167887,-5.737455,-1.490075,-0.163380,1.808736,6.966850,0,8.452352,0.000000,-3.709856
2.576000,0.860858,-2.701624,-2.038669,-4.523766,-2.282119,0.738547,1.671476,7.022430,0,8.452352,0.000000,-3.709856
2.580000,1.492529,-2.174761,-0.730708,-2.916519,-2.791509,2.540347,2.564009,6.656887,0,8.452352,0.000000,-3.709856
2.584000,2.183528,-0.711577,0.053419,-1.104861,-1.538841,4.929383,3.770890,6.957259,0,8.452352,0.000000,-3.709856
2.588000,4.062609,1.700256,-0.614423,0.084626,1.168600,7.123734,4.382096,8.300830,0,8.452352,0.000000,-3.709856
2.592000,5.802480,3.829170,-2.769661,-0.139776,3.245517,8.500836,4.301275,9.894364,0,8.452352,0.000000,-3.709856
2.596000,5.456389,4.523322,-5.001673,-1.492911,3.243243,8.785515,3.992762,10.686544,0,8.452352,0.000000,-3.709856
2.600000,3.400087,3.963281,-5.554337,-2.727818,2.026590,8.012508,3.602328,10.460913,0,8.452352,0.000000,-3.709856
2.604000,2.257504,2.999769,-3.875401,-2.848668,1.767712,6.600675,2.916409,9.939754,0,8.452352,0.000000,-3.709856
2.608000,3.692212,1.949205,-0.988034,-2.041378,3.449449,5.264171,1.952746,9.805248,0,8.452352,0.000000,-3.709856
2.612000,6.223027,0.859060,1.253209,-1.339918,5.713537,4.540072,1.020330,9.882394,0,8.452352,0.000000,-3.709856
2.616000,7.131935,0.234292,1.203686,-1.581290,6.326896,4.087873,0.044621,9.562572,0,8.452352,0.000000,-3.709856
2.620000,6.055193,0.693900,-1.641094,-2.826219,4.480244,2.751610,-1.715446,8.838816,0,8.452352,0.000000,-3.709856
2.624000,5.402740,2.135778,-6.308826,-4.649670,1.275732,-0.083356,-4.788104,8.512236,0,8.452352,0.000000,-3.709856
2.628000,7.006388,3.497039,-10.859461,-6.682736,-1.828895,-3.454419,-8.392883,9.272632,0,8.452352,0.000000,-3.709856
2.632000,9.533080,3.481228,-13.407009,-8.713176,-4.342213,-5.651049,-10.713040,10.801520,0,8.452352,0.000000,-3.709856
2.636000,10.238141,1.825574,-13.055620,-10.431420,-6.231977,-5.837694,-10.570550,12.113681,0,8.375860,-0.038246,-3.709856
2.640000,8.750390,-0.190008,-10.161571,-11.305568,-6.816883,-4.475756,-8.454723,12.838904,0,8.375860,-0.038246,-3.709856
2.644000,7.643874,-0.846739,-6.016185,-10.889549,-5.189333,-2.319322,-5.560297,13.650401,0,8.375860,-0.038246,-3.709856
2.648000,8.857643,0.279263,-2.346329,-9.324924,-1.787882,0.489662,-2.443240,15.080528,0,8.375860,-0.038246,-3.709856
2.652000,10.859525,1.965352,-0.620066,-7.261352,1.373520,4.032328,0.798799,16.583351,0,8.375860,-0.038246,-3.709856
2.656000,10.702360,2.953792,-1.426023,-5.191714,2.547988,7.609566,3.511149,17.448766,0,8.375860,-0.038246,-3.709856
2.660000,8.244485,3.485821,-4.218532,-3.087395,1.974580,10.011478,4.712289,18.106826,0,8.375860,-0.038246,-3.709856
2.664000,6.408570,4.703776,-7.361373,-0.639721,1.375260,11.048330,4.617815,19.691956,0,8.375860,-0.038246,-3.709856
2.668000,7.227187,6.954778,-8.854694,2.188007,1.897955,11.830798,4.887223,22.479317,0,8.375860,-0.038246,-3.709856
2.672000,9.464238,9.444045,-7.716523,4.815886,2.971462,13.268374,6.834438,25.417118,0,8.375860,-0.038246,-3.709856
2.676000,10.673092,11.445198,-4.682428,6.529650,3.343141,15.034906,10.015747,27.314513,0,8.375860,-0.038246,-3.709856
2.680000,10.480021,13.205509,-1.446845,7.365353,2.932572,16.019097,12.649448,28.067472,0,8.375860,-0.038246,-3.709856
2.684000,10.870948,15.398472,0.620637,8.087824,2.934946,15.411896,13.111835,28.425594,0,8.375860,-0.038246,-3.709856
2.688000,13.268279,17.812993,1.151329,9.154152,3.897003,13.422547,11.322944,28.789486,0,8.375860,-0.038246,-3.709856
2.692000,16.299459,18.955666,0.491952,9.996243,4.631210,10.883668,8.647298,28.668367,0,8.375860,-0.038246,-3.709856
2.696000,17.366986,17.480863,-1.079606,9.540288,3.679693,8.077081,6.058416,27.379629,0,8.375860,-0.038246,-3.709856
2.700000,16.058458,13.891126,-3.459405,7.398042,1.237980,4.566738,3.182123,25.065334,0,8.375860,-0.038246,-3.709856
2.704000,14.784919,10.100739,-6.082369,4.337529,-1.131333,0.500404,-0.251584,22.807784,0,8.375860,-0.038246,-3.709856
2.708000,15.651395,7.347924,-8.021649,1.446778,-2.546966,-2.856814,-3.266238,21.572254,0,8.375860,-0.038246,-3.709856
2.712000,17.717528,5.355154,-8.929896,-0.899784,-3.786840,-4.451378,-4.749202,21.205027,0,8.375860,-0.038246,-3.709856
2.716000,18.398399,3.605639,-9.367930,-2.906757,-5.881569,-4.609809,-4.899183,20.877183,0,8.375860,-0.038246,-3.709856
2.720000,17.044806,2.426583,-10.165374,-4.499111,-8.403586,-4.409498,-4.987865,20.345584,0,8.375860,-0.038246,-3.709856
2.724000,15.715588,2.354900,-11.651886,-5.200548,-9.883475,-4.380338,-5.881093,20.154465,0,8.375860,-0.038246,-3.709856
2.728000,16.196176,3.102926,-13.385005,-4.843846,-9.671345,-4.166113,-7.082445,20.567090,0,8.375860,-0.038246,-3.709856
2.732000,17.560328,3.811456,-14.429933,-3.841349,-8.550234,-3.082128,-7.249423,20.969896,0,8.375860,-0.038246,-3.709856
2.736000,17.696059,4.196102,-13.944336,-2.544676,-7.267360,-0.903203,-5.513007,20.754625,0,8.375860,-0.038246,-3.709856
2.740000,16.509203,4.726703,-11.717366,-0.852386,-5.342001,1.650621,-2.300669,20.350994,0,8.375860,-0.038246,-3.709856
2.744000,16.095185,5.593922,-8.253119,1.218086,-2.016338,3.503723,1.114896,20.749371,0,8.375860,-0.038246,-3.709856
2.748000,17.651205,6.290593,-4.372488,3.137417,2.286691,4.478426,3.875926,22.175295,0,8.375860,-0.038246,-3.709856
2.752000,19.596995,6.334294,-0.709579,4.489480,6.199190,5.456816,6.165930,23.784089,0,8.375860,-0.038246,-3.709856
2.756000,19.615766,5.908176,2.647453,5.607056,8.937483,7.229501,8.488514,24.659933,0,8.375860,-0.038246,-3.709856
2.760000,17.880167,5.887976,6.053021,7.242974,11.200792,9.651406,10.747704,24.771843,0,8.414105,0.000000,-3.671610
2.764000,16.984458,7.377781,9.685440,9.679650,14.274770,11.921057,12.495160,24.800492,0,8.414105,0.000000,-3.671610
2.768000,18.553768,10.729940,13.128721,12.186429,18.237504,13.353975,13.623086,25.130122,0,8.414105,0.000000,-3.671610
2.772000,21.073069,14.955592,15.655460,13.528619,21.511431,13.825981,14.290101,25.280143,0,8.414105,0.000000,-3.671610
2.776000,21.849694,18.660817,16.834519,13.371980,22.589248,13.610116,14.543157,24.551671,0,8.414105,0.000000,-3.671610
2.780000,20.481320,21.232685,16.756793,12.802096,21.797697,12.860830,14.252440,23.018921,0,8.414105,0.000000,-3.671610
2.784000,19.120555,22.487470,15.671663,12.825769,20.676145,11.386562,13.308261,21.448377,0,8.414105,0.000000,-3.671610
2.788000,19.211878,21.805129,13.601780,12.830103,19.856725,9.026090,11.897189,20.213572,0,8.414105,0.000000,-3.671610
2.792000,19.424092,18.643087,10.609859,11.280308,18.497244,6.057690,10.534622,18.732468,0,8.414105,0.000000,-3.671610
2.796000,17.746443,13.850285,7.422962,7.758784,16.009526,3.156420,9.767451,16.377454,0,8.414105,0.000000,-3.671610
2.800000,14.524147,9.523235,5.258222,3.687287,13.432714,1.172749,9.738366,13.653926,0,8.414105,0.000000,-3.671610
2.804000,12.162022,7.348103,4.801205,1.004880,12.427778,0.899859,10.083515,11.847665,0,8.414105,0.000000,-3.671610
2.808000,12.173505,7.445836,5.558888,0.490507,13.217414,2.527484,10.385363,11.503755,0,8.414105,0.000000,-3.671610
2.812000,13.373994,8.551749,6.160942,1.286957,14.113343,5.145668,10.436797,11.728782,0,8.414105,0.000000,-3.671610
2.816000,13.398249,9.197981,5.287950,1.867168,13.297569,7.146739,9.890065,11.214957,0,8.414105,0.000000,-3.671610
2.820000,11.692598,8.862902,2.556309,1.490380,10.705506,7.313344,8.208032,9.714889,0,8.414105,0.000000,-3.671610
2.824000,10.046845,7.937144,-1.200602,0.632953,7.842983,5.678553,5.516155,8.154680,0,8.414105,0.000000,-3.671610
2.828000,9.894094,6.916458,-4.392409,0.078585,6.044752,3.446773,3.087712,7.362417,0,8.414105,0.000000,-3.671610
2.832000,10.178656,5.962467,-5.628188,0.039181,5.357645,1.915789,2.323108,7.158945,0,8.414105,0.000000,-3.671610
2.836000,8.979906,5.206143,-4.361814,0.326570,5.255748,1.490553,3.376941,6.959470,0,8.414105,0.000000,-3.671610
2.840000,6.612058,5.085309,-0.939452,0.837973,5.866219,1.702721,5.057348,6.815372,0,8.414105,0.000000,-3.671610
2.844000,5.488588,5.794389,3.422632,1.422249,7.574666,1.845700,6.023013,7.190912,0,8.414105,-0.038246,-3.748102
2.848000,6.820377,6.579762,7.060570,1.575495,9.706666,1.584780,6.048610,7.911112,0,8.414105,-0.038246,-3.748102
2.852000,8.890507,6.371932,8.892962,0.718074,10.770867,1.040181,6.025052,8.057648,0,8.414105,-0.038246,-3.748102
2.856000,9.311834,5.192869,8.946187,-1.137891,10.160922,0.245338,6.764504,7.055864,0,8.414105,-0.038246,-3.748102
2.860000,8.197782,4.191390,7.986051,-3.211594,8.937413,-1.025598,8.114717,5.516674,0,8.414105,-0.038246,-3.748102
2.864000,7.920852,4.104549,6.954593,-4.677070,8.594737,-2.648598,9.272720,4.668020,0,8.414105,-0.038246,-3.748102
2.868000,9.768226,4.449534,6.464455,-5.407680,9.235533,-3.894052,9.627982,4.974003,0,8.414105,-0.038246,-3.748102
2.872000,12.009902,4.351929,6.416190,-5.806183,9.368206,-4.013698,9.123123,5.643285,0,8.414105,-0.038246,-3.748102
2.876000,11.938951,3.643720,6.154263,-6.052060,7.667620,-2.930369,8.010875,5.596798,0,8.414105,-0.038246,-3.748102
2.880000,9.339189,3.186674,5.152062,-5.834178,4.626107,-1.522572,6.467863,4.660755,0,8.414105,-0.038246,-3.748102
2.884000,6.919774,4.034692,3.449080,-4.982383,2.019144,-1.155950,4.514418,3.597468,0,8.414105,-0.038246,-3.748102
2.888000,6.948750,6.030706,1.463991,-4.024995,0.772089,-2.376324,2.506385,3.080892,0,8.414105,-0.038246,-3.748102
2.892000,8.452642,7.684372,-0.250267,-3.702135,0.105031,-4.062578,1.588648,2.945432,0,8.414105,-0.038246,-3.748102
2.896000,8.819805,7.725765,-1.118651,-3.984591,-0.768966,-4.373482,3.002678,2.649781,0,8.414105,-0.038246,-3.748102
2.900000,7.483077,6.385566,-0.949044,-3.903098,-1.036307,-2.530230,6.642672,2.307110,0,8.414105,-0.038246,-3.748102
2.904000,6.493616,4.961708,-0.193677,-2.483511,0.601639,0.775662,10.871370,2.743194,0,8.414105,-0.038246,-3.748102
2.908000,7.421951,4.361966,0.629049,0.390058,3.822813,4.637797,14.193666,4.365221,0,8.414105,-0.038246,-3.748102
2.912000,9.014713,4.374061,1.606754,4.164959,6.798726,8.805509,16.529186,6.409434,0,8.414105,-0.038246,-3.748102
2.916000,8.837765,4.489782,3.206110,8.348907,8.273186,13.127100,18.417521,7.670288,0,8.414105,-0.038246,-3.748102
2.920000,6.668972,4.855249,5.562201,12.725858,8.770082,16.820242,19.734428,7.771858,0,8.414105,-0.038246,-3.748102
2.924000,4.844117,5.644273,8.225983,16.816219,9.544489,18.725667,19.817943,7.309248,0,8.414105,-0.038246,-3.748102
2.928000,5.058282,6.083063,10.525004,19.460760,10.748808,18.302323,18.462378,6.770703,0,8.414105,-0.038246,-3.748102
2.932000,6.220804,5.148540,12.060877,19.537438,11.162317,16.171540,16.352161,5.887950,0,8.414105,-0.038246,-3.748102
2.936000,6.366047,3.014751,12.939428,17.296136,9.972690,13.474603,14.496965,4.388161,0,8.414105,-0.038246,-3.748102
2.940000,5.738551,1.152659,13.448375,14.434052,8.276467,10.932571,13.366429,2.857618,0,8.414105,-0.038246,-3.748102
2.944000,6.511045,0.894388,13.482171,12.437674,7.892237,8.753771,12.774704,2.218663,0,8.414105,0.038246,-3.709856
2.948000,9.641918,2.150913,12.715754,11.326942,8.989219,7.209604,12.533378,2.576638,0,8.414105,0.038246,-3.709856
2.952000,13.325502,3.679933,11.311314,10.325880,9.885135,6.792411,12.804599,3.039910,0,8.414105,0.038246,-3.709856
2.956000,14.998671,4.360842,9.908041,9.222021,9.172577,7.618881,13.711482,2.733400,0,8.414105,0.038246,-3.709856
2.960000,14.332809,4.017256,9.048695,8.646634,7.471003,9.141208,14.957252,1.915460,0,8.414105,0.038246,-3.709856
2.964000,13.373258,3.051013,8.761522,9.013427,6.636247,10.569876,15.953884,1.769331,0,8.414105,0.038246,-3.709856
2.968000,13.540946,1.527206,8.440215,9.487267,7.321845,11.295419,16.214544,2.870227,0,8.414105,0.038246,-3.709856
2.972000,13.720327,-0.704732,7.534509,8.695661,8.208184,11.259829,15.778803,4.350829,0,8.414105,0.038246,-3.709856
2.976000,12.200269,-2.755821,6.472713,6.623694,8.000307,11.147476,15.174310,5.004721,0,8.414105,0.038246,-3.709856
2.980000,9.434421,-2.615027,6.102911,5.000280,7.265902,11.768655,14.652949,4.768398,0,8.414105,0.038246,-3.709856
2.984000,7.684483,0.954731,6.413769,5.460638,7.548742,13.249556,13.828272,4.582122,0,8.414105,0.038246,-3.709856
2.988000,8.195506,6.868735,6.501867,7.808719,9.002591,15.008556,12.328669,5.024527,0,8.414105,0.038246,-3.709856
2.992000,9.504224,12.207813,5.520656,10.142912,9.784079,16.082088,10.267342,5.596989,0,8.414105,0.038246,-3.709856
2.996000,9.181558,14.276856,3.625712,10.590776,8.389823,15.527659,8.003539,5.488269,0,8.414105,0.038246,-3.709856
3.000000,7.015646,12.644929,2.166670,9.071227,5.919155,13.243039,5.929856,4.737419,0,8.414105,0.038246,-3.709856
3.004000,5.301422,9.280519,2.502671,7.086488,4.806512,10.329118,4.444796,4.166656,0,8.414105,0.038246,-3.709856
3.008000,5.745968,6.642551,4.718374,5.827388,5.720166,8.327408,3.918902,4.144450,0,8.414105,0.038246,-3.709856
3.012000,7.242339,5.792471,7.957746,5.248627,7.058385,8.225745,4.641054,4.026485,0,8.414105,0.038246,-3.709856
3.016000,7.576508,6.289481,11.396523,5.018064,7.416350,9.898821,6.517729,3.227983,0,8.414105,0.038246,-3.709856
3.020000,6.649878,7.368805,14.271766,5.402487,7.321947,12.197393,8.830686,2.342735,0,8.414105,0.038246,-3.709856
3.024000,6.536586,8.559540,15.678020,6.722809,8.060407,13.829683,10.697225,2.499161,0,8.414105,0.038246,-3.709856
3.028000,8.273157,9.244034,14.949519,8.364283,9.444905,14.116282,11.608537,3.755664,0,8.414105,0.038246,-3.709856
3.032000,10.080347,8.596915,12.143171,8.996198,9.645100,12.834382,11.283371,4.754716,0,8.414105,0.038246,-3.709856
3.036000,9.669920,6.629159,8.340971,8.043891,7.458691,9.997482,9.511438,4.189701,0,8.414105,0.038246,-3.709856
3.040000,7.561843,4.668520,5.350692,6.449432,4.037632,6.178985,6.575349,2.337593,0,8.414105,0.038246,-3.709856
3.044000,6.754004,3.860875,4.356214,5.391627,1.672172,2.488418,3.550008,0.783046,0,8.414105,0.038246,-3.709856
3.048000,8.893117,3.457146,4.600402,4.558400,1.129413,-0.327065,1.517535,0.596009,0,8.414105,0.038246,-3.709856
3.052000,11.908730,1.431671,3.840850,2.407684,0.767302,-2.506463,0.392167,1.112743,0,8.337614,0.000000,-3.709856
3.056000,12.315412,-3.065098,0.667534,-1.692029,-1.410319,-4.638168,-0.841486,0.867346,0,8.337614,0.000000,-3.709856
3.060000,9.467173,-8.289822,-3.812260,-6.232396,-5.066842,-6.840931,-2.862160,-0.552604,0,8.337614,0.000000,-3.709856
3.064000,6.402112,-11.325631,-7.260653,-9.017387,-7.816709,-8.844726,-5.484092,-2.218313,0,8.337614,0.000000,-3.709856
3.068000,6.000015,-10.897254,-8.636755,-9.309465,-8.253702,-10.214002,-7.807883,-3.252583,0,8.337614,0.000000,-3.709856
3.072000,7.390896,-8.414167,-8.603749,-8.028279,-7.465745,-10.384081,-8.624981,-3.863294,0,8.337614,0.000000,-3.709856
3.076000,7.491652,-6.225694,-8.068713,-6.377903,-7.103281,-9.230195,-7.361639,-4.815806,0,8.337614,0.000000,-3.709856
3.080000,5.389049,-5.429676,-7.311975,-4.869044,-7.021284,-7.580217,-4.686225,-6.167539,0,8.337614,0.000000,-3.709856
3.084000,3.371576,-5.622951,-6.189819,-3.420293,-5.740188,-6.456711,-1.843416,-7.040074,0,8.337614,0.000000,-3.709856
3.088000,3.598608,-6.151429,-4.468883,-1.893256,-2.773130,-5.870058,0.426081,-6.820964,0,8.337614,0.000000,-3.709856
3.092000,5.335310,-6.941008,-2.029783,-0.422658,0.549375,-5.009657,2.135400,-6.100056,0,8.337614,0.000000,-3.709856
3.096000,6.314820,-8.048584,1.042514,0.824892,2.794770,-3.485735,3.483327,-5.913239,0,8.337614,0.000000,-3.709856
3.100000,6.006076,-8.940177,4.481557,2.054358,4.167316,-1.776733,4.312728,-6.320211,0,8.337614,0.000000,-3.709856
3.104000,6.138206,-9.019271,7.639436,3.340535,5.779853,-0.675848,4.178186,-6.418801,0,8.337614,0.000000,-3.709856
3.108000,7.848186,-8.813159,9.504412,3.868897,7.587362,-0.493843,3.124227,-5.714019,0,8.337614,0.000000,-3.709856
3.112000,9.672405,-9.632996,9.602652,2.728012,8.227625,-0.527251,2.320184,-4.776607,0,8.337614,0.000000,-3.709856
3.116000,9.417064,-11.773844,8.620208,0.391542,7.155830,0.304583,3.228971,-4.340054,0,8.337614,0.000000,-3.709856
3.120000,7.301692,-13.833555,7.673190,-1.545007,5.758207,2.198553,6.073575,-4.189530,0,8.337614,0.000000,-3.709856
3.124000,5.846536,-14.197654,7.339418,-1.994212,5.711387,4.518527,9.730326,-3.427640,0,8.337614,0.000000,-3.709856
3.128000,6.620085,-12.723116,7.516240,-1.074800,7.104986,6.885267,13.016206,-1.787203,0,8.337614,0.000000,-3.709856
3.132000,8.220232,-10.569033,7.830616,0.609800,8.762024,9.477620,15.528097,-0.160534,0,8.337614,0.000000,-3.709856
3.136000,8.172998,-8.665996,8.156097,2.824962,9.902088,12.367891,17.321012,0.427927,0,8.337614,0.000000,-3.709856
3.140000,6.350802,-6.955056,8.840657,5.712511,11.025403,15.066684,18.437226,0.090582,0,8.337614,0.000000,-3.709856
