# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:26:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
2.432000,-7.846262,1.052643,-3.445501,-2.070097,3.989314,-4.611319,2.266007,10.949710,0,3.939332,0.344213,-8.184630
2.436000,-7.670209,-1.041699,-3.188890,-2.759760,4.513874,-5.638862,1.776152,10.944320,0,3.939332,0.344213,-8.184630
2.440000,-8.416061,-5.440571,-3.500608,-3.375871,3.793988,-6.092131,1.254130,12.000778,0,3.939332,0.344213,-8.184630
2.444000,-8.570343,-8.521979,-2.517082,-2.940721,3.220371,-5.330646,0.857743,13.377266,0,3.939332,0.344213,-8.184630
2.448000,-5.938929,-6.707685,1.834604,-0.188149,4.937323,-2.588090,1.491811,15.539775,0,3.939332,0.344213,-8.184630
2.452000,0.237867,0.311972,9.563104,5.165292,9.450953,2.061669,3.683407,19.055261,0,3.939332,0.382459,-8.184630
2.456000,8.151081,8.725337,17.744198,11.084351,14.529958,7.023424,6.465318,22.871909,0,3.939332,0.382459,-8.184630
2.460000,14.266281,13.233347,22.002115,13.957311,16.585602,9.737495,7.657486,24.570143,0,3.939332,0.382459,-8.184630
2.464000,16.121163,11.803723,20.347825,12.344508,14.016707,8.837403,6.030367,23.191375,0,3.939332,0.382459,-8.184630
2.468000,14.071896,7.316363,15.058319,8.686493,8.783674,5.620888,2.732794,20.697967,0,3.939332,0.382459,-8.184630
2.472000,9.505100,3.336075,9.461220,5.521355,3.798271,2.220813,-0.441820,19.078615,0,3.939332,0.382459,-8.184630
2.476000,3.043856,0.350405,4.862966,2.680432,0.364341,-0.712666,-2.715602,18.104121,0,3.939332,0.382459,-8.184630
2.480000,-3.959235,-2.384833,1.660066,-0.343832,-1.114817,-3.237143,-3.408865,17.195710,0,3.939332,0.382459,-8.184630
2.484000,-8.392774,-4.151891,0.594399,-2.465577,-0.231785,-4.701185,-1.692457,16.733780,0,3.939332,0.382459,-8.184630
2.488000,-8.149524,-3.850258,1.629882,-2.458608,2.684052,-4.398409,2.019075,17.058381,0,3.939332,0.382459,-8.184630
2.492000,-4.804300,-2.055996,3.360692,-0.343860,6.319867,-2.486841,6.268927,18.419612,0,3.939332,0.382459,-8.184630
2.496000,-1.583087,-0.227980,4.796307,3.238471,9.879620,0.530711,10.470359,21.483462,0,3.939332,0.382459,-8.184630
2.500000,0.681851,1.457499,6.747238,7.870120,14.044681,4.505679,15.203157,26.169681,0,3.939332,0.382459,-8.184630
2.504000,3.244403,3.503987,9.674831,12.358460,18.925169,8.968593,20.186052,30.442988,0,3.939332,0.382459,-8.184630
2.508000,5.559198,4.720321,11.270869,13.928255,22.050270,12.193965,23.281877,31.589322,0,3.939332,0.382459,-8.184630
2.512000,4.822402,3.012410,8.868362,10.688097,20.809346,12.250506,22.636351,28.817305,0,3.939332,0.382459,-8.184630
2.516000,-0.002891,-1.182696,3.594532,4.503806,16.223051,9.265650,19.162900,24.143954,0,3.939332,0.382459,-8.184630
2.520000,-5.793613,-4.386815,-0.240754,-0.354531,12.189792,5.760957,15.842283,20.649511,0,3.939332,0.382459,-8.184630
2.524000,-7.840513,-3.644333,0.375599,-1.118342,11.417346,4.448805,14.736599,19.933288,0,3.939332,0.382459,-8.184630
2.528000,-4.422133,0.626466,4.506372,1.616575,13.136203,6.041508,15.249962,21.149741,0,3.939332,0.382459,-8.184630
2.532000,1.453399,5.454998,8.666467,5.095481,14.377128,9.044002,15.228618,22.185446,0,3.939332,0.382459,-8.184630
2.536000,5.047572,8.041650,10.204604,6.851658,13.154739,11.401397,13.439281,21.500832,0,3.939332,0.382459,-8.184630
2.540000,4.379400,7.871560,9.184922,6.300236,10.254411,12.212952,10.560995,18.812820,0,3.939332,0.382459,-8.184630
2.544000,1.088428,6.552423,7.061153,4.293974,7.542375,11.707750,7.790642,14.484507,0,3.939332,0.382459,-8.184630
2.548000,-2.468476,5.496259,4.603579,1.756469,5.450857,10.180730,5.474060,9.113938,0,3.939332,0.382459,-8.184630
2.552000,-5.205728,4.708846,2.200039,-0.443955,3.497721,7.866826,3.594125,3.816661,0,3.939332,0.382459,-8.184630
2.556000,-6.688741,3.886880,0.790245,-1.281842,2.071955,5.406230,2.473267,-0.157602,0,3.939332,0.382459,-8.184630
2.560000,-6.555064,2.971419,0.824391,-0.760004,1.838568,3.467889,2.173438,-2.542386,0,3.939332,0.382459,-8.184630
2.564000,-4.835052,1.923536,1.679765,-0.061245,2.702079,2.391917,2.334920,-3.711474,0,3.939332,0.382459,-8.184630
2.568000,-1.971169,1.221777,3.050937,0.448345,4.566713,2.603432,3.236228,-3.235343,0,3.939332,0.382459,-8.184630
2.572000,1.192565,1.714241,5.133330,1.548559,7.364606,4.274468,5.573908,-0.452102,0,3.939332,0.382459,-8.184630
2.576000,3.307544,3.388421,7.195620,3.161930,9.919712,6.316355,8.726202,3.483796,0,3.977577,0.344213,-8.146384
2.580000,3.542313,5.322926,7.879374,4.021937,10.706238,6.980829,10.784218,5.890670,0,3.977577,0.344213,-8.146384
2.584000,2.891531,6.955353,6.950837,3.468873,9.741408,5.717046,10.750049,5.478117,0,3.977577,0.344213,-8.146384
2.588000,3.362320,8.413559,5.554243,2.281295,8.462905,3.749284,9.697565,4.070064,0,3.977577,0.344213,-8.146384
2.592000,5.723234,9.575722,4.828963,1.778886,8.083176,2.874275,9.468555,4.732982,0,3.977577,0.344213,-8.146384
2.596000,8.526808,9.339040,4.453070,2.235648,8.367101,3.667416,10.405600,8.220853,0,3.977577,0.344213,-8.146384
2.600000,9.487811,6.454694,2.853934,2.349129,7.934653,4.862069,10.876989,12.177753,0,3.977577,0.344213,-8.146384
2.604000,7.982403,1.771000,-0.292560,1.275419,6.320006,5.152363,9.760790,14.558782,0,3.977577,0.344213,-8.146384
2.608000,5.725853,-1.506880,-2.792419,0.415514,4.948587,5.086622,8.371078,16.278222,0,3.977577,0.344213,-8.146384
2.612000,4.678143,-1.341269,-2.363491,1.700910,5.198980,6.119267,8.669992,19.105502,0,3.977577,0.344213,-8.146384
2.616000,5.180077,0.489487,0.741133,4.789154,6.630523,8.454227,10.553636,22.500270,0,3.977577,0.344213,-8.146384
2.620000,6.142883,0.521010,3.909115,6.751140,7.372523,10.497084,11.592961,23.717353,0,3.977577,0.344213,-8.146384
2.624000,6.346423,-2.294442,4.822793,5.162678,5.987573,10.496781,9.415687,20.833239,0,3.977577,0.344213,-8.146384
2.628000,6.100164,-5.090021,4.596953,1.921803,3.783463,9.093948,4.926565,15.814650,0,3.977577,0.344213,-8.146384
2.632000,7.399616,-3.935360,6.863352,1.851332,4.184724,9.236728,2.098313,13.329799,0,3.977577,0.344213,-8.146384
2.636000,11.292205,1.427417,12.504339,6.365594,8.292162,12.390474,3.290796,15.176427,0,3.977577,0.344213,-8.146384
2.640000,15.657069,6.428487,17.317621,10.909030,12.597932,16.040883,6.258607,17.561048,0,3.977577,0.344213,-8.146384
2.644000,16.589402,6.077815,16.142194,9.813343,12.409784,16.216550,6.869483,15.456212,0,3.977577,0.344213,-8.146384
2.648000,11.859842,-0.138984,8.136278,2.201682,6.552877,11.729689,3.545466,8.273778,0,3.977577,0.344213,-8.146384
2.652000,2.706547,-8.445767,-2.750934,-7.645943,-1.955039,4.975308,-1.830607,-0.290469,0,3.977577,0.344213,-8.146384
2.656000,-7.418087,-14.524429,-11.748170,-14.621895,-9.048604,-0.812163,-6.446059,-6.786070,0,3.977577,0.344213,-8.146384
2.660000,-14.892552,-15.932959,-16.449449,-16.516949,-12.392751,-3.848125,-8.595522,-10.157023,0,3.901086,0.382459,-8.146384
2.664000,-17.100819,-12.758107,-16.700377,-14.369291,-11.631490,-3.783587,-7.642310,-10.250767,0,3.901086,0.382459,-8.146384
2.668000,-13.556084,-7.570883,-13.609693,-10.437477,-7.732278,-1.041794,-3.821878,-7.047804,0,3.901086,0.382459,-8.146384
2.672000,-6.508832,-3.390538,-9.192702,-6.245588,-2.605262,3.292939,1.510406,-1.571722,0,3.901086,0.382459,-8.146384
2.676000,0.399495,-1.342917,-5.778658,-2.665297,1.492537,7.576005,6.327532,4.079501,0,3.901086,0.382459,-8.146384
2.680000,4.220998,-1.409399,-5.384083,-1.189070,2.577971,10.082487,8.763256,7.678301,0,3.901086,0.382459,-8.146384
2.684000,3.564130,-3.944803,-9.302231,-3.488615,-0.614927,9.669091,7.630840,7.700084,0,3.901086,0.382459,-8.146384
2.688000,-1.175374,-8.485496,-16.835854,-8.973686,-7.520230,6.560751,3.223156,4.330500,0,3.901086,0.382459,-8.146384
2.692000,-7.723415,-12.713663,-24.490629,-14.262442,-14.915945,2.578324,-2.065685,-0.214659,0,3.901086,0.382459,-8.146384
2.696000,-13.310198,-14.806226,-28.329902,-16.413579,-18.865022,-0.125417,-5.231011,-3.348959,0,3.901086,0.382459,-8.146384
2.700000,-16.705258,-15.470964,-27.264922,-15.572221,-17.881808,-0.734044,-5.301845,-4.141144,0,3.901086,0.382459,-8.146384
2.704000,-18.187199,-15.817511,-22.996427,-13.391656,-13.287914,0.156682,-3.512855,-3.298385,0,3.901086,0.382459,-8.146384
2.708000,-17.969541,-14.930151,-17.420596,-10.142512,-7.074227,1.870102,-0.986189,-1.475262,0,3.901086,0.382459,-8.146384
2.712000,-15.810587,-11.604330,-11.261655,-5.124733,-0.605027,4.341479,2.278922,1.465357,0,3.901086,0.382459,-8.146384
2.716000,-11.657945,-6.633726,-4.734207,0.895259,5.196754,7.455467,6.142459,5.262563,0,3.901086,0.382459,-8.146384
2.720000,-5.699301,-1.453648,1.582454,5.887295,9.612316,10.535300,9.540007,8.415675,0,3.901086,0.382459,-8.146384
2.724000,1.248449,3.440811,6.347879,8.491326,11.968380,12.600980,11.178280,9.036451,0,3.901086,0.382459,-8.146384
2.728000,6.846779,7.351715,7.873130,8.306659,11.628265,12.722984,10.351852,6.191001,0,3.901086,0.382459,-8.146384
2.732000,8.392689,8.640732,5.881762,5.748770,8.848152,10.598391,7.356875,0.690369,0,3.901086,0.382459,-8.146384
2.736000,5.615430,6.497317,2.642520,2.618840,5.518369,7.179344,3.638288,-5.226551,0,3.901086,0.382459,-8.146384
2.740000,1.383921,2.612412,1.162937,1.280854,4.037134,4.272672,1.150778,-9.448098,0,3.901086,0.382459,-8.146384
2.744000,-0.900665,-0.083736,2.136411,2.444100,5.043095,3.130284,0.949702,-11.290807,0,3.901086,0.382459,-8.146384
2.748000,-0.373449,-0.221369,3.491278,4.643490,6.911964,3.538252,2.502495,-11.300229,0,3.901086,0.382459,-8.146384
2.752000,0.929273,1.093767,2.787655,5.853347,7.466099,4.145121,4.240238,-10.734493,0,3.901086,0.382459,-8.146384
2.756000,0.242308,1.726222,-0.906584,4.750474,5.376388,3.312989,4.357287,-11.380912,0,3.901086,0.382459,-8.146384
2.760000,-3.266698,0.759988,-6.532719,1.399289,0.968981,0.324780,2.090579,-14.209919,0,3.901086,0.382459,-8.222876
2.764000,-7.231762,-0.129818,-11.067505,-2.026747,-3.157700,-3.430538,-0.873960,-17.609352,0,3.901086,0.382459,-8.222876
2.768000,-8.054671,1.791942,-11.434646,-2.497719,-3.932576,-5.313111,-1.498531,-18.515557,0,3.901086,0.382459,-8.222876
2.772000,-4.741646,6.949568,-7.422598,0.813937,-1.003206,-4.017340,1.475357,-15.718606,0,3.901086,0.382459,-8.222876
2.776000,0.071731,12.519271,-1.816980,5.524277,3.128172,-0.697934,6.258718,-11.172758,0,3.901086,0.382459,-8.222876
2.780000,3.013168,14.760430,2.050581,7.950959,5.639909,2.084281,9.492399,-8.522570,0,3.901086,0.382459,-8.222876
2.784000,3.002295,11.931036,2.708883,6.078581,5.443683,2.377639,8.903110,-10.129797,0,3.901086,0.382459,-8.222876
2.788000,1.650811,5.952344,1.933605,1.857348,4.122359,0.735368,5.639189,-14.275428,0,3.901086,0.382459,-8.222876
2.792000,1.329729,1.032987,3.318747,-0.482331,4.635900,-0.386175,3.383631,-16.631809,0,3.901086,0.382459,-8.222876
2.796000,2.872334,-0.461126,8.184496,0.499772,7.863357,0.270621,4.147916,-15.578664,0,3.901086,0.382459,-8.222876
2.800000,5.429332,0.172084,14.099791,2.307465,11.612672,1.607989,6.420064,-13.616740,0,3.901086,0.382459,-8.222876
2.804000,8.077711,0.547488,17.778427,2.462485,13.443294,2.148628,7.841728,-13.289616,0,3.901086,0.382459,-8.222876
2.808000,10.102339,-0.484542,17.574742,0.544332,12.532840,1.260523,7.452177,-14.890964,0,3.901086,0.382459,-8.222876
2.812000,10.340702,-2.814308,13.903485,-2.740727,9.280705,-1.098778,5.386580,-17.775616,0,3.901086,0.382459,-8.222876
2.816000,8.056206,-5.272785,9.068344,-6.071670,5.061540,-4.173698,2.421146,-21.207895,0,3.901086,0.382459,-8.222876
2.820000,3.915395,-6.413924,5.517354,-8.397901,1.579722,-6.757606,-0.478562,-24.446127,0,3.901086,0.382459,-8.222876
2.824000,-0.800066,-6.124154,3.569706,-9.859708,-0.572421,-8.419196,-2.982005,-27.089954,0,3.901086,0.382459,-8.222876
2.828000,-5.227127,-5.811086,1.885610,-10.769513,-2.137025,-9.486538,-5.244685,-28.992243,0,3.901086,0.382459,-8.222876
2.832000,-8.806818,-6.472157,-0.154584,-10.425263,-3.805587,-9.936803,-6.945957,-29.776181,0,3.901086,0.382459,-8.222876
2.836000,-10.556866,-6.956820,-1.353369,-7.719327,-4.972652,-9.102801,-7.066212,-28.593394,0,3.901086,0.382459,-8.222876
2.840000,-8.994033,-5.033400,-0.030181,-2.734481,-4.257912,-6.509825,-4.864802,-24.826159,0,3.901086,0.382459,-8.222876
2.844000,-3.620574,-0.128131,3.657745,2.569775,-1.375159,-2.671901,-0.951509,-19.236810,0,3.901086,0.382459,-8.222876
2.848000,3.212431,5.780212,7.027952,5.623499,1.914476,1.003937,2.815565,-13.793132,0,3.901086,0.382459,-8.222876
2.852000,6.902892,9.629726,6.751107,5.020255,2.872749,2.892224,4.383290,-10.339795,0,3.901086,0.382459,-8.222876
2.856000,4.458019,9.484383,1.868910,1.390678,0.095712,2.134890,2.854275,-9.413414,0,3.901086,0.382459,-8.222876
2.860000,-1.999609,6.205643,-4.656006,-2.549733,-4.792381,-0.304778,-0.391966,-9.641746,0,3.901086,0.382459,-8.222876
2.864000,-7.053057,2.537957,-8.515322,-3.932559,-8.646492,-2.236622,-2.724801,-8.989996,0,3.901086,0.382459,-8.222876
2.868000,-7.908614,-0.028395,-8.790677,-2.746648,-10.492297,-2.685979,-3.325472,-7.309781,0,3.939332,0.344213,-8.222876
2.872000,-6.713220,-2.071389,-8.210520,-1.176686,-11.843827,-2.584034,-3.686732,-5.957297,0,3.939332,0.344213,-8.222876
2.876000,-6.460329,-3.824725,-8.440713,-0.008422,-13.144340,-2.585641,-4.560602,-4.801038,0,3.939332,0.344213,-8.222876
2.880000,-6.695761,-3.941403,-7.734084,1.897367,-12.541470,-1.901343,-4.662670,-2.150250,0,3.939332,0.344213,-8.222876
2.884000,-4.196145,-0.757530,-3.421560,5.658872,-8.331997,0.639649,-2.468001,2.996763,0,3.939332,0.344213,-8.222876
2.888000,3.103224,5.982959,5.042600,11.586944,-0.887427,5.563290,2.464396,10.519514,0,3.939332,0.344213,-8.222876
2.892000,13.002450,13.737793,14.811955,18.100946,7.039167,11.755491,8.923320,19.007667,0,3.939332,0.344213,-8.222876
2.896000,19.642053,17.741444,20.649331,21.114512,11.281876,15.924464,13.719165,25.055952,0,3.939332,0.344213,-8.222876
2.900000,18.292504,14.859346,18.870543,17.509764,9.289848,14.921151,13.767931,25.398588,0,3.939332,0.344213,-8.222876
2.904000,9.864248,6.792823,10.997476,9.195776,2.796995,9.150844,9.363862,20.604409,0,3.939332,0.344213,-8.222876
2.908000,-0.217863,-1.579563,2.449228,1.672413,-3.533531,2.523206,4.046778,15.098579,0,3.939332,0.344213,-8.222876
2.912000,-6.986456,-6.286603,-2.194856,-0.959137,-6.073110,-0.989129,1.144897,13.213530,0,3.939332,0.344213,-8.222876
2.916000,-8.750604,-6.393806,-1.956023,1.246501,-4.414974,-0.303549,1.469700,15.889795,0,3.939332,0.344213,-8.222876
2.920000,-6.419926,-3.999957,0.984412,4.789211,-0.818150,2.463181,3.674322,20.715459,0,3.939332,0.344213,-8.222876
2.924000,-2.319069,-2.935847,2.948379,5.353590,1.408933,3.907107,5.445159,24.145346,0,3.939332,0.344213,-8.222876
2.928000,0.720685,-5.642574,1.542824,1.500229,0.461412,2.325437,5.206401,24.532686,0,3.939332,0.344213,-8.222876
2.932000,1.032151,-10.582695,-2.085542,-3.731377,-2.060630,-0.620421,3.755372,23.651084,0,3.939332,0.344213,-8.222876
2.936000,-0.777399,-13.835931,-4.927553,-6.112163,-3.083954,-1.799828,3.402324,24.264425,0,3.939332,0.344213,-8.222876
2.940000,-2.481047,-12.901823,-5.311580,-4.193039,-1.362774,0.258773,5.484668,27.053276,0,3.939332,0.344213,-8.222876
2.944000,-1.958982,-8.207188,-3.596147,0.549302,1.975778,4.699151,9.259028,30.732371,0,3.939332,0.344213,-8.222876
2.948000,0.684836,-2.325117,-1.599278,5.392418,4.545007,9.429590,12.504629,33.453129,0,3.939332,0.344213,-8.222876
2.952000,2.604890,1.382077,-1.657841,7.794478,4.136862,12.270739,13.183805,33.883549,0,3.939332,0.344213,-8.222876
2.956000,1.069720,0.835246,-4.391974,7.058458,0.659765,12.443692,11.396020,32.407464,0,3.939332,0.344213,-8.222876
2.960000,-3.204013,-3.014708,-7.467952,4.989847,-3.301732,11.484559,9.551355,31.174943,0,3.939332,0.344213,-8.222876
2.964000,-6.686972,-7.096734,-7.772048,4.015784,-4.672969,11.931659,9.979507,32.245514,0,3.939332,0.344213,-8.222876
2.968000,-6.938149,-8.990942,-4.500221,4.846640,-2.618913,14.947971,12.650445,35.674921,0,3.939332,0.344213,-8.222876
2.972000,-4.910883,-8.448899,0.361783,6.399269,0.959841,19.391158,15.500316,39.263194,0,3.939332,0.344213,-8.222876
2.976000,-3.210103,-6.779723,4.079832,7.362068,3.432573,22.930607,16.426595,40.133962,0,3.939332,0.344213,-8.222876
2.980000,-2.676964,-5.202921,5.616863,7.437011,3.951823,23.993647,14.901233,37.152067,0,3.939332,0.344213,-8.222876
2.984000,-1.380180,-3.511384,6.338802,7.398165,3.897829,22.804591,12.248793,31.985513,0,3.939332,0.344213,-8.222876
2.988000,2.582260,-0.625140,8.004987,7.982731,4.916762,20.609883,10.487254,27.503492,0,3.939332,0.344213,-8.222876
2.992000,7.855169,3.299108,10.190294,8.611502,6.925693,18.091276,10.488302,25.104326,0,3.939332,0.344213,-8.146384
2.996000,10.679129,6.186128,10.507756,7.466415,8.105340,14.801034,11.052781,23.565667,0,3.939332,0.344213,-8.146384
3.000000,9.042619,6.122785,7.434275,3.200929,6.799520,10.134707,10.139038,20.586218,0,3.939332,0.344213,-8.146384
3.004000,4.815771,3.786961,2.389131,-2.954486,3.625803,4.834118,7.418902,16.002050,0,3.939332,0.344213,-8.146384
3.008000,1.377930,2.180512,-1.383392,-7.235951,1.229980,1.222064,4.936515,12.704346,0,3.939332,0.344213,-8.146384
3.012000,0.016563,3.585651,-2.181982,-6.782447,1.224123,1.162217,4.396107,13.053884,0,3.939332,0.344213,-8.146384
3.016000,-0.428505,7.005630,-1.270158,-2.548755,2.402374,4.083598,5.033454,16.003485,0,3.939332,0.344213,-8.146384
3.020000,-0.773930,9.233659,-0.487355,2.327160,2.942863,7.890860,5.291877,19.231163,0,3.939332,0.344213,-8.146384
3.024000,0.115695,8.748693,0.198372,6.204059,2.925166,11.241420,5.233370,22.108779,0,3.939332,0.344213,-8.146384
3.028000,3.362495,7.429494,1.713607,9.553611,3.409540,14.033540,6.048416,25.173371,0,3.939332,0.344213,-8.146384
3.032000,7.382034,7.554525,3.411534,12.467387,4.054899,16.172316,7.898453,28.031395,0,3.939332,0.344213,-8.146384
3.036000,8.758879,8.895352,3.526969,13.832678,3.468829,17.108402,9.608412,29.332806,0,3.939332,0.344213,-8.146384
3.040000,6.219563,9.978851,2.169432,13.348079,1.831577,16.828054,10.612563,28.683348,0,3.939332,0.344213,-8.146384
3.044000,2.247976,10.566532,1.613372,12.244148,1.107197,16.190884,11.745996,27.200669,0,3.939332,0.344213,-8.146384
3.048000,-0.106386,11.551078,3.007630,11.400680,2.175565,15.691472,13.459768,25.713217,0,3.939332,0.344213,-8.146384
3.052000,-0.455496,13.232579,5.004171,10.579360,3.759048,14.890824,14.861984,23.876639,0,3.939332,0.344213,-8.146384
3.056000,-0.018057,14.963133,6.397767,10.025174,4.807607,13.748327,15.483202,21.760069,0,3.939332,0.344213,-8.146384
3.060000,0.867702,16.067974,7.663538,10.495189,5.745162,13.137092,16.063874,20.229711,0,3.939332,0.344213,-8.146384
3.064000,2.602496,16.247183,9.070982,11.374727,6.795953,13.305668,16.768522,19.074176,0,3.939332,0.344213,-8.146384
3.068000,4.931233,15.726850,9.783260,11.371170,7.410939,13.409559,16.825919,17.183908,0,3.939332,0.344213,-8.146384
3.072000,6.921317,15.253727,9.394588,10.686821,7.569790,12.865574,16.152102,14.571555,0,3.939332,0.344213,-8.146384
3.076000,7.882286,15.182664,8.598572,10.330886,7.882163,11.796561,15.374442,11.966013,0,3.977577,0.344213,-8.146384
3.080000,7.975354,15.006204,8.162940,10.181385,8.562358,10.343344,14.572133,9.144007,0,3.977577,0.344213,-8.146384
3.084000,8.082009,14.415133,8.185389,9.418879,9.322984,8.510083,13.328654,5.533204,0,3.977577,0.344213,-8.146384
3.088000,8.970454,13.968092,8.354233,8.149626,9.964195,6.421747,11.622521,1.706630,0,3.977577,0.344213,-8.146384
3.092000,10.137920,14.086953,8.069387,7.010916,10.113809,4.089665,9.679329,-1.299087,0,3.977577,0.344213,-8.146384
3.096000,9.663407,14.259363,6.372210,5.751700,8.741978,1.211795,7.246444,-3.535416,0,3.977577,0.344213,-8.146384
3.100000,6.472412,13.846679,3.038330,3.931458,5.394265,-2.046694,4.160708,-5.551952,0,3.977577,0.344213,-8.146384
3.104000,2.465864,12.778463,-0.467650,2.323365,1.633410,-4.380762,1.512263,-6.800270,0,3.977577,0.344213,-8.146384
3.108000,0.484466,10.887386,-2.464217,1.995310,-0.276556,-4.395624,0.976062,-5.861110,0,3.977577,0.344213,-8.146384
3.112000,0.821448,7.862704,-2.706883,3.074308,0.427804,-2.042668,3.056209,-1.889919,0,3.977577,0.344213,-8.146384
3.116000,1.582195,4.463310,-1.790934,5.187819,2.962447,1.480377,6.695037,4.416976,0,3.977577,0.344213,-8.146384
3.120000,1.255784,2.132006,-0.704163,7.230322,5.670711,4.472683,9.914498,10.619684,0,3.977577,0.344213,-8.146384
3.124000,-0.376552,1.066973,-1.031404,7.207635,6.533397,5.468971,10.825236,14.115326,0,3.977577,0.344213,-8.146384
3.128000,-2.553751,0.326441,-3.293054,4.688611,4.833063,4.396362,9.288729,14.836469,0,3.977577,0.344213,-8.146384
3.132000,-4.023007,-0.370273,-5.529858,2.192884,2.199961,2.849918,7.385551,15.362208,0,3.977577,0.344213,-8.146384
3.136000,-3.794661,-0.360282,-5.112992,2.442440,1.038927,2.637561,7.342132,17.942300,0,3.977577,0.344213,-8.146384
3.140000,-1.614265,0.770998,-1.410378,5.256776,2.292772,4.026980,9.182862,21.899710,0,3.977577,0.344213,-8.146384
3.144000,1.832660,2.390733,3.598165,7.872778,4.774708,5.361383,10.733117,24.103389,0,3.977577,0.344213,-8.146384
3.148000,4.840628,3.136976,6.869881,7.848049,6.308084,4.534088,9.921673,22.290658,0,3.977577,0.344213,-8.146384
3.152000,5.489102,2.148796,6.715159,5.238657,5.674169,0.929742,6.806875,17.511089,0,3.977577,0.344213,-8.146384
3.156000,3.211755,0.034616,4.087817,2.045978,3.686647,-4.049371,3.262415,12.901793,0,3.977577,0.344213,-8.146384
