# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:48:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
2.408000,5.778680,-0.156069,14.535209,10.289204,22.742426,18.761876,26.825645,20.715509,0,8.452352,-0.076492,-3.633364
2.412000,2.229460,-1.729280,14.981837,10.099944,23.353688,17.287966,28.770432,21.467586,0,8.452352,-0.076492,-3.633364
2.416000,7.506915,-5.905875,16.303038,7.483356,24.002570,9.714114,28.155640,19.065905,0,8.452352,-0.076492,-3.633364
2.420000,14.018112,-4.685061,15.750298,6.041408,22.543730,6.761300,25.602147,17.484788,0,8.452352,-0.076492,-3.633364
2.424000,12.848696,3.069137,13.045665,7.866768,19.133959,13.097942,23.223437,19.013036,0,8.452352,-0.076492,-3.633364
2.428000,5.838070,9.505158,10.918962,10.909185,16.503066,20.839434,22.306167,21.394991,0,8.414105,-0.038246,-3.633364
2.432000,2.714888,7.874888,11.279489,12.013845,16.564726,20.295276,22.238645,21.441707,0,8.414105,-0.038246,-3.633364
2.436000,7.495043,1.456724,12.512259,11.375507,18.187780,13.312774,21.855417,19.837255,0,8.414105,-0.038246,-3.633364
2.440000,12.993081,-0.760593,11.718342,12.106646,18.945972,10.793109,21.182399,20.110007,0,8.414105,-0.038246,-3.633364
2.444000,10.915453,4.005909,8.955293,15.681510,18.307190,17.637263,21.404665,23.385647,0,8.414105,-0.038246,-3.633364
2.448000,3.587272,9.090236,7.500379,19.519337,18.020977,25.946828,23.078551,26.355195,0,8.414105,-0.038246,-3.633364
2.452000,0.873857,8.184840,9.360292,20.034276,19.148286,25.671312,24.933279,25.151304,0,8.414105,-0.038246,-3.633364
2.456000,6.411601,4.323197,12.267535,17.274607,20.092766,18.112357,25.040929,20.185408,0,8.414105,-0.038246,-3.633364
2.460000,12.293533,5.153314,12.518186,14.836284,18.611692,13.819362,23.013212,15.629743,0,8.414105,-0.038246,-3.633364
2.464000,9.635589,11.417215,9.786761,15.173945,15.101384,17.976693,20.627635,14.357139,0,8.414105,-0.038246,-3.633364
2.468000,0.677024,15.400702,7.622146,16.848120,12.808530,23.749036,20.067073,15.288551,0,8.414105,-0.038246,-3.633364
2.472000,-4.082775,11.411712,9.125859,17.127529,14.362666,22.359431,21.702528,16.114398,0,8.414105,-0.038246,-3.633364
2.476000,0.195075,3.634720,13.245982,15.874148,18.682247,15.676757,24.085899,17.001405,0,8.414105,-0.038246,-3.633364
2.480000,6.581536,0.698225,16.241800,15.364048,22.184268,13.726505,25.912484,20.017771,0,8.414105,-0.038246,-3.633364
2.484000,6.188541,4.347494,16.387069,16.576864,22.961726,20.375206,27.183909,25.182536,0,8.414105,-0.038246,-3.633364
2.488000,0.429629,7.490980,15.758396,17.324287,22.597448,27.373421,28.335878,29.108646,0,8.414105,-0.038246,-3.633364
2.492000,-1.154361,4.181814,16.715693,15.064530,23.179685,25.201053,28.864735,28.635226,0,8.414105,-0.038246,-3.633364
2.496000,5.545146,-2.031443,18.088764,10.740941,23.787590,15.966664,27.519476,24.665956,0,8.414105,-0.038246,-3.633364
2.500000,13.165969,-2.993591,16.652771,8.102339,21.523534,10.646030,23.927436,20.853107,0,8.414105,-0.038246,-3.633364
2.504000,12.728133,2.720006,11.874156,8.911995,15.747798,14.194670,19.265275,18.872016,0,8.414105,-0.038246,-3.633364
2.508000,5.760637,7.822360,7.143122,10.592243,9.560868,19.062396,15.028663,16.742403,0,8.414105,-0.038246,-3.633364
2.512000,1.959337,6.133608,5.622477,9.713997,6.314237,15.940664,11.699348,12.212063,0,8.414105,-0.038246,-3.633364
2.516000,5.685762,0.801970,6.378403,6.518840,5.996366,6.885243,8.917084,6.530128,0,8.414105,-0.038246,-3.633364
2.520000,10.026018,-0.149924,5.991990,4.414081,6.186280,2.648249,6.778057,3.468481,0,8.414105,-0.038246,-3.633364
2.524000,6.674015,5.170124,3.313730,5.328262,5.654010,7.812585,6.295674,4.523432,0,8.414105,-0.038246,-3.633364
2.528000,-2.096841,10.105860,0.940307,7.209328,5.499147,14.379910,7.961921,6.631076,0,8.452352,-0.076492,-3.671610
2.532000,-6.199956,8.693248,1.520242,6.918168,6.720194,12.537150,10.349311,5.876182,0,8.452352,-0.076492,-3.671610
2.536000,-1.372361,3.863876,3.967219,4.425255,8.083142,3.938089,10.990768,2.481808,0,8.452352,-0.076492,-3.671610
2.540000,5.119473,3.246692,4.838152,2.572225,7.355949,-0.592554,8.748466,0.191688,0,8.452352,-0.076492,-3.671610
2.544000,4.294571,8.220316,3.091200,2.972906,4.387376,4.169673,4.918723,1.003935,0,8.452352,-0.076492,-3.671610
2.548000,-2.606387,11.737268,1.583350,3.820067,1.793351,10.949279,1.737581,2.624657,0,8.452352,-0.076492,-3.671610
2.552000,-6.259400,8.007857,3.073894,2.540534,1.896346,10.132132,0.146907,1.912038,0,8.452352,-0.076492,-3.671610
2.556000,-2.338016,0.553049,6.289110,-0.348122,4.021626,2.974320,-0.443841,-0.509565,0,8.452352,-0.076492,-3.671610
2.560000,2.551229,-2.339735,7.537343,-1.535908,5.733992,-0.221414,-0.522113,-0.895116,0,8.452352,-0.076492,-3.671610
2.564000,0.175225,1.463065,5.721846,0.815714,6.110489,5.493872,0.389870,2.482626,0,8.452352,-0.076492,-3.671610
2.568000,-7.574230,5.435168,3.980083,4.564778,6.719712,12.729188,2.700355,6.798090,0,8.452352,-0.076492,-3.671610
2.572000,-10.856893,3.544026,5.566940,6.260873,9.063111,11.793408,5.675421,8.219180,0,8.452352,-0.076492,-3.671610
2.576000,-5.231192,-1.496048,9.424677,5.400553,12.022854,4.031962,7.955878,6.779759,0,8.452352,-0.076492,-3.671610
2.580000,2.185046,-2.167898,11.483400,4.700334,12.957075,0.021609,8.917778,5.993963,0,8.452352,-0.076492,-3.671610
2.584000,2.338518,3.251815,9.902075,6.198476,11.150061,4.958485,9.226131,7.924212,0,8.452352,-0.076492,-3.671610
2.588000,-3.478924,8.229934,7.110570,8.438862,8.889543,11.652266,9.858660,10.630871,0,8.452352,-0.076492,-3.671610
2.592000,-5.796949,7.054894,6.079252,8.520122,8.407517,10.675600,10.609306,11.028557,0,8.452352,-0.076492,-3.671610
2.596000,-0.591034,2.795831,6.176148,6.109213,8.860601,3.420510,10.094833,8.857123,0,8.452352,-0.076492,-3.671610
2.600000,4.732458,2.786458,4.253777,3.825033,7.505051,-0.095856,7.567982,6.645215,0,8.452352,-0.076492,-3.671610
2.604000,1.424533,7.976426,-0.603745,3.540911,3.468429,4.458631,4.095999,6.085301,0,8.452352,-0.076492,-3.671610
2.608000,-8.214404,11.354702,-5.149030,3.836130,-0.772815,9.556479,1.428619,5.846734,0,8.452352,-0.076492,-3.671610
2.612000,-13.345159,7.553378,-5.800828,2.229751,-2.286469,6.350332,0.215802,3.921735,0,8.452352,-0.076492,-3.671610
2.616000,-8.839677,0.274068,-3.286008,-1.036821,-1.316670,-2.711755,-0.104565,1.345052,0,8.452352,-0.076492,-3.671610
2.620000,-1.874083,-2.693449,-1.570647,-3.144380,-0.747079,-6.776826,0.050275,1.487242,0,8.452352,-0.076492,-3.671610
2.624000,-1.925004,0.072855,-2.502789,-2.434038,-1.960094,-1.123330,1.109888,5.297743,0,8.452352,-0.076492,-3.671610
2.628000,-7.895110,2.177445,-3.653416,-0.419694,-2.837146,6.724531,3.422499,9.435548,0,8.452352,-0.076492,-3.671610
2.632000,-10.062232,-1.323801,-2.083042,0.495892,-0.814703,7.251889,6.197291,10.249550,0,8.452352,-0.076492,-3.671610
2.636000,-4.016968,-6.708912,1.387567,0.354345,3.431581,1.581647,7.986243,8.249721,0,8.414105,-0.076492,-3.671610
2.640000,2.876973,-6.327676,3.261829,1.593316,6.841243,-0.341415,8.354106,7.201581,0,8.414105,-0.076492,-3.671610
2.644000,1.562719,0.857982,2.350607,5.509764,8.017880,6.373282,8.614266,9.246990,0,8.414105,-0.076492,-3.671610
2.648000,-6.025224,7.377468,1.628808,9.906937,8.823497,14.614733,10.311405,12.438759,0,8.414105,-0.076492,-3.671610
2.652000,-9.381312,6.943694,4.124442,11.541652,11.417119,14.901212,13.326275,13.674544,0,8.414105,-0.076492,-3.671610
2.656000,-3.564776,2.635817,8.605053,10.339204,15.095848,8.443227,16.147921,12.984197,0,8.414105,-0.076492,-3.671610
2.660000,4.410348,2.314666,11.130696,9.498690,17.148049,5.446196,17.723029,13.249055,0,8.414105,-0.076492,-3.671610
2.664000,5.350691,7.629352,10.194019,11.142832,16.197137,10.833419,18.308078,15.735017,0,8.414105,-0.076492,-3.671610
2.668000,0.264476,11.728546,8.383065,13.446564,13.647522,17.370867,18.446167,17.817696,0,8.414105,-0.076492,-3.671610
2.672000,-1.517199,8.728907,8.541118,13.306368,11.583629,15.678088,17.763423,16.167205,0,8.414105,-0.076492,-3.671610
2.676000,4.348814,2.048376,9.851046,10.774231,10.080967,7.328074,15.383206,11.171554,0,8.414105,-0.076492,-3.671610
2.680000,10.956549,0.011575,9.118020,8.987206,7.607951,2.952385,11.574702,6.649585,0,8.414105,-0.076492,-3.671610
2.684000,9.605831,4.525060,5.404771,9.820555,3.944962,7.777309,8.243383,5.231115,0,8.414105,-0.076492,-3.671610
2.688000,2.010401,8.414363,1.618649,11.391742,1.276294,14.512531,7.012703,5.586196,0,8.414105,-0.076492,-3.671610
2.692000,-1.736280,5.171753,0.753990,10.768176,1.486447,13.299793,7.265933,4.864901,0,8.414105,-0.076492,-3.671610
2.696000,3.152759,-2.107171,1.916121,8.004118,3.390542,5.176475,6.924449,2.659505,0,8.414105,-0.076492,-3.671610
2.700000,9.572221,-5.008212,1.603247,5.913489,3.934942,0.466178,4.952808,1.150328,0,8.414105,-0.076492,-3.671610
2.704000,8.102834,-1.417156,-1.405145,6.014227,2.102672,4.303031,2.395553,1.682810,0,8.414105,-0.076492,-3.671610
2.708000,-0.216548,1.740605,-4.083852,6.413399,0.409317,9.690543,0.796249,2.718057,0,8.414105,-0.076492,-3.671610
2.712000,-5.373365,-1.767515,-2.964878,4.626092,1.510902,7.452346,0.081471,1.869294,0,8.414105,-0.076492,-3.671610
2.716000,-2.009888,-8.747400,1.207982,1.287630,4.360508,-0.865345,-1.227819,-0.607234,0,8.414105,-0.076492,-3.671610
2.720000,3.553219,-10.999692,4.259433,-0.542084,5.382198,-4.888150,-3.597678,-1.708980,0,8.414105,-0.076492,-3.671610
2.724000,2.406331,-6.790589,3.778726,0.567830,3.189175,0.352869,-5.349367,0.386528,0,8.414105,-0.076492,-3.671610
2.728000,-4.433792,-3.084692,1.770362,2.620239,0.463814,7.536028,-4.715406,3.596163,0,8.414105,-0.076492,-3.671610
2.732000,-7.503923,-5.588164,1.339123,2.878656,0.314808,6.968765,-2.285038,4.385788,0,8.414105,-0.076492,-3.671610
2.736000,-2.153341,-10.725640,2.266295,1.340335,2.186615,-0.235044,-0.371936,2.331053,0,8.414105,-0.076492,-3.671610
2.740000,4.986083,-10.576520,1.797548,0.544690,3.021507,-3.744049,-0.144146,0.522407,0,8.414105,-0.076492,-3.671610
2.744000,5.284184,-3.757434,-0.671899,2.095765,1.799236,1.755762,-0.327765,1.216726,0,8.414105,-0.076492,-3.671610
2.748000,0.279685,2.733081,-1.940342,4.507414,1.096268,9.340120,1.022045,2.919935,0,8.414105,-0.076492,-3.671610
2.752000,-0.381191,3.024890,1.044357,5.268404,3.628019,9.378407,4.125034,2.813416,0,8.414105,-0.076492,-3.671610
2.756000,7.404269,0.235615,6.808308,4.271626,8.464987,2.587404,7.211558,0.741285,0,8.414105,-0.076492,-3.671610
2.760000,15.903715,1.834654,10.493262,3.817527,11.735387,-1.384817,8.315668,-0.987292,0,8.452352,-0.114738,-3.709856
2.764000,15.604611,8.819881,9.458955,5.298000,10.932242,2.310516,7.052718,-1.373228,0,8.452352,-0.114738,-3.709856
2.768000,8.075478,13.860574,6.168037,7.182898,7.569022,7.082543,4.560683,-2.452988,0,8.452352,-0.114738,-3.709856
2.772000,3.850804,11.095688,4.401946,6.960537,4.735102,4.358032,1.787346,-6.474302,0,8.452352,-0.114738,-3.709856
2.776000,8.176357,4.186373,4.135748,4.437272,2.981441,-4.061586,-1.437069,-12.061886,0,8.452352,-0.114738,-3.709856
2.780000,14.109592,1.340630,2.215793,1.959037,0.296820,-7.970944,-5.192762,-14.824063,0,8.452352,-0.114738,-3.709856
2.784000,12.234357,4.016361,-2.559634,1.190231,-4.109711,-2.714353,-8.333471,-12.433510,0,8.452352,-0.114738,-3.709856
2.788000,3.647845,5.156296,-7.442713,0.910727,-7.859039,4.290969,-9.527244,-7.501909,0,8.452352,-0.114738,-3.709856
2.792000,-1.585980,-0.611973,-9.409186,-0.988910,-8.272872,3.639734,-8.953420,-4.168930,0,8.452352,-0.114738,-3.709856
2.796000,1.810535,-9.033384,-9.001877,-4.099022,-6.090863,-3.157863,-8.093695,-3.001407,0,8.452352,-0.114738,-3.709856
2.800000,7.304464,-11.629393,-9.157963,-5.726814,-4.700669,-5.870098,-7.809307,-1.099697,0,8.452352,-0.114738,-3.709856
2.804000,5.700871,-7.040634,-10.877420,-4.702088,-5.756940,0.016472,-7.284741,3.043622,0,8.452352,-0.114738,-3.709856
2.808000,-2.069268,-2.707914,-11.647491,-3.314510,-7.119515,6.695464,-5.371540,6.885216,0,8.452352,-0.114738,-3.709856
2.812000,-6.212931,-4.760515,-8.956770,-4.356861,-5.962553,4.359446,-2.582498,6.940136,0,8.452352,-0.114738,-3.709856
2.816000,-1.604673,-9.871389,-4.192296,-7.215448,-2.625853,-5.407914,-0.785436,3.533793,0,8.452352,-0.114738,-3.709856
2.820000,5.261314,-10.243914,-1.339956,-8.579435,0.041346,-11.398471,-0.777358,0.741615,0,8.452352,-0.114738,-3.709856
2.824000,5.231912,-4.744698,-2.082428,-6.985058,0.486193,-7.713571,-1.272942,1.187249,0,8.452352,-0.114738,-3.709856
2.828000,-1.120084,-0.351147,-3.895668,-4.856775,0.056910,-1.408383,-0.766268,2.744338,0,8.452352,-0.114738,-3.709856
2.832000,-4.583202,-2.197304,-3.589774,-5.159470,0.636917,-2.468798,0.668754,1.764891,0,8.452352,-0.114738,-3.709856
2.836000,-0.195622,-6.424693,-1.461856,-7.358127,1.922625,-10.046134,1.963879,-1.755004,0,8.452352,-0.114738,-3.709856
2.840000,5.791881,-5.673178,-0.696081,-8.221705,1.866550,-13.866816,2.580725,-4.304405,0,8.452352,-0.114738,-3.709856
2.844000,4.408026,0.281667,-3.038895,-6.254943,-0.423536,-8.699099,2.808366,-3.819421,0,8.452352,-0.114738,-3.709856
2.848000,-3.580031,3.547711,-6.462927,-3.603953,-3.119642,-1.542697,2.811051,-2.273538,0,8.452352,-0.114738,-3.709856
2.852000,-8.498214,-1.217606,-7.853579,-2.873619,-3.918686,-1.805585,1.961859,-2.648838,0,8.452352,-0.114738,-3.709856
2.856000,-5.031582,-8.863275,-7.052939,-3.430626,-3.145201,-8.194275,-0.323515,-4.780687,0,8.452352,-0.114738,-3.709856
2.860000,0.444566,-9.940484,-6.580305,-2.328330,-3.101333,-10.395134,-3.118241,-5.536683,0,8.452352,-0.114738,-3.709856
2.864000,-1.173526,-2.967251,-7.455387,1.480046,-4.553459,-3.356529,-4.257814,-2.970260,0,8.452352,-0.114738,-3.709856
2.868000,-8.804313,3.855008,-7.393108,5.450199,-5.415506,5.723391,-2.525027,1.151585,0,8.452352,-0.114738,-3.709856
2.872000,-12.465636,3.601943,-4.162461,6.716136,-3.519448,7.393494,1.120884,4.037351,0,8.452352,-0.114738,-3.709856
2.876000,-7.118238,-0.381858,0.822592,5.923277,0.421721,3.100597,4.859117,6.158320,0,8.452352,-0.114738,-3.709856
2.880000,0.189750,0.572559,3.880084,6.315747,3.609624,3.138365,7.967738,10.672884,0,8.452352,-0.114738,-3.709856
2.884000,-0.026189,8.371531,3.628008,9.187249,4.627716,11.980631,11.029758,18.387117,0,8.452352,-0.114738,-3.709856
2.888000,-6.390858,15.525674,2.674151,11.775382,5.169318,21.469209,14.465513,25.602379,0,8.452352,-0.114738,-3.709856
2.892000,-8.371983,15.256565,4.071554,10.594347,7.544266,21.354549,17.326572,28.122461,0,8.452352,-0.114738,-3.709856
2.896000,-0.799391,10.404191,7.273780,6.027270,11.131932,12.906386,17.876670,26.025594,0,8.452352,-0.114738,-3.709856
2.900000,8.853774,9.151368,9.023570,2.057066,12.814631,7.072531,15.567676,22.904278,0,8.452352,-0.114738,-3.709856
2.904000,10.301653,13.552576,7.822315,1.305798,11.050189,9.737804,12.079007,21.036768,0,8.452352,-0.114738,-3.709856
2.908000,3.899414,16.772534,5.911593,1.967778,7.987000,14.361267,9.703011,19.231380,0,8.452352,-0.114738,-3.709856
2.912000,-0.552621,12.734773,6.085101,0.697189,6.556995,11.585819,8.840999,15.671764,0,8.452352,-0.114738,-3.709856
2.916000,2.454930,4.700190,7.753436,-2.622664,6.703195,2.515957,7.949149,11.403446,0,8.452352,-0.114738,-3.709856
2.920000,7.044364,0.901658,7.810041,-4.762469,6.009764,-2.547495,5.931687,9.398954,0,8.452352,-0.114738,-3.709856
2.924000,4.911256,3.502503,5.113932,-3.764590,3.517286,1.496873,3.522990,10.086686,0,8.452352,-0.114738,-3.709856
2.928000,-2.466641,6.282265,2.309857,-1.807666,1.186339,7.211250,1.957870,9.896817,0,8.452352,-0.114738,-3.709856
2.932000,-5.482341,3.843366,2.288659,-2.222980,0.946745,4.774863,1.069252,5.579664,0,8.452352,-0.114738,-3.709856
2.936000,0.451380,-0.546045,4.115001,-4.796368,1.665442,-4.323905,-0.605035,-1.390516,0,8.452352,-0.114738,-3.709856
2.940000,8.373807,0.497680,4.130909,-5.957889,0.520250,-8.958166,-3.801196,-6.277396,0,8.452352,-0.114738,-3.709856
2.944000,8.619823,7.441541,0.777832,-3.647262,-3.031323,-3.311873,-7.171302,-6.394945,0,8.452352,-0.152984,-3.709856
2.948000,1.209990,12.026602,-3.279419,-0.070983,-6.105206,5.437554,-8.413049,-3.440206,0,8.452352,-0.152984,-3.709856
2.952000,-4.768070,7.830223,-4.496408,1.429549,-5.644220,7.106828,-6.420563,-0.231468,0,8.452352,-0.152984,-3.709856
2.956000,-3.704730,-1.117550,-2.715395,0.832811,-1.753350,2.471543,-1.879119,3.461125,0,8.452352,-0.152984,-3.709856
2.960000,-0.616493,-5.454041,-0.592523,1.021406,2.909985,2.026643,3.853003,9.998025,0,8.452352,-0.152984,-3.709856
2.964000,-3.323497,-2.474013,0.519292,3.245196,6.384443,10.985803,9.656191,19.096606,0,8.452352,-0.152984,-3.709856
2.968000,-10.783116,1.131321,1.988376,4.864050,8.985611,21.363636,14.374673,26.391094,0,8.452352,-0.152984,-3.709856
2.972000,-14.068186,-0.929978,4.985395,2.825702,11.495573,22.272785,16.532752,27.800938,0,8.452352,-0.152984,-3.709856
2.976000,-8.799613,-5.896189,7.989199,-1.624240,13.162000,14.437449,15.390053,24.158732,0,8.452352,-0.152984,-3.709856
2.980000,-1.686193,-6.187173,8.273381,-3.815698,12.601450,8.993153,12.280776,20.164476,0,8.452352,-0.152984,-3.709856
2.984000,-1.810359,-0.315020,5.467906,-1.394216,10.129872,12.256334,9.897244,18.904984,0,8.452352,-0.152984,-3.709856
2.988000,-8.315547,4.882949,2.612251,2.764119,8.113690,17.597703,9.761523,18.889712,0,8.452352,-0.152984,-3.709856
2.992000,-11.606683,3.675107,2.698361,4.231492,8.413683,15.115077,10.860680,17.113033,0,8.452352,-0.152984,-3.709856
2.996000,-6.594534,-0.573630,4.917308,2.302802,10.047402,5.576922,11.083796,13.689137,0,8.452352,-0.152984,-3.709856
3.000000,0.354764,-0.084829,5.932714,0.178673,10.309324,-0.420718,9.561539,11.652714,0,8.452352,-0.152984,-3.709856
3.004000,0.242524,6.341703,4.412171,0.294617,8.097216,2.939445,7.270181,12.430413,0,8.452352,-0.152984,-3.709856
3.008000,-6.211919,11.480111,2.558560,1.436096,5.302546,8.807702,5.758762,13.702732,0,8.452352,-0.152984,-3.709856
3.012000,-9.670392,9.574677,2.698390,1.254348,4.304740,7.465547,5.425707,12.514246,0,8.452352,-0.152984,-3.709856
3.016000,-5.121264,4.434347,3.753928,-0.018951,4.788969,-0.043642,5.041203,9.076659,0,8.452352,-0.152984,-3.709856
3.020000,1.103869,4.428013,2.740571,0.116327,4.421424,-3.354704,3.536704,6.365425,0,8.452352,-0.152984,-3.709856
3.024000,-0.059412,10.818896,-0.714896,2.773817,2.423172,2.754140,1.834479,6.362196,0,8.452352,-0.152984,-3.709856
3.028000,-7.785410,15.577376,-3.467004,5.704366,0.716913,10.933095,1.644881,7.866869,0,8.452352,-0.152984,-3.709856
3.032000,-12.314671,11.876621,-2.988515,5.898238,1.111540,11.025708,2.894598,8.687248,0,8.452352,-0.152984,-3.709856
3.036000,-8.294999,3.086275,-0.702046,3.547004,2.888498,3.822878,3.792338,9.240805,0,8.452352,-0.152984,-3.709856
3.040000,-1.896315,-1.661398,0.034871,2.037841,3.963957,0.076698,3.373118,12.133250,0,8.452352,-0.152984,-3.709856
3.044000,-1.899628,0.912318,-1.424758,3.854244,3.807172,5.885667,2.751924,17.728078,0,8.452352,-0.152984,-3.709856
3.048000,-7.242203,4.901922,-1.953534,7.694246,4.294756,14.549624,3.479396,22.270803,0,8.452352,-0.152984,-3.709856
3.052000,-8.537442,3.914632,1.126425,10.526868,7.053004,15.980653,5.448965,22.108630,0,8.414105,-0.114738,-3.709856
3.056000,-1.450964,-0.247123,6.142291,11.686353,10.772844,10.580763,7.142887,18.569314,0,8.414105,-0.114738,-3.709856
3.060000,6.794184,-0.614653,8.844160,13.202595,12.342570,8.315997,7.605016,16.403145,0,8.414105,-0.114738,-3.709856
3.064000,6.872396,4.478027,7.466836,15.972115,10.428289,14.237657,7.306899,17.674700,0,8.414105,-0.114738,-3.709856
3.068000,-0.026979,8.450139,4.654282,17.674816,7.167835,21.027404,7.158857,19.550636,0,8.414105,-0.114738,-3.709856
3.072000,-3.803937,5.531527,3.986084,15.803116,5.802419,19.137077,7.470338,18.648397,0,8.414105,-0.114738,-3.709856
3.076000,0.877045,-0.917247,5.596088,11.531462,6.972375,10.390397,8.005657,15.662845,0,8.414105,-0.114738,-3.709856
3.080000,7.638081,-2.762915,6.542507,8.760618,8.404406,5.948508,8.623224,14.202479,0,8.414105,-0.114738,-3.709856
3.084000,7.466599,1.846184,5.328069,9.282158,8.424077,11.243269,9.529637,15.805004,0,8.414105,-0.114738,-3.709856
3.088000,1.271209,6.000210,4.287455,10.599230,8.380250,18.730993,10.758907,17.762414,0,8.414105,-0.114738,-3.709856
3.092000,-1.350775,3.346634,6.331508,9.534677,10.296270,18.142003,11.535985,16.405057,0,8.414105,-0.114738,-3.709856
3.096000,4.616544,-3.288136,10.506591,6.653928,13.208746,10.292431,10.653428,11.855714,0,8.414105,-0.114738,-3.709856
3.100000,12.613764,-5.626814,12.733726,5.450676,13.873828,5.804602,7.826050,8.039395,0,8.414105,-0.114738,-3.709856
3.104000,13.304960,-1.142693,10.909322,7.512584,10.977133,10.324452,4.255248,7.492775,0,8.414105,-0.114738,-3.709856
3.108000,7.113597,3.626941,7.457848,10.189355,6.924273,16.668387,1.425931,8.110891,0,8.414105,-0.114738,-3.709856
3.112000,3.311411,2.179504,5.957109,9.884753,4.864655,14.707608,-0.234703,6.547362,0,8.414105,-0.114738,-3.709856
3.116000,7.025621,-2.970589,6.631688,6.647247,5.145789,5.457079,-1.089705,3.432065,0,8.414105,-0.114738,-3.709856
3.120000,12.092724,-3.874500,6.745170,4.032059,5.703685,0.020036,-1.057262,2.935380,0,8.414105,-0.114738,-3.709856
3.124000,9.529619,1.611988,4.923890,4.473942,5.375996,4.605344,0.595263,7.211557,0,8.414105,-0.114738,-3.709856
