# Synthetic EEG Test Data
# Generated: 2025-11-30 08:44:04
# Duration: 60 seconds
# Sampling Rate: 250 Hz
# Abnormality Probability: 0.25
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.472,-3389764801556480.5,624985548206572.0,1801527141935576.8,-9163761729804592.0,-5530648497564175.0,2592997166758830.0,5285508342052982.0,-8352624065901858.0,-0.02006292934166808,-0.0019915961190217642,1.0012576155860737,0,none
0.476,-5152646683974934.0,-2243095429915781.8,1354503501144417.2,-4112753260331750.5,-4401918033763844.0,-6827124652113744.0,1.4243561206187394e+16,1810600209321962.2,0.0136434757332571,0.0448942198791169,1.0379283375221784,0,none
0.48,7861681409557280.0,-9559662374330900.0,-247406556878872.97,1.2450187849124434e+16,-3936240365858384.0,2522421107195357.0,4039121104961643.0,3949332795729136.5,0.026331991183866595,-0.02775375135867668,0.9661533305768796,0,none
0.484,-1.0880617210568102e+16,125000191367802.77,7627406892635489.0,4094788489876798.5,-3222496919174674.0,-3324388698894595.0,-6116216099364832.0,-8015879627688044.0,-0.03237487373616764,0.07909069909975003,0.9336262041636361,0,none
0.488,8480513560847610.0,-7269787002818856.0,4466161287535864.0,7326114459296493.0,7569192458562381.0,2265671126247530.0,179805552288082.47,-8562595565413135.0,-0.02620792392339044,-0.020995109314944596,0.9730848940891799,0,none
0.492,-5922520433620037.0,-4475315175428731.0,-4412135068411029.0,-5184568749150142.0,2539748119752011.5,-5212089965023060.0,-4970169114637665.0,9326549399247970.0,-0.005300856690767851,0.0035581595674662216,1.0909244735349795,0,none
0.496,-7372157775670361.0,6341314041097043.0,1.2047634952744266e+16,6739067802041561.0,-3553519707230289.0,-6830223183409643.0,1.3131447852096812e+16,2590127313123973.0,-0.03490544809813988,-0.1030144160085193,1.0361577533601234,0,none
0.5,-2396304722097052.5,3114410716643776.0,581906433707558.2,7717575072089822.0,2842386702218519.5,-1.004177221924211e+16,1.1669128486099702e+16,-2639462596953926.5,-0.03453255414610222,-0.0451207089727437,0.9632763501032103,0,none
0.504,-3514382807768441.0,6362897356357323.0,-4900454520953509.0,5239308789984316.0,3011848039019940.0,-1799942814370545.8,7073806915970649.0,4599184939358265.0,0.003682534055789376,-0.05115879079983107,1.0349808682085488,0,none
0.508,-2852069116885238.5,-1856078579181608.2,-1229752488299614.2,5597944463548296.0,-6324535539960940.0,1692411527147342.2,1.0380604079798932e+16,-9704413506096126.0,0.06918394932307569,-0.04033287600759505,1.057562555815559,0,none
0.512,2447446255425849.5,7684624809603851.0,6440650195912158.0,-3570986309284753.5,-2128528412343119.8,-6658216370957460.0,-4341900127962762.0,-3579335382727899.0,0.06957090719098075,-0.025941329015657752,0.950765846410356,0,none
0.516,8034704540148996.0,3971642021592925.0,8792569309491005.0,2199368240903470.8,-2169548878530034.5,1.2919992013985612e+16,7877687896706499.0,1.6620008859413262e+16,-0.06580302644975954,-0.05817791180689994,1.0208586471826442,0,none
0.52,2712362306313151.5,-3307717224909670.5,-5097915183934149.0,-8388025645433092.0,4393069385364829.5,4551535302955361.0,-1661505228854791.2,1383979294539304.2,-0.01205126644503328,0.03026577355382278,0.9209703947016203,0,none
0.524,7649214663346377.0,-2455827691821074.5,-5891011365528516.0,-1.562812258978369e+16,-2360296276958650.0,4594873038697920.0,-2282498324657809.5,3291731377734390.5,0.046113711047042816,-0.04228801643186397,0.9989644374501526,0,none
0.528,1.3649687372165322e+16,1990753251079905.0,6832640130262814.0,-370607026522483.9,-3978759110319762.5,7191396778846311.0,8110933236055107.0,-8692395263215935.0,-0.0275692671922901,-0.006070138981376103,1.0808693642603142,0,none
0.532,-5830420070291163.0,1.18955389213069e+16,8782031280167913.0,-2949911191545369.5,1465751895531137.8,7976353859839902.0,1.2598269068799792e+16,-2415646345480680.0,-0.018774407302415964,-0.009637751343883873,1.062816898156086,0,none
0.536,-934160829502777.6,4105463783282441.5,-8649628649886197.0,-2166860263287218.2,1.7173003972541884e+16,814622403369802.0,4201474415824544.0,-1.3049033143824558e+16,-0.04977801518162884,0.03142280627551844,1.0270451715883309,0,none
0.54,-1709589898301260.8,-2645147242071517.5,1601260327714153.8,5674586439746472.0,-6657020480637129.0,-1127384306905603.8,2915018424025007.0,-2567922154786606.5,-0.05444056815568912,0.1175305105558459,1.0514516782293237,0,none
0.544,7026979351649113.0,-3069731118773028.5,-736285914145156.2,-1077525213511717.6,-1.051479735066422e+16,-718581861869029.0,-1.698201094388968e+16,-5014664061514008.0,-0.06774711984186765,-0.06763067369829222,1.0394785979103682,0,none
0.548,568682813825402.5,8832154068333656.0,9951285676256598.0,1.0598063970415006e+16,-2794726102951862.5,1.0039836373807486e+16,5190701229739100.0,-9197697758601142.0,0.05779992327643654,0.046722404761524554,0.9308442775339896,0,none
0.552,-6413373908033441.0,1.5968772725105652e+16,-8777019254469862.0,-1796817236927868.8,-2.189243359971678e+16,2099654606576866.2,1246618411614771.0,-8431721739306008.0,-0.006856235852803493,0.0066299311443954595,1.1319065492388647,0,none
0.556,1857028453573641.5,-1.4942049729150166e+16,-6057055191736418.0,1543636288937717.8,-204014875770247.97,-7104924132792702.0,1.0544903846548702e+16,-2587480911395331.5,0.07031774309568825,-0.030694448668492864,0.930435785192459,0,none
0.56,2355017065785233.0,3933359299381250.0,183278199869153.62,-6032055083108166.0,-6706189230868367.0,-4459741877213611.0,-9150323914660012.0,1.1080791973283152e+16,0.030659672431890408,0.01847095706426665,0.914382964552904,0,none
0.564,1134128767763048.5,5091635662971403.0,1909987550955900.5,-3650265654110844.5,-2778744203738271.0,2143235765345853.5,3197551749153375.0,3252656177314699.0,-0.04220096141810775,0.04998434998324416,0.8679207018293628,0,none
0.568,-9429226208742370.0,-1.3539895502945166e+16,4682997229329484.0,-2712850650178477.0,-1.4879868581588748e+16,3893932704609112.5,1.1465038015096386e+16,-1.1578394119027038e+16,0.03242428258147491,-0.10056825232767522,1.0169648874020234,0,none
0.572,-4304898228340754.5,-2964042838857368.5,5434633466058291.0,-1287639777761732.0,9092929209068218.0,7639363865958367.0,8521006810249082.0,7934499759432887.0,-0.013931939428484195,0.06192024489224915,0.924869022595598,0,none
0.576,1310433839959250.2,-2078988649055722.0,7586293214836169.0,-5985910410571371.0,-2071186930949407.8,-6220471903513542.0,-6083673584100647.0,3136333984920389.0,0.08971780713214483,0.008352949303286629,1.0300111567428427,0,none
0.58,-9778519099807552.0,4256734798495526.5,-1210031229243270.2,-2356108764609587.5,3175311949757957.5,-7512443787086276.0,8553621763950001.0,1.1889299197771386e+16,-0.002684795082654532,-0.06033424829174397,0.9472206832742041,0,none
0.584,5558003526244234.0,8170602424433616.0,3627829570555141.0,5174057494650260.0,5999500833367024.0,-3631949250627833.0,-2919721462070610.5,-4590467007257032.0,-0.054294009905914535,0.015899565622452285,1.014481426515721,0,none
0.588,-5297484416944667.0,7204580689048174.0,2495050140168387.0,-1568387409578486.8,-363997949177625.8,4399373679767845.0,-1.060557343647053e+16,-7307127871395609.0,-0.010591250303133931,-0.0037952446637916784,0.9859294449451307,0,none
0.592,5589506888117533.0,9906459361098424.0,-122052254385750.25,-1.2698144653469298e+16,-8633673446347406.0,-9162225009568922.0,-2115053674089712.5,-9793575708814572.0,-0.017804944943265007,0.043259542455000174,1.0492030908473564,0,none
0.596,5878478049002613.0,1685861047323676.2,-9606656898955754.0,-8913409530925229.0,8847399997043820.0,-5210716753967691.0,-2.471567668879253e+16,-555902735881412.6,0.09677964455767574,0.03930778903750191,0.9764419988609464,0,none
0.6,-139433439957718.34,-7911941769089684.0,6842027742119729.0,-1.510972352114608e+16,8296702848166308.0,-1.7295209944019252e+16,1.3379842289505574e+16,1.3182360531160216e+16,-0.007462087680201714,0.025430795224707453,1.0009567065978693,0,none
0.604,1.104783727986808e+16,2552878745477923.5,-1.444331261643405e+16,1.5861715805664144e+16,942745069537086.8,1725468690369777.2,1658769411444442.0,-6873841141905967.0,-0.05006453163439528,-0.041901736042599724,0.9617552656162225,0,none
0.608,-618500701061800.0,-2.006613228687439e+16,-3854389505271246.0,8385579346683168.0,4145905712785853.5,-6843209279281907.0,1.053043548689753e+16,5978976450322566.0,-0.0034342665669994375,0.018272369556743547,0.9644238774373167,0,none
0.612,1223637254751024.5,3513812137865611.5,1968029441861953.2,-2252235818624745.5,-7263642778781164.0,5628222240057153.0,8796339200255009.0,-6137851410204281.0,-0.04360297267233379,-0.027409981315727666,0.9783265411938412,0,none
0.616,-5569745063785193.0,-1636510052807323.0,725580410094421.8,-3262888362862038.5,-4636484415513550.0,-5678579953205962.0,6501728876633852.0,3444424860651780.0,-0.04437278302590111,0.05666233572785149,1.0083297931869668,0,none
0.62,4258795693319472.5,3317392268131355.5,1.2654297527583126e+16,-6634321094559012.0,-1.7643607256534434e+16,-5716704881411243.0,5788483273963846.0,3218293842637732.5,0.06943911685669349,-0.016620512459764387,1.0875129368572716,0,none
0.624,8092973039202340.0,1.1831283389234184e+16,-9694586168005788.0,5812363450953639.0,-1.0819938168671418e+16,-1.7611240755393886e+16,-5004589866383252.0,2855430262905746.5,-0.01518178705535982,0.12664218202344268,0.897097593563204,0,none
0.628,1.3354156566312082e+16,1.177214898996693e+16,-250747187974189.47,437606110720195.1,-1.7248744586612942e+16,-1610076200003578.0,1.0891417820874872e+16,-1.0379108164922508e+16,0.007506262678167063,-0.08132822172028326,0.9856603372966143,0,none
0.632,-1.3579589535719412e+16,2495845771858432.5,-3469986874085860.0,8393229065613012.0,5470744233053910.0,-1700806438467233.8,-1.320102322133881e+16,2537673851545302.0,0.007873336940392155,-0.04567056426641958,1.0235820578977128,0,none
0.636,-1928508695003627.8,8419018330627881.0,-7318360911045338.0,-5656830863370224.0,7096715120989898.0,-3662813853860220.0,887090516752793.8,5501578400169631.0,0.018546864225917736,-0.06556402782968161,1.09002171090644,0,none
0.64,-8697540453358383.0,-1693936682960736.5,-9835698586309322.0,4468354332629564.0,425340500747662.94,-4537014950326766.0,2831058804583353.5,-1476573724505618.0,0.016377080054829303,0.05960207326452266,1.01366697920694,0,none
0.644,-1.2115090666881112e+16,7550277041232296.0,5656474145507371.0,-1.0416565205148526e+16,-1.370741793663974e+16,-1269281822313961.8,7029869350132759.0,3065428193883477.5,-0.02286169582061616,-0.030559740661842912,0.8985992588165548,0,none
0.648,-9527785974211284.0,-7763002285981474.0,-903204172166762.4,-3299042120835755.0,-8897005450003008.0,-7680635790767913.0,-1.0116409988142514e+16,-1282118205714609.5,-0.029508535032212842,0.08001299793078383,0.973981597808608,0,none
0.652,-9813141975630616.0,627424058967269.9,2400778959408035.5,-2001704945440212.5,-1669813224920457.0,1075178653237406.0,-9509744658315522.0,-3490301146481422.5,0.03812873262688422,-0.040709923117433024,0.9862514970941603,0,none
0.656,3066184234558306.5,-1.2502086636351418e+16,1636048475484869.5,-8399426258325070.0,-5658108709325635.0,250968966174692.0,1814595889670718.0,-940337687659170.9,-0.035885193648322385,-0.03444299453619613,1.0653399269443826,0,none
0.66,7086273955703165.0,-2542351257153399.5,-7976020898121817.0,-1.3045879556912394e+16,-2985127655340236.5,2487087605854661.5,-1441901660581540.8,3400306711169845.0,0.028412197603731093,0.00458272173609279,1.003853776650454,0,none
0.664,-5780360671134110.0,4456393371768909.5,-7498280501356616.0,1.6745562081807858e+16,3184319585993018.5,-1789597721590439.0,-1.6668939048998054e+16,2047075006221783.5,0.022323444880960542,-0.050206953513211985,1.0178006267056046,0,none
0.668,1.1731909887823764e+16,9552301465702384.0,-2714443263099392.5,6815332105059848.0,1.1441988324817326e+16,-2.675092625101909e+16,1270511403587915.5,-7031536548767560.0,-0.013025581374148741,-0.02012133103989359,0.9602290675571008,0,none
0.672,2451983824301833.0,2196818779485631.0,-6460595671851809.0,1450657955371375.5,931627622416701.2,1.5614593832738378e+16,-1194490862153572.8,-7770083680105852.0,-0.03391894043143078,0.013649966472160569,0.8896735061085629,0,none
0.676,1.0935321037739636e+16,3915653362916149.0,-6476931325699704.0,770564569925121.2,4876606954199458.0,-1570319512437123.0,6205485837922668.0,739290334691025.0,-0.05558259376396893,-0.00398513435197706,1.0409803432380988,0,none
0.68,-736155066090892.0,305451494364864.9,-1.0819998153716744e+16,1.0402299588333688e+16,652271980427807.4,1.1094505265419344e+16,-7819389077646044.0,1.3602017479371136e+16,0.004871816904417973,-0.06797839330475221,0.9875615808874039,0,none
0.684,-1.0360266388452316e+16,-2571976609432177.0,-8576173752388184.0,7048770806847437.0,604220838994618.4,-5890141331819057.0,-3041305514139055.5,1215696508678360.2,-0.10560223044311444,0.00860130118431365,0.9790076648456514,0,none
0.688,7843620267933580.0,1967953281621481.8,543840785290105.06,1.044397908163442e+16,-7768046273964518.0,-1766821941476556.5,9126795089125418.0,7662903680572682.0,-0.0002453571214173027,-0.07597896105251833,1.017087745841673,0,none
0.692,-5731716140549560.0,1785118794202840.2,4113024133117824.0,-1.889072302974171e+16,1.035076500706481e+16,1509785553011600.0,-7902714937700633.0,5455361569785376.0,0.044505208613686745,-0.013789205961221896,0.940368277922333,0,none
0.696,-5884851643954115.0,1.008509938163294e+16,7266570257852616.0,-7270518974062132.0,-2311554536168650.0,-2520333246128659.5,-8709866222314827.0,1493206516096096.0,-0.02113162164732267,0.04063918151883234,0.9536637139095754,0,none
0.7,-2059325452094944.2,-5016929603817835.0,-1.1181896351302036e+16,-2.3870482445151356e+16,-1.3325114517046762e+16,8387545827790054.0,-1.7842394484815114e+16,7316838534559571.0,0.08753540130589305,0.010929752001472701,1.0170327995580721,0,none
0.704,-4646519781019646.0,5532709816339753.0,8535512289895532.0,4529483456106932.0,-3971172189623363.5,-2073456654352463.0,2604346685249563.0,-1.1618393555465108e+16,0.007150654843882411,0.03045948779197888,0.9925936230544149,0,none
0.708,6659879501707121.0,-3890274478182740.5,7802565443328633.0,1.2599830480921182e+16,1.8115349665663096e+16,-354532411260615.6,1.6740271256088278e+16,-1.2614259080463192e+16,-0.04299327791323725,-0.04441440687587606,1.0002516346660613,0,none
0.712,-1.021362212217448e+16,9833939020081292.0,-6961866454635412.0,-1720310451148172.2,-9841196246501506.0,9227260553430396.0,1444979590787727.8,4197042914337577.0,-0.10337901400593826,0.002512188757480141,1.0448655019660429,0,none
0.716,-1.4802444976494284e+16,7029163725600019.0,-6092825829660529.0,1.414297828200689e+16,5905177037297480.0,7358442288021565.0,-2.08980379371276e+16,-1.1663996592448022e+16,0.06679169622236639,0.0875194438992373,0.9945634680367638,0,none
0.72,1.316031473978478e+16,-1.2966800870264356e+16,-1301189975335167.5,-1.115422271123048e+16,6293626621537820.0,4510883009971844.0,247555591319080.66,-5443193259042493.0,-0.012398147323119021,0.02676430344551635,0.93909934568257,0,none
0.724,-8105297625549324.0,-1.4970933268288686e+16,803338624581923.1,4173046108537316.0,-5876532229586020.0,-9966733598356702.0,9267757497664068.0,2650656176585830.5,-0.009634173537825044,0.06254588171929645,0.9407528152791422,0,none
0.728,6985086583480250.0,-6198064544009623.0,1.373835348982907e+16,-7327658666202076.0,5344885442256604.0,-3026524950311242.0,7510980445547880.0,5287689441710665.0,0.023390063350316778,-0.05027154547609524,0.9402897225955833,0,none
0.732,3434853237223499.5,4365159739189041.0,1.0288461137170574e+16,5552670351622982.0,1847714758426689.2,-1.4848751875991812e+16,-2227656921706406.0,706457565723357.5,-0.11655820266346387,0.0003662413033650163,0.9892860112422652,0,none
0.736,5592047286485973.0,7367279254714971.0,1.7093733296513122e+16,-9945083021684944.0,-5109169716621303.0,6515534440764479.0,-5513931700782466.0,-1.1581721817455162e+16,-0.12814397322812615,0.02036111245537139,0.9126071138889095,0,none
0.74,597879441614516.8,-3749992697268773.5,7565867157807995.0,-2509812613740915.5,-1.817978747686727e+16,7810938474627347.0,-8814524981235395.0,-3411273052681654.0,-0.008424502898441889,0.027592202259149386,0.9423897085711122,0,none
0.744,-1.3227388917779726e+16,-6684170911591131.0,2493685354661587.0,-7458597870216610.0,-1.459334363694227e+16,3500044471266862.5,3522520132922404.0,-950490666600466.1,0.03977379257685655,0.025458576241110642,0.8057111524398756,0,none
0.748,-3982918927358395.0,-1.0420852155127436e+16,-1.0262113025346408e+16,1.169662806037484e+16,-3641037755596711.0,1011588614445825.8,-1.0288059576760134e+16,-277768599920190.47,0.04415066772046013,0.03592802097888027,0.987135587526312,0,none
0.752,387934817639537.7,-1532473410970414.0,-811272301449778.5,-845528463340452.8,-1.1521775333225368e+16,7581598814452531.0,7841925400953221.0,5166015676583246.0,0.030279425508774407,-0.04143274825511217,0.9159510850292658,0,none
0.756,-5186359174131886.0,1825083230193855.5,-2645611638976640.5,2548891984100953.0,856378324292875.2,-6874803890736834.0,-65784861990071.984,7158350767184677.0,0.1428235486977823,-0.05497363409678127,1.0295980650118968,0,none
0.76,2755075943121645.5,-5778373844782985.0,1.085333019254934e+16,-6383315792185765.0,-5993088814726011.0,-5012488139005295.0,4745291390013211.0,1.4081266681059276e+16,-0.0175335828965851,-0.0499346893986667,1.1047412289534613,0,none
0.764,-5134521056239770.0,3440494740799696.5,7766945089287689.0,5144778819997566.0,-1.2919875528154728e+16,-1.2264185096838664e+16,2463741105860369.5,4456563790494230.5,-0.000804892806045106,0.028326388426266474,1.0319661165546152,0,none
